Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.344243302304214
1,15,54.0,57.0,2,2,5,1700000,55.76396946771596
2,14,51.0,54.0,-1,1,4,1600000,52.40226898932989
3,15,54.0,57.0,2,3,5,1700000,55.722022613094936
4,14,51.0,54.0,-1,2,4,1600000,52.52553332349491
5,15,54.0,57.0,2,4,5,1700000,55.878900404965755
6,14,51.0,54.0,-1,3,4,1600000,52.44216412137235
7,15,54.0,57.0,2,5,5,1700000,55.83774796580434
8,14,51.0,54.0,-1,4,4,1600000,52.674478937103196
9,15,54.0,57.0,2,6,5,1700000,55.936973924378925
10,16,57.0,60.0,-1,5,6,1800000,59.70567659242206
11,15,54.0,57.0,2,7,5,1700000,55.915864720312285
12,14,51.0,54.0,-1,6,4,1600000,52.4666624775989
13,15,54.0,57.0,2,8,5,1700000,55.849097669231426
14,14,51.0,54.0,-1,7,4,1600000,52.25242216393517
15,15,54.0,57.0,2,9,5,1700000,55.84166017254142
16,14,51.0,54.0,-1,8,4,1600000,52.42609452549979
17,15,54.0,57.0,2,10,5,1700000,55.9429041303956
18,14,51.0,54.0,-1,9,4,1600000,52.41184407216132
19,13,48.0,51.0,-1,8,3,1500000,49.31043325453789
20,14,51.0,54.0,1,9,4,1600000,52.354004167989174
21,15,54.0,57.0,2,11,5,1700000,55.68617915658683
22,14,51.0,54.0,-1,10,4,1600000,52.458998255617715
23,15,54.0,57.0,2,12,5,1700000,55.879665488543225
24,14,51.0,54.0,-1,11,4,1600000,52.45470033750033
25,15,54.0,57.0,2,13,5,1700000,55.7991021281428
26,14,51.0,54.0,-1,12,4,1600000,52.3566536378552
27,13,48.0,51.0,-1,11,3,1500000,48.89301674344636
28,14,51.0,54.0,1,12,4,1600000,52.31318674836962
29,15,54.0,57.0,2,14,5,1700000,55.95022509091932
30,14,51.0,54.0,-1,13,4,1600000,52.478028827331364
31,15,54.0,57.0,2,15,5,1700000,55.84864045977454
32,14,51.0,54.0,-1,14,4,1600000,52.49660068003308
33,15,54.0,57.0,2,16,5,1700000,55.865028479656495
34,14,51.0,54.0,-1,15,4,1600000,52.2080257939088
35,15,54.0,57.0,2,17,5,1700000,55.850376718190844
36,16,57.0,60.0,-1,16,6,1800000,59.663672906622274
37,15,54.0,57.0,2,18,5,1700000,55.854854824213525
38,14,51.0,54.0,-1,17,4,1600000,52.44578899006539
39,13,48.0,51.0,-1,16,3,1500000,49.31542491256363
40,14,51.0,54.0,1,17,4,1600000,52.46444301739265
41,15,54.0,57.0,2,19,5,1700000,55.77676973732741
42,14,51.0,54.0,-1,18,4,1600000,52.45412699382519
43,15,54.0,57.0,2,20,5,1700000,56.12165474871105
44,16,57.0,60.0,-1,19,6,1800000,59.701079597516205
45,15,54.0,57.0,2,21,5,1700000,55.800324058011434
46,14,51.0,54.0,-1,20,4,1600000,52.46562940787041
47,15,54.0,57.0,2,22,5,1700000,55.83535391421397
48,14,51.0,54.0,-1,21,4,1600000,52.446221179040364
49,15,54.0,57.0,2,23,5,1700000,55.95288210032438
50,14,51.0,54.0,-1,22,4,1600000,52.33840661926575
51,13,48.0,51.0,-1,21,3,1500000,48.91562754668343
52,14,51.0,54.0,1,22,4,1600000,52.438171859579164
53,15,54.0,57.0,2,24,5,1700000,56.020741969015454
54,14,51.0,54.0,-1,23,4,1600000,52.48577437234488
55,13,48.0,51.0,-1,22,3,1500000,49.250610113652115
56,14,51.0,54.0,1,23,4,1600000,52.30276957629507
57,13,48.0,51.0,-1,22,3,1500000,49.236029453333046
58,14,51.0,54.0,1,23,4,1600000,52.03051671331601
59,15,54.0,57.0,2,25,5,1700000,56.237031659695916
60,14,51.0,54.0,-1,24,4,1600000,52.36626439724681
61,13,48.0,51.0,-1,23,3,1500000,49.19420900733444
62,12,45.0,48.0,-1,22,2,1400000,45.7269935823465
63,13,48.0,51.0,1,23,3,1500000,49.08236154174119
64,14,51.0,54.0,1,24,4,1600000,52.12385296545981
65,15,54.0,57.0,2,26,5,1700000,55.94605242933379
66,16,57.0,60.0,-1,25,6,1800000,59.73646675383025
67,15,54.0,57.0,2,27,5,1700000,55.5531212919347
68,14,51.0,54.0,-1,26,4,1600000,52.36057694103189
69,15,54.0,57.0,2,28,5,1700000,56.13460133304214
70,14,51.0,54.0,-1,27,4,1600000,52.253568782879896
71,15,54.0,57.0,2,29,5,1700000,55.95582605835788
72,14,51.0,54.0,-1,28,4,1600000,52.196652507270905
