Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.67504726773666
1,18,63.0,66.0,1,1,7,1900000,63.43338734018313
2,16,57.0,60.0,1,2,6,1800000,59.87543896787836
3,15,54.0,57.0,2,4,5,1700000,55.80599114336882
4,14,51.0,54.0,-1,3,4,1600000,52.43535912739465
5,13,48.0,51.0,-1,2,3,1500000,48.90026698248126
6,12,45.0,48.0,-1,1,2,1400000,45.964427236009314
7,13,48.0,51.0,1,2,3,1500000,49.17159650188015
8,12,45.0,48.0,-1,1,2,1400000,45.73931712273331
9,13,48.0,51.0,1,2,3,1500000,49.285640659116645
10,14,51.0,54.0,1,3,4,1600000,52.37740890837794
11,15,54.0,57.0,2,5,5,1700000,55.83384099651604
12,14,51.0,54.0,-1,4,4,1600000,52.13561617302554
13,15,54.0,57.0,2,6,5,1700000,55.773787400962036
14,14,51.0,54.0,-1,5,4,1600000,52.01613197959933
15,15,54.0,57.0,2,7,5,1700000,55.87036132367058
16,14,51.0,54.0,-1,6,4,1600000,52.205756244822034
17,15,54.0,57.0,2,8,5,1700000,55.84292018392399
18,16,57.0,60.0,-1,7,6,1800000,59.74027372874617
19,18,63.0,66.0,-1,6,7,1900000,63.557116107643374
20,16,57.0,60.0,1,7,6,1800000,59.86887706452079
21,15,54.0,57.0,2,9,5,1700000,55.93119336581065
22,14,51.0,54.0,-1,8,4,1600000,52.56893054480622
23,15,54.0,57.0,2,10,5,1700000,55.77460998136864
24,14,51.0,54.0,-1,9,4,1600000,52.5916691819769
25,15,54.0,57.0,2,11,5,1700000,55.816509919631386
26,14,51.0,54.0,-1,10,4,1600000,52.62375421230739
27,15,54.0,57.0,2,12,5,1700000,55.64064722469629
28,16,57.0,60.0,-1,11,6,1800000,59.79660275218111
29,15,54.0,57.0,2,13,5,1700000,55.83365961247099
30,14,51.0,54.0,-1,12,4,1600000,52.52061749915762
31,15,54.0,57.0,2,14,5,1700000,55.8067831394392
32,14,51.0,54.0,-1,13,4,1600000,52.542857452214506
33,15,54.0,57.0,2,15,5,1700000,55.79889482348857
34,14,51.0,54.0,-1,14,4,1600000,52.259906111557285
35,15,54.0,57.0,2,16,5,1700000,55.644339159206446
36,16,57.0,60.0,-1,15,6,1800000,59.68016135688779
37,15,54.0,57.0,2,17,5,1700000,55.07431174333615
38,14,51.0,54.0,-1,16,4,1600000,52.15744801129983
39,15,54.0,57.0,2,18,5,1700000,55.56555403824929
40,16,57.0,60.0,-1,17,6,1800000,59.77810356898974
41,15,54.0,57.0,2,19,5,1700000,55.917820524537454
42,14,51.0,54.0,-1,18,4,1600000,52.12035816054512
43,15,54.0,57.0,2,20,5,1700000,55.84246048720117
44,14,51.0,54.0,-1,19,4,1600000,52.475459756371734
45,15,54.0,57.0,2,21,5,1700000,55.896385260605314
46,16,57.0,60.0,-1,20,6,1800000,59.36236930760714
47,15,54.0,57.0,2,22,5,1700000,55.84139583099963
48,14,51.0,54.0,-1,21,4,1600000,52.40119552003125
49,15,54.0,57.0,2,23,5,1700000,55.70263707197831
50,14,51.0,54.0,-1,22,4,1600000,52.41694761543338
51,15,54.0,57.0,2,24,5,1700000,55.88701216593359
52,16,57.0,60.0,-1,23,6,1800000,59.839228288114015
53,15,54.0,57.0,2,25,5,1700000,55.84711361449311
54,16,57.0,60.0,-1,24,6,1800000,59.905405777759775
55,18,63.0,66.0,-1,23,7,1900000,63.40187267047107
56,17,60.0,63.0,1,24,6,1800000,60.02017947801065
57,18,63.0,66.0,-1,23,7,1900000,63.341286351941044
58,16,57.0,60.0,1,24,6,1800000,59.96407252311186
59,15,54.0,57.0,2,26,5,1700000,55.88120557481329
60,16,57.0,60.0,-1,25,6,1800000,59.33268961912003
61,15,54.0,57.0,2,27,5,1700000,55.93443705410347
62,14,51.0,54.0,-1,26,4,1600000,52.64346649834261
63,15,54.0,57.0,2,28,5,1700000,55.749728428672604
64,14,51.0,54.0,-1,27,4,1600000,52.47241844537999
65,15,54.0,57.0,2,29,5,1700000,55.84063566865427
66,14,51.0,54.0,-1,28,4,1600000,52.53048194858852
67,13,48.0,51.0,-1,27,3,1500000,48.79604390535961
68,14,51.0,54.0,1,28,4,1600000,52.195964521357844
69,15,54.0,57.0,2,30,5,1700000,55.7471874151199
70,14,51.0,54.0,-1,29,4,1600000,52.501351163757136
71,15,54.0,57.0,2,31,5,1700000,55.882745802729524
72,14,51.0,54.0,-1,30,4,1600000,52.34925720274779
73,13,48.0,51.0,-1,29,3,1500000,49.17445669086763
74,14,51.0,54.0,1,30,4,1600000,52.33353928081626
75,15,54.0,57.0,2,32,5,1700000,55.70946360253392
76,14,51.0,54.0,-1,31,4,1600000,52.208675363465645
77,15,54.0,57.0,2,33,5,1700000,55.82381641097695
78,14,51.0,54.0,-1,32,4,1600000,52.51437738938106
79,15,54.0,57.0,2,34,5,1700000,55.695391050949624
80,14,51.0,54.0,-1,33,4,1600000,52.01324009187823
81,15,54.0,57.0,2,35,5,1700000,55.7403692370654
82,14,51.0,54.0,-1,34,4,1600000,52.465382044839316
83,15,54.0,57.0,2,36,5,1700000,55.66402670914701
84,14,51.0,54.0,-1,35,4,1600000,52.455074591349025
85,15,54.0,57.0,2,37,5,1700000,55.81547238572042
86,14,51.0,54.0,-1,36,4,1600000,52.2052496513688
87,13,48.0,51.0,-1,35,3,1500000,49.10859905383892
88,14,51.0,54.0,1,36,4,1600000,52.00203873381209
89,15,54.0,57.0,2,38,5,1700000,55.441663934395024
90,16,57.0,60.0,-1,37,6,1800000,59.69264732743106
91,15,54.0,57.0,2,39,5,1700000,55.85326500408255
92,14,51.0,54.0,-1,38,4,1600000,52.46882912413511
93,13,48.0,51.0,-1,37,3,1500000,49.23428408571821
94,14,51.0,54.0,1,38,4,1600000,52.36511867230736
95,15,54.0,57.0,2,40,5,1700000,55.36272372527664
96,16,57.0,60.0,-1,39,6,1800000,59.78650108756511
97,15,54.0,57.0,2,41,5,1700000,55.78682396962051
98,14,51.0,54.0,-1,40,4,1600000,52.46251648875071
99,15,54.0,57.0,2,42,5,1700000,55.69219971519205
100,14,51.0,54.0,-1,41,4,1600000,52.442150525173496
101,13,48.0,51.0,-1,40,3,1500000,49.23275730890854
102,14,51.0,54.0,1,41,4,1600000,52.16032674738137
103,15,54.0,57.0,2,43,5,1700000,55.775460783997836
104,14,51.0,54.0,-1,42,4,1600000,52.49063989940974
105,15,54.0,57.0,2,44,5,1700000,55.82742573098145
106,16,57.0,60.0,-1,43,6,1800000,59.832095464997664
107,15,54.0,57.0,2,45,5,1700000,55.453979903527404
108,14,51.0,54.0,-1,44,4,1600000,52.47261074258331
109,15,54.0,57.0,2,46,5,1700000,55.861299817626325
110,14,51.0,54.0,-1,45,4,1600000,52.4985685762838
111,15,54.0,57.0,2,47,5,1700000,55.91575674623269
112,16,57.0,60.0,-1,46,6,1800000,59.6331274399731
113,15,54.0,57.0,2,48,5,1700000,55.85427925170397
114,16,57.0,60.0,-1,47,6,1800000,59.91514120912485
115,15,54.0,57.0,2,49,5,1700000,55.95338128510155
116,16,57.0,60.0,-1,48,6,1800000,59.93651743485003
117,15,54.0,57.0,2,50,5,1700000,56.013069467643284
118,16,57.0,60.0,-1,49,6,1800000,59.73663290572231
119,15,54.0,57.0,2,51,5,1700000,55.96532237115933
120,14,51.0,54.0,-1,50,4,1600000,52.50032146484333
121,15,54.0,57.0,2,52,5,1700000,55.72517420222674
122,14,51.0,54.0,-1,51,4,1600000,52.43183119585035
123,13,48.0,51.0,-1,50,3,1500000,49.04494279621274
124,14,51.0,54.0,1,51,4,1600000,52.555704988141684
125,15,54.0,57.0,2,53,5,1700000,55.8434314843854
126,16,57.0,60.0,-1,52,6,1800000,59.47575523989818
127,15,54.0,57.0,2,54,5,1700000,56.02828419407467
128,14,51.0,54.0,-1,53,4,1600000,52.558391909494006
129,13,48.0,51.0,-1,52,3,1500000,49.0869603082831
130,14,51.0,54.0,1,53,4,1600000,52.12485234611023
131,13,48.0,51.0,-1,52,3,1500000,49.15292296898128
132,12,45.0,48.0,-1,51,2,1400000,45.82297600032381
133,11,42.0,45.0,-1,50,1,1300000,42.9433761736056
134,12,45.0,48.0,1,51,2,1400000,45.7485265552389
