Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.6420737841478
1,25,84.0,87.0,1,1,12,2400000,86.04956529679511
2,23,78.0,81.0,1,2,11,2300000,80.74524299553607
3,25,84.0,87.0,-1,1,12,2400000,85.90780316276937
4,23,78.0,81.0,1,2,11,2300000,80.98995953746652
5,22,75.0,78.0,1,3,10,2200000,76.65592941140864
6,21,72.0,75.0,1,4,9,2100000,72.09960113200717
7,22,75.0,78.0,-1,3,10,2200000,76.54013602275464
8,23,78.0,81.0,-1,2,11,2300000,80.93699661729552
9,22,75.0,78.0,1,3,10,2200000,76.67853653773021
10,21,72.0,75.0,1,4,9,2100000,72.01498543018447
11,19,66.0,69.0,1,5,8,2000000,67.2728629207778
12,20,69.0,72.0,-1,4,9,2100000,71.82410481241098
13,19,66.0,69.0,1,5,8,2000000,67.81106883818588
14,18,63.0,66.0,1,6,7,1900000,63.13129376502105
15,16,57.0,60.0,1,7,6,1800000,59.983632620827926
16,18,63.0,66.0,-1,6,7,1900000,63.44785669357374
17,17,60.0,63.0,1,7,6,1800000,60.062786207750854
18,15,54.0,57.0,2,9,5,1700000,55.897101266610406
19,14,51.0,54.0,-1,8,4,1600000,52.54907143085395
20,15,54.0,57.0,2,10,5,1700000,55.92005582752963
21,14,51.0,54.0,-1,9,4,1600000,52.539553782981045
22,13,48.0,51.0,-1,8,3,1500000,48.92484127300531
23,12,45.0,48.0,-1,7,2,1400000,45.73898376501573
24,13,48.0,51.0,1,8,3,1500000,49.068655959495636
25,14,51.0,54.0,1,9,4,1600000,52.495441486028625
26,13,48.0,51.0,-1,8,3,1500000,48.91092013100525
27,14,51.0,54.0,1,9,4,1600000,52.48066446947596
28,13,48.0,51.0,-1,8,3,1500000,48.75651360809128
29,12,45.0,48.0,-1,7,2,1400000,45.91173752515725
30,11,42.0,45.0,-1,6,1,1300000,42.897497096520496
31,12,45.0,48.0,1,7,2,1400000,45.766090905358666
32,13,48.0,51.0,1,8,3,1500000,48.98612601269615
33,14,51.0,54.0,1,9,4,1600000,52.428829340390614
34,15,54.0,57.0,2,11,5,1700000,55.82625268395157
35,16,57.0,60.0,-1,10,6,1800000,59.72188669792438
36,15,54.0,57.0,2,12,5,1700000,55.94804333334909
37,14,51.0,54.0,-1,11,4,1600000,52.46102226336944
38,15,54.0,57.0,2,13,5,1700000,55.95019241049404
39,14,51.0,54.0,-1,12,4,1600000,52.585605604186135
40,15,54.0,57.0,2,14,5,1700000,55.91384951589757
41,14,51.0,54.0,-1,13,4,1600000,52.56211934340263
42,15,54.0,57.0,2,15,5,1700000,55.831571511066834
43,14,51.0,54.0,-1,14,4,1600000,52.51709102586429
44,15,54.0,57.0,2,16,5,1700000,55.84410336648925
45,14,51.0,54.0,-1,15,4,1600000,52.19156941652002
46,15,54.0,57.0,2,17,5,1700000,55.53480789176691
47,16,57.0,60.0,-1,16,6,1800000,59.82392025839345
48,18,63.0,66.0,-1,15,7,1900000,63.33802549357136
49,16,57.0,60.0,1,16,6,1800000,59.93916816817083
50,15,54.0,57.0,2,18,5,1700000,55.80951284873423
51,16,57.0,60.0,-1,17,6,1800000,59.92483931713908
52,15,54.0,57.0,2,19,5,1700000,55.99479224229649
53,14,51.0,54.0,-1,18,4,1600000,52.47687331267524
54,13,48.0,51.0,-1,17,3,1500000,48.93477681520398
55,14,51.0,54.0,1,18,4,1600000,52.43365594167759
56,13,48.0,51.0,-1,17,3,1500000,48.96478445980109
57,14,51.0,54.0,1,18,4,1600000,52.50281537474786
58,15,54.0,57.0,2,20,5,1700000,55.8082299862573
59,14,51.0,54.0,-1,19,4,1600000,52.499273659903686
60,13,48.0,51.0,-1,18,3,1500000,48.95236348777941
61,14,51.0,54.0,1,19,4,1600000,52.47762652060334
62,15,54.0,57.0,2,21,5,1700000,55.837509584531865
63,14,51.0,54.0,-1,20,4,1600000,52.50350379116701
64,15,54.0,57.0,2,22,5,1700000,55.87251366753987
65,14,51.0,54.0,-1,21,4,1600000,52.697789556320195
66,15,54.0,57.0,2,23,5,1700000,55.7582928731144
67,14,51.0,54.0,-1,22,4,1600000,52.52860096087414
68,15,54.0,57.0,2,24,5,1700000,56.004954772746444
69,14,51.0,54.0,-1,23,4,1600000,52.48750737431009
70,13,48.0,51.0,-1,22,3,1500000,48.84250967617737
71,14,51.0,54.0,1,23,4,1600000,52.11037123357415
72,15,54.0,57.0,2,25,5,1700000,55.85213512721207
73,16,57.0,60.0,-1,24,6,1800000,59.7509438330447
74,15,54.0,57.0,2,26,5,1700000,55.77536075165688
75,16,57.0,60.0,-1,25,6,1800000,59.814938865234886
76,15,54.0,57.0,2,27,5,1700000,55.86502661640598
77,16,57.0,60.0,-1,26,6,1800000,59.83603971955694
78,18,63.0,66.0,-1,25,7,1900000,63.322642289611785
79,16,57.0,60.0,1,26,6,1800000,59.85123421932488
80,15,54.0,57.0,2,28,5,1700000,55.523034983055595
81,14,51.0,54.0,-1,27,4,1600000,52.64281042928477
82,15,54.0,57.0,2,29,5,1700000,55.789929780085274
83,16,57.0,60.0,-1,28,6,1800000,59.95652612529935
84,15,54.0,57.0,2,30,5,1700000,55.87561660515088
85,16,57.0,60.0,-1,29,6,1800000,59.53422103734376
86,15,54.0,57.0,2,31,5,1700000,55.81043880464618
87,16,57.0,60.0,-1,30,6,1800000,59.87882464758765
88,15,54.0,57.0,2,32,5,1700000,55.88252503173706
89,16,57.0,60.0,-1,31,6,1800000,59.9218799465373
90,15,54.0,57.0,2,33,5,1700000,55.568501422651615
91,14,51.0,54.0,-1,32,4,1600000,52.38223110030972
92,13,48.0,51.0,-1,31,3,1500000,49.125456023633795
93,14,51.0,54.0,1,32,4,1600000,52.529098902965195
94,13,48.0,51.0,-1,31,3,1500000,49.069418461599234
95,12,45.0,48.0,-1,30,2,1400000,45.87174468858975
96,11,42.0,45.0,-1,29,1,1300000,42.84677036259389
97,12,45.0,48.0,1,30,2,1400000,45.95256568789104
