Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.724818164960965
1,12,45.0,48.0,1,1,2,1400000,45.60092552918034
2,13,48.0,51.0,1,2,3,1500000,49.170742871988445
3,12,45.0,48.0,-1,1,2,1400000,45.62405728971915
4,13,48.0,51.0,1,2,3,1500000,49.241871938163314
5,14,51.0,54.0,1,3,4,1600000,52.30432498438433
6,15,54.0,57.0,2,5,5,1700000,55.785792010838875
7,14,51.0,54.0,-1,4,4,1600000,52.324123561585154
8,15,54.0,57.0,2,6,5,1700000,55.73663912006375
9,14,51.0,54.0,-1,5,4,1600000,52.48739965153331
10,13,48.0,51.0,-1,4,3,1500000,49.01087832434804
11,14,51.0,54.0,1,5,4,1600000,52.43622249307965
12,15,54.0,57.0,2,7,5,1700000,55.62530148824725
13,14,51.0,54.0,-1,6,4,1600000,52.44091547098545
14,15,54.0,57.0,2,8,5,1700000,55.78386056199059
15,14,51.0,54.0,-1,7,4,1600000,52.42147195960675
16,15,54.0,57.0,2,9,5,1700000,55.698888792040655
17,16,57.0,60.0,-1,8,6,1800000,59.71879817795299
18,15,54.0,57.0,2,10,5,1700000,55.872296314427174
19,14,51.0,54.0,-1,9,4,1600000,52.30197230118138
20,15,54.0,57.0,2,11,5,1700000,55.86100872643658
21,14,51.0,54.0,-1,10,4,1600000,52.28797725214765
22,13,48.0,51.0,-1,9,3,1500000,49.27530850742497
23,12,45.0,48.0,-1,8,2,1400000,45.73586132709515
24,13,48.0,51.0,1,9,3,1500000,49.31385546132874
25,14,51.0,54.0,1,10,4,1600000,52.01509896987981
26,15,54.0,57.0,2,12,5,1700000,55.75691088736498
27,14,51.0,54.0,-1,11,4,1600000,52.40571600190899
28,15,54.0,57.0,2,13,5,1700000,55.52345268118439
29,14,51.0,54.0,-1,12,4,1600000,52.47211930009349
30,15,54.0,57.0,2,14,5,1700000,55.645402688806364
31,14,51.0,54.0,-1,13,4,1600000,52.40255792472602
32,15,54.0,57.0,2,15,5,1700000,55.677948927399854
33,14,51.0,54.0,-1,14,4,1600000,52.3876752063234
34,13,48.0,51.0,-1,13,3,1500000,49.17940381482168
35,14,51.0,54.0,1,14,4,1600000,52.281602181949474
36,15,54.0,57.0,2,16,5,1700000,55.72898116500146
37,14,51.0,54.0,-1,15,4,1600000,52.366676891575715
38,15,54.0,57.0,2,17,5,1700000,55.79968876829408
39,14,51.0,54.0,-1,16,4,1600000,52.272448682754074
40,13,48.0,51.0,-1,15,3,1500000,49.14951020116496
41,14,51.0,54.0,1,16,4,1600000,52.405738499056135
42,15,54.0,57.0,2,18,5,1700000,55.63033580521965
43,14,51.0,54.0,-1,17,4,1600000,52.041690387502314
44,13,48.0,51.0,-1,16,3,1500000,49.053755647710354
45,14,51.0,54.0,1,17,4,1600000,52.06797757599605
46,13,48.0,51.0,-1,16,3,1500000,49.06920072927841
47,14,51.0,54.0,1,17,4,1600000,52.51048719006366
48,15,54.0,57.0,2,19,5,1700000,55.65477126667115
49,16,57.0,60.0,-1,18,6,1800000,59.76758473855432
50,15,54.0,57.0,2,20,5,1700000,55.76070152966437
51,14,51.0,54.0,-1,19,4,1600000,52.46199056145223
52,15,54.0,57.0,2,21,5,1700000,55.86909161616582
53,16,57.0,60.0,-1,20,6,1800000,59.734614102615055
54,15,54.0,57.0,2,22,5,1700000,55.84735641369035
55,14,51.0,54.0,-1,21,4,1600000,52.28875452467238
56,15,54.0,57.0,2,23,5,1700000,55.90106232997423
57,14,51.0,54.0,-1,22,4,1600000,52.27808506967971
