Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,56.14656716616039
1,14,51.0,54.0,-1,-1,4,1600000,52.48151125001634
2,15,54.0,57.0,2,1,5,1700000,56.05290280598893
3,14,51.0,54.0,-1,0,4,1600000,52.45509212125022
4,15,54.0,57.0,2,2,5,1700000,55.62466193210226
5,16,57.0,60.0,-1,1,6,1800000,59.54775567921432
6,15,54.0,57.0,2,3,5,1700000,55.7321213017928
7,14,51.0,54.0,-1,2,4,1600000,52.28516103345644
8,15,54.0,57.0,2,4,5,1700000,56.24656739312541
9,14,51.0,54.0,-1,3,4,1600000,52.42936795450406
10,15,54.0,57.0,2,5,5,1700000,56.23325474248892
11,14,51.0,54.0,-1,4,4,1600000,52.320915335164145
12,15,54.0,57.0,2,6,5,1700000,56.153840754847536
13,16,57.0,60.0,-1,5,6,1800000,59.55823026510347
14,15,54.0,57.0,2,7,5,1700000,55.90472350560802
15,14,51.0,54.0,-1,6,4,1600000,52.321331893064816
16,15,54.0,57.0,2,8,5,1700000,55.93935127732424
17,14,51.0,54.0,-1,7,4,1600000,52.54637371004683
18,15,54.0,57.0,2,9,5,1700000,56.09720750659797
19,14,51.0,54.0,-1,8,4,1600000,52.5034507971102
20,15,54.0,57.0,2,10,5,1700000,55.88237261867272
21,14,51.0,54.0,-1,9,4,1600000,52.49056741759798
22,15,54.0,57.0,2,11,5,1700000,55.62492187343608
23,14,51.0,54.0,-1,10,4,1600000,52.39152863920818
24,15,54.0,57.0,2,12,5,1700000,55.812620625559525
25,14,51.0,54.0,-1,11,4,1600000,52.19262675520542
26,13,48.0,51.0,-1,10,3,1500000,49.302120453873776
27,14,51.0,54.0,1,11,4,1600000,52.359374025058344
28,13,48.0,51.0,-1,10,3,1500000,49.074952486029886
29,14,51.0,54.0,1,11,4,1600000,52.22186845364671
30,15,54.0,57.0,2,13,5,1700000,56.065796505468846
31,14,51.0,54.0,-1,12,4,1600000,52.337108344361674
32,13,48.0,51.0,-1,11,3,1500000,49.26478340796786
33,14,51.0,54.0,1,12,4,1600000,52.46704659006902
34,13,48.0,51.0,-1,11,3,1500000,49.105884908846164
35,14,51.0,54.0,1,12,4,1600000,52.46982580295356
36,13,48.0,51.0,-1,11,3,1500000,48.98488583019194
37,12,45.0,48.0,-1,10,2,1400000,45.9543692008449
38,13,48.0,51.0,1,11,3,1500000,49.12700601005321
39,14,51.0,54.0,1,12,4,1600000,52.311161594347205
40,13,48.0,51.0,-1,11,3,1500000,49.28308767384833
41,14,51.0,54.0,1,12,4,1600000,52.407348636661254
42,15,54.0,57.0,2,14,5,1700000,56.19940983001695
43,16,57.0,60.0,-1,13,6,1800000,59.46251946789622
44,15,54.0,57.0,2,15,5,1700000,56.07630076661684
45,14,51.0,54.0,-1,14,4,1600000,52.01762737051115
