Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,75.93707605360784
1,20,69.0,72.0,1,1,9,2100000,71.73971199736008
2,22,75.0,78.0,-1,0,10,2200000,76.48401036170867
3,23,78.0,81.0,-1,-1,11,2300000,80.83539257743219
4,25,84.0,87.0,-1,-2,12,2400000,85.85840749662499
5,24,81.0,84.0,1,-1,11,2300000,81.0795526638942
6,25,84.0,87.0,-1,-2,12,2400000,85.98768669350542
7,23,78.0,81.0,1,-1,11,2300000,80.98925827464558
8,22,75.0,78.0,1,0,10,2200000,76.65478963656639
9,23,78.0,81.0,-1,-1,11,2300000,80.77848749604246
10,22,75.0,78.0,1,0,10,2200000,76.58778271694148
11,20,69.0,72.0,1,1,9,2100000,71.82500635794649
12,19,66.0,69.0,1,2,8,2000000,67.46418020293267
13,18,63.0,66.0,1,3,7,1900000,63.51246410361804
14,16,57.0,60.0,1,4,6,1800000,59.96683592744614
15,15,54.0,57.0,2,6,5,1700000,56.037899610134474
16,14,51.0,54.0,-1,5,4,1600000,52.581557465891514
17,15,54.0,57.0,2,7,5,1700000,55.86907921082258
18,14,51.0,54.0,-1,6,4,1600000,52.540586633186706
19,13,48.0,51.0,-1,5,3,1500000,48.6304475347118
20,14,51.0,54.0,1,6,4,1600000,52.5460639857856
21,13,48.0,51.0,-1,5,3,1500000,48.53247545111661
22,14,51.0,54.0,1,6,4,1600000,52.583336942070275
23,15,54.0,57.0,2,8,5,1700000,55.93146753828939
24,14,51.0,54.0,-1,7,4,1600000,52.512222561102156
25,15,54.0,57.0,2,9,5,1700000,55.87710688564068
26,16,57.0,60.0,-1,8,6,1800000,59.82849107292277
27,15,54.0,57.0,2,10,5,1700000,55.7956826550034
28,14,51.0,54.0,-1,9,4,1600000,52.49050560547194
29,15,54.0,57.0,2,11,5,1700000,55.478247659482456
30,14,51.0,54.0,-1,10,4,1600000,52.54308679912427
31,15,54.0,57.0,2,12,5,1700000,55.9292756197556
32,14,51.0,54.0,-1,11,4,1600000,52.16837372664718
33,15,54.0,57.0,2,13,5,1700000,55.857661912757756
34,16,57.0,60.0,-1,12,6,1800000,59.67537718475648
35,15,54.0,57.0,2,14,5,1700000,55.962026826726564
36,14,51.0,54.0,-1,13,4,1600000,52.409988539244374
37,13,48.0,51.0,-1,12,3,1500000,48.9849047503719
38,14,51.0,54.0,1,13,4,1600000,52.51779226401515
39,15,54.0,57.0,2,15,5,1700000,55.73676270841783
40,16,57.0,60.0,-1,14,6,1800000,59.839474775910375
41,15,54.0,57.0,2,16,5,1700000,55.86543246371854
42,14,51.0,54.0,-1,15,4,1600000,52.248265417430495
43,15,54.0,57.0,2,17,5,1700000,55.69136099525043
44,14,51.0,54.0,-1,16,4,1600000,52.4983887422826
45,15,54.0,57.0,2,18,5,1700000,56.017098676680405
46,16,57.0,60.0,-1,17,6,1800000,59.91375171491851
47,15,54.0,57.0,2,19,5,1700000,55.77764160911233
48,14,51.0,54.0,-1,18,4,1600000,52.14656689109852
49,15,54.0,57.0,2,20,5,1700000,55.716937672718906
50,14,51.0,54.0,-1,19,4,1600000,52.416659290899084
51,15,54.0,57.0,2,21,5,1700000,55.915212420548805
52,14,51.0,54.0,-1,20,4,1600000,52.227247996305564
53,15,54.0,57.0,2,22,5,1700000,56.06816550263245
54,16,57.0,60.0,-1,21,6,1800000,59.750535389097934
55,15,54.0,57.0,2,23,5,1700000,55.651704119004194
56,14,51.0,54.0,-1,22,4,1600000,52.50574155882007
57,15,54.0,57.0,2,24,5,1700000,55.863190251361274
58,16,57.0,60.0,-1,23,6,1800000,59.79525015068548
59,15,54.0,57.0,2,25,5,1700000,55.865794075104326
60,14,51.0,54.0,-1,24,4,1600000,52.595674252159576
61,15,54.0,57.0,2,26,5,1700000,55.72799995451694
62,14,51.0,54.0,-1,25,4,1600000,52.572576472121035
63,15,54.0,57.0,2,27,5,1700000,55.84937469744619
64,14,51.0,54.0,-1,26,4,1600000,52.588389820943135
65,15,54.0,57.0,2,28,5,1700000,55.973180844943535
66,14,51.0,54.0,-1,27,4,1600000,52.617929017670555
67,15,54.0,57.0,2,29,5,1700000,55.761362602120705
68,16,57.0,60.0,-1,28,6,1800000,59.836277543936546
69,15,54.0,57.0,2,30,5,1700000,55.85122104988017
70,14,51.0,54.0,-1,29,4,1600000,52.60414292868763
71,15,54.0,57.0,2,31,5,1700000,55.552947414497254
72,14,51.0,54.0,-1,30,4,1600000,52.58750519175988
73,15,54.0,57.0,2,32,5,1700000,55.57249334426367
74,14,51.0,54.0,-1,31,4,1600000,52.46011692091915
75,15,54.0,57.0,2,33,5,1700000,56.11990466380144
76,14,51.0,54.0,-1,32,4,1600000,52.349851088453654
77,13,48.0,51.0,-1,31,3,1500000,49.30317166587924
78,14,51.0,54.0,1,32,4,1600000,52.401372807060845
79,15,54.0,57.0,2,34,5,1700000,55.86633524970842
80,16,57.0,60.0,-1,33,6,1800000,59.737471602730906
81,15,54.0,57.0,2,35,5,1700000,55.833864723457594
82,14,51.0,54.0,-1,34,4,1600000,52.48728574812839
83,15,54.0,57.0,2,36,5,1700000,55.76356616653847
84,14,51.0,54.0,-1,35,4,1600000,52.54900444083529
85,15,54.0,57.0,2,37,5,1700000,55.85655464099426
86,14,51.0,54.0,-1,36,4,1600000,52.53423195396084
87,15,54.0,57.0,2,38,5,1700000,55.77314621096156
88,16,57.0,60.0,-1,37,6,1800000,59.93437212863583
89,15,54.0,57.0,2,39,5,1700000,55.73435286065218
90,14,51.0,54.0,-1,38,4,1600000,52.475018200447415
91,15,54.0,57.0,2,40,5,1700000,55.85859307338139
92,14,51.0,54.0,-1,39,4,1600000,52.53536992620206
93,15,54.0,57.0,2,41,5,1700000,55.86452130439269
94,16,57.0,60.0,-1,40,6,1800000,59.39218959114999
95,15,54.0,57.0,2,42,5,1700000,56.07679132163871
96,14,51.0,54.0,-1,41,4,1600000,52.54884180838774
97,15,54.0,57.0,2,43,5,1700000,55.841382894720134
98,14,51.0,54.0,-1,42,4,1600000,52.38957450325795
99,15,54.0,57.0,2,44,5,1700000,55.93304969300872
100,14,51.0,54.0,-1,43,4,1600000,52.465420421826664
101,15,54.0,57.0,2,45,5,1700000,55.80828749579216
102,14,51.0,54.0,-1,44,4,1600000,52.505821879527865
103,15,54.0,57.0,2,46,5,1700000,55.904034518313736
104,14,51.0,54.0,-1,45,4,1600000,52.53138227843411
105,15,54.0,57.0,2,47,5,1700000,55.924925225340814
106,14,51.0,54.0,-1,46,4,1600000,52.477503755028444
107,15,54.0,57.0,2,48,5,1700000,55.66451473806717
108,14,51.0,54.0,-1,47,4,1600000,52.55455060715263
109,13,48.0,51.0,-1,46,3,1500000,48.982892757441824
110,14,51.0,54.0,1,47,4,1600000,52.433147953047715
111,15,54.0,57.0,2,49,5,1700000,55.73324398894214
112,14,51.0,54.0,-1,48,4,1600000,52.556922051081855
113,15,54.0,57.0,2,50,5,1700000,55.886911818074104
114,14,51.0,54.0,-1,49,4,1600000,52.52919073032473
115,13,48.0,51.0,-1,48,3,1500000,49.26018884766448
116,14,51.0,54.0,1,49,4,1600000,52.348371388461516
117,15,54.0,57.0,2,51,5,1700000,55.79407628243781
118,16,57.0,60.0,-1,50,6,1800000,59.77873353671435
119,18,63.0,66.0,-1,49,7,1900000,63.30021231501658
120,19,66.0,69.0,-1,48,8,2000000,67.79617134941986
121,18,63.0,66.0,1,49,7,1900000,63.48442820934216
122,16,57.0,60.0,1,50,6,1800000,59.80865604032944
123,15,54.0,57.0,2,52,5,1700000,55.82511938024973
124,14,51.0,54.0,-1,51,4,1600000,52.48800090566219
125,15,54.0,57.0,2,53,5,1700000,55.87233054514696
126,16,57.0,60.0,-1,52,6,1800000,59.25516022707373
127,15,54.0,57.0,2,54,5,1700000,55.70622818792107
128,14,51.0,54.0,-1,53,4,1600000,52.57506557628352
129,15,54.0,57.0,2,55,5,1700000,55.58434795754453
130,16,57.0,60.0,-1,54,6,1800000,59.8510895134736
131,17,60.0,63.0,-1,53,7,1900000,62.941686293507175
132,19,66.0,69.0,-1,52,8,2000000,67.8358483272894
133,18,63.0,66.0,1,53,7,1900000,63.384732703408226
134,17,60.0,63.0,1,54,6,1800000,60.00318451416634
135,15,54.0,57.0,2,56,5,1700000,55.94693877618949
136,14,51.0,54.0,-1,55,4,1600000,52.19173782384564
137,13,48.0,51.0,-1,54,3,1500000,48.760474638656554
138,14,51.0,54.0,1,55,4,1600000,52.16310868142252
139,15,54.0,57.0,2,57,5,1700000,55.63784776846135
140,14,51.0,54.0,-1,56,4,1600000,51.949875738842366
141,15,54.0,57.0,2,58,5,1700000,55.84135240149574
142,14,51.0,54.0,-1,57,4,1600000,52.27081621957642
