Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.20730839571932
1,22,75.0,78.0,-1,-1,10,2200000,75.99810321198389
2,20,69.0,72.0,1,0,9,2100000,71.82175138490048
3,19,66.0,69.0,1,1,8,2000000,67.57334752073963
4,18,63.0,66.0,1,2,7,1900000,63.54369159928683
5,19,66.0,69.0,-1,1,8,2000000,67.87254507286927
6,18,63.0,66.0,1,2,7,1900000,63.487745624432996
7,16,57.0,60.0,1,3,6,1800000,59.888220659488084
8,15,54.0,57.0,2,5,5,1700000,56.0015347897639
9,14,51.0,54.0,-1,4,4,1600000,52.59173259857917
10,13,48.0,51.0,-1,3,3,1500000,48.65784031866861
11,12,45.0,48.0,-1,2,2,1400000,45.81479292408679
12,13,48.0,51.0,1,3,3,1500000,48.89695888622905
13,14,51.0,54.0,1,4,4,1600000,52.36478931877462
14,15,54.0,57.0,2,6,5,1700000,55.80057084817475
15,14,51.0,54.0,-1,5,4,1600000,52.534925599656
16,15,54.0,57.0,2,7,5,1700000,55.521191450640316
17,16,57.0,60.0,-1,6,6,1800000,59.89477062661657
18,15,54.0,57.0,2,8,5,1700000,55.4976555923792
19,14,51.0,54.0,-1,7,4,1600000,52.40889344972748
20,15,54.0,57.0,2,9,5,1700000,55.88198448414559
21,16,57.0,60.0,-1,8,6,1800000,59.86449828424553
22,15,54.0,57.0,2,10,5,1700000,55.7681371245824
23,14,51.0,54.0,-1,9,4,1600000,52.15386765214577
24,15,54.0,57.0,2,11,5,1700000,55.726522813175976
25,14,51.0,54.0,-1,10,4,1600000,52.471425699963156
26,13,48.0,51.0,-1,9,3,1500000,48.75559988224828
27,14,51.0,54.0,1,10,4,1600000,52.442463576010056
28,15,54.0,57.0,2,12,5,1700000,56.00917113970376
29,14,51.0,54.0,-1,11,4,1600000,52.48902217324148
30,15,54.0,57.0,2,13,5,1700000,55.92165143626898
31,16,57.0,60.0,-1,12,6,1800000,59.841633513234214
32,15,54.0,57.0,2,14,5,1700000,55.73807188463959
33,14,51.0,54.0,-1,13,4,1600000,52.394240637867064
34,15,54.0,57.0,2,15,5,1700000,55.81510333507148
35,14,51.0,54.0,-1,14,4,1600000,52.33420248791728
36,15,54.0,57.0,2,16,5,1700000,55.76414724861339
37,16,57.0,60.0,-1,15,6,1800000,59.79129759091266
38,15,54.0,57.0,2,17,5,1700000,55.40024560845428
39,16,57.0,60.0,-1,16,6,1800000,59.88278481073515
40,15,54.0,57.0,2,18,5,1700000,55.99019777436807
41,16,57.0,60.0,-1,17,6,1800000,59.902623330742564
42,15,54.0,57.0,2,19,5,1700000,55.18407949004102
43,14,51.0,54.0,-1,18,4,1600000,52.41340912892891
44,15,54.0,57.0,2,20,5,1700000,55.73635402740121
45,14,51.0,54.0,-1,19,4,1600000,52.22225293752353
46,15,54.0,57.0,2,21,5,1700000,55.41177649101128
47,14,51.0,54.0,-1,20,4,1600000,52.40998396689412
48,13,48.0,51.0,-1,19,3,1500000,49.095160574558335
49,14,51.0,54.0,1,20,4,1600000,52.63801102226744
50,15,54.0,57.0,2,22,5,1700000,55.61035751181708
51,16,57.0,60.0,-1,21,6,1800000,59.89079230333711
52,18,63.0,66.0,-1,20,7,1900000,63.45808884103805
53,16,57.0,60.0,1,21,6,1800000,59.932629488235456
54,15,54.0,57.0,2,23,5,1700000,55.90072338175177
55,14,51.0,54.0,-1,22,4,1600000,52.569643166019034
56,15,54.0,57.0,2,24,5,1700000,55.78269140772357
57,14,51.0,54.0,-1,23,4,1600000,52.51418197422561
58,15,54.0,57.0,2,25,5,1700000,55.82372421668517
59,14,51.0,54.0,-1,24,4,1600000,52.5659607568988
60,13,48.0,51.0,-1,23,3,1500000,49.06125219979087
61,14,51.0,54.0,1,24,4,1600000,52.544304477586685
62,15,54.0,57.0,2,26,5,1700000,55.5518677971542
63,16,57.0,60.0,-1,25,6,1800000,59.87284103644699
64,15,54.0,57.0,2,27,5,1700000,55.895507964526175
65,14,51.0,54.0,-1,26,4,1600000,52.599553233140014
66,15,54.0,57.0,2,28,5,1700000,55.70425066326638
67,16,57.0,60.0,-1,27,6,1800000,59.63368446370214
68,15,54.0,57.0,2,29,5,1700000,55.81050250898037
69,16,57.0,60.0,-1,28,6,1800000,59.894269051444496
70,15,54.0,57.0,2,30,5,1700000,55.86975017021653
71,14,51.0,54.0,-1,29,4,1600000,52.49757312048206
72,15,54.0,57.0,2,31,5,1700000,55.93696459580831
73,14,51.0,54.0,-1,30,4,1600000,52.5357368711719
74,15,54.0,57.0,2,32,5,1700000,55.78202947212936
75,14,51.0,54.0,-1,31,4,1600000,52.51364274024993
76,15,54.0,57.0,2,33,5,1700000,55.81381092914136
77,14,51.0,54.0,-1,32,4,1600000,52.356830058593246
78,13,48.0,51.0,-1,31,3,1500000,48.93759680222458
79,14,51.0,54.0,1,32,4,1600000,52.40790043274266
80,15,54.0,57.0,2,34,5,1700000,55.424925955034794
