Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.4471522367211
1,11,42.0,45.0,1,1,1,1300000,42.45523683426278
2,12,45.0,48.0,1,2,2,1400000,45.55914514597243
3,11,42.0,45.0,-1,1,1,1300000,42.56323609998224
4,12,45.0,48.0,1,2,2,1400000,45.30283556799939
5,13,48.0,51.0,1,3,3,1500000,48.35438684726681
6,14,51.0,54.0,1,4,4,1600000,52.20594645190179
7,15,54.0,57.0,2,6,5,1700000,55.44753452086074
8,16,57.0,60.0,-1,5,6,1800000,58.176465870549066
9,15,54.0,57.0,2,7,5,1700000,55.632577275701344
10,14,51.0,54.0,-1,6,4,1600000,51.440275603751985
11,15,54.0,57.0,2,8,5,1700000,54.246384001570675
12,14,51.0,54.0,-1,7,4,1600000,52.128572199786674
13,15,54.0,57.0,2,9,5,1700000,54.33833548218479
14,16,57.0,60.0,-1,8,6,1800000,58.231398331603465
15,15,54.0,57.0,2,10,5,1700000,55.671994919593956
16,16,57.0,60.0,-1,9,6,1800000,58.12382864270232
17,15,54.0,57.0,2,11,5,1700000,55.809180965033576
18,14,51.0,54.0,-1,10,4,1600000,51.968049549499874
19,15,54.0,57.0,2,12,5,1700000,55.90478155774574
20,14,51.0,54.0,-1,11,4,1600000,52.3985258472314
21,15,54.0,57.0,2,13,5,1700000,55.72368545240913
22,14,51.0,54.0,-1,12,4,1600000,52.07327805227497
23,15,54.0,57.0,2,14,5,1700000,55.75487792652918
24,14,51.0,54.0,-1,13,4,1600000,52.53934927445965
25,15,54.0,57.0,2,15,5,1700000,55.652631095264695
26,14,51.0,54.0,-1,14,4,1600000,52.48006140346474
27,13,48.0,51.0,-1,13,3,1500000,49.0578851284599
28,14,51.0,54.0,1,14,4,1600000,52.41313015833088
29,15,54.0,57.0,2,16,5,1700000,55.694137768950824
30,14,51.0,54.0,-1,15,4,1600000,52.84554853445732
31,15,54.0,57.0,2,17,5,1700000,55.79586587054345
32,14,51.0,54.0,-1,16,4,1600000,52.522054249994625
33,15,54.0,57.0,2,18,5,1700000,55.66568763632611
34,16,57.0,60.0,-1,17,6,1800000,59.65216322375658
35,15,54.0,57.0,2,19,5,1700000,55.83883983182571
36,14,51.0,54.0,-1,18,4,1600000,52.25449405967901
37,13,48.0,51.0,-1,17,3,1500000,49.06362627619394
38,14,51.0,54.0,1,18,4,1600000,52.32439942498915
39,13,48.0,51.0,-1,17,3,1500000,49.12642651007828
40,12,45.0,48.0,-1,16,2,1400000,45.76086052542251
41,13,48.0,51.0,1,17,3,1500000,48.9496949625676
42,12,45.0,48.0,-1,16,2,1400000,45.89233972233685
43,13,48.0,51.0,1,17,3,1500000,49.09798817671025
44,14,51.0,54.0,1,18,4,1600000,52.41284388847208
45,15,54.0,57.0,2,20,5,1700000,55.780694656342156
46,14,51.0,54.0,-1,19,4,1600000,52.85144707045165
47,13,48.0,51.0,-1,18,3,1500000,49.056920299278715
48,14,51.0,54.0,1,19,4,1600000,52.33137082360336
49,13,48.0,51.0,-1,18,3,1500000,49.2445030808699
50,14,51.0,54.0,1,19,4,1600000,52.3521825308419
51,15,54.0,57.0,2,21,5,1700000,55.90116405668895
52,14,51.0,54.0,-1,20,4,1600000,52.512950757162365
53,15,54.0,57.0,2,22,5,1700000,55.95161662139373
54,14,51.0,54.0,-1,21,4,1600000,52.48782497017763
55,15,54.0,57.0,2,23,5,1700000,55.849030711075706
56,14,51.0,54.0,-1,22,4,1600000,52.4119733138279
57,13,48.0,51.0,-1,21,3,1500000,48.96214346259629
58,14,51.0,54.0,1,22,4,1600000,52.507440722809136
59,15,54.0,57.0,2,24,5,1700000,55.694811629113794
60,14,51.0,54.0,-1,23,4,1600000,52.48383470650174
61,13,48.0,51.0,-1,22,3,1500000,49.226820625695055
62,14,51.0,54.0,1,23,4,1600000,52.57640239164281
63,15,54.0,57.0,2,25,5,1700000,55.658469615595514
64,14,51.0,54.0,-1,24,4,1600000,52.41166028920292
65,15,54.0,57.0,2,26,5,1700000,55.81612385301613
66,16,57.0,60.0,-1,25,6,1800000,59.66074007686679
67,15,54.0,57.0,2,27,5,1700000,55.867155129363056
68,14,51.0,54.0,-1,26,4,1600000,52.38389657589526
69,13,48.0,51.0,-1,25,3,1500000,49.23699471951077
70,14,51.0,54.0,1,26,4,1600000,52.487097432580114
71,15,54.0,57.0,2,28,5,1700000,55.9092276690964
72,14,51.0,54.0,-1,27,4,1600000,52.497060484905816
73,15,54.0,57.0,2,29,5,1700000,55.71249584734284
74,14,51.0,54.0,-1,28,4,1600000,52.61998724946877
75,15,54.0,57.0,2,30,5,1700000,55.60481510042949
76,14,51.0,54.0,-1,29,4,1600000,52.53457020875182
77,15,54.0,57.0,2,31,5,1700000,55.593065364571444
78,14,51.0,54.0,-1,30,4,1600000,52.59583889425684
79,15,54.0,57.0,2,32,5,1700000,55.767592157771865
80,14,51.0,54.0,-1,31,4,1600000,52.5342463847423
81,15,54.0,57.0,2,33,5,1700000,55.81661399962228
82,14,51.0,54.0,-1,32,4,1600000,52.48884601068024
83,15,54.0,57.0,2,34,5,1700000,55.78316956747715
84,14,51.0,54.0,-1,33,4,1600000,52.41599589101744
85,13,48.0,51.0,-1,32,3,1500000,49.23141701537584
86,14,51.0,54.0,1,33,4,1600000,52.372957243189106
87,15,54.0,57.0,2,35,5,1700000,55.959056782591745
88,16,57.0,60.0,-1,34,6,1800000,59.7676709718888
89,15,54.0,57.0,2,36,5,1700000,55.99455106626237
90,14,51.0,54.0,-1,35,4,1600000,52.51897785645247
91,15,54.0,57.0,2,37,5,1700000,55.940001351881214
92,14,51.0,54.0,-1,36,4,1600000,52.58275654438373
93,15,54.0,57.0,2,38,5,1700000,55.791503428981805
94,14,51.0,54.0,-1,37,4,1600000,52.4892887546935
95,15,54.0,57.0,2,39,5,1700000,55.793560361615555
96,14,51.0,54.0,-1,38,4,1600000,52.48048466005649
97,15,54.0,57.0,2,40,5,1700000,55.64521985778852
98,14,51.0,54.0,-1,39,4,1600000,52.68674797201309
99,15,54.0,57.0,2,41,5,1700000,55.848494039531566
100,16,57.0,60.0,-1,40,6,1800000,59.92725710392898
101,15,54.0,57.0,2,42,5,1700000,55.85253194591587
102,14,51.0,54.0,-1,41,4,1600000,52.703122739958374
103,13,48.0,51.0,-1,40,3,1500000,49.25175545782866
104,14,51.0,54.0,1,41,4,1600000,52.328178842912166
105,13,48.0,51.0,-1,40,3,1500000,49.2219585861861
106,14,51.0,54.0,1,41,4,1600000,52.3237882209283
107,15,54.0,57.0,2,43,5,1700000,56.01622459095838
108,16,57.0,60.0,-1,42,6,1800000,59.59019483258536
