Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.55941833741032
1,23,78.0,81.0,1,1,11,2300000,80.70373796963808
2,25,84.0,87.0,-1,0,12,2400000,86.03544097257655
3,23,78.0,81.0,1,1,11,2300000,80.67333792439116
4,22,75.0,78.0,1,2,10,2200000,76.70667047929504
5,20,69.0,72.0,1,3,9,2100000,71.89161282751228
6,19,66.0,69.0,1,4,8,2000000,67.55770049286637
7,18,63.0,66.0,1,5,7,1900000,63.511580974323884
8,19,66.0,69.0,-1,4,8,2000000,67.80120723204338
9,18,63.0,66.0,1,5,7,1900000,63.47154056862089
10,16,57.0,60.0,1,6,6,1800000,59.96448928846428
11,15,54.0,57.0,2,8,5,1700000,55.59978360179295
12,16,57.0,60.0,-1,7,6,1800000,59.84271409883659
13,15,54.0,57.0,2,9,5,1700000,55.98340678160129
14,16,57.0,60.0,-1,8,6,1800000,59.507696771185074
15,15,54.0,57.0,2,10,5,1700000,55.9000076762544
16,14,51.0,54.0,-1,9,4,1600000,52.62096006471832
17,15,54.0,57.0,2,11,5,1700000,55.886513124827765
18,14,51.0,54.0,-1,10,4,1600000,52.36722965178252
19,15,54.0,57.0,2,12,5,1700000,55.85246087087156
20,14,51.0,54.0,-1,11,4,1600000,52.584672444773666
21,15,54.0,57.0,2,13,5,1700000,55.76292924949572
22,14,51.0,54.0,-1,12,4,1600000,52.523306375466326
23,15,54.0,57.0,2,14,5,1700000,55.50017235786788
24,14,51.0,54.0,-1,13,4,1600000,52.31741332301035
25,15,54.0,57.0,2,15,5,1700000,55.84697886079776
26,14,51.0,54.0,-1,14,4,1600000,52.47980697905185
27,15,54.0,57.0,2,16,5,1700000,55.83370535224672
28,16,57.0,60.0,-1,15,6,1800000,59.739507130537085
29,18,63.0,66.0,-1,14,7,1900000,63.393407174862006
30,16,57.0,60.0,1,15,6,1800000,59.47653544536993
31,15,54.0,57.0,2,17,5,1700000,55.48553241356051
32,14,51.0,54.0,-1,16,4,1600000,52.51982621906968
33,15,54.0,57.0,2,18,5,1700000,55.9165992568251
34,14,51.0,54.0,-1,17,4,1600000,52.43097583556192
35,15,54.0,57.0,2,19,5,1700000,55.90950216364193
36,14,51.0,54.0,-1,18,4,1600000,52.477007785872125
37,15,54.0,57.0,2,20,5,1700000,55.78097438399621
38,14,51.0,54.0,-1,19,4,1600000,52.50212589211711
39,15,54.0,57.0,2,21,5,1700000,55.89129519712363
40,14,51.0,54.0,-1,20,4,1600000,52.540531688632676
41,15,54.0,57.0,2,22,5,1700000,55.85732507407506
42,14,51.0,54.0,-1,21,4,1600000,52.529741546073964
43,15,54.0,57.0,2,23,5,1700000,55.88053721797685
44,14,51.0,54.0,-1,22,4,1600000,52.59705895037313
45,15,54.0,57.0,2,24,5,1700000,55.78630540569364
46,14,51.0,54.0,-1,23,4,1600000,52.56448020593575
47,15,54.0,57.0,2,25,5,1700000,55.896107973214924
48,14,51.0,54.0,-1,24,4,1600000,52.55532390672416
49,13,48.0,51.0,-1,23,3,1500000,49.21068941412771
50,14,51.0,54.0,1,24,4,1600000,52.41680589612396
51,15,54.0,57.0,2,26,5,1700000,55.790266142166736
