Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,49.39774182094074
1,14,51.0,54.0,1,1,4,1600000,52.37272622786034
2,15,54.0,57.0,2,3,5,1700000,56.12591464207606
3,14,51.0,54.0,-1,2,4,1600000,52.27607995803455
4,15,54.0,57.0,2,4,5,1700000,56.03139229017455
5,14,51.0,54.0,-1,3,4,1600000,52.34728374754591
6,15,54.0,57.0,2,5,5,1700000,55.97504448904038
7,14,51.0,54.0,-1,4,4,1600000,52.25040066770117
8,15,54.0,57.0,2,6,5,1700000,55.973181162118266
9,14,51.0,54.0,-1,5,4,1600000,52.404772587750486
10,13,48.0,51.0,-1,4,3,1500000,49.32807092148996
11,12,45.0,48.0,-1,3,2,1400000,45.8153271708502
12,13,48.0,51.0,1,4,3,1500000,49.013780271691104
13,12,45.0,48.0,-1,3,2,1400000,45.56661015308172
14,13,48.0,51.0,1,4,3,1500000,49.207094375298816
15,14,51.0,54.0,1,5,4,1600000,52.30146898814491
16,15,54.0,57.0,2,7,5,1700000,56.29956166730187
17,16,57.0,60.0,-1,6,6,1800000,59.19923104562359
18,15,54.0,57.0,2,8,5,1700000,56.135709020634366
19,14,51.0,54.0,-1,7,4,1600000,52.40185635142024
20,13,48.0,51.0,-1,6,3,1500000,49.42927314311275
21,14,51.0,54.0,1,7,4,1600000,52.300526017910755
22,15,54.0,57.0,2,9,5,1700000,56.0956432716089
23,14,51.0,54.0,-1,8,4,1600000,52.48136460096115
24,13,48.0,51.0,-1,7,3,1500000,49.16685836397411
25,14,51.0,54.0,1,8,4,1600000,52.5297649915508
26,13,48.0,51.0,-1,7,3,1500000,49.09328514490517
27,14,51.0,54.0,1,8,4,1600000,52.43308927202941
28,15,54.0,57.0,2,10,5,1700000,55.64406758150535
29,14,51.0,54.0,-1,9,4,1600000,52.38273138217348
30,15,54.0,57.0,2,11,5,1700000,56.028711970403485
31,16,57.0,60.0,-1,10,6,1800000,59.72921698776698
32,18,63.0,66.0,-1,9,7,1900000,63.2783923501169
33,19,66.0,69.0,-1,8,8,2000000,67.44817312081071
34,20,69.0,72.0,-1,7,9,2100000,71.62017893304383
35,22,75.0,78.0,-1,6,10,2200000,76.51521753095781
36,20,69.0,72.0,1,7,9,2100000,71.72245373028073
37,19,66.0,69.0,1,8,8,2000000,67.97680945531785
38,18,63.0,66.0,1,9,7,1900000,63.381510576011635
39,16,57.0,60.0,1,10,6,1800000,59.911545551716166
40,18,63.0,66.0,-1,9,7,1900000,63.588855191507335
41,16,57.0,60.0,1,10,6,1800000,59.96684831143377
42,15,54.0,57.0,2,12,5,1700000,55.843825647266655
43,14,51.0,54.0,-1,11,4,1600000,52.572097848624246
44,13,48.0,51.0,-1,10,3,1500000,48.99180216447661
45,14,51.0,54.0,1,11,4,1600000,52.46463307242356
46,15,54.0,57.0,2,13,5,1700000,55.76755281848778
47,14,51.0,54.0,-1,12,4,1600000,52.36935232114269
48,15,54.0,57.0,2,14,5,1700000,56.00678012902492
49,14,51.0,54.0,-1,13,4,1600000,52.366380653054264
50,15,54.0,57.0,2,15,5,1700000,56.03524868852285
51,14,51.0,54.0,-1,14,4,1600000,52.41703647852342
52,15,54.0,57.0,2,16,5,1700000,55.94032806923792
53,14,51.0,54.0,-1,15,4,1600000,52.2065488844339
54,13,48.0,51.0,-1,14,3,1500000,49.19046940629963
55,14,51.0,54.0,1,15,4,1600000,52.43362445694498
56,15,54.0,57.0,2,17,5,1700000,55.81495355643317
57,14,51.0,54.0,-1,16,4,1600000,52.555436221285554
58,13,48.0,51.0,-1,15,3,1500000,49.2257614162769
59,14,51.0,54.0,1,16,4,1600000,52.49834561295807
60,15,54.0,57.0,2,18,5,1700000,55.802659245341
61,14,51.0,54.0,-1,17,4,1600000,52.401996297592596
62,15,54.0,57.0,2,19,5,1700000,55.6943740406613
63,14,51.0,54.0,-1,18,4,1600000,52.36928760867753
64,13,48.0,51.0,-1,17,3,1500000,49.21173933881579
65,14,51.0,54.0,1,18,4,1600000,52.32890424258551
66,15,54.0,57.0,2,20,5,1700000,56.01790835442014
67,16,57.0,60.0,-1,19,6,1800000,59.83790346804524
68,15,54.0,57.0,2,21,5,1700000,56.037339004505135
69,14,51.0,54.0,-1,20,4,1600000,52.33422391884363
70,15,54.0,57.0,2,22,5,1700000,56.12803485224348
71,14,51.0,54.0,-1,21,4,1600000,52.33612412997074
72,15,54.0,57.0,2,23,5,1700000,55.76997169583537
73,14,51.0,54.0,-1,22,4,1600000,52.346406245387705
74,15,54.0,57.0,2,24,5,1700000,55.49454916629014
75,14,51.0,54.0,-1,23,4,1600000,52.476224483144634
76,15,54.0,57.0,2,25,5,1700000,55.77707859682398
77,16,57.0,60.0,-1,24,6,1800000,59.43710721991898
78,15,54.0,57.0,2,26,5,1700000,55.80802334243798
79,16,57.0,60.0,-1,25,6,1800000,59.94933108232927
80,15,54.0,57.0,2,27,5,1700000,55.88766231146378
81,14,51.0,54.0,-1,26,4,1600000,52.37926466366266
82,15,54.0,57.0,2,28,5,1700000,55.81941952592048
83,14,51.0,54.0,-1,27,4,1600000,52.40668005041998
84,15,54.0,57.0,2,29,5,1700000,55.74796721612511
85,14,51.0,54.0,-1,28,4,1600000,52.37856595892943
86,15,54.0,57.0,2,30,5,1700000,55.84292823807017
87,16,57.0,60.0,-1,29,6,1800000,59.794381687489526
88,15,54.0,57.0,2,31,5,1700000,55.822832419390544
