Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.61249083721358
1,22,75.0,78.0,1,1,10,2200000,76.45310484972998
2,20,69.0,72.0,1,2,9,2100000,71.70091487373328
3,19,66.0,69.0,1,3,8,2000000,67.93844075562197
4,18,63.0,66.0,1,4,7,1900000,63.20972873726991
5,16,57.0,60.0,1,5,6,1800000,59.97635336849645
6,15,54.0,57.0,2,7,5,1700000,55.75928357508834
7,16,57.0,60.0,-1,6,6,1800000,59.7782321203431
8,15,54.0,57.0,2,8,5,1700000,55.88615555310948
9,14,51.0,54.0,-1,7,4,1600000,52.539962342572586
10,15,54.0,57.0,2,9,5,1700000,55.93267479250457
11,14,51.0,54.0,-1,8,4,1600000,52.54766162305648
12,15,54.0,57.0,2,10,5,1700000,55.8317074041544
13,14,51.0,54.0,-1,9,4,1600000,52.45147749118177
14,13,48.0,51.0,-1,8,3,1500000,49.06277205374099
15,12,45.0,48.0,-1,7,2,1400000,45.92158094760585
16,11,42.0,45.0,-1,6,1,1300000,42.880752599382596
17,12,45.0,48.0,1,7,2,1400000,45.92416758350473
18,11,42.0,45.0,-1,6,1,1300000,42.771381318632045
19,12,45.0,48.0,1,7,2,1400000,45.678538168971976
20,11,42.0,45.0,-1,6,1,1300000,42.87322721004293
21,12,45.0,48.0,1,7,2,1400000,45.672597739491906
22,13,48.0,51.0,1,8,3,1500000,49.00335366965251
23,14,51.0,54.0,1,9,4,1600000,52.35687206703254
24,15,54.0,57.0,2,11,5,1700000,55.90746675940011
25,16,57.0,60.0,-1,10,6,1800000,59.74516228357805
26,15,54.0,57.0,2,12,5,1700000,55.78135021371814
27,14,51.0,54.0,-1,11,4,1600000,52.63688436037734
28,15,54.0,57.0,2,13,5,1700000,55.7876128284481
29,16,57.0,60.0,-1,12,6,1800000,59.7480242746174
30,15,54.0,57.0,2,14,5,1700000,55.82597793989762
31,14,51.0,54.0,-1,13,4,1600000,52.45172093091625
32,15,54.0,57.0,2,15,5,1700000,55.148246646443184
33,14,51.0,54.0,-1,14,4,1600000,52.4205414499236
34,15,54.0,57.0,2,16,5,1700000,55.810445498231566
35,14,51.0,54.0,-1,15,4,1600000,52.52641389661784
36,15,54.0,57.0,2,17,5,1700000,56.063646075828316
37,14,51.0,54.0,-1,16,4,1600000,52.527688679178354
38,15,54.0,57.0,2,18,5,1700000,55.96543720678767
39,14,51.0,54.0,-1,17,4,1600000,52.33999102913889
40,15,54.0,57.0,2,19,5,1700000,55.998011620511306
41,14,51.0,54.0,-1,18,4,1600000,52.073100853862904
42,15,54.0,57.0,2,20,5,1700000,55.768173199996774
43,14,51.0,54.0,-1,19,4,1600000,52.34353238080705
44,15,54.0,57.0,2,21,5,1700000,56.022114182719946
45,14,51.0,54.0,-1,20,4,1600000,52.53799115147184
46,15,54.0,57.0,2,22,5,1700000,55.85371251079402
47,14,51.0,54.0,-1,21,4,1600000,52.24500141421197
48,15,54.0,57.0,2,23,5,1700000,55.88775179253695
49,14,51.0,54.0,-1,22,4,1600000,52.454002732198134
50,15,54.0,57.0,2,24,5,1700000,55.273021162549746
51,14,51.0,54.0,-1,23,4,1600000,52.511494909753985
52,13,48.0,51.0,-1,22,3,1500000,49.07744073002997
53,12,45.0,48.0,-1,21,2,1400000,45.8635741436558
54,13,48.0,51.0,1,22,3,1500000,49.46973537055551
55,12,45.0,48.0,-1,21,2,1400000,45.83862127675308
56,13,48.0,51.0,1,22,3,1500000,49.33874245952226
57,14,51.0,54.0,1,23,4,1600000,52.2899590796249
58,15,54.0,57.0,2,25,5,1700000,55.80776767483348
59,14,51.0,54.0,-1,24,4,1600000,52.16782011598022
60,15,54.0,57.0,2,26,5,1700000,55.715097788906796
61,14,51.0,54.0,-1,25,4,1600000,52.60787728051821
62,15,54.0,57.0,2,27,5,1700000,55.85233057294347
63,14,51.0,54.0,-1,26,4,1600000,52.54343400774844
64,13,48.0,51.0,-1,25,3,1500000,49.1853089336801
65,14,51.0,54.0,1,26,4,1600000,52.52720588089924
66,15,54.0,57.0,2,28,5,1700000,55.66626865603283
67,14,51.0,54.0,-1,27,4,1600000,52.35209946598467
68,15,54.0,57.0,2,29,5,1700000,55.62734276717261
69,14,51.0,54.0,-1,28,4,1600000,52.51092837053877
70,15,54.0,57.0,2,30,5,1700000,55.96071447609086
71,16,57.0,60.0,-1,29,6,1800000,59.54965165772255
72,18,63.0,66.0,-1,28,7,1900000,63.5696997972047
73,19,66.0,69.0,-1,27,8,2000000,67.66655703964734
74,18,63.0,66.0,1,28,7,1900000,63.808143881291365
75,16,57.0,60.0,1,29,6,1800000,59.778427634212036
76,15,54.0,57.0,2,31,5,1700000,56.06197872996927
77,14,51.0,54.0,-1,30,4,1600000,52.49804473874287
78,13,48.0,51.0,-1,29,3,1500000,49.060424571805605
79,14,51.0,54.0,1,30,4,1600000,52.38632308847573
80,15,54.0,57.0,2,32,5,1700000,55.55854946581631
81,14,51.0,54.0,-1,31,4,1600000,52.476096909784005
82,15,54.0,57.0,2,33,5,1700000,55.68497054238738
83,14,51.0,54.0,-1,32,4,1600000,52.55276022041001
84,13,48.0,51.0,-1,31,3,1500000,49.07429243893508
85,14,51.0,54.0,1,32,4,1600000,52.54652752987693
86,15,54.0,57.0,2,34,5,1700000,55.720013381199415
87,16,57.0,60.0,-1,33,6,1800000,59.91309148541143
88,15,54.0,57.0,2,35,5,1700000,55.67109161666512
89,14,51.0,54.0,-1,34,4,1600000,52.32123410970567
90,13,48.0,51.0,-1,33,3,1500000,48.91833650275535
91,14,51.0,54.0,1,34,4,1600000,52.08435571808986
92,13,48.0,51.0,-1,33,3,1500000,49.211332241195564
93,14,51.0,54.0,1,34,4,1600000,52.41422626312789
94,15,54.0,57.0,2,36,5,1700000,55.9325317884489
95,14,51.0,54.0,-1,35,4,1600000,52.37207391786481
96,15,54.0,57.0,2,37,5,1700000,55.76384226322292
97,14,51.0,54.0,-1,36,4,1600000,52.385652725307935
98,15,54.0,57.0,2,38,5,1700000,55.987696486891835
99,14,51.0,54.0,-1,37,4,1600000,52.43474836568229
100,15,54.0,57.0,2,39,5,1700000,55.46558111080163
101,16,57.0,60.0,-1,38,6,1800000,59.850900580409345
102,17,60.0,63.0,-1,37,7,1900000,62.99237303883532
103,17,60.0,63.0,-1,36,6,1800000,60.0327628214564
104,18,63.0,66.0,-1,35,7,1900000,63.03517029272123
105,16,57.0,60.0,1,36,6,1800000,59.94885956072154
106,15,54.0,57.0,2,38,5,1700000,55.33083640688063
107,17,60.0,63.0,-1,37,6,1800000,60.034237496613194
108,15,54.0,57.0,2,39,5,1700000,55.777360349807246
109,14,51.0,54.0,-1,38,4,1600000,52.5519832865985
110,15,54.0,57.0,2,40,5,1700000,55.681470386960186
111,14,51.0,54.0,-1,39,4,1600000,52.54195273371951
112,15,54.0,57.0,2,41,5,1700000,55.81035066686343
113,14,51.0,54.0,-1,40,4,1600000,52.44915833831371
114,15,54.0,57.0,2,42,5,1700000,56.026441890602264
115,14,51.0,54.0,-1,41,4,1600000,52.54659632553089
116,15,54.0,57.0,2,43,5,1700000,55.98182184149472
117,16,57.0,60.0,-1,42,6,1800000,59.6506564962898
118,15,54.0,57.0,2,44,5,1700000,55.95763309379154
119,14,51.0,54.0,-1,43,4,1600000,52.40836309952009
120,15,54.0,57.0,2,45,5,1700000,55.72451144225029
121,14,51.0,54.0,-1,44,4,1600000,52.36546022582407
