Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.29438332206676
1,27,90.0,93.0,1,1,13,2500000,90.83719613992827
2,25,84.0,87.0,1,2,12,2400000,86.18282522202176
3,23,78.0,81.0,1,3,11,2300000,80.67754983714335
4,22,75.0,78.0,1,4,10,2200000,76.75414429690196
5,20,69.0,72.0,1,5,9,2100000,71.96749377731423
6,22,75.0,78.0,-1,4,10,2200000,76.82187549408759
7,21,72.0,75.0,1,5,9,2100000,72.08802775110637
8,19,66.0,69.0,1,6,8,2000000,67.43201946992598
9,18,63.0,66.0,1,7,7,1900000,63.76958770877113
10,19,66.0,69.0,-1,6,8,2000000,67.40296369556812
11,18,63.0,66.0,1,7,7,1900000,63.81765417150532
12,16,57.0,60.0,1,8,6,1800000,59.900333765739894
13,15,54.0,57.0,2,10,5,1700000,56.05301726022418
14,14,51.0,54.0,-1,9,4,1600000,52.62368402103827
15,13,48.0,51.0,-1,8,3,1500000,49.15132815859518
16,14,51.0,54.0,1,9,4,1600000,52.55816880692557
17,15,54.0,57.0,2,11,5,1700000,55.86027809715554
18,14,51.0,54.0,-1,10,4,1600000,52.06488267843386
19,13,48.0,51.0,-1,9,3,1500000,48.96695639809215
20,14,51.0,54.0,1,10,4,1600000,52.62226932763258
21,15,54.0,57.0,2,12,5,1700000,55.736543402977986
22,14,51.0,54.0,-1,11,4,1600000,52.732683510959134
23,15,54.0,57.0,2,13,5,1700000,55.90305086562897
24,14,51.0,54.0,-1,12,4,1600000,52.70045630525202
25,15,54.0,57.0,2,14,5,1700000,55.92173401930768
26,14,51.0,54.0,-1,13,4,1600000,52.55752679121167
27,15,54.0,57.0,2,15,5,1700000,55.84307571822409
28,14,51.0,54.0,-1,14,4,1600000,52.640197394964055
29,15,54.0,57.0,2,16,5,1700000,55.85367847280646
30,16,57.0,60.0,-1,15,6,1800000,59.63108767323654
31,15,54.0,57.0,2,17,5,1700000,55.99984391100424
32,16,57.0,60.0,-1,16,6,1800000,59.88183844663903
33,18,63.0,66.0,-1,15,7,1900000,63.578235460907095
34,16,57.0,60.0,1,16,6,1800000,59.789385933546896
35,15,54.0,57.0,2,18,5,1700000,56.00401124595912
36,14,51.0,54.0,-1,17,4,1600000,52.415746101893724
37,15,54.0,57.0,2,19,5,1700000,55.91697041658418
38,14,51.0,54.0,-1,18,4,1600000,52.488257579923456
39,15,54.0,57.0,2,20,5,1700000,55.65520023467903
40,14,51.0,54.0,-1,19,4,1600000,52.647518211985016
41,15,54.0,57.0,2,21,5,1700000,55.879366522593656
42,14,51.0,54.0,-1,20,4,1600000,52.61770743321673
43,13,48.0,51.0,-1,19,3,1500000,48.84094256779007
44,14,51.0,54.0,1,20,4,1600000,52.52161140841513
45,15,54.0,57.0,2,22,5,1700000,55.77073918848288
46,16,57.0,60.0,-1,21,6,1800000,59.78655972831729
47,15,54.0,57.0,2,23,5,1700000,55.89477379758408
48,14,51.0,54.0,-1,22,4,1600000,52.54049194173385
49,15,54.0,57.0,2,24,5,1700000,55.78536359324894
50,14,51.0,54.0,-1,23,4,1600000,52.2254341024299
51,15,54.0,57.0,2,25,5,1700000,55.87282321425421
52,14,51.0,54.0,-1,24,4,1600000,52.43856642645613
53,15,54.0,57.0,2,26,5,1700000,55.87216977988688
54,16,57.0,60.0,-1,25,6,1800000,59.72817551410499
55,15,54.0,57.0,2,27,5,1700000,55.577137857692925
56,14,51.0,54.0,-1,26,4,1600000,52.49301839092464
57,13,48.0,51.0,-1,25,3,1500000,48.93693726175943
58,14,51.0,54.0,1,26,4,1600000,52.443509187468614
59,15,54.0,57.0,2,28,5,1700000,55.99740424983849
60,16,57.0,60.0,-1,27,6,1800000,59.68645456108732
61,18,63.0,66.0,-1,26,7,1900000,63.35254736062175
62,16,57.0,60.0,1,27,6,1800000,59.74500755902249
63,18,63.0,66.0,-1,26,7,1900000,63.529128913610954
64,16,57.0,60.0,1,27,6,1800000,59.71395857401456
65,15,54.0,57.0,2,29,5,1700000,55.924658966024026
66,14,51.0,54.0,-1,28,4,1600000,52.615978524253975
67,15,54.0,57.0,2,30,5,1700000,55.76846274368819
68,16,57.0,60.0,-1,29,6,1800000,59.89556674510497
69,15,54.0,57.0,2,31,5,1700000,55.923537051627214
70,14,51.0,54.0,-1,30,4,1600000,52.481487252650254
71,15,54.0,57.0,2,32,5,1700000,55.85645332229538
72,14,51.0,54.0,-1,31,4,1600000,52.707602402546144
73,13,48.0,51.0,-1,30,3,1500000,48.90759794047987
74,14,51.0,54.0,1,31,4,1600000,52.531561801346534
75,15,54.0,57.0,2,33,5,1700000,55.93499727478406
76,16,57.0,60.0,-1,32,6,1800000,59.78528614234108
77,15,54.0,57.0,2,34,5,1700000,55.820315221820195
78,14,51.0,54.0,-1,33,4,1600000,52.42817602101503
79,15,54.0,57.0,2,35,5,1700000,55.80751061495516
80,16,57.0,60.0,-1,34,6,1800000,59.86618090458919
81,15,54.0,57.0,2,36,5,1700000,55.73897447434891
82,14,51.0,54.0,-1,35,4,1600000,52.7576700745584
83,15,54.0,57.0,2,37,5,1700000,55.879505089642585
84,14,51.0,54.0,-1,36,4,1600000,52.53329899471036
85,15,54.0,57.0,2,38,5,1700000,56.00953657974735
86,14,51.0,54.0,-1,37,4,1600000,52.548705067466386
87,15,54.0,57.0,2,39,5,1700000,55.89491076472973
88,14,51.0,54.0,-1,38,4,1600000,52.588996462074604
89,15,54.0,57.0,2,40,5,1700000,55.85013986257839
90,14,51.0,54.0,-1,39,4,1600000,52.44188666486419
91,13,48.0,51.0,-1,38,3,1500000,48.98057552639508
92,14,51.0,54.0,1,39,4,1600000,52.55933475661077
93,13,48.0,51.0,-1,38,3,1500000,48.93881794821927
94,12,45.0,48.0,-1,37,2,1400000,45.83903682365272
95,13,48.0,51.0,1,38,3,1500000,48.88769346342479
96,14,51.0,54.0,1,39,4,1600000,52.51736353302948
97,15,54.0,57.0,2,41,5,1700000,55.447864884597124
98,16,57.0,60.0,-1,40,6,1800000,59.918818466197415
99,15,54.0,57.0,2,42,5,1700000,55.88158097532694
100,14,51.0,54.0,-1,41,4,1600000,52.46952771325748
101,13,48.0,51.0,-1,40,3,1500000,49.24896340022367
102,14,51.0,54.0,1,41,4,1600000,52.643161856353814
103,15,54.0,57.0,2,43,5,1700000,55.40720485318886
104,14,51.0,54.0,-1,42,4,1600000,52.42073422709477
105,15,54.0,57.0,2,44,5,1700000,55.79156297948295
106,14,51.0,54.0,-1,43,4,1600000,52.532205004156914
107,15,54.0,57.0,2,45,5,1700000,55.84128769341624
108,16,57.0,60.0,-1,44,6,1800000,59.90787901251925
109,18,63.0,66.0,-1,43,7,1900000,63.52005795379487
110,16,57.0,60.0,1,44,6,1800000,59.774664286130246
111,15,54.0,57.0,2,46,5,1700000,55.90690196240653
112,16,57.0,60.0,-1,45,6,1800000,59.97452866744478
113,15,54.0,57.0,2,47,5,1700000,55.92420964310848
114,14,51.0,54.0,-1,46,4,1600000,52.702138840069715
