Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[94.2, None],0,0,14,2600000,96.19371748203817
1,14,[89.0, 94.2],1,1,13,2500000,91.35362529103894
2,13,[84.0, 89.0],1,2,12,2400000,86.47712690152562
3,12,[79.2, 84.0],1,3,11,2300000,81.17838423284348
4,11,[74.6, 79.2],1,4,10,2200000,76.69252668492369
5,12,[79.2, 84.0],-1,3,11,2300000,81.12734924894664
6,12,[79.2, 84.0],-1,2,11,2300000,81.15310273941368
7,12,[79.2, 84.0],-1,1,11,2300000,81.34239257126224
8,12,[79.2, 84.0],-1,0,11,2300000,81.28809035144086
9,11,[74.6, 79.2],1,1,10,2200000,76.57236764703464
10,10,[70.1, 74.6],1,2,9,2100000,72.27011040014297
11,9,[65.8, 70.1],1,3,8,2000000,67.9115092052354
12,8,[62.0, 65.8],1,4,7,1900000,63.78101164304938
13,8,[62.0, 65.8],-1,3,7,1900000,64.13985258446327
14,7,[58.1, 62.0],1,4,6,1800000,59.915392929178644
15,7,[58.1, 62.0],-1,3,6,1800000,60.13419978685029
16,8,[62.0, 65.8],-1,2,7,1900000,63.87098587943457
17,8,[62.0, 65.8],-1,1,7,1900000,63.90956709388367
18,7,[58.1, 62.0],1,2,6,1800000,60.042230186236935
19,8,[62.0, 65.8],-1,1,7,1900000,63.7904943185604
20,7,[58.1, 62.0],1,2,6,1800000,60.09377547592692
21,6,[54.3, 58.1],1,3,5,1700000,55.863585779911624
22,5,[50.9, 54.3],2,5,4,1600000,52.72234840002702
23,5,[50.9, 54.3],2,7,4,1600000,52.84274593434703
24,5,[50.9, 54.3],2,9,4,1600000,52.77300456192077
25,4,[47.6, 50.9],-1,8,3,1500000,49.033706928357056
26,5,[50.9, 54.3],2,10,4,1600000,52.6392299000374
27,5,[50.9, 54.3],2,12,4,1600000,52.8512549445674
28,5,[50.9, 54.3],2,14,4,1600000,52.82018173054141
29,5,[50.9, 54.3],2,16,4,1600000,52.71623400989291
30,5,[50.9, 54.3],2,18,4,1600000,52.99634416907426
31,6,[54.3, 58.1],-1,17,5,1700000,56.04800515457898
32,5,[50.9, 54.3],2,19,4,1600000,52.65459470656732
33,5,[50.9, 54.3],2,21,4,1600000,52.845747399825996
34,5,[50.9, 54.3],2,23,4,1600000,52.68630640810789
35,5,[50.9, 54.3],2,25,4,1600000,52.725126319970904
36,5,[50.9, 54.3],2,27,4,1600000,52.69897361781952
37,5,[50.9, 54.3],2,29,4,1600000,52.69259342738411
38,5,[50.9, 54.3],2,31,4,1600000,52.71246968786302
39,5,[50.9, 54.3],2,33,4,1600000,52.79031328632254
40,5,[50.9, 54.3],2,35,4,1600000,52.627067228002346
41,5,[50.9, 54.3],2,37,4,1600000,52.81254807632518
42,5,[50.9, 54.3],2,39,4,1600000,52.723461462027956
43,5,[50.9, 54.3],2,41,4,1600000,52.707046683131615
44,5,[50.9, 54.3],2,43,4,1600000,52.642549016942425
45,4,[47.6, 50.9],-1,42,3,1500000,48.76852713523853
46,5,[50.9, 54.3],2,44,4,1600000,52.768105546037354
47,5,[50.9, 54.3],2,46,4,1600000,52.457410332695034
48,5,[50.9, 54.3],2,48,4,1600000,52.681384840616005
49,5,[50.9, 54.3],2,50,4,1600000,52.798080003728145
50,5,[50.9, 54.3],2,52,4,1600000,52.56527858319762
51,6,[54.3, 58.1],-1,51,5,1700000,56.04170894423504
52,5,[50.9, 54.3],2,53,4,1600000,52.82507028476256
53,5,[50.9, 54.3],2,55,4,1600000,52.672693728531584
54,5,[50.9, 54.3],2,57,4,1600000,52.64040812860843
55,5,[50.9, 54.3],2,59,4,1600000,52.792088199948516
56,5,[50.9, 54.3],2,61,4,1600000,52.58251633092792
57,5,[50.9, 54.3],2,63,4,1600000,52.7617937741137
58,4,[47.6, 50.9],-1,62,3,1500000,49.16545023165122
59,5,[50.9, 54.3],2,64,4,1600000,52.59966444037357
60,5,[50.9, 54.3],2,66,4,1600000,52.7406814189532
61,6,[54.3, 58.1],-1,65,5,1700000,55.83348430594815
62,5,[50.9, 54.3],2,67,4,1600000,52.53129884552204
63,5,[50.9, 54.3],2,69,4,1600000,52.82403827667716
64,4,[47.6, 50.9],-1,68,3,1500000,49.041998138283304
65,5,[50.9, 54.3],2,70,4,1600000,52.819337285100765
66,5,[50.9, 54.3],2,72,4,1600000,52.81369152099208
67,4,[47.6, 50.9],-1,71,3,1500000,49.11344148239668
68,5,[50.9, 54.3],2,73,4,1600000,52.852630477122624
69,5,[50.9, 54.3],2,75,4,1600000,52.61495903818989
70,4,[47.6, 50.9],-1,74,3,1500000,49.230345725476425
71,3,[44.5, 47.6],-1,73,2,1400000,46.049717867947045
72,4,[47.6, 50.9],1,74,3,1500000,49.293441081002925
73,5,[50.9, 54.3],2,76,4,1600000,52.548748310171085
74,4,[47.6, 50.9],-1,75,3,1500000,49.14916622224762
75,3,[44.5, 47.6],-1,74,2,1400000,45.95506427846865
76,3,[44.5, 47.6],-1,73,2,1400000,46.06456329792847
77,4,[47.6, 50.9],1,74,3,1500000,49.54399834315571
78,4,[47.6, 50.9],-1,73,3,1500000,49.314074412780734
79,4,[47.6, 50.9],-1,72,3,1500000,49.481773437537775
80,5,[50.9, 54.3],2,74,4,1600000,52.604079719479245
