Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[79.2, 84.0],0,0,11,2300000,81.22168379039127
1,12,[79.2, 84.0],-1,-1,11,2300000,81.45439408461576
2,11,[74.6, 79.2],1,0,10,2200000,77.23053667428408
3,10,[70.1, 74.6],1,1,9,2100000,72.21019242691303
4,9,[65.8, 70.1],1,2,8,2000000,67.59697878779664
5,10,[70.1, 74.6],-1,1,9,2100000,72.27605719948333
6,11,[74.6, 79.2],-1,0,10,2200000,76.82726662920193
7,12,[79.2, 84.0],-1,-1,11,2300000,81.46078603135533
8,11,[74.6, 79.2],1,0,10,2200000,76.68628088124407
9,11,[74.6, 79.2],-1,-1,10,2200000,76.80690313819916
10,10,[70.1, 74.6],1,0,9,2100000,72.39320993140231
11,9,[65.8, 70.1],1,1,8,2000000,67.84452356107057
12,8,[62.0, 65.8],1,2,7,1900000,64.17410115754456
13,9,[65.8, 70.1],-1,1,8,2000000,67.41618123849192
14,10,[70.1, 74.6],-1,0,9,2100000,72.46555567688789
15,9,[65.8, 70.1],1,1,8,2000000,67.78566532333005
16,9,[65.8, 70.1],-1,0,8,2000000,67.88638429612037
17,9,[65.8, 70.1],-1,-1,8,2000000,67.93752492315349
18,8,[62.0, 65.8],1,0,7,1900000,64.19415799447948
19,9,[65.8, 70.1],-1,-1,8,2000000,67.72904306572853
20,10,[70.1, 74.6],-1,-2,9,2100000,72.41653048310226
21,10,[70.1, 74.6],-1,-3,9,2100000,72.42480761447611
22,9,[65.8, 70.1],1,-2,8,2000000,67.92819041855729
23,8,[62.0, 65.8],1,-1,7,1900000,63.33577422799087
24,7,[58.1, 62.0],1,0,6,1800000,59.556573721342765
25,7,[58.1, 62.0],-1,-1,6,1800000,59.801276751328196
26,8,[62.0, 65.8],-1,-2,7,1900000,63.93137470928434
27,7,[58.1, 62.0],1,-1,6,1800000,59.711862357688595
28,8,[62.0, 65.8],-1,-2,7,1900000,63.779410033803195
29,7,[58.1, 62.0],1,-1,6,1800000,59.74048341508426
30,6,[54.3, 58.1],1,0,5,1700000,55.378188618782616
31,5,[50.9, 54.3],2,2,4,1600000,52.80566393380422
32,5,[50.9, 54.3],2,4,4,1600000,52.599442343349175
33,5,[50.9, 54.3],2,6,4,1600000,52.49322093155566
34,5,[50.9, 54.3],2,8,4,1600000,52.762179017208
35,5,[50.9, 54.3],2,10,4,1600000,52.83275812121654
36,5,[50.9, 54.3],2,12,4,1600000,52.694918978491366
37,5,[50.9, 54.3],2,14,4,1600000,52.79666960002949
38,5,[50.9, 54.3],2,16,4,1600000,52.50762164567348
39,5,[50.9, 54.3],2,18,4,1600000,52.660511920397326
40,5,[50.9, 54.3],2,20,4,1600000,52.82594349730666
41,6,[54.3, 58.1],-1,19,5,1700000,56.09554870659778
42,5,[50.9, 54.3],2,21,4,1600000,52.77045589124191
43,6,[54.3, 58.1],-1,20,5,1700000,56.06363500843344
44,5,[50.9, 54.3],2,22,4,1600000,52.727114161650086
45,5,[50.9, 54.3],2,24,4,1600000,52.710355948003
46,6,[54.3, 58.1],-1,23,5,1700000,56.314452375845136
47,6,[54.3, 58.1],-1,22,5,1700000,56.11895858293885
48,5,[50.9, 54.3],2,24,4,1600000,52.70984763872978
49,6,[54.3, 58.1],-1,23,5,1700000,56.108148034495265
50,5,[50.9, 54.3],2,25,4,1600000,52.75043490590411
51,5,[50.9, 54.3],2,27,4,1600000,52.88573032288778
52,5,[50.9, 54.3],2,29,4,1600000,53.0198664863594
53,4,[47.6, 50.9],-1,28,3,1500000,48.921347947627886
54,5,[50.9, 54.3],2,30,4,1600000,52.744052224913176
55,5,[50.9, 54.3],2,32,4,1600000,52.67642821492986
56,5,[50.9, 54.3],2,34,4,1600000,52.705360457030665
57,5,[50.9, 54.3],2,36,4,1600000,52.72624759870879
58,4,[47.6, 50.9],-1,35,3,1500000,49.37933263166404
59,5,[50.9, 54.3],2,37,4,1600000,52.71198092647817
60,5,[50.9, 54.3],2,39,4,1600000,52.778344665563296
61,5,[50.9, 54.3],2,41,4,1600000,52.875999672845296
62,5,[50.9, 54.3],2,43,4,1600000,52.71041046742946
63,5,[50.9, 54.3],2,45,4,1600000,52.80750231230273
64,5,[50.9, 54.3],2,47,4,1600000,52.901388976975795
65,6,[54.3, 58.1],-1,46,5,1700000,56.2006303409871
66,5,[50.9, 54.3],2,48,4,1600000,52.789145141233185
67,5,[50.9, 54.3],2,50,4,1600000,52.83678567175794
68,6,[54.3, 58.1],-1,49,5,1700000,55.99224636426501
69,5,[50.9, 54.3],2,51,4,1600000,52.69354242317724
70,5,[50.9, 54.3],2,53,4,1600000,52.95293069941989
71,4,[47.6, 50.9],-1,52,3,1500000,48.96619421359547
72,5,[50.9, 54.3],2,54,4,1600000,52.79199089619345
73,5,[50.9, 54.3],2,56,4,1600000,52.452844178668464
74,5,[50.9, 54.3],2,58,4,1600000,52.445549062760875
75,6,[54.3, 58.1],-1,57,5,1700000,56.02243223617513
76,6,[54.3, 58.1],-1,56,5,1700000,56.21805059559848
77,6,[54.3, 58.1],-1,55,5,1700000,55.93927012293912
78,5,[50.9, 54.3],2,57,4,1600000,52.73746038680041
79,4,[47.6, 50.9],-1,56,3,1500000,49.49401921857757
80,5,[50.9, 54.3],2,58,4,1600000,52.7709488201636
81,5,[50.9, 54.3],2,60,4,1600000,52.78125276117806
82,6,[54.3, 58.1],-1,59,5,1700000,55.98188317293749
83,5,[50.9, 54.3],2,61,4,1600000,52.7152448299639
84,4,[47.6, 50.9],-1,60,3,1500000,48.99618155848339
85,5,[50.9, 54.3],2,62,4,1600000,52.776011492060434
86,4,[47.6, 50.9],-1,61,3,1500000,49.23852979623496
87,4,[47.6, 50.9],-1,60,3,1500000,48.685311617569575
88,5,[50.9, 54.3],2,62,4,1600000,52.55849839092753
89,5,[50.9, 54.3],2,64,4,1600000,53.025764624600704
90,4,[47.6, 50.9],-1,63,3,1500000,49.04615253750965
91,5,[50.9, 54.3],2,65,4,1600000,52.55274306746688
92,5,[50.9, 54.3],2,67,4,1600000,52.94332526450833
93,5,[50.9, 54.3],2,69,4,1600000,52.528085522067684
94,5,[50.9, 54.3],2,71,4,1600000,52.340144405172346
95,4,[47.6, 50.9],-1,70,3,1500000,49.16818007451208
96,5,[50.9, 54.3],2,72,4,1600000,52.75943489631999
97,5,[50.9, 54.3],2,74,4,1600000,52.69653082918391
98,4,[47.6, 50.9],-1,73,3,1500000,49.108792131046926
99,5,[50.9, 54.3],2,75,4,1600000,52.977353773535604
100,6,[54.3, 58.1],-1,74,5,1700000,56.64949550431591
101,5,[50.9, 54.3],2,76,4,1600000,52.69150509124897
102,4,[47.6, 50.9],-1,75,3,1500000,49.31299321620643
103,5,[50.9, 54.3],2,77,4,1600000,52.65275579486762
104,6,[54.3, 58.1],-1,76,5,1700000,55.946077057097135
105,5,[50.9, 54.3],2,78,4,1600000,52.85094403373482
106,5,[50.9, 54.3],2,80,4,1600000,52.7089082911396
107,5,[50.9, 54.3],2,82,4,1600000,52.58292442026432
108,5,[50.9, 54.3],2,84,4,1600000,52.89208055281459
109,5,[50.9, 54.3],2,86,4,1600000,52.58639809247634
110,6,[54.3, 58.1],-1,85,5,1700000,55.92540776824717
111,7,[58.1, 62.0],-1,84,6,1800000,60.0834417594855
112,6,[54.3, 58.1],1,85,5,1700000,56.08676852786784
113,5,[50.9, 54.3],2,87,4,1600000,52.79826606684831
114,5,[50.9, 54.3],2,89,4,1600000,52.538699139064924
115,5,[50.9, 54.3],2,91,4,1600000,52.72121857055092
116,5,[50.9, 54.3],2,93,4,1600000,52.97226716572596
117,5,[50.9, 54.3],2,95,4,1600000,52.61374878006239
118,5,[50.9, 54.3],2,97,4,1600000,52.69889346551208
119,4,[47.6, 50.9],-1,96,3,1500000,49.04314753987483
120,5,[50.9, 54.3],2,98,4,1600000,52.94734186336617
121,5,[50.9, 54.3],2,100,4,1600000,52.69816587465185
122,4,[47.6, 50.9],-1,99,3,1500000,49.13575119268569
123,4,[47.6, 50.9],-1,98,3,1500000,49.23885341244457
124,4,[47.6, 50.9],-1,97,3,1500000,49.13266101396309
