Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,7,[58.1, 62.0],0,0,6,1800000,59.676163075903865
1,6,[54.3, 58.1],1,1,5,1700000,55.93602663493642
2,5,[50.9, 54.3],2,3,4,1600000,52.81624970843234
3,6,[54.3, 58.1],-1,2,5,1700000,55.969295403828085
4,6,[54.3, 58.1],-1,1,5,1700000,56.032479244501054
5,5,[50.9, 54.3],2,3,4,1600000,52.6764353576227
6,5,[50.9, 54.3],2,5,4,1600000,52.73329934447374
7,5,[50.9, 54.3],2,7,4,1600000,52.70676138308046
8,5,[50.9, 54.3],2,9,4,1600000,52.773203604897574
9,5,[50.9, 54.3],2,11,4,1600000,52.77370416715269
10,5,[50.9, 54.3],2,13,4,1600000,52.618970863686975
11,5,[50.9, 54.3],2,15,4,1600000,52.62001352951392
12,5,[50.9, 54.3],2,17,4,1600000,52.713289342597434
13,5,[50.9, 54.3],2,19,4,1600000,52.726016664362646
14,5,[50.9, 54.3],2,21,4,1600000,52.777981880821216
15,6,[54.3, 58.1],-1,20,5,1700000,56.10874815577657
16,5,[50.9, 54.3],2,22,4,1600000,52.569270849091865
17,4,[47.6, 50.9],-1,21,3,1500000,49.14964152657855
18,3,[44.5, 47.6],-1,20,2,1400000,45.88544902181552
19,4,[47.6, 50.9],1,21,3,1500000,48.975829256630526
20,5,[50.9, 54.3],2,23,4,1600000,52.607215684290345
21,5,[50.9, 54.3],2,25,4,1600000,52.647198615276245
22,6,[54.3, 58.1],-1,24,5,1700000,56.07339171037715
23,5,[50.9, 54.3],2,26,4,1600000,52.62218660796492
24,5,[50.9, 54.3],2,28,4,1600000,52.65729215910393
25,5,[50.9, 54.3],2,30,4,1600000,52.67817276563852
26,5,[50.9, 54.3],2,32,4,1600000,52.69888233274423
27,4,[47.6, 50.9],-1,31,3,1500000,48.96497427787599
28,3,[44.5, 47.6],-1,30,2,1400000,46.056675102006636
29,2,[41.4, 44.5],-1,29,1,1300000,43.0041949367889
30,2,[41.4, 44.5],-1,28,1,1300000,43.058667493883746
31,1,[None, 41.4],-1,27,0,1200000,39.98562454244458
32,1,[None, 41.4],-1,26,0,1200000,39.963960994368904
33,1,[None, 41.4],-1,25,0,1200000,40.028606939772544
34,2,[41.4, 44.5],1,26,1,1300000,43.11376525143293
35,3,[44.5, 47.6],1,27,2,1400000,45.881481710106826
36,4,[47.6, 50.9],1,28,3,1500000,49.42412889945103
37,5,[50.9, 54.3],2,30,4,1600000,52.633937649883165
38,5,[50.9, 54.3],2,32,4,1600000,52.77844259908015
39,6,[54.3, 58.1],-1,31,5,1700000,56.07321783823932
40,5,[50.9, 54.3],2,33,4,1600000,52.24210206223047
41,5,[50.9, 54.3],2,35,4,1600000,52.59173403547346
42,4,[47.6, 50.9],-1,34,3,1500000,48.52787399504408
43,4,[47.6, 50.9],-1,33,3,1500000,49.535380964709006
44,5,[50.9, 54.3],2,35,4,1600000,52.76130503124337
45,5,[50.9, 54.3],2,37,4,1600000,52.221151289504185
46,5,[50.9, 54.3],2,39,4,1600000,52.62865776243393
47,5,[50.9, 54.3],2,41,4,1600000,52.720811239429
48,5,[50.9, 54.3],2,43,4,1600000,52.65410164954412
49,5,[50.9, 54.3],2,45,4,1600000,52.69196346113198
50,5,[50.9, 54.3],2,47,4,1600000,52.645956458406985
51,6,[54.3, 58.1],-1,46,5,1700000,56.108332552965386
52,5,[50.9, 54.3],2,48,4,1600000,52.66455856767533
53,5,[50.9, 54.3],2,50,4,1600000,52.755218691194486
54,5,[50.9, 54.3],2,52,4,1600000,52.7645526056029
55,5,[50.9, 54.3],2,54,4,1600000,52.66327748041089
56,5,[50.9, 54.3],2,56,4,1600000,52.689908961901
57,6,[54.3, 58.1],-1,55,5,1700000,55.70145593420836
58,7,[58.1, 62.0],-1,54,6,1800000,59.64064858051246
59,6,[54.3, 58.1],1,55,5,1700000,56.10353790736414
