Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,3,[44.5, 47.6],0,0,2,1400000,46.06295127463181
1,2,[41.4, 44.5],-1,-1,1,1300000,42.772487615577475
2,3,[44.5, 47.6],1,0,2,1400000,45.887938673765866
3,4,[47.6, 50.9],1,1,3,1500000,49.223146887410294
4,5,[50.9, 54.3],2,3,4,1600000,52.52692286475969
5,4,[47.6, 50.9],-1,2,3,1500000,49.46632302949506
6,5,[50.9, 54.3],2,4,4,1600000,52.600168961680104
7,5,[50.9, 54.3],2,6,4,1600000,52.47433034000228
8,5,[50.9, 54.3],2,8,4,1600000,52.73125138540464
9,5,[50.9, 54.3],2,10,4,1600000,52.486330552532145
10,5,[50.9, 54.3],2,12,4,1600000,52.30327423881048
11,5,[50.9, 54.3],2,14,4,1600000,52.85416826086172
12,5,[50.9, 54.3],2,16,4,1600000,52.46529883512278
13,6,[54.3, 58.1],-1,15,5,1700000,56.29006049762616
14,5,[50.9, 54.3],2,17,4,1600000,52.731888582616286
15,4,[47.6, 50.9],-1,16,3,1500000,49.338789670396544
16,5,[50.9, 54.3],2,18,4,1600000,52.43433358765672
17,5,[50.9, 54.3],2,20,4,1600000,52.103362281535446
18,5,[50.9, 54.3],2,22,4,1600000,52.412271419776644
19,5,[50.9, 54.3],2,24,4,1600000,52.621300696775094
20,5,[50.9, 54.3],2,26,4,1600000,52.78643462884812
21,5,[50.9, 54.3],2,28,4,1600000,52.58514825871592
22,5,[50.9, 54.3],2,30,4,1600000,52.58759847604207
23,6,[54.3, 58.1],-1,29,5,1700000,56.04724641932419
24,5,[50.9, 54.3],2,31,4,1600000,52.68416402897092
25,5,[50.9, 54.3],2,33,4,1600000,52.01105948220755
26,4,[47.6, 50.9],-1,32,3,1500000,49.05051849263792
27,5,[50.9, 54.3],2,34,4,1600000,52.51828795214957
28,5,[50.9, 54.3],2,36,4,1600000,52.619133970576826
29,5,[50.9, 54.3],2,38,4,1600000,52.686075327169945
30,5,[50.9, 54.3],2,40,4,1600000,52.608385032428075
31,5,[50.9, 54.3],2,42,4,1600000,52.555838861711
