Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,4,[47.6, 50.9],0,0,3,1500000,49.120095022899505
1,5,[50.9, 54.3],2,2,4,1600000,52.566362359978335
2,5,[50.9, 54.3],2,4,4,1600000,52.614269337685755
3,5,[50.9, 54.3],2,6,4,1600000,52.56190164237685
4,5,[50.9, 54.3],2,8,4,1600000,52.647461703462696
5,5,[50.9, 54.3],2,10,4,1600000,52.63306952233568
6,5,[50.9, 54.3],2,12,4,1600000,52.65197917053265
7,6,[54.3, 58.1],-1,11,5,1700000,56.09359475179034
8,5,[50.9, 54.3],2,13,4,1600000,52.72754374837644
9,5,[50.9, 54.3],2,15,4,1600000,52.57384503194991
10,6,[54.3, 58.1],-1,14,5,1700000,56.13273157018679
11,5,[50.9, 54.3],2,16,4,1600000,52.75541598053348
12,5,[50.9, 54.3],2,18,4,1600000,52.69408503717348
13,5,[50.9, 54.3],2,20,4,1600000,52.62817884543461
14,5,[50.9, 54.3],2,22,4,1600000,52.76168151930289
15,4,[47.6, 50.9],-1,21,3,1500000,49.30035567843541
16,4,[47.6, 50.9],-1,20,3,1500000,49.25631499283808
17,5,[50.9, 54.3],2,22,4,1600000,52.61900751852831
18,5,[50.9, 54.3],2,24,4,1600000,52.570722046502524
19,5,[50.9, 54.3],2,26,4,1600000,52.50857938453307
20,5,[50.9, 54.3],2,28,4,1600000,52.38027453558945
21,5,[50.9, 54.3],2,30,4,1600000,52.75178797473463
22,5,[50.9, 54.3],2,32,4,1600000,52.789542098738174
23,5,[50.9, 54.3],2,34,4,1600000,52.62084992602249
24,5,[50.9, 54.3],2,36,4,1600000,52.66091137304147
25,5,[50.9, 54.3],2,38,4,1600000,52.78510910210693
26,5,[50.9, 54.3],2,40,4,1600000,52.66279592725177
27,4,[47.6, 50.9],-1,39,3,1500000,49.300591896519755
28,4,[47.6, 50.9],-1,38,3,1500000,49.4174264403733
29,5,[50.9, 54.3],2,40,4,1600000,52.64483109243201
30,5,[50.9, 54.3],2,42,4,1600000,52.31095446021609
31,5,[50.9, 54.3],2,44,4,1600000,52.78682553450274
32,5,[50.9, 54.3],2,46,4,1600000,52.48020818888993
33,5,[50.9, 54.3],2,48,4,1600000,52.651331228542205
34,5,[50.9, 54.3],2,50,4,1600000,52.78702466710617
35,5,[50.9, 54.3],2,52,4,1600000,52.52045029810527
36,5,[50.9, 54.3],2,54,4,1600000,52.669257962949395
