Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[65.8, 70.1],0,0,8,2000000,67.49311756946564
1,8,[62.0, 65.8],1,1,7,1900000,64.03238104566897
2,9,[65.8, 70.1],-1,0,8,2000000,68.13566771735304
3,8,[62.0, 65.8],1,1,7,1900000,63.65856015636405
4,7,[58.1, 62.0],1,2,6,1800000,59.79136884102067
5,6,[54.3, 58.1],1,3,5,1700000,56.34243588385175
6,6,[54.3, 58.1],-1,2,5,1700000,56.13005903927993
7,7,[58.1, 62.0],-1,1,6,1800000,60.18699268196861
8,6,[54.3, 58.1],1,2,5,1700000,56.054227366740335
9,5,[50.9, 54.3],2,4,4,1600000,52.62264270976291
10,6,[54.3, 58.1],-1,3,5,1700000,56.19392912332238
11,6,[54.3, 58.1],-1,2,5,1700000,56.053509265465536
12,5,[50.9, 54.3],2,4,4,1600000,52.63547591132595
13,5,[50.9, 54.3],2,6,4,1600000,52.41793969792074
14,5,[50.9, 54.3],2,8,4,1600000,52.634275905349575
15,5,[50.9, 54.3],2,10,4,1600000,52.71312105531688
16,6,[54.3, 58.1],-1,9,5,1700000,56.010458650869374
17,5,[50.9, 54.3],2,11,4,1600000,52.67849048887837
18,5,[50.9, 54.3],2,13,4,1600000,52.65403965353129
19,5,[50.9, 54.3],2,15,4,1600000,52.793701483887304
20,4,[47.6, 50.9],-1,14,3,1500000,49.07372674105835
21,5,[50.9, 54.3],2,16,4,1600000,52.452424094412116
22,6,[54.3, 58.1],-1,15,5,1700000,55.603930280666304
23,7,[58.1, 62.0],-1,14,6,1800000,59.8750525758449
24,6,[54.3, 58.1],1,15,5,1700000,56.16860598824556
25,6,[54.3, 58.1],-1,14,5,1700000,56.30182867919979
26,5,[50.9, 54.3],2,16,4,1600000,52.59538909325789
27,5,[50.9, 54.3],2,18,4,1600000,52.81529267847054
28,6,[54.3, 58.1],-1,17,5,1700000,56.139325483396185
29,5,[50.9, 54.3],2,19,4,1600000,52.551823793354295
30,5,[50.9, 54.3],2,21,4,1600000,52.385584730779335
31,5,[50.9, 54.3],2,23,4,1600000,52.64368068905263
32,5,[50.9, 54.3],2,25,4,1600000,52.52153560131845
33,6,[54.3, 58.1],-1,24,5,1700000,55.90301408422818
34,5,[50.9, 54.3],2,26,4,1600000,52.574824645692615
35,5,[50.9, 54.3],2,28,4,1600000,52.7046753770086
36,5,[50.9, 54.3],2,30,4,1600000,52.36351538185644
37,5,[50.9, 54.3],2,32,4,1600000,52.74724161029355
38,5,[50.9, 54.3],2,34,4,1600000,52.602313391575365
39,5,[50.9, 54.3],2,36,4,1600000,52.401587555622264
40,5,[50.9, 54.3],2,38,4,1600000,52.67913646956661
41,5,[50.9, 54.3],2,40,4,1600000,52.7592550697259
42,5,[50.9, 54.3],2,42,4,1600000,52.42054813376755
43,5,[50.9, 54.3],2,44,4,1600000,52.675497024518215
44,5,[50.9, 54.3],2,46,4,1600000,52.171799968387354
45,5,[50.9, 54.3],2,48,4,1600000,52.71223046534685
46,5,[50.9, 54.3],2,50,4,1600000,52.950426831269674
47,4,[47.6, 50.9],-1,49,3,1500000,49.03781919913996
48,4,[47.6, 50.9],-1,48,3,1500000,49.00794773368203
49,5,[50.9, 54.3],2,50,4,1600000,52.50749617095881
50,5,[50.9, 54.3],2,52,4,1600000,52.73087303006096
51,5,[50.9, 54.3],2,54,4,1600000,52.623597003630245
52,5,[50.9, 54.3],2,56,4,1600000,52.28689408572332
53,4,[47.6, 50.9],-1,55,3,1500000,49.173665180744834
54,5,[50.9, 54.3],2,57,4,1600000,52.64627192899954
55,5,[50.9, 54.3],2,59,4,1600000,52.80009498721393
56,6,[54.3, 58.1],-1,58,5,1700000,56.1238761395842
57,5,[50.9, 54.3],2,60,4,1600000,52.26501678958495
58,6,[54.3, 58.1],-1,59,5,1700000,55.987030004929316
59,5,[50.9, 54.3],2,61,4,1600000,52.713882223143806
60,5,[50.9, 54.3],2,63,4,1600000,52.53994393949114
61,5,[50.9, 54.3],2,65,4,1600000,52.678067471895254
62,5,[50.9, 54.3],2,67,4,1600000,52.67850747214572
63,5,[50.9, 54.3],2,69,4,1600000,52.65080322972528
64,5,[50.9, 54.3],2,71,4,1600000,52.62278358145406
65,4,[47.6, 50.9],-1,70,3,1500000,49.25914142542853
66,5,[50.9, 54.3],2,72,4,1600000,52.66871995418213
67,4,[47.6, 50.9],-1,71,3,1500000,49.16027655807738
68,5,[50.9, 54.3],2,73,4,1600000,52.67884677684306
69,5,[50.9, 54.3],2,75,4,1600000,52.766489230800076
70,5,[50.9, 54.3],2,77,4,1600000,52.70884384656505
71,5,[50.9, 54.3],2,79,4,1600000,52.65649540507936
72,5,[50.9, 54.3],2,81,4,1600000,52.855384576547955
73,5,[50.9, 54.3],2,83,4,1600000,52.5361414608687
74,5,[50.9, 54.3],2,85,4,1600000,52.434139887132574
75,4,[47.6, 50.9],-1,84,3,1500000,49.323588151758905
76,5,[50.9, 54.3],2,86,4,1600000,52.62679437606367
77,5,[50.9, 54.3],2,88,4,1600000,52.7580715981739
78,5,[50.9, 54.3],2,90,4,1600000,52.24302655888676
79,5,[50.9, 54.3],2,92,4,1600000,52.545168706884496
80,5,[50.9, 54.3],2,94,4,1600000,52.695125563893484
81,5,[50.9, 54.3],2,96,4,1600000,52.574517381631864
82,4,[47.6, 50.9],-1,95,3,1500000,49.13195578844433
83,4,[47.6, 50.9],-1,94,3,1500000,48.96037906443433
84,5,[50.9, 54.3],2,96,4,1600000,52.19001699558474
85,5,[50.9, 54.3],2,98,4,1600000,52.672711645376474
86,6,[54.3, 58.1],-1,97,5,1700000,55.923903485199865
87,7,[58.1, 62.0],-1,96,6,1800000,60.158135405704385
88,7,[58.1, 62.0],-1,95,6,1800000,59.96179126877833
89,7,[58.1, 62.0],-1,94,6,1800000,60.08649309250082
90,6,[54.3, 58.1],1,95,5,1700000,56.190062427854926
