Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,2,[41.4, 44.5],0,0,1,1300000,43.04997113538162
1,1,[None, 41.4],-1,-1,0,1200000,40.11966178641608
2,2,[41.4, 44.5],1,0,1,1300000,42.94106707527258
3,3,[44.5, 47.6],1,1,2,1400000,45.740268483421524
4,3,[44.5, 47.6],-1,0,2,1400000,45.74643868586179
5,4,[47.6, 50.9],1,1,3,1500000,49.21664436169081
6,4,[47.6, 50.9],-1,0,3,1500000,49.41742176205223
7,5,[50.9, 54.3],2,2,4,1600000,52.575727292011074
8,5,[50.9, 54.3],2,4,4,1600000,52.53818632065247
9,5,[50.9, 54.3],2,6,4,1600000,52.625062187987
10,5,[50.9, 54.3],2,8,4,1600000,52.51859162207036
11,5,[50.9, 54.3],2,10,4,1600000,52.65700090088634
12,5,[50.9, 54.3],2,12,4,1600000,52.77791552149381
13,5,[50.9, 54.3],2,14,4,1600000,52.61189859358728
14,5,[50.9, 54.3],2,16,4,1600000,52.56610978086219
15,5,[50.9, 54.3],2,18,4,1600000,52.62844247856225
16,4,[47.6, 50.9],-1,17,3,1500000,49.12775146526356
17,4,[47.6, 50.9],-1,16,3,1500000,49.24119826583532
18,4,[47.6, 50.9],-1,15,3,1500000,49.23838283407164
19,5,[50.9, 54.3],2,17,4,1600000,52.55409531054084
20,4,[47.6, 50.9],-1,16,3,1500000,49.128971435279816
21,5,[50.9, 54.3],2,18,4,1600000,52.055924239149846
22,5,[50.9, 54.3],2,20,4,1600000,52.5461514264104
23,5,[50.9, 54.3],2,22,4,1600000,52.50209944710176
24,5,[50.9, 54.3],2,24,4,1600000,52.36537402216601
25,5,[50.9, 54.3],2,26,4,1600000,52.35178940464894
26,5,[50.9, 54.3],2,28,4,1600000,52.21959055925594
27,5,[50.9, 54.3],2,30,4,1600000,52.3873445211209
28,5,[50.9, 54.3],2,32,4,1600000,52.454030830466316
29,4,[47.6, 50.9],-1,31,3,1500000,48.962675739503624
30,5,[50.9, 54.3],2,33,4,1600000,52.73011229726213
31,4,[47.6, 50.9],-1,32,3,1500000,48.866924350782796
32,4,[47.6, 50.9],-1,31,3,1500000,48.972187016153164
33,5,[50.9, 54.3],2,33,4,1600000,52.406896196102224
34,6,[54.3, 58.1],-1,32,5,1700000,56.17585815615626
35,5,[50.9, 54.3],2,34,4,1600000,52.45078754886682
36,5,[50.9, 54.3],2,36,4,1600000,52.54095626405467
37,5,[50.9, 54.3],2,38,4,1600000,52.5531890652849
38,6,[54.3, 58.1],-1,37,5,1700000,56.43176515424179
39,5,[50.9, 54.3],2,39,4,1600000,51.10488988972707
40,5,[50.9, 54.3],2,41,4,1600000,52.28449274518406
41,6,[54.3, 58.1],-1,40,5,1700000,56.39776938002615
42,5,[50.9, 54.3],2,42,4,1600000,52.60682488219951
43,4,[47.6, 50.9],-1,41,3,1500000,48.82477315508331
44,5,[50.9, 54.3],2,43,4,1600000,52.481876419204895
45,5,[50.9, 54.3],2,45,4,1600000,52.55401755157004
46,5,[50.9, 54.3],2,47,4,1600000,52.48588290940025
47,5,[50.9, 54.3],2,49,4,1600000,52.41737221209445
48,5,[50.9, 54.3],2,51,4,1600000,52.61268186574444
