Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,10,[70.1, 74.6],0,0,9,2100000,71.7810927716728
1,11,[74.6, 79.2],-1,-1,10,2200000,77.02307922847069
2,10,[70.1, 74.6],1,0,9,2100000,72.12012586591668
3,9,[65.8, 70.1],1,1,8,2000000,68.09988612968009
4,9,[65.8, 70.1],-1,0,8,2000000,68.22324946204978
5,8,[62.0, 65.8],1,1,7,1900000,63.82297413884924
6,9,[65.8, 70.1],-1,0,8,2000000,68.42474607173673
7,8,[62.0, 65.8],1,1,7,1900000,63.90730469789922
8,7,[58.1, 62.0],1,2,6,1800000,60.31162973255497
9,7,[58.1, 62.0],-1,1,6,1800000,60.146307725104556
10,7,[58.1, 62.0],-1,0,6,1800000,60.12103516875791
11,7,[58.1, 62.0],-1,-1,6,1800000,60.004050569998036
12,6,[54.3, 58.1],1,0,5,1700000,56.08623463366113
13,7,[58.1, 62.0],-1,-1,6,1800000,60.06843263013099
14,6,[54.3, 58.1],1,0,5,1700000,55.82449010745776
15,6,[54.3, 58.1],-1,-1,5,1700000,56.31610015619298
16,5,[50.9, 54.3],2,1,4,1600000,52.81647256962476
17,5,[50.9, 54.3],2,3,4,1600000,52.59826131429533
18,5,[50.9, 54.3],2,5,4,1600000,52.90439964575456
19,6,[54.3, 58.1],-1,4,5,1700000,56.13015809236307
20,5,[50.9, 54.3],2,6,4,1600000,52.77470450478511
21,5,[50.9, 54.3],2,8,4,1600000,52.45358263519108
22,5,[50.9, 54.3],2,10,4,1600000,52.6850462197338
23,5,[50.9, 54.3],2,12,4,1600000,52.777176657553305
24,5,[50.9, 54.3],2,14,4,1600000,52.994872847140336
25,5,[50.9, 54.3],2,16,4,1600000,52.744188568156254
26,4,[47.6, 50.9],-1,15,3,1500000,49.017605162189696
27,5,[50.9, 54.3],2,17,4,1600000,52.986343248206246
28,5,[50.9, 54.3],2,19,4,1600000,52.604089267304154
29,5,[50.9, 54.3],2,21,4,1600000,52.728203337510216
30,5,[50.9, 54.3],2,23,4,1600000,53.019698869070616
31,5,[50.9, 54.3],2,25,4,1600000,52.570262521834614
32,5,[50.9, 54.3],2,27,4,1600000,52.834419603225385
33,6,[54.3, 58.1],-1,26,5,1700000,56.33059872796808
34,5,[50.9, 54.3],2,28,4,1600000,52.81020767058619
35,5,[50.9, 54.3],2,30,4,1600000,52.39639257519388
36,5,[50.9, 54.3],2,32,4,1600000,52.90854801760603
37,4,[47.6, 50.9],-1,31,3,1500000,48.98730253285106
38,5,[50.9, 54.3],2,33,4,1600000,52.71033672381153
39,4,[47.6, 50.9],-1,32,3,1500000,49.23721467093353
40,5,[50.9, 54.3],2,34,4,1600000,52.733651617037985
41,5,[50.9, 54.3],2,36,4,1600000,52.57537890578385
42,5,[50.9, 54.3],2,38,4,1600000,52.502984126344266
43,5,[50.9, 54.3],2,40,4,1600000,52.51170079391707
44,5,[50.9, 54.3],2,42,4,1600000,52.714052001632204
45,5,[50.9, 54.3],2,44,4,1600000,52.73857637893637
46,5,[50.9, 54.3],2,46,4,1600000,52.78462673115504
47,5,[50.9, 54.3],2,48,4,1600000,52.68626960945591
48,5,[50.9, 54.3],2,50,4,1600000,52.705088441745076
49,5,[50.9, 54.3],2,52,4,1600000,52.76092500684663
50,5,[50.9, 54.3],2,54,4,1600000,52.64774817807724
51,5,[50.9, 54.3],2,56,4,1600000,52.51827681624616
52,5,[50.9, 54.3],2,58,4,1600000,52.97396919981572
53,5,[50.9, 54.3],2,60,4,1600000,52.57435383910294
54,5,[50.9, 54.3],2,62,4,1600000,52.779401965449004
55,4,[47.6, 50.9],-1,61,3,1500000,49.263849595067526
56,5,[50.9, 54.3],2,63,4,1600000,52.65422744085121
57,5,[50.9, 54.3],2,65,4,1600000,52.771460134727214
58,5,[50.9, 54.3],2,67,4,1600000,52.883271119954905
59,5,[50.9, 54.3],2,69,4,1600000,52.76402050043009
60,5,[50.9, 54.3],2,71,4,1600000,52.68630370402178
61,5,[50.9, 54.3],2,73,4,1600000,52.82304158379374
62,5,[50.9, 54.3],2,75,4,1600000,52.28113430018844
63,6,[54.3, 58.1],-1,74,5,1700000,56.08812092684751
64,5,[50.9, 54.3],2,76,4,1600000,52.94191856149496
65,5,[50.9, 54.3],2,78,4,1600000,52.329391042143406
66,4,[47.6, 50.9],-1,77,3,1500000,48.68932255675051
67,4,[47.6, 50.9],-1,76,3,1500000,49.092868124612444
68,5,[50.9, 54.3],2,78,4,1600000,52.657676217447865
69,5,[50.9, 54.3],2,80,4,1600000,52.7757074126311
70,5,[50.9, 54.3],2,82,4,1600000,52.68231200524584
71,5,[50.9, 54.3],2,84,4,1600000,52.55864530623344
72,5,[50.9, 54.3],2,86,4,1600000,52.64270875306421
73,5,[50.9, 54.3],2,88,4,1600000,52.716611137758946
74,5,[50.9, 54.3],2,90,4,1600000,52.92822988145924
75,5,[50.9, 54.3],2,92,4,1600000,52.80237013272749
76,5,[50.9, 54.3],2,94,4,1600000,52.5993150254275
77,4,[47.6, 50.9],-1,93,3,1500000,49.13669135729221
78,4,[47.6, 50.9],-1,92,3,1500000,49.146987617683855
79,5,[50.9, 54.3],2,94,4,1600000,52.70036115569583
