Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,8,[62.0, 65.8],0,0,7,1900000,63.82295500866001
1,7,[58.1, 62.0],1,1,6,1800000,60.23407545101946
2,7,[58.1, 62.0],-1,0,6,1800000,60.166102868667984
3,6,[54.3, 58.1],1,1,5,1700000,56.059681741430374
4,7,[58.1, 62.0],-1,0,6,1800000,60.1904362856473
5,6,[54.3, 58.1],1,1,5,1700000,55.945583284820955
6,5,[50.9, 54.3],2,3,4,1600000,52.630288135584536
7,5,[50.9, 54.3],2,5,4,1600000,52.7465365534361
8,5,[50.9, 54.3],2,7,4,1600000,52.71570078777942
9,4,[47.6, 50.9],-1,6,3,1500000,49.02550951606519
10,3,[44.5, 47.6],-1,5,2,1400000,45.88754453030709
11,4,[47.6, 50.9],1,6,3,1500000,49.019153266426954
12,5,[50.9, 54.3],2,8,4,1600000,52.67724830580221
13,5,[50.9, 54.3],2,10,4,1600000,52.66054405818995
14,5,[50.9, 54.3],2,12,4,1600000,52.71936610561877
15,4,[47.6, 50.9],-1,11,3,1500000,49.14654528723385
16,3,[44.5, 47.6],-1,10,2,1400000,46.02203668325694
17,4,[47.6, 50.9],1,11,3,1500000,49.27469184371289
18,5,[50.9, 54.3],2,13,4,1600000,52.81418837855157
19,5,[50.9, 54.3],2,15,4,1600000,52.727189673260156
20,5,[50.9, 54.3],2,17,4,1600000,52.633601751081855
21,5,[50.9, 54.3],2,19,4,1600000,52.81742781079593
22,4,[47.6, 50.9],-1,18,3,1500000,49.243136094208545
23,5,[50.9, 54.3],2,20,4,1600000,52.300062221131974
24,5,[50.9, 54.3],2,22,4,1600000,52.66403849116116
25,5,[50.9, 54.3],2,24,4,1600000,52.76127404341012
26,5,[50.9, 54.3],2,26,4,1600000,52.76632449266114
27,5,[50.9, 54.3],2,28,4,1600000,52.331405395390256
28,5,[50.9, 54.3],2,30,4,1600000,52.50774460584345
29,5,[50.9, 54.3],2,32,4,1600000,52.72918528633811
30,5,[50.9, 54.3],2,34,4,1600000,52.178477071051276
31,5,[50.9, 54.3],2,36,4,1600000,52.54578175854186
32,5,[50.9, 54.3],2,38,4,1600000,53.069358262665716
33,5,[50.9, 54.3],2,40,4,1600000,52.5709505278526
34,6,[54.3, 58.1],-1,39,5,1700000,56.11934554932675
35,5,[50.9, 54.3],2,41,4,1600000,52.739530132951764
36,6,[54.3, 58.1],-1,40,5,1700000,55.724576512596435
37,6,[54.3, 58.1],-1,39,5,1700000,56.103293698184395
38,5,[50.9, 54.3],2,41,4,1600000,52.79246859629506
39,5,[50.9, 54.3],2,43,4,1600000,52.68634444563082
40,6,[54.3, 58.1],-1,42,5,1700000,56.178012726341066
41,7,[58.1, 62.0],-1,41,6,1800000,59.98935982746989
42,8,[62.0, 65.8],-1,40,7,1900000,63.947538532957665
43,7,[58.1, 62.0],1,41,6,1800000,59.62784080626496
44,6,[54.3, 58.1],1,42,5,1700000,55.99880366382812
45,7,[58.1, 62.0],-1,41,6,1800000,60.154950478300705
46,6,[54.3, 58.1],1,42,5,1700000,56.24837450226825
47,7,[58.1, 62.0],-1,41,6,1800000,60.09064427966131
48,6,[54.3, 58.1],1,42,5,1700000,55.9915124426837
49,5,[50.9, 54.3],2,44,4,1600000,52.86474292646614
50,5,[50.9, 54.3],2,46,4,1600000,52.858685894413405
51,5,[50.9, 54.3],2,48,4,1600000,52.66597296881764
52,5,[50.9, 54.3],2,50,4,1600000,52.86010881710936
53,4,[47.6, 50.9],-1,49,3,1500000,49.20676295828442
54,5,[50.9, 54.3],2,51,4,1600000,52.56933472405556
55,4,[47.6, 50.9],-1,50,3,1500000,49.1880284154789
56,5,[50.9, 54.3],2,52,4,1600000,52.44462005734045
57,5,[50.9, 54.3],2,54,4,1600000,52.3719229946035
58,5,[50.9, 54.3],2,56,4,1600000,52.59482417891655
59,5,[50.9, 54.3],2,58,4,1600000,52.78867542175698
60,5,[50.9, 54.3],2,60,4,1600000,52.69076380197537
61,6,[54.3, 58.1],-1,59,5,1700000,56.10784335164249
62,5,[50.9, 54.3],2,61,4,1600000,52.39266884231346
63,5,[50.9, 54.3],2,63,4,1600000,52.69038634391274
64,5,[50.9, 54.3],2,65,4,1600000,52.734289449644756
65,5,[50.9, 54.3],2,67,4,1600000,52.707184814442975
66,5,[50.9, 54.3],2,69,4,1600000,52.403571693546766
67,5,[50.9, 54.3],2,71,4,1600000,52.72916102759704
68,5,[50.9, 54.3],2,73,4,1600000,52.81452986333358
69,5,[50.9, 54.3],2,75,4,1600000,52.44280936757648
70,5,[50.9, 54.3],2,77,4,1600000,52.70410915338656
71,5,[50.9, 54.3],2,79,4,1600000,52.688958169882724
72,5,[50.9, 54.3],2,81,4,1600000,52.69952319111284
73,6,[54.3, 58.1],-1,80,5,1700000,56.15365848139681
74,5,[50.9, 54.3],2,82,4,1600000,52.71904837484162
75,5,[50.9, 54.3],2,84,4,1600000,52.70852362659779
76,5,[50.9, 54.3],2,86,4,1600000,52.85230643044102
77,6,[54.3, 58.1],-1,85,5,1700000,56.16637624622292
78,6,[54.3, 58.1],-1,84,5,1700000,55.89335868355791
79,5,[50.9, 54.3],2,86,4,1600000,52.74282902447089
80,5,[50.9, 54.3],2,88,4,1600000,52.68167341147029
81,5,[50.9, 54.3],2,90,4,1600000,52.58927817343338
82,5,[50.9, 54.3],2,92,4,1600000,52.658197238461376
83,5,[50.9, 54.3],2,94,4,1600000,52.62618748364946
84,5,[50.9, 54.3],2,96,4,1600000,52.6146052674219
85,5,[50.9, 54.3],2,98,4,1600000,52.662274088409795
86,5,[50.9, 54.3],2,100,4,1600000,52.87792174759539
87,5,[50.9, 54.3],2,102,4,1600000,52.58660744256074
88,5,[50.9, 54.3],2,104,4,1600000,52.622775614761956
89,5,[50.9, 54.3],2,106,4,1600000,52.856490890211546
90,5,[50.9, 54.3],2,108,4,1600000,52.677639288884635
91,5,[50.9, 54.3],2,110,4,1600000,52.62873394158824
92,5,[50.9, 54.3],2,112,4,1600000,52.428992489730476
93,5,[50.9, 54.3],2,114,4,1600000,52.70222580181079
94,5,[50.9, 54.3],2,116,4,1600000,52.62874267310604
95,4,[47.6, 50.9],-1,115,3,1500000,48.73420844869365
96,5,[50.9, 54.3],2,117,4,1600000,52.6060594208629
97,6,[54.3, 58.1],-1,116,5,1700000,56.03315159717276
98,5,[50.9, 54.3],2,118,4,1600000,52.72266749885677
99,5,[50.9, 54.3],2,120,4,1600000,52.8130165241257
100,6,[54.3, 58.1],-1,119,5,1700000,56.01997514825847
101,5,[50.9, 54.3],2,121,4,1600000,52.83111608462766
102,5,[50.9, 54.3],2,123,4,1600000,52.6918798218645
103,5,[50.9, 54.3],2,125,4,1600000,52.3681859528339
104,4,[47.6, 50.9],-1,124,3,1500000,49.05048024857638
105,5,[50.9, 54.3],2,126,4,1600000,52.94799732569649
106,6,[54.3, 58.1],-1,125,5,1700000,56.21336793005481
107,5,[50.9, 54.3],2,127,4,1600000,52.66015634123216
108,5,[50.9, 54.3],2,129,4,1600000,52.487793768117086
109,5,[50.9, 54.3],2,131,4,1600000,52.17725739581792
110,4,[47.6, 50.9],-1,130,3,1500000,48.98583640268815
111,5,[50.9, 54.3],2,132,4,1600000,52.822261454473214
112,5,[50.9, 54.3],2,134,4,1600000,52.82702117907612
113,4,[47.6, 50.9],-1,133,3,1500000,48.46735012289235
114,4,[47.6, 50.9],-1,132,3,1500000,48.856773356671304
115,5,[50.9, 54.3],2,134,4,1600000,52.73643802618068
116,6,[54.3, 58.1],-1,133,5,1700000,56.15905005106898
117,5,[50.9, 54.3],2,135,4,1600000,52.74818181576703
118,6,[54.3, 58.1],-1,134,5,1700000,56.04653607340546
119,6,[54.3, 58.1],-1,133,5,1700000,55.98036773791692
120,5,[50.9, 54.3],2,135,4,1600000,52.83847554575398
121,4,[47.6, 50.9],-1,134,3,1500000,49.15113463966097
122,5,[50.9, 54.3],2,136,4,1600000,52.217744098265456
123,5,[50.9, 54.3],2,138,4,1600000,52.71163820562745
124,5,[50.9, 54.3],2,140,4,1600000,52.58749601736082
125,5,[50.9, 54.3],2,142,4,1600000,52.70839520859788
126,5,[50.9, 54.3],2,144,4,1600000,52.8385880646241
127,5,[50.9, 54.3],2,146,4,1600000,52.25268662106757
128,4,[47.6, 50.9],-1,145,3,1500000,49.16994727547807
129,5,[50.9, 54.3],2,147,4,1600000,52.55105120702098
130,5,[50.9, 54.3],2,149,4,1600000,52.767029239423245
131,5,[50.9, 54.3],2,151,4,1600000,52.86063031122806
132,5,[50.9, 54.3],2,153,4,1600000,52.59801450044512
133,4,[47.6, 50.9],-1,152,3,1500000,49.118279360304975
134,5,[50.9, 54.3],2,154,4,1600000,52.71398580966388
135,5,[50.9, 54.3],2,156,4,1600000,52.665737248813805
136,5,[50.9, 54.3],2,158,4,1600000,52.73843384000016
137,4,[47.6, 50.9],-1,157,3,1500000,49.117558560120706
138,5,[50.9, 54.3],2,159,4,1600000,52.794571189636905
139,5,[50.9, 54.3],2,161,4,1600000,52.66579024335253
140,4,[47.6, 50.9],-1,160,3,1500000,49.14900312349846
141,5,[50.9, 54.3],2,162,4,1600000,52.714508773409214
142,5,[50.9, 54.3],2,164,4,1600000,52.13341084622833
143,6,[54.3, 58.1],-1,163,5,1700000,55.61799112385588
144,7,[58.1, 62.0],-1,162,6,1800000,59.88750321715597
145,6,[54.3, 58.1],1,163,5,1700000,56.28924566123434
146,6,[54.3, 58.1],-1,162,5,1700000,56.28371439080653
147,6,[54.3, 58.1],-1,161,5,1700000,55.95737744421669
148,5,[50.9, 54.3],2,163,4,1600000,52.82835542007844
149,5,[50.9, 54.3],2,165,4,1600000,52.64228595914395
150,5,[50.9, 54.3],2,167,4,1600000,52.656746823367726
151,5,[50.9, 54.3],2,169,4,1600000,52.80590045077719
152,4,[47.6, 50.9],-1,168,3,1500000,49.01072850455443
153,5,[50.9, 54.3],2,170,4,1600000,52.58726402040355
154,5,[50.9, 54.3],2,172,4,1600000,52.62578036702955
155,5,[50.9, 54.3],2,174,4,1600000,52.63908267778877
156,5,[50.9, 54.3],2,176,4,1600000,52.82267197052982
157,5,[50.9, 54.3],2,178,4,1600000,52.31255277645703
158,5,[50.9, 54.3],2,180,4,1600000,52.30999466890195
159,5,[50.9, 54.3],2,182,4,1600000,52.256348721087704
160,5,[50.9, 54.3],2,184,4,1600000,52.67490441119197
161,5,[50.9, 54.3],2,186,4,1600000,52.663322285911775
162,4,[47.6, 50.9],-1,185,3,1500000,49.03818411550247
163,4,[47.6, 50.9],-1,184,3,1500000,48.99044506581067
164,5,[50.9, 54.3],2,186,4,1600000,52.73725596463397
165,5,[50.9, 54.3],2,188,4,1600000,52.710506699771614
166,5,[50.9, 54.3],2,190,4,1600000,52.733727975134734
167,5,[50.9, 54.3],2,192,4,1600000,52.78160264576514
168,5,[50.9, 54.3],2,194,4,1600000,52.66142444355317
169,5,[50.9, 54.3],2,196,4,1600000,52.570853341071796
170,5,[50.9, 54.3],2,198,4,1600000,52.72317980089451
171,5,[50.9, 54.3],2,200,4,1600000,52.29187407400662
172,6,[54.3, 58.1],-1,199,5,1700000,55.99224734343586
173,6,[54.3, 58.1],-1,198,5,1700000,56.02552172053766
174,6,[54.3, 58.1],-1,197,5,1700000,56.12398484031758
175,5,[50.9, 54.3],2,199,4,1600000,52.44423543623114
176,5,[50.9, 54.3],2,201,4,1600000,52.84913218910467
177,5,[50.9, 54.3],2,203,4,1600000,52.717385081459575
178,5,[50.9, 54.3],2,205,4,1600000,52.72618189525379
179,5,[50.9, 54.3],2,207,4,1600000,52.80573869774502
180,5,[50.9, 54.3],2,209,4,1600000,52.675710115616326
181,5,[50.9, 54.3],2,211,4,1600000,52.60775949159027
182,5,[50.9, 54.3],2,213,4,1600000,52.72782215602026
183,5,[50.9, 54.3],2,215,4,1600000,52.65726113721292
184,5,[50.9, 54.3],2,217,4,1600000,52.671834446241306
185,5,[50.9, 54.3],2,219,4,1600000,52.837804836837996
186,6,[54.3, 58.1],-1,218,5,1700000,56.20796915101724
187,5,[50.9, 54.3],2,220,4,1600000,52.491288194666915
188,5,[50.9, 54.3],2,222,4,1600000,52.76443420429154
189,5,[50.9, 54.3],2,224,4,1600000,52.670156013396074
190,5,[50.9, 54.3],2,226,4,1600000,52.6768065826697
191,5,[50.9, 54.3],2,228,4,1600000,52.801252799850786
192,5,[50.9, 54.3],2,230,4,1600000,52.70157794492601
193,5,[50.9, 54.3],2,232,4,1600000,52.68857576761473
194,6,[54.3, 58.1],-1,231,5,1700000,55.69098816997261
195,5,[50.9, 54.3],2,233,4,1600000,52.82897274648504
196,4,[47.6, 50.9],-1,232,3,1500000,48.66504167864023
197,5,[50.9, 54.3],2,234,4,1600000,52.67469517115686
198,5,[50.9, 54.3],2,236,4,1600000,52.69538744025101
199,5,[50.9, 54.3],2,238,4,1600000,52.629097211950125
200,5,[50.9, 54.3],2,240,4,1600000,52.617277992862725
