Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[74.6, 79.2],0,0,10,2200000,76.9638255798865
1,12,[79.2, 84.0],-1,-1,11,2300000,81.37464577421528
2,11,[74.6, 79.2],1,0,10,2200000,76.3149522841229
3,10,[70.1, 74.6],1,1,9,2100000,72.55831873077173
4,11,[74.6, 79.2],-1,0,10,2200000,76.9339294940637
5,11,[74.6, 79.2],-1,-1,10,2200000,76.59778004155109
6,10,[70.1, 74.6],1,0,9,2100000,72.3109285627123
7,9,[65.8, 70.1],1,1,8,2000000,67.78247798323315
8,8,[62.0, 65.8],1,2,7,1900000,63.863495781210034
9,9,[65.8, 70.1],-1,1,8,2000000,67.78985054261534
10,8,[62.0, 65.8],1,2,7,1900000,63.804019331925886
11,9,[65.8, 70.1],-1,1,8,2000000,67.80922639885293
12,9,[65.8, 70.1],-1,0,8,2000000,67.6526918502023
13,8,[62.0, 65.8],1,1,7,1900000,64.18552258705289
14,7,[58.1, 62.0],1,2,6,1800000,59.934544287623176
15,8,[62.0, 65.8],-1,1,7,1900000,63.9773597037146
16,7,[58.1, 62.0],1,2,6,1800000,59.89833918181445
17,6,[54.3, 58.1],1,3,5,1700000,56.33280166613569
18,5,[50.9, 54.3],2,5,4,1600000,52.60261389151545
19,4,[47.6, 50.9],-1,4,3,1500000,49.28196571226532
20,5,[50.9, 54.3],2,6,4,1600000,52.73064967069004
21,5,[50.9, 54.3],2,8,4,1600000,52.57533335376128
22,6,[54.3, 58.1],-1,7,5,1700000,56.37541349340301
23,6,[54.3, 58.1],-1,6,5,1700000,56.273840176858364
24,5,[50.9, 54.3],2,8,4,1600000,52.21550937349716
25,5,[50.9, 54.3],2,10,4,1600000,52.8536871089517
26,4,[47.6, 50.9],-1,9,3,1500000,49.13444696244995
27,5,[50.9, 54.3],2,11,4,1600000,52.09548410096117
28,5,[50.9, 54.3],2,13,4,1600000,52.942440000548935
29,5,[50.9, 54.3],2,15,4,1600000,52.563998748292185
30,5,[50.9, 54.3],2,17,4,1600000,52.75070111485301
31,5,[50.9, 54.3],2,19,4,1600000,52.87722086101393
32,6,[54.3, 58.1],-1,18,5,1700000,55.982321790410815
33,6,[54.3, 58.1],-1,17,5,1700000,56.27256852264801
34,5,[50.9, 54.3],2,19,4,1600000,53.068568092801065
35,5,[50.9, 54.3],2,21,4,1600000,52.54118152820041
36,5,[50.9, 54.3],2,23,4,1600000,52.62000047426715
37,6,[54.3, 58.1],-1,22,5,1700000,56.17827363470745
38,7,[58.1, 62.0],-1,21,6,1800000,59.98017975171919
39,7,[58.1, 62.0],-1,20,6,1800000,60.17868312518647
40,8,[62.0, 65.8],-1,19,7,1900000,63.74318390779133
41,7,[58.1, 62.0],1,20,6,1800000,59.861111325623426
42,7,[58.1, 62.0],-1,19,6,1800000,59.79893016121878
43,6,[54.3, 58.1],1,20,5,1700000,56.317923518492556
44,7,[58.1, 62.0],-1,19,6,1800000,59.86628850417
45,6,[54.3, 58.1],1,20,5,1700000,55.70357518062997
46,5,[50.9, 54.3],2,22,4,1600000,52.69689702961831
47,5,[50.9, 54.3],2,24,4,1600000,52.76986351756171
48,5,[50.9, 54.3],2,26,4,1600000,52.721276042058335
49,5,[50.9, 54.3],2,28,4,1600000,52.69302560527505
50,5,[50.9, 54.3],2,30,4,1600000,52.76437942407998
51,5,[50.9, 54.3],2,32,4,1600000,52.80469879966336
52,6,[54.3, 58.1],-1,31,5,1700000,56.13344386873295
53,5,[50.9, 54.3],2,33,4,1600000,52.7970764370967
54,5,[50.9, 54.3],2,35,4,1600000,52.74879599152726
55,5,[50.9, 54.3],2,37,4,1600000,52.83138463675681
56,5,[50.9, 54.3],2,39,4,1600000,52.649585132239885
57,5,[50.9, 54.3],2,41,4,1600000,52.69519904407875
58,5,[50.9, 54.3],2,43,4,1600000,52.753563116885594
59,5,[50.9, 54.3],2,45,4,1600000,52.797351043232304
60,4,[47.6, 50.9],-1,44,3,1500000,49.073920877951636
61,4,[47.6, 50.9],-1,43,3,1500000,48.86655934207396
62,5,[50.9, 54.3],2,45,4,1600000,52.65040564261204
63,5,[50.9, 54.3],2,47,4,1600000,52.87738940013774
64,5,[50.9, 54.3],2,49,4,1600000,52.900668055390085
65,5,[50.9, 54.3],2,51,4,1600000,52.75359178697316
66,5,[50.9, 54.3],2,53,4,1600000,52.75694776320889
67,5,[50.9, 54.3],2,55,4,1600000,52.94141406445632
68,6,[54.3, 58.1],-1,54,5,1700000,56.12355251856534
69,7,[58.1, 62.0],-1,53,6,1800000,60.055852584593474
70,6,[54.3, 58.1],1,54,5,1700000,55.62288051965498
71,5,[50.9, 54.3],2,56,4,1600000,52.734372503531006
72,4,[47.6, 50.9],-1,55,3,1500000,48.97284100043717
73,5,[50.9, 54.3],2,57,4,1600000,52.798908105988616
74,5,[50.9, 54.3],2,59,4,1600000,52.716802057160265
75,6,[54.3, 58.1],-1,58,5,1700000,56.10379194551413
76,6,[54.3, 58.1],-1,57,5,1700000,56.05565146908824
77,6,[54.3, 58.1],-1,56,5,1700000,56.00328073948769
78,5,[50.9, 54.3],2,58,4,1600000,52.87860389459073
79,5,[50.9, 54.3],2,60,4,1600000,52.71434039714041
80,4,[47.6, 50.9],-1,59,3,1500000,49.140911912291145
81,4,[47.6, 50.9],-1,58,3,1500000,49.10504761191254
82,5,[50.9, 54.3],2,60,4,1600000,52.813376168566485
83,5,[50.9, 54.3],2,62,4,1600000,52.99429012015905
84,5,[50.9, 54.3],2,64,4,1600000,52.273749155735395
85,4,[47.6, 50.9],-1,63,3,1500000,49.12230051528039
86,5,[50.9, 54.3],2,65,4,1600000,52.35932418474848
87,5,[50.9, 54.3],2,67,4,1600000,52.68071262610862
88,5,[50.9, 54.3],2,69,4,1600000,52.906111553057414
89,5,[50.9, 54.3],2,71,4,1600000,52.46891285241614
90,5,[50.9, 54.3],2,73,4,1600000,52.78127629394774
91,5,[50.9, 54.3],2,75,4,1600000,52.833114709664294
92,5,[50.9, 54.3],2,77,4,1600000,52.78081096348381
93,5,[50.9, 54.3],2,79,4,1600000,52.936268143967425
94,5,[50.9, 54.3],2,81,4,1600000,52.86685865078169
95,5,[50.9, 54.3],2,83,4,1600000,52.79265710025053
96,5,[50.9, 54.3],2,85,4,1600000,52.6969477071088
97,6,[54.3, 58.1],-1,84,5,1700000,56.08531100715646
98,5,[50.9, 54.3],2,86,4,1600000,52.8455615233045
99,5,[50.9, 54.3],2,88,4,1600000,52.75306611341607
100,6,[54.3, 58.1],-1,87,5,1700000,56.20557422999771
101,5,[50.9, 54.3],2,89,4,1600000,52.87808267400286
102,5,[50.9, 54.3],2,91,4,1600000,52.72420965211649
103,5,[50.9, 54.3],2,93,4,1600000,52.90875036870611
104,6,[54.3, 58.1],-1,92,5,1700000,56.28322941839409
105,5,[50.9, 54.3],2,94,4,1600000,52.70970241774865
106,4,[47.6, 50.9],-1,93,3,1500000,49.195939410133796
107,5,[50.9, 54.3],2,95,4,1600000,52.78721321126175
108,5,[50.9, 54.3],2,97,4,1600000,52.76721730144604
109,5,[50.9, 54.3],2,99,4,1600000,52.767339537992235
110,6,[54.3, 58.1],-1,98,5,1700000,56.33021570340766
111,5,[50.9, 54.3],2,100,4,1600000,52.74111617443168
112,5,[50.9, 54.3],2,102,4,1600000,52.57309380213015
113,5,[50.9, 54.3],2,104,4,1600000,52.77685841635401
114,5,[50.9, 54.3],2,106,4,1600000,52.82893080978696
115,5,[50.9, 54.3],2,108,4,1600000,52.734588604103664
116,5,[50.9, 54.3],2,110,4,1600000,52.99960059516973
117,5,[50.9, 54.3],2,112,4,1600000,52.6761138076072
118,5,[50.9, 54.3],2,114,4,1600000,52.620963406425595
119,4,[47.6, 50.9],-1,113,3,1500000,49.28175906382576
120,3,[44.5, 47.6],-1,112,2,1400000,45.754223755878144
121,4,[47.6, 50.9],1,113,3,1500000,48.99133635386832
122,5,[50.9, 54.3],2,115,4,1600000,52.4856610228714
123,5,[50.9, 54.3],2,117,4,1600000,52.85373625642243
124,5,[50.9, 54.3],2,119,4,1600000,52.781910448910075
125,5,[50.9, 54.3],2,121,4,1600000,52.395361509003855
126,4,[47.6, 50.9],-1,120,3,1500000,49.26864469921983
127,4,[47.6, 50.9],-1,119,3,1500000,49.15455925658454
128,5,[50.9, 54.3],2,121,4,1600000,52.61588604421512
129,5,[50.9, 54.3],2,123,4,1600000,52.87209571728114
130,5,[50.9, 54.3],2,125,4,1600000,52.8850625394079
131,6,[54.3, 58.1],-1,124,5,1700000,56.09612984885656
132,5,[50.9, 54.3],2,126,4,1600000,52.758861686108325
133,5,[50.9, 54.3],2,128,4,1600000,52.916263025871075
134,5,[50.9, 54.3],2,130,4,1600000,52.32204685631912
135,5,[50.9, 54.3],2,132,4,1600000,52.638139598010675
136,5,[50.9, 54.3],2,134,4,1600000,52.89291779221466
137,5,[50.9, 54.3],2,136,4,1600000,52.692495332311836
138,5,[50.9, 54.3],2,138,4,1600000,52.48160785448753
139,5,[50.9, 54.3],2,140,4,1600000,52.89441168708072
140,4,[47.6, 50.9],-1,139,3,1500000,48.769911135815676
141,5,[50.9, 54.3],2,141,4,1600000,52.60958398274582
142,5,[50.9, 54.3],2,143,4,1600000,52.92931509417481
143,5,[50.9, 54.3],2,145,4,1600000,52.65616438940764
144,5,[50.9, 54.3],2,147,4,1600000,52.75759216850862
145,5,[50.9, 54.3],2,149,4,1600000,52.994641487763886
146,4,[47.6, 50.9],-1,148,3,1500000,49.10838969854533
147,5,[50.9, 54.3],2,150,4,1600000,52.61603357578546
148,5,[50.9, 54.3],2,152,4,1600000,52.80528549358573
149,5,[50.9, 54.3],2,154,4,1600000,52.769525186588126
150,5,[50.9, 54.3],2,156,4,1600000,52.66262584306773
151,5,[50.9, 54.3],2,158,4,1600000,52.81600214006486
152,5,[50.9, 54.3],2,160,4,1600000,52.67419521414061
153,5,[50.9, 54.3],2,162,4,1600000,52.70398241644352
154,4,[47.6, 50.9],-1,161,3,1500000,49.031434328573845
155,4,[47.6, 50.9],-1,160,3,1500000,48.955200499094566
156,3,[44.5, 47.6],-1,159,2,1400000,45.93313540866389
157,3,[44.5, 47.6],-1,158,2,1400000,45.795514503467324
158,4,[47.6, 50.9],1,159,3,1500000,48.91049134749375
159,5,[50.9, 54.3],2,161,4,1600000,52.81593600359499
160,5,[50.9, 54.3],2,163,4,1600000,52.623591915228026
161,5,[50.9, 54.3],2,165,4,1600000,52.589454670391284
162,5,[50.9, 54.3],2,167,4,1600000,52.67048960352826
163,5,[50.9, 54.3],2,169,4,1600000,52.77116918019214
164,5,[50.9, 54.3],2,171,4,1600000,52.6993402004283
165,5,[50.9, 54.3],2,173,4,1600000,52.69406564878338
166,4,[47.6, 50.9],-1,172,3,1500000,49.2903161381055
167,5,[50.9, 54.3],2,174,4,1600000,52.63846091490266
168,5,[50.9, 54.3],2,176,4,1600000,52.63509845403299
169,5,[50.9, 54.3],2,178,4,1600000,53.00077755529694
170,5,[50.9, 54.3],2,180,4,1600000,52.6263417374365
