Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[89.0, 94.2],0,0,13,2500000,90.44060100780248
1,13,[84.0, 89.0],1,1,12,2400000,86.40106398056518
2,12,[79.2, 84.0],1,2,11,2300000,81.09109919394464
3,11,[74.6, 79.2],1,3,10,2200000,76.98773843724612
4,10,[70.1, 74.6],1,4,9,2100000,72.26068829606864
5,9,[65.8, 70.1],1,5,8,2000000,67.22442352018342
6,8,[62.0, 65.8],1,6,7,1900000,63.86501690614177
7,7,[58.1, 62.0],1,7,6,1800000,59.95418313480414
8,6,[54.3, 58.1],1,8,5,1700000,56.11863066883849
9,6,[54.3, 58.1],-1,7,5,1700000,56.19411797436203
10,5,[50.9, 54.3],2,9,4,1600000,52.902383156660996
11,5,[50.9, 54.3],2,11,4,1600000,52.651317103512945
12,5,[50.9, 54.3],2,13,4,1600000,52.860283888814344
13,5,[50.9, 54.3],2,15,4,1600000,52.789948428257595
14,6,[54.3, 58.1],-1,14,5,1700000,55.72223333032581
15,5,[50.9, 54.3],2,16,4,1600000,52.80511012052952
16,5,[50.9, 54.3],2,18,4,1600000,52.69767069642935
17,6,[54.3, 58.1],-1,17,5,1700000,56.05101683241876
18,5,[50.9, 54.3],2,19,4,1600000,52.747322890822154
19,4,[47.6, 50.9],-1,18,3,1500000,49.11608992344804
20,5,[50.9, 54.3],2,20,4,1600000,52.6724081580075
21,4,[47.6, 50.9],-1,19,3,1500000,49.25609663392303
22,4,[47.6, 50.9],-1,18,3,1500000,49.074206040251816
23,5,[50.9, 54.3],2,20,4,1600000,52.745329701940754
24,5,[50.9, 54.3],2,22,4,1600000,52.66317879736545
25,5,[50.9, 54.3],2,24,4,1600000,52.75474984262376
26,5,[50.9, 54.3],2,26,4,1600000,52.792139459270025
27,5,[50.9, 54.3],2,28,4,1600000,52.66300308942328
28,5,[50.9, 54.3],2,30,4,1600000,52.696397244040085
29,5,[50.9, 54.3],2,32,4,1600000,52.56382922726968
30,5,[50.9, 54.3],2,34,4,1600000,52.733387150862214
31,5,[50.9, 54.3],2,36,4,1600000,52.86741862574411
32,5,[50.9, 54.3],2,38,4,1600000,52.5254509824848
33,4,[47.6, 50.9],-1,37,3,1500000,49.16492091264806
34,5,[50.9, 54.3],2,39,4,1600000,52.820123679997714
35,6,[54.3, 58.1],-1,38,5,1700000,56.0133078248138
36,5,[50.9, 54.3],2,40,4,1600000,52.67167475539186
37,4,[47.6, 50.9],-1,39,3,1500000,49.11653186048349
38,4,[47.6, 50.9],-1,38,3,1500000,49.15820090563068
39,4,[47.6, 50.9],-1,37,3,1500000,48.78666423834229
40,4,[47.6, 50.9],-1,36,3,1500000,49.262909261397105
41,5,[50.9, 54.3],2,38,4,1600000,52.877291099234554
42,6,[54.3, 58.1],-1,37,5,1700000,56.00174275540623
43,5,[50.9, 54.3],2,39,4,1600000,52.795319337726156
44,4,[47.6, 50.9],-1,38,3,1500000,49.19440849981992
45,5,[50.9, 54.3],2,40,4,1600000,52.57019731237034
46,5,[50.9, 54.3],2,42,4,1600000,52.87073738769517
47,4,[47.6, 50.9],-1,41,3,1500000,49.21645627713597
48,5,[50.9, 54.3],2,43,4,1600000,52.725762982961356
49,6,[54.3, 58.1],-1,42,5,1700000,56.127302598525475
50,6,[54.3, 58.1],-1,41,5,1700000,56.29719608728017
51,7,[58.1, 62.0],-1,40,6,1800000,60.06145722152311
52,8,[62.0, 65.8],-1,39,7,1900000,63.8019258782525
53,7,[58.1, 62.0],1,40,6,1800000,60.003563522735284
54,7,[58.1, 62.0],-1,39,6,1800000,59.733851730383826
55,6,[54.3, 58.1],1,40,5,1700000,56.0180958618263
56,5,[50.9, 54.3],2,42,4,1600000,52.387572978136966
57,5,[50.9, 54.3],2,44,4,1600000,52.559370038666174
58,5,[50.9, 54.3],2,46,4,1600000,52.66126562558699
59,5,[50.9, 54.3],2,48,4,1600000,52.75142551978907
60,6,[54.3, 58.1],-1,47,5,1700000,56.42044019178111
61,6,[54.3, 58.1],-1,46,5,1700000,56.0690210858871
62,6,[54.3, 58.1],-1,45,5,1700000,56.026222382330374
63,7,[58.1, 62.0],-1,44,6,1800000,59.64193659463444
64,6,[54.3, 58.1],1,45,5,1700000,56.10640100713598
65,5,[50.9, 54.3],2,47,4,1600000,52.9611670088998
66,6,[54.3, 58.1],-1,46,5,1700000,56.09981187780092
