Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,6,[54.3, 58.1],0,0,5,1700000,55.884436265720126
1,5,[50.9, 54.3],2,2,4,1600000,52.73866311630928
2,6,[54.3, 58.1],-1,1,5,1700000,56.08404363099981
3,5,[50.9, 54.3],2,3,4,1600000,52.78204224888239
4,4,[47.6, 50.9],-1,2,3,1500000,48.79953767990828
5,5,[50.9, 54.3],2,4,4,1600000,52.61486420595422
6,6,[54.3, 58.1],-1,3,5,1700000,56.05532208028018
7,5,[50.9, 54.3],2,5,4,1600000,52.5525240064619
8,5,[50.9, 54.3],2,7,4,1600000,52.49589542542696
9,6,[54.3, 58.1],-1,6,5,1700000,56.101031897687186
10,5,[50.9, 54.3],2,8,4,1600000,52.66527017552591
11,4,[47.6, 50.9],-1,7,3,1500000,48.905814971939314
12,5,[50.9, 54.3],2,9,4,1600000,52.70357929861016
13,4,[47.6, 50.9],-1,8,3,1500000,48.86242962405001
14,4,[47.6, 50.9],-1,7,3,1500000,48.96621152196823
15,3,[44.5, 47.6],-1,6,2,1400000,46.00625569917223
16,4,[47.6, 50.9],1,7,3,1500000,49.15189524302517
17,5,[50.9, 54.3],2,9,4,1600000,52.75559305337174
18,5,[50.9, 54.3],2,11,4,1600000,52.74511449638298
19,5,[50.9, 54.3],2,13,4,1600000,52.799770717203145
20,6,[54.3, 58.1],-1,12,5,1700000,56.07879864202179
21,5,[50.9, 54.3],2,14,4,1600000,52.65550934834159
22,6,[54.3, 58.1],-1,13,5,1700000,56.30816111486757
23,6,[54.3, 58.1],-1,12,5,1700000,55.771836006560505
24,6,[54.3, 58.1],-1,11,5,1700000,56.14748298215307
25,5,[50.9, 54.3],2,13,4,1600000,52.848941946073445
26,5,[50.9, 54.3],2,15,4,1600000,52.79435058318967
27,5,[50.9, 54.3],2,17,4,1600000,52.95089749150732
28,5,[50.9, 54.3],2,19,4,1600000,52.839930824338815
29,5,[50.9, 54.3],2,21,4,1600000,52.72755385996015
30,5,[50.9, 54.3],2,23,4,1600000,52.76856929279978
31,5,[50.9, 54.3],2,25,4,1600000,52.84579877756758
32,5,[50.9, 54.3],2,27,4,1600000,52.796482850404644
33,5,[50.9, 54.3],2,29,4,1600000,52.664451989966665
34,5,[50.9, 54.3],2,31,4,1600000,52.91495526735686
35,5,[50.9, 54.3],2,33,4,1600000,52.69672697545798
36,5,[50.9, 54.3],2,35,4,1600000,52.68969725580148
37,5,[50.9, 54.3],2,37,4,1600000,52.871021701392394
38,5,[50.9, 54.3],2,39,4,1600000,52.848997990503435
39,4,[47.6, 50.9],-1,38,3,1500000,49.05781244395473
40,5,[50.9, 54.3],2,40,4,1600000,52.79618733291873
41,5,[50.9, 54.3],2,42,4,1600000,52.952066432788875
42,5,[50.9, 54.3],2,44,4,1600000,52.649288445786006
43,6,[54.3, 58.1],-1,43,5,1700000,56.23303911983366
44,7,[58.1, 62.0],-1,42,6,1800000,60.17930471218272
45,8,[62.0, 65.8],-1,41,7,1900000,63.846841490387405
46,7,[58.1, 62.0],1,42,6,1800000,59.67226301959381
47,7,[58.1, 62.0],-1,41,6,1800000,60.20205015679238
48,6,[54.3, 58.1],1,42,5,1700000,56.28154334471775
49,5,[50.9, 54.3],2,44,4,1600000,52.57591618101307
50,5,[50.9, 54.3],2,46,4,1600000,52.51766046067686
51,5,[50.9, 54.3],2,48,4,1600000,52.37813332872763
52,6,[54.3, 58.1],-1,47,5,1700000,56.2327396065775
53,5,[50.9, 54.3],2,49,4,1600000,52.97164427823469
54,4,[47.6, 50.9],-1,48,3,1500000,49.06905803743758
55,5,[50.9, 54.3],2,50,4,1600000,52.61740010191832
56,5,[50.9, 54.3],2,52,4,1600000,52.71982756680872
57,5,[50.9, 54.3],2,54,4,1600000,52.78306018050185
58,5,[50.9, 54.3],2,56,4,1600000,52.69629619639145
59,5,[50.9, 54.3],2,58,4,1600000,52.78221602060181
60,5,[50.9, 54.3],2,60,4,1600000,52.71635845217374
61,5,[50.9, 54.3],2,62,4,1600000,52.60923939707842
62,5,[50.9, 54.3],2,64,4,1600000,52.40638729502062
63,5,[50.9, 54.3],2,66,4,1600000,52.486560091278946
64,5,[50.9, 54.3],2,68,4,1600000,52.609165188785745
65,4,[47.6, 50.9],-1,67,3,1500000,49.09254768665957
66,3,[44.5, 47.6],-1,66,2,1400000,46.11313803713482
67,4,[47.6, 50.9],1,67,3,1500000,49.18830919219297
68,5,[50.9, 54.3],2,69,4,1600000,52.69259551764091
69,5,[50.9, 54.3],2,71,4,1600000,52.49500054893856
70,5,[50.9, 54.3],2,73,4,1600000,52.750565179609005
71,5,[50.9, 54.3],2,75,4,1600000,52.715799178611014
72,4,[47.6, 50.9],-1,74,3,1500000,49.08298002642433
73,4,[47.6, 50.9],-1,73,3,1500000,49.2045620236949
74,3,[44.5, 47.6],-1,72,2,1400000,45.93661669629848
75,4,[47.6, 50.9],1,73,3,1500000,49.00564434282534
76,4,[47.6, 50.9],-1,72,3,1500000,48.8494187292554
77,5,[50.9, 54.3],2,74,4,1600000,52.77410750423219
78,5,[50.9, 54.3],2,76,4,1600000,52.76393779769345
79,6,[54.3, 58.1],-1,75,5,1700000,55.93192127406859
80,7,[58.1, 62.0],-1,74,6,1800000,60.14187860690728
81,8,[62.0, 65.8],-1,73,7,1900000,63.72786226834173
82,7,[58.1, 62.0],1,74,6,1800000,60.098280855903106
83,8,[62.0, 65.8],-1,73,7,1900000,63.76756665062911
84,7,[58.1, 62.0],1,74,6,1800000,60.12173561870004
85,6,[54.3, 58.1],1,75,5,1700000,56.176211754443436
86,6,[54.3, 58.1],-1,74,5,1700000,56.15949285639149
87,5,[50.9, 54.3],2,76,4,1600000,52.90537143237357
88,5,[50.9, 54.3],2,78,4,1600000,52.5962729357947
89,6,[54.3, 58.1],-1,77,5,1700000,55.76477312993595
