Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[84.0, 89.0],0,0,12,2400000,86.13050123148659
1,14,[89.0, 94.2],-1,-1,13,2500000,91.36477814848215
2,15,[94.2, None],-1,-2,14,2600000,96.52973751067414
3,14,[89.0, 94.2],1,-1,13,2500000,91.04981477980702
4,13,[84.0, 89.0],1,0,12,2400000,86.24629923462851
5,12,[79.2, 84.0],1,1,11,2300000,81.60900949198525
6,12,[79.2, 84.0],-1,0,11,2300000,81.49540759040158
7,11,[74.6, 79.2],1,1,10,2200000,76.65644637549397
8,10,[70.1, 74.6],1,2,9,2100000,72.30168077101891
9,11,[74.6, 79.2],-1,1,10,2200000,76.6538904167685
10,10,[70.1, 74.6],1,2,9,2100000,72.23746941906529
11,9,[65.8, 70.1],1,3,8,2000000,67.85904811846603
12,8,[62.0, 65.8],1,4,7,1900000,63.97300874146052
13,7,[58.1, 62.0],1,5,6,1800000,60.03711705085304
14,6,[54.3, 58.1],1,6,5,1700000,56.2352557623691
15,5,[50.9, 54.3],2,8,4,1600000,52.759224606198096
16,4,[47.6, 50.9],-1,7,3,1500000,49.25302943997433
17,4,[47.6, 50.9],-1,6,3,1500000,48.77708961065527
18,5,[50.9, 54.3],2,8,4,1600000,52.79877063963326
19,5,[50.9, 54.3],2,10,4,1600000,53.05205492985543
20,5,[50.9, 54.3],2,12,4,1600000,52.83751867914521
21,6,[54.3, 58.1],-1,11,5,1700000,56.36574320244552
22,5,[50.9, 54.3],2,13,4,1600000,52.91013346450842
23,5,[50.9, 54.3],2,15,4,1600000,52.782413330386454
24,5,[50.9, 54.3],2,17,4,1600000,52.820088311797456
25,5,[50.9, 54.3],2,19,4,1600000,52.90460450981725
26,5,[50.9, 54.3],2,21,4,1600000,52.73706599396384
27,5,[50.9, 54.3],2,23,4,1600000,52.9309818958722
28,5,[50.9, 54.3],2,25,4,1600000,52.91291011042884
29,5,[50.9, 54.3],2,27,4,1600000,52.86945414183805
30,6,[54.3, 58.1],-1,26,5,1700000,56.28718662237438
31,7,[58.1, 62.0],-1,25,6,1800000,60.35519555066631
32,6,[54.3, 58.1],1,26,5,1700000,56.18011164243405
33,5,[50.9, 54.3],2,28,4,1600000,52.82589001055889
34,6,[54.3, 58.1],-1,27,5,1700000,56.26206134309347
35,5,[50.9, 54.3],2,29,4,1600000,52.858497823090396
36,5,[50.9, 54.3],2,31,4,1600000,52.85448924934895
37,5,[50.9, 54.3],2,33,4,1600000,52.740756650204595
38,6,[54.3, 58.1],-1,32,5,1700000,56.19511805819335
39,5,[50.9, 54.3],2,34,4,1600000,52.42808037200947
40,5,[50.9, 54.3],2,36,4,1600000,52.456285513399976
41,5,[50.9, 54.3],2,38,4,1600000,52.82048241360738
42,5,[50.9, 54.3],2,40,4,1600000,52.94494549718286
43,4,[47.6, 50.9],-1,39,3,1500000,49.1013294784835
44,5,[50.9, 54.3],2,41,4,1600000,52.758553038886134
45,5,[50.9, 54.3],2,43,4,1600000,52.74582435888668
46,5,[50.9, 54.3],2,45,4,1600000,52.77700614323776
47,5,[50.9, 54.3],2,47,4,1600000,52.754329565736455
48,4,[47.6, 50.9],-1,46,3,1500000,49.078205656988374
49,5,[50.9, 54.3],2,48,4,1600000,52.88817692650185
50,5,[50.9, 54.3],2,50,4,1600000,52.67566913984739
51,5,[50.9, 54.3],2,52,4,1600000,52.91530315051706
52,5,[50.9, 54.3],2,54,4,1600000,52.93211389362352
53,5,[50.9, 54.3],2,56,4,1600000,52.697675062941926
54,5,[50.9, 54.3],2,58,4,1600000,52.81543192277439
55,5,[50.9, 54.3],2,60,4,1600000,52.78807860927831
56,5,[50.9, 54.3],2,62,4,1600000,52.634203213827085
57,5,[50.9, 54.3],2,64,4,1600000,52.815958622613486
58,5,[50.9, 54.3],2,66,4,1600000,52.780004398367545
59,5,[50.9, 54.3],2,68,4,1600000,52.67838662605269
60,5,[50.9, 54.3],2,70,4,1600000,52.31985125855341
61,5,[50.9, 54.3],2,72,4,1600000,52.63898351655559
62,5,[50.9, 54.3],2,74,4,1600000,52.91449812928468
63,5,[50.9, 54.3],2,76,4,1600000,52.85551123838285
64,4,[47.6, 50.9],-1,75,3,1500000,48.99152252307283
65,4,[47.6, 50.9],-1,74,3,1500000,49.32356101529301
66,4,[47.6, 50.9],-1,73,3,1500000,49.08039501258639
67,5,[50.9, 54.3],2,75,4,1600000,52.72828364686186
68,5,[50.9, 54.3],2,77,4,1600000,52.758790696220565
69,5,[50.9, 54.3],2,79,4,1600000,52.894005048346145
70,5,[50.9, 54.3],2,81,4,1600000,52.420055809160026
71,5,[50.9, 54.3],2,83,4,1600000,52.83019782610094
72,4,[47.6, 50.9],-1,82,3,1500000,49.3049706478279
73,4,[47.6, 50.9],-1,81,3,1500000,49.042086116303764
74,5,[50.9, 54.3],2,83,4,1600000,52.72619397887581
75,5,[50.9, 54.3],2,85,4,1600000,52.958968273222645
76,5,[50.9, 54.3],2,87,4,1600000,52.392864190821705
77,5,[50.9, 54.3],2,89,4,1600000,52.37121057582859
78,5,[50.9, 54.3],2,91,4,1600000,52.8866228187034
79,5,[50.9, 54.3],2,93,4,1600000,52.66895355701061
80,5,[50.9, 54.3],2,95,4,1600000,52.82549416350142
81,5,[50.9, 54.3],2,97,4,1600000,52.8550592734493
82,5,[50.9, 54.3],2,99,4,1600000,52.358898565158306
83,6,[54.3, 58.1],-1,98,5,1700000,56.321194738079676
84,6,[54.3, 58.1],-1,97,5,1700000,56.3640078625723
85,5,[50.9, 54.3],2,99,4,1600000,52.65398416958105
86,6,[54.3, 58.1],-1,98,5,1700000,56.0785068713417
87,5,[50.9, 54.3],2,100,4,1600000,52.98951887303732
88,5,[50.9, 54.3],2,102,4,1600000,52.5767741888066
89,5,[50.9, 54.3],2,104,4,1600000,52.68784648233907
90,6,[54.3, 58.1],-1,103,5,1700000,56.309254641845925
91,7,[58.1, 62.0],-1,102,6,1800000,60.356937660266944
92,8,[62.0, 65.8],-1,101,7,1900000,63.814296361272156
93,7,[58.1, 62.0],1,102,6,1800000,60.2534855045656
