Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,11,[42.0, 45.0],0,0,1,1300000,42.645169569555094
1,10,[39.0, 42.0],2,2,0,1200000,39.77493644302498
2,10,[39.0, 42.0],2,4,0,1200000,39.87400612586571
3,11,[42.0, 45.0],-1,3,1,1300000,42.690533161530574
4,10,[39.0, 42.0],2,5,0,1200000,39.83358467996513
5,10,[39.0, 42.0],2,7,0,1200000,39.95542988356117
6,10,[39.0, 42.0],2,9,0,1200000,39.84792735742258
7,10,[39.0, 42.0],2,11,0,1200000,39.91283559836603
8,10,[39.0, 42.0],2,13,0,1200000,39.86780292361096
9,10,[39.0, 42.0],2,15,0,1200000,39.91089455375711
10,10,[39.0, 42.0],2,17,0,1200000,39.8953349149676
11,11,[42.0, 45.0],-1,16,1,1300000,42.61072289500385
12,10,[39.0, 42.0],2,18,0,1200000,39.090110015306806
13,11,[42.0, 45.0],-1,17,1,1300000,42.4712820843611
14,10,[39.0, 42.0],2,19,0,1200000,40.01739496478908
15,10,[39.0, 42.0],2,21,0,1200000,39.992282438467456
16,10,[39.0, 42.0],2,23,0,1200000,39.99670252846719
17,10,[39.0, 42.0],2,25,0,1200000,39.75279061280408
18,11,[42.0, 45.0],-1,24,1,1300000,42.58781134423533
19,10,[39.0, 42.0],2,26,0,1200000,39.75570479808571
20,10,[39.0, 42.0],2,28,0,1200000,40.04238559739313
21,10,[39.0, 42.0],2,30,0,1200000,40.035432579735705
22,10,[39.0, 42.0],2,32,0,1200000,39.96998038723516
23,10,[39.0, 42.0],2,34,0,1200000,39.94112701976737
24,10,[39.0, 42.0],2,36,0,1200000,39.73034599432308
25,10,[39.0, 42.0],2,38,0,1200000,39.99885516040873
26,11,[42.0, 45.0],-1,37,1,1300000,42.96062507389049
27,10,[39.0, 42.0],2,39,0,1200000,39.77357234871001
28,11,[42.0, 45.0],-1,38,1,1300000,42.766025844620394
29,10,[39.0, 42.0],2,40,0,1200000,40.02181104235127
30,10,[39.0, 42.0],2,42,0,1200000,39.9943154703707
31,10,[39.0, 42.0],2,44,0,1200000,39.99167341066823
32,10,[39.0, 42.0],2,46,0,1200000,40.09992113504029
33,10,[39.0, 42.0],2,48,0,1200000,39.89181416435906
34,10,[39.0, 42.0],2,50,0,1200000,40.05979980358668
