Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,19,[66.0, 69.0],0,0,8,2000000,67.33520431525479
1,18,[63.0, 66.0],1,1,7,1900000,63.599567544622715
2,16,[57.0, 60.0],1,2,6,1800000,59.7850914766013
3,15,[54.0, 57.0],1,3,5,1700000,56.264527742633376
4,14,[51.0, 54.0],1,4,4,1600000,52.02844218630127
5,13,[48.0, 51.0],1,5,3,1500000,49.289730374586355
6,12,[45.0, 48.0],1,6,2,1400000,45.75265019955055
7,11,[42.0, 45.0],1,7,1,1300000,42.84838946911969
8,10,[39.0, 42.0],2,9,0,1200000,40.00913035255769
9,10,[39.0, 42.0],2,11,0,1200000,39.9472985788326
10,10,[39.0, 42.0],2,13,0,1200000,39.9898682030243
11,11,[42.0, 45.0],-1,12,1,1300000,42.756553119747394
12,10,[39.0, 42.0],2,14,0,1200000,39.93335644046742
13,10,[39.0, 42.0],2,16,0,1200000,40.010366315675896
14,11,[42.0, 45.0],-1,15,1,1300000,42.83357002706977
15,10,[39.0, 42.0],2,17,0,1200000,40.047370325614885
16,10,[39.0, 42.0],2,19,0,1200000,40.07775206883045
17,10,[39.0, 42.0],2,21,0,1200000,40.03085410467574
18,10,[39.0, 42.0],2,23,0,1200000,39.77837094883949
19,10,[39.0, 42.0],2,25,0,1200000,39.82168544428927
20,10,[39.0, 42.0],2,27,0,1200000,40.055013357706905
21,11,[42.0, 45.0],-1,26,1,1300000,42.89825984950127
22,10,[39.0, 42.0],2,28,0,1200000,40.144116552668116
23,11,[42.0, 45.0],-1,27,1,1300000,42.84531693267378
24,10,[39.0, 42.0],2,29,0,1200000,39.98909757142783
25,10,[39.0, 42.0],2,31,0,1200000,40.18894833434495
26,10,[39.0, 42.0],2,33,0,1200000,40.091989757291614
27,10,[39.0, 42.0],2,35,0,1200000,40.08364240086244
28,10,[39.0, 42.0],2,37,0,1200000,40.089867453774524
29,10,[39.0, 42.0],2,39,0,1200000,40.03231283343171
30,10,[39.0, 42.0],2,41,0,1200000,40.13326672979251
31,10,[39.0, 42.0],2,43,0,1200000,40.18562391075858
32,10,[39.0, 42.0],2,45,0,1200000,40.15399841473199
33,10,[39.0, 42.0],2,47,0,1200000,40.136423682305335
34,10,[39.0, 42.0],2,49,0,1200000,39.86061886387905
35,10,[39.0, 42.0],2,51,0,1200000,40.12770656288839
36,10,[39.0, 42.0],2,53,0,1200000,40.13284078222296
37,10,[39.0, 42.0],2,55,0,1200000,40.09421566491079
38,10,[39.0, 42.0],2,57,0,1200000,40.07415092835219
39,11,[42.0, 45.0],-1,56,1,1300000,42.68915273572191
40,10,[39.0, 42.0],2,58,0,1200000,40.05475506492639
41,10,[39.0, 42.0],2,60,0,1200000,40.03176441650277
42,10,[39.0, 42.0],2,62,0,1200000,40.02500201631848
43,10,[39.0, 42.0],2,64,0,1200000,39.94083554411499
44,10,[39.0, 42.0],2,66,0,1200000,39.99911163238389
45,11,[42.0, 45.0],-1,65,1,1300000,42.77566966429934
46,10,[39.0, 42.0],2,67,0,1200000,39.954561296047544
47,10,[39.0, 42.0],2,69,0,1200000,39.982179107824024
48,10,[39.0, 42.0],2,71,0,1200000,39.76567926334801
49,10,[39.0, 42.0],2,73,0,1200000,40.05138546852565
50,10,[39.0, 42.0],2,75,0,1200000,40.02249075685455
51,10,[39.0, 42.0],2,77,0,1200000,39.93904995220457
52,10,[39.0, 42.0],2,79,0,1200000,40.05638806680123
53,10,[39.0, 42.0],2,81,0,1200000,39.96378194970953
54,10,[39.0, 42.0],2,83,0,1200000,39.93824238177499
55,10,[39.0, 42.0],2,85,0,1200000,40.15734086726033
56,10,[39.0, 42.0],2,87,0,1200000,39.98821452464973
57,10,[39.0, 42.0],2,89,0,1200000,39.84320098624979
58,10,[39.0, 42.0],2,91,0,1200000,39.934002550331165
59,10,[39.0, 42.0],2,93,0,1200000,39.91726943046972
60,10,[39.0, 42.0],2,95,0,1200000,39.95328579325609
61,10,[39.0, 42.0],2,97,0,1200000,39.98924783233756
62,10,[39.0, 42.0],2,99,0,1200000,39.96559861752827
63,10,[39.0, 42.0],2,101,0,1200000,40.03960785897603
64,11,[42.0, 45.0],-1,100,1,1300000,42.434365134453095
65,10,[39.0, 42.0],2,102,0,1200000,40.14556475177903
66,10,[39.0, 42.0],2,104,0,1200000,40.07265717106871
67,10,[39.0, 42.0],2,106,0,1200000,39.763646754646004
68,11,[42.0, 45.0],-1,105,1,1300000,42.826238586379816
69,10,[39.0, 42.0],2,107,0,1200000,40.045271603752916
70,10,[39.0, 42.0],2,109,0,1200000,40.11594940451133
71,10,[39.0, 42.0],2,111,0,1200000,40.07081940222781
72,10,[39.0, 42.0],2,113,0,1200000,40.00124839885755
73,10,[39.0, 42.0],2,115,0,1200000,40.05048453438283
74,10,[39.0, 42.0],2,117,0,1200000,40.00136565310666
75,10,[39.0, 42.0],2,119,0,1200000,39.776942010760294
76,10,[39.0, 42.0],2,121,0,1200000,39.99436826287768
77,10,[39.0, 42.0],2,123,0,1200000,40.03176090538059
78,10,[39.0, 42.0],2,125,0,1200000,40.0124430750884
79,10,[39.0, 42.0],2,127,0,1200000,39.91492918181044
80,11,[42.0, 45.0],-1,126,1,1300000,42.76271630823645
81,10,[39.0, 42.0],2,128,0,1200000,40.01812527781526
82,10,[39.0, 42.0],2,130,0,1200000,39.99765520332204
83,10,[39.0, 42.0],2,132,0,1200000,40.0563161450656
84,10,[39.0, 42.0],2,134,0,1200000,40.03122897115121
85,11,[42.0, 45.0],-1,133,1,1300000,42.89457013781671
86,10,[39.0, 42.0],2,135,0,1200000,39.994782918006706
87,10,[39.0, 42.0],2,137,0,1200000,39.97211606301957
88,11,[42.0, 45.0],-1,136,1,1300000,42.421029145277245
89,10,[39.0, 42.0],2,138,0,1200000,39.969695684837255
90,10,[39.0, 42.0],2,140,0,1200000,39.77076625991693
91,11,[42.0, 45.0],-1,139,1,1300000,42.77062609935338
92,10,[39.0, 42.0],2,141,0,1200000,39.97529744353039
93,10,[39.0, 42.0],2,143,0,1200000,39.93645687011857
94,10,[39.0, 42.0],2,145,0,1200000,39.9728133823358
95,10,[39.0, 42.0],2,147,0,1200000,39.99929547402995
96,11,[42.0, 45.0],-1,146,1,1300000,42.57761012890426
97,10,[39.0, 42.0],2,148,0,1200000,39.69391745538244
98,10,[39.0, 42.0],2,150,0,1200000,39.88957310609671
99,10,[39.0, 42.0],2,152,0,1200000,39.89400859895995
100,10,[39.0, 42.0],2,154,0,1200000,39.8655728357671
101,10,[39.0, 42.0],2,156,0,1200000,39.81382895518114
102,10,[39.0, 42.0],2,158,0,1200000,39.85340131091558
103,10,[39.0, 42.0],2,160,0,1200000,40.012733162151854
104,11,[42.0, 45.0],-1,159,1,1300000,42.68984335232847
105,10,[39.0, 42.0],2,161,0,1200000,39.733132440531826
106,10,[39.0, 42.0],2,163,0,1200000,39.9983626812465
107,10,[39.0, 42.0],2,165,0,1200000,39.87156484765025
108,10,[39.0, 42.0],2,167,0,1200000,39.98310345338134
109,10,[39.0, 42.0],2,169,0,1200000,39.86990652875569
110,10,[39.0, 42.0],2,171,0,1200000,39.85965888409298
