Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,16,[57.0, 60.0],0,0,6,1800000,59.70118352848066
1,15,[54.0, 57.0],1,1,5,1700000,56.256991893201864
2,14,[51.0, 54.0],1,2,4,1600000,52.393813601104114
3,13,[48.0, 51.0],1,3,3,1500000,49.148154546766094
4,14,[51.0, 54.0],-1,2,4,1600000,52.29844246485224
5,13,[48.0, 51.0],1,3,3,1500000,49.0310135308784
6,12,[45.0, 48.0],1,4,2,1400000,46.076501607470455
7,11,[42.0, 45.0],1,5,1,1300000,42.91292689543043
8,10,[39.0, 42.0],2,7,0,1200000,40.10668134056371
9,10,[39.0, 42.0],2,9,0,1200000,40.014047287880416
10,10,[39.0, 42.0],2,11,0,1200000,40.02037174208718
11,11,[42.0, 45.0],-1,10,1,1300000,42.771867177958654
12,10,[39.0, 42.0],2,12,0,1200000,39.998221024270244
13,10,[39.0, 42.0],2,14,0,1200000,39.97891559124885
14,10,[39.0, 42.0],2,16,0,1200000,39.899476246822836
15,10,[39.0, 42.0],2,18,0,1200000,39.881224715734135
16,10,[39.0, 42.0],2,20,0,1200000,39.967617331418325
17,10,[39.0, 42.0],2,22,0,1200000,40.10542860169065
18,10,[39.0, 42.0],2,24,0,1200000,40.04961871732188
19,10,[39.0, 42.0],2,26,0,1200000,40.03917566008431
20,10,[39.0, 42.0],2,28,0,1200000,39.74313271245354
21,11,[42.0, 45.0],-1,27,1,1300000,42.77139247639603
22,10,[39.0, 42.0],2,29,0,1200000,39.91481733609675
23,10,[39.0, 42.0],2,31,0,1200000,39.73105649359968
24,10,[39.0, 42.0],2,33,0,1200000,40.01634503030946
25,10,[39.0, 42.0],2,35,0,1200000,39.880720268498784
26,10,[39.0, 42.0],2,37,0,1200000,39.871671371346295
27,10,[39.0, 42.0],2,39,0,1200000,40.06293642816672
28,10,[39.0, 42.0],2,41,0,1200000,39.6654262167421
29,11,[42.0, 45.0],-1,40,1,1300000,42.629082275874254
30,10,[39.0, 42.0],2,42,0,1200000,39.85879436309175
31,10,[39.0, 42.0],2,44,0,1200000,39.67293242703076
32,10,[39.0, 42.0],2,46,0,1200000,39.840659915384755
33,10,[39.0, 42.0],2,48,0,1200000,39.91468464368521
34,11,[42.0, 45.0],-1,47,1,1300000,42.45241852343537
35,10,[39.0, 42.0],2,49,0,1200000,39.75490924210418
36,10,[39.0, 42.0],2,51,0,1200000,39.83190174355616
37,10,[39.0, 42.0],2,53,0,1200000,39.89618909147973
38,10,[39.0, 42.0],2,55,0,1200000,39.78331089361405
39,10,[39.0, 42.0],2,57,0,1200000,39.823878304202424
40,10,[39.0, 42.0],2,59,0,1200000,39.82537669213153
41,10,[39.0, 42.0],2,61,0,1200000,39.611921856740686
42,10,[39.0, 42.0],2,63,0,1200000,39.740485779365876
43,10,[39.0, 42.0],2,65,0,1200000,39.80078247108809
44,10,[39.0, 42.0],2,67,0,1200000,39.88995966876965
45,10,[39.0, 42.0],2,69,0,1200000,39.908540773238286
46,10,[39.0, 42.0],2,71,0,1200000,39.78649643739483
47,10,[39.0, 42.0],2,73,0,1200000,39.89391302526717
48,10,[39.0, 42.0],2,75,0,1200000,39.75920822204524
49,10,[39.0, 42.0],2,77,0,1200000,39.90878767519867
50,10,[39.0, 42.0],2,79,0,1200000,39.969375367457545
51,10,[39.0, 42.0],2,81,0,1200000,39.91542532150663
52,10,[39.0, 42.0],2,83,0,1200000,39.85696288821707
53,10,[39.0, 42.0],2,85,0,1200000,39.92722628273679
54,10,[39.0, 42.0],2,87,0,1200000,39.85007906753794
55,10,[39.0, 42.0],2,89,0,1200000,39.82929926573849
56,10,[39.0, 42.0],2,91,0,1200000,39.898603341076836
57,10,[39.0, 42.0],2,93,0,1200000,39.92922492183101
58,10,[39.0, 42.0],2,95,0,1200000,39.797199439149935
59,10,[39.0, 42.0],2,97,0,1200000,39.82312390312352
60,10,[39.0, 42.0],2,99,0,1200000,39.86165831987249
61,10,[39.0, 42.0],2,101,0,1200000,39.90184076818965
62,10,[39.0, 42.0],2,103,0,1200000,39.877458666981056
63,10,[39.0, 42.0],2,105,0,1200000,39.923153364739385
64,10,[39.0, 42.0],2,107,0,1200000,39.75810684906792
65,10,[39.0, 42.0],2,109,0,1200000,39.84201575804078
66,10,[39.0, 42.0],2,111,0,1200000,39.8897429688565
67,10,[39.0, 42.0],2,113,0,1200000,39.834756620594504
68,10,[39.0, 42.0],2,115,0,1200000,39.64596428884277
69,11,[42.0, 45.0],-1,114,1,1300000,42.24499055753146
70,10,[39.0, 42.0],2,116,0,1200000,39.91780159783714
71,10,[39.0, 42.0],2,118,0,1200000,39.93298639440444
72,11,[42.0, 45.0],-1,117,1,1300000,42.71799489379651
73,10,[39.0, 42.0],2,119,0,1200000,39.943081130359644
74,10,[39.0, 42.0],2,121,0,1200000,39.656000026308774
75,10,[39.0, 42.0],2,123,0,1200000,39.84791946732271
76,10,[39.0, 42.0],2,125,0,1200000,39.967149943011485
77,10,[39.0, 42.0],2,127,0,1200000,39.96003587655975
78,10,[39.0, 42.0],2,129,0,1200000,39.925017198548325
79,11,[42.0, 45.0],-1,128,1,1300000,42.45861062359024
80,10,[39.0, 42.0],2,130,0,1200000,39.728165872345485
81,10,[39.0, 42.0],2,132,0,1200000,39.71637465862141
82,10,[39.0, 42.0],2,134,0,1200000,39.77174764705723
83,10,[39.0, 42.0],2,136,0,1200000,39.91690557671401
84,10,[39.0, 42.0],2,138,0,1200000,39.63626590919399
85,11,[42.0, 45.0],-1,137,1,1300000,42.54055557612881
86,12,[45.0, 48.0],-1,136,2,1400000,45.60286912420688
87,13,[48.0, 51.0],-1,135,3,1500000,49.440515673484526
88,12,[45.0, 48.0],1,136,2,1400000,46.090116576497586
89,13,[48.0, 51.0],-1,135,3,1500000,49.11144660106935
90,12,[45.0, 48.0],1,136,2,1400000,45.91863836202308
91,11,[42.0, 45.0],1,137,1,1300000,42.591894627374565
92,10,[39.0, 42.0],2,139,0,1200000,39.86763351562567
93,10,[39.0, 42.0],2,141,0,1200000,39.873812888523254
94,11,[42.0, 45.0],-1,140,1,1300000,42.42972204092586
95,10,[39.0, 42.0],2,142,0,1200000,39.87353745189131
96,10,[39.0, 42.0],2,144,0,1200000,39.89325194538539
97,10,[39.0, 42.0],2,146,0,1200000,39.69523360716432
98,10,[39.0, 42.0],2,148,0,1200000,39.898911670646825
99,10,[39.0, 42.0],2,150,0,1200000,39.92227918652179
100,10,[39.0, 42.0],2,152,0,1200000,39.76881090301013
101,11,[42.0, 45.0],-1,151,1,1300000,42.55589044931112
102,10,[39.0, 42.0],2,153,0,1200000,39.88559237593535
103,10,[39.0, 42.0],2,155,0,1200000,39.96555100546435
104,10,[39.0, 42.0],2,157,0,1200000,39.90022644934983
105,10,[39.0, 42.0],2,159,0,1200000,40.01240594200006
106,10,[39.0, 42.0],2,161,0,1200000,39.82912246938886
107,10,[39.0, 42.0],2,163,0,1200000,39.80751071566596
108,10,[39.0, 42.0],2,165,0,1200000,40.04683566766691
109,10,[39.0, 42.0],2,167,0,1200000,39.70002134727572
110,10,[39.0, 42.0],2,169,0,1200000,39.93680278666551
111,11,[42.0, 45.0],-1,168,1,1300000,42.7019833097407
112,10,[39.0, 42.0],2,170,0,1200000,40.04218521754188
113,10,[39.0, 42.0],2,172,0,1200000,40.035056784836335
114,10,[39.0, 42.0],2,174,0,1200000,40.04014114307061
115,10,[39.0, 42.0],2,176,0,1200000,40.028344165110354
116,11,[42.0, 45.0],-1,175,1,1300000,42.830777746813155
117,10,[39.0, 42.0],2,177,0,1200000,40.181069450721566
118,10,[39.0, 42.0],2,179,0,1200000,40.014778035095176
119,11,[42.0, 45.0],-1,178,1,1300000,42.826178735480276
120,10,[39.0, 42.0],2,180,0,1200000,40.005791395075995
