Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,13,[48.0, 51.0],0,0,3,1500000,49.01466955161575
1,12,[45.0, 48.0],1,1,2,1400000,46.01382150498273
2,13,[48.0, 51.0],-1,0,3,1500000,49.018642582931925
3,12,[45.0, 48.0],1,1,2,1400000,46.27067859161592
4,11,[42.0, 45.0],1,2,1,1300000,42.71836528923582
5,10,[39.0, 42.0],2,4,0,1200000,39.93971069453441
6,10,[39.0, 42.0],2,6,0,1200000,40.09989191257557
7,11,[42.0, 45.0],-1,5,1,1300000,42.920763757303234
8,12,[45.0, 48.0],-1,4,2,1400000,45.95701973370485
9,11,[42.0, 45.0],1,5,1,1300000,42.68538949361254
10,10,[39.0, 42.0],2,7,0,1200000,39.93284264090473
11,11,[42.0, 45.0],-1,6,1,1300000,42.105215295188685
12,10,[39.0, 42.0],2,8,0,1200000,39.41408456273655
13,10,[39.0, 42.0],2,10,0,1200000,39.91232756302955
14,10,[39.0, 42.0],2,12,0,1200000,39.88829520384502
15,10,[39.0, 42.0],2,14,0,1200000,39.98857458265902
16,10,[39.0, 42.0],2,16,0,1200000,39.573642924214866
17,11,[42.0, 45.0],-1,15,1,1300000,42.597976627731306
18,10,[39.0, 42.0],2,17,0,1200000,39.83785311782672
19,10,[39.0, 42.0],2,19,0,1200000,39.95628186522711
20,10,[39.0, 42.0],2,21,0,1200000,39.89740666477196
21,10,[39.0, 42.0],2,23,0,1200000,39.85518380694808
22,10,[39.0, 42.0],2,25,0,1200000,39.837912698548394
23,10,[39.0, 42.0],2,27,0,1200000,39.8748584168325
24,10,[39.0, 42.0],2,29,0,1200000,39.807958676663304
25,11,[42.0, 45.0],-1,28,1,1300000,42.475873517772555
26,12,[45.0, 48.0],-1,27,2,1400000,45.90083782907613
27,11,[42.0, 45.0],1,28,1,1300000,42.70571592676958
28,10,[39.0, 42.0],2,30,0,1200000,39.97323802830311
29,10,[39.0, 42.0],2,32,0,1200000,39.905173570946495
30,10,[39.0, 42.0],2,34,0,1200000,40.04342775833713
31,10,[39.0, 42.0],2,36,0,1200000,39.870790474078355
32,10,[39.0, 42.0],2,38,0,1200000,39.813076551478176
33,11,[42.0, 45.0],-1,37,1,1300000,42.648923900389974
34,12,[45.0, 48.0],-1,36,2,1400000,46.115390286086615
35,11,[42.0, 45.0],1,37,1,1300000,42.774292677674524
36,10,[39.0, 42.0],2,39,0,1200000,39.97857387369398
37,10,[39.0, 42.0],2,41,0,1200000,39.752431480572014
38,10,[39.0, 42.0],2,43,0,1200000,39.98814972042581
39,10,[39.0, 42.0],2,45,0,1200000,39.94072134935505
40,11,[42.0, 45.0],-1,44,1,1300000,42.7187456181349
41,10,[39.0, 42.0],2,46,0,1200000,39.88873887966958
42,10,[39.0, 42.0],2,48,0,1200000,40.00966411347506
43,10,[39.0, 42.0],2,50,0,1200000,39.705163563200216
44,10,[39.0, 42.0],2,52,0,1200000,39.85340936804559
45,10,[39.0, 42.0],2,54,0,1200000,39.77754641227788
46,10,[39.0, 42.0],2,56,0,1200000,39.50289986903705
47,11,[42.0, 45.0],-1,55,1,1300000,42.586766739572454
48,10,[39.0, 42.0],2,57,0,1200000,39.68240872446094
49,10,[39.0, 42.0],2,59,0,1200000,39.9558323295756
50,10,[39.0, 42.0],2,61,0,1200000,40.00211636154489
51,10,[39.0, 42.0],2,63,0,1200000,39.94074214476228
52,10,[39.0, 42.0],2,65,0,1200000,40.02524438767422
53,10,[39.0, 42.0],2,67,0,1200000,39.91439328985943
54,10,[39.0, 42.0],2,69,0,1200000,39.922261855782665
55,10,[39.0, 42.0],2,71,0,1200000,39.87654307096628
56,10,[39.0, 42.0],2,73,0,1200000,39.93955300571929
57,10,[39.0, 42.0],2,75,0,1200000,39.860251028365795
58,10,[39.0, 42.0],2,77,0,1200000,39.93075606365968
59,11,[42.0, 45.0],-1,76,1,1300000,42.67376867931655
60,10,[39.0, 42.0],2,78,0,1200000,40.05497837677347
61,10,[39.0, 42.0],2,80,0,1200000,39.97934770927847
62,11,[42.0, 45.0],-1,79,1,1300000,42.51082032828331
63,10,[39.0, 42.0],2,81,0,1200000,39.87979072101042
64,10,[39.0, 42.0],2,83,0,1200000,39.93370142782644
65,10,[39.0, 42.0],2,85,0,1200000,39.842142157217076
66,10,[39.0, 42.0],2,87,0,1200000,39.99762787180315
67,10,[39.0, 42.0],2,89,0,1200000,39.97568549432491
68,10,[39.0, 42.0],2,91,0,1200000,39.74811562359251
69,10,[39.0, 42.0],2,93,0,1200000,40.05658919770057
70,10,[39.0, 42.0],2,95,0,1200000,39.84544290784195
71,10,[39.0, 42.0],2,97,0,1200000,39.99938272968464
72,10,[39.0, 42.0],2,99,0,1200000,39.69411539701648
73,10,[39.0, 42.0],2,101,0,1200000,39.962598892703426
74,10,[39.0, 42.0],2,103,0,1200000,39.933583496438196
75,11,[42.0, 45.0],-1,102,1,1300000,42.372901104962295
76,10,[39.0, 42.0],2,104,0,1200000,39.58546631683795
77,11,[42.0, 45.0],-1,103,1,1300000,42.69983124571417
78,10,[39.0, 42.0],2,105,0,1200000,39.86305755144051
79,10,[39.0, 42.0],2,107,0,1200000,39.98702711193909
80,10,[39.0, 42.0],2,109,0,1200000,39.82375105222343
81,10,[39.0, 42.0],2,111,0,1200000,39.9697334729613
82,10,[39.0, 42.0],2,113,0,1200000,39.9613724243451
83,10,[39.0, 42.0],2,115,0,1200000,39.851407848538855
84,10,[39.0, 42.0],2,117,0,1200000,39.918341319540026
85,10,[39.0, 42.0],2,119,0,1200000,39.90194448258787
86,10,[39.0, 42.0],2,121,0,1200000,39.75047255903602
87,11,[42.0, 45.0],-1,120,1,1300000,42.19637438432434
88,10,[39.0, 42.0],2,122,0,1200000,39.912678562177184
89,10,[39.0, 42.0],2,124,0,1200000,39.88871268469048
90,10,[39.0, 42.0],2,126,0,1200000,39.98189092170499
91,10,[39.0, 42.0],2,128,0,1200000,39.860765879519775
92,10,[39.0, 42.0],2,130,0,1200000,39.9379780803602
93,10,[39.0, 42.0],2,132,0,1200000,39.72351391331342
94,10,[39.0, 42.0],2,134,0,1200000,39.895106256842546
95,11,[42.0, 45.0],-1,133,1,1300000,42.676033268112135
96,12,[45.0, 48.0],-1,132,2,1400000,45.5373932947851
97,11,[42.0, 45.0],1,133,1,1300000,42.67321044289791
98,10,[39.0, 42.0],2,135,0,1200000,39.87471392197133
99,10,[39.0, 42.0],2,137,0,1200000,39.67291240121742
100,10,[39.0, 42.0],2,139,0,1200000,39.94138852637239
101,10,[39.0, 42.0],2,141,0,1200000,39.9891670892779
102,10,[39.0, 42.0],2,143,0,1200000,39.878611599599225
103,11,[42.0, 45.0],-1,142,1,1300000,42.696396744360555
104,10,[39.0, 42.0],2,144,0,1200000,39.936866521866115
105,10,[39.0, 42.0],2,146,0,1200000,39.95033492503805
106,10,[39.0, 42.0],2,148,0,1200000,39.94041251424541
107,10,[39.0, 42.0],2,150,0,1200000,39.91997799728449
108,10,[39.0, 42.0],2,152,0,1200000,39.95543688372785
109,10,[39.0, 42.0],2,154,0,1200000,39.9052023200351
110,11,[42.0, 45.0],-1,153,1,1300000,42.723062030153336
111,10,[39.0, 42.0],2,155,0,1200000,39.96389858335249
112,10,[39.0, 42.0],2,157,0,1200000,39.97582773230199
113,10,[39.0, 42.0],2,159,0,1200000,39.65173883344864
114,10,[39.0, 42.0],2,161,0,1200000,39.9836925535649
115,10,[39.0, 42.0],2,163,0,1200000,39.95302933466764
116,11,[42.0, 45.0],-1,162,1,1300000,42.81989176009888
117,10,[39.0, 42.0],2,164,0,1200000,39.72996586167455
118,10,[39.0, 42.0],2,166,0,1200000,39.97511617693144
119,10,[39.0, 42.0],2,168,0,1200000,39.996069424439895
120,10,[39.0, 42.0],2,170,0,1200000,39.997949653679534
121,10,[39.0, 42.0],2,172,0,1200000,40.0067322467433
122,10,[39.0, 42.0],2,174,0,1200000,39.940680084031484
123,10,[39.0, 42.0],2,176,0,1200000,39.97781860889614
124,10,[39.0, 42.0],2,178,0,1200000,39.95115455369612
125,10,[39.0, 42.0],2,180,0,1200000,39.954484473599145
126,10,[39.0, 42.0],2,182,0,1200000,39.971272994323854
127,11,[42.0, 45.0],-1,181,1,1300000,42.824218003086465
128,10,[39.0, 42.0],2,183,0,1200000,40.0180899349209
129,10,[39.0, 42.0],2,185,0,1200000,39.99100206665206
130,10,[39.0, 42.0],2,187,0,1200000,40.03808203728925
131,10,[39.0, 42.0],2,189,0,1200000,39.96596072248592
132,10,[39.0, 42.0],2,191,0,1200000,39.95644348258915
133,10,[39.0, 42.0],2,193,0,1200000,39.97268043628043
134,10,[39.0, 42.0],2,195,0,1200000,39.89847110900124
135,10,[39.0, 42.0],2,197,0,1200000,39.85091315363836
136,10,[39.0, 42.0],2,199,0,1200000,39.892096675626995
137,10,[39.0, 42.0],2,201,0,1200000,39.893979954928035
138,10,[39.0, 42.0],2,203,0,1200000,39.88999941981974
139,10,[39.0, 42.0],2,205,0,1200000,39.93966762150304
140,10,[39.0, 42.0],2,207,0,1200000,40.00588782066425
141,10,[39.0, 42.0],2,209,0,1200000,39.9326671429877
142,10,[39.0, 42.0],2,211,0,1200000,39.93607775619921
143,10,[39.0, 42.0],2,213,0,1200000,39.94969360517702
144,10,[39.0, 42.0],2,215,0,1200000,39.956985733965695
145,10,[39.0, 42.0],2,217,0,1200000,39.97728520819861
146,10,[39.0, 42.0],2,219,0,1200000,39.91301349493462
147,10,[39.0, 42.0],2,221,0,1200000,39.88997177442057
148,10,[39.0, 42.0],2,223,0,1200000,39.96042953518798
149,10,[39.0, 42.0],2,225,0,1200000,39.91446991081063
150,10,[39.0, 42.0],2,227,0,1200000,40.006027288960176
151,11,[42.0, 45.0],-1,226,1,1300000,42.77109055350618
152,10,[39.0, 42.0],2,228,0,1200000,39.939685495312425
153,10,[39.0, 42.0],2,230,0,1200000,39.748519582005656
154,10,[39.0, 42.0],2,232,0,1200000,39.613843409120655
155,10,[39.0, 42.0],2,234,0,1200000,39.74862075643763
156,10,[39.0, 42.0],2,236,0,1200000,39.69990838706979
157,10,[39.0, 42.0],2,238,0,1200000,39.97413609318358
158,10,[39.0, 42.0],2,240,0,1200000,39.81426090110559
159,10,[39.0, 42.0],2,242,0,1200000,39.86848920849708
160,10,[39.0, 42.0],2,244,0,1200000,40.04309513939287
161,10,[39.0, 42.0],2,246,0,1200000,39.97976995092663
162,10,[39.0, 42.0],2,248,0,1200000,40.00585176948621
163,10,[39.0, 42.0],2,250,0,1200000,39.59421474621963
164,11,[42.0, 45.0],-1,249,1,1300000,42.74826654560822
165,10,[39.0, 42.0],2,251,0,1200000,39.94094289442662
166,10,[39.0, 42.0],2,253,0,1200000,39.69288262072872
167,10,[39.0, 42.0],2,255,0,1200000,39.929377218735915
168,10,[39.0, 42.0],2,257,0,1200000,39.92851711864946
169,10,[39.0, 42.0],2,259,0,1200000,39.979223096030715
170,10,[39.0, 42.0],2,261,0,1200000,39.99643448847287
171,10,[39.0, 42.0],2,263,0,1200000,39.62457675703599
172,10,[39.0, 42.0],2,265,0,1200000,39.886265638715955
173,10,[39.0, 42.0],2,267,0,1200000,39.87542283938846
174,11,[42.0, 45.0],-1,266,1,1300000,42.64616276045797
175,10,[39.0, 42.0],2,268,0,1200000,39.70746212636518
176,10,[39.0, 42.0],2,270,0,1200000,39.99165000805409
177,10,[39.0, 42.0],2,272,0,1200000,39.98393978407571
178,10,[39.0, 42.0],2,274,0,1200000,39.79997706275069
179,10,[39.0, 42.0],2,276,0,1200000,39.96777247654472
180,11,[42.0, 45.0],-1,275,1,1300000,42.827719828055706
181,10,[39.0, 42.0],2,277,0,1200000,39.73621649640424
182,10,[39.0, 42.0],2,279,0,1200000,39.97046790300685
183,10,[39.0, 42.0],2,281,0,1200000,40.00126860250865
184,11,[42.0, 45.0],-1,280,1,1300000,42.63621681978718
185,10,[39.0, 42.0],2,282,0,1200000,40.11146950753517
186,10,[39.0, 42.0],2,284,0,1200000,39.91089579472176
187,10,[39.0, 42.0],2,286,0,1200000,39.910209154787445
188,10,[39.0, 42.0],2,288,0,1200000,39.79065042088871
189,10,[39.0, 42.0],2,290,0,1200000,39.95510370483243
190,10,[39.0, 42.0],2,292,0,1200000,40.02137914458121
191,10,[39.0, 42.0],2,294,0,1200000,39.85609280808678
192,10,[39.0, 42.0],2,296,0,1200000,39.843727972399336
193,10,[39.0, 42.0],2,298,0,1200000,39.844729790674776
194,10,[39.0, 42.0],2,300,0,1200000,39.9277650013829
