Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,14,[51.0, 54.0],0,0,4,1600000,51.861251065807814
1,13,[48.0, 51.0],1,1,3,1500000,49.217873120682405
2,14,[51.0, 54.0],-1,0,4,1600000,52.4084135624798
3,13,[48.0, 51.0],1,1,3,1500000,48.97987734164887
4,12,[45.0, 48.0],1,2,2,1400000,45.798440474942616
5,11,[42.0, 45.0],1,3,1,1300000,42.69338664408506
6,10,[39.0, 42.0],2,5,0,1200000,39.87590878768526
7,10,[39.0, 42.0],2,7,0,1200000,39.858260219171356
8,11,[42.0, 45.0],-1,6,1,1300000,42.682268831055524
9,10,[39.0, 42.0],2,8,0,1200000,40.036857506392664
10,10,[39.0, 42.0],2,10,0,1200000,39.981914547140875
11,10,[39.0, 42.0],2,12,0,1200000,39.95238976562502
12,10,[39.0, 42.0],2,14,0,1200000,39.94068040594475
13,10,[39.0, 42.0],2,16,0,1200000,39.54741738004818
14,10,[39.0, 42.0],2,18,0,1200000,39.9420832245584
15,10,[39.0, 42.0],2,20,0,1200000,39.95456489514911
16,10,[39.0, 42.0],2,22,0,1200000,39.835623161773725
17,10,[39.0, 42.0],2,24,0,1200000,39.7645941259112
18,10,[39.0, 42.0],2,26,0,1200000,39.83635558209096
19,10,[39.0, 42.0],2,28,0,1200000,39.92211232049331
20,10,[39.0, 42.0],2,30,0,1200000,39.84293181622962
21,10,[39.0, 42.0],2,32,0,1200000,39.83609590502784
22,10,[39.0, 42.0],2,34,0,1200000,39.90974516371591
23,10,[39.0, 42.0],2,36,0,1200000,39.64967776826352
24,10,[39.0, 42.0],2,38,0,1200000,39.92254486680633
25,10,[39.0, 42.0],2,40,0,1200000,39.94587380600895
26,10,[39.0, 42.0],2,42,0,1200000,39.888213516563695
27,11,[42.0, 45.0],-1,41,1,1300000,42.67594759948115
28,10,[39.0, 42.0],2,43,0,1200000,39.90951363535734
29,10,[39.0, 42.0],2,45,0,1200000,40.017300545335054
30,11,[42.0, 45.0],-1,44,1,1300000,42.668401419349394
31,10,[39.0, 42.0],2,46,0,1200000,39.897814863761354
32,10,[39.0, 42.0],2,48,0,1200000,40.00450179476646
33,10,[39.0, 42.0],2,50,0,1200000,39.98842433497269
34,10,[39.0, 42.0],2,52,0,1200000,39.988232297629644
35,10,[39.0, 42.0],2,54,0,1200000,40.007964591254
36,11,[42.0, 45.0],-1,53,1,1300000,42.75155723763975
37,12,[45.0, 48.0],-1,52,2,1400000,45.827500052325775
38,11,[42.0, 45.0],1,53,1,1300000,42.86011096993779
39,10,[39.0, 42.0],2,55,0,1200000,40.07143126617969
40,10,[39.0, 42.0],2,57,0,1200000,39.965009932290094
41,10,[39.0, 42.0],2,59,0,1200000,39.9722023087805
42,10,[39.0, 42.0],2,61,0,1200000,39.991994262199526
43,10,[39.0, 42.0],2,63,0,1200000,40.00039249394997
44,10,[39.0, 42.0],2,65,0,1200000,39.977801523064834
