Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,9,[36.0, 39.0],0,0,0,1200000,38.56519233118611
1,11,[42.0, 45.0],-1,-1,1,1300000,42.13564878906054
2,10,[39.0, 42.0],2,1,0,1200000,39.08355972788717
3,10,[39.0, 42.0],2,3,0,1200000,39.2315490661277
4,10,[39.0, 42.0],2,5,0,1200000,39.89972508206785
5,10,[39.0, 42.0],2,7,0,1200000,39.64409174957369
6,10,[39.0, 42.0],2,9,0,1200000,39.60924984296208
7,10,[39.0, 42.0],2,11,0,1200000,39.90708031221427
8,11,[42.0, 45.0],-1,10,1,1300000,42.85760006129484
9,10,[39.0, 42.0],2,12,0,1200000,39.943715228226644
10,10,[39.0, 42.0],2,14,0,1200000,39.81564046327933
11,10,[39.0, 42.0],2,16,0,1200000,39.872805746406875
12,10,[39.0, 42.0],2,18,0,1200000,39.901880791249866
13,10,[39.0, 42.0],2,20,0,1200000,39.82642370315368
14,10,[39.0, 42.0],2,22,0,1200000,39.84285696451681
15,10,[39.0, 42.0],2,24,0,1200000,39.802012825986495
16,10,[39.0, 42.0],2,26,0,1200000,39.84462445928747
17,10,[39.0, 42.0],2,28,0,1200000,39.53851587213589
18,11,[42.0, 45.0],-1,27,1,1300000,42.90472270014754
19,10,[39.0, 42.0],2,29,0,1200000,39.870688428488855
20,10,[39.0, 42.0],2,31,0,1200000,39.89671174086798
21,10,[39.0, 42.0],2,33,0,1200000,39.81731822453815
22,10,[39.0, 42.0],2,35,0,1200000,39.96297079617456
23,10,[39.0, 42.0],2,37,0,1200000,40.081376708147815
24,10,[39.0, 42.0],2,39,0,1200000,39.761132242294316
25,11,[42.0, 45.0],-1,38,1,1300000,42.97824160818977
26,12,[45.0, 48.0],-1,37,2,1400000,46.25132190786501
27,11,[42.0, 45.0],1,38,1,1300000,42.9798924197597
28,10,[39.0, 42.0],2,40,0,1200000,39.84298338756424
29,10,[39.0, 42.0],2,42,0,1200000,39.86772882423851
30,10,[39.0, 42.0],2,44,0,1200000,39.864783831178705
31,10,[39.0, 42.0],2,46,0,1200000,39.652297305913415
32,10,[39.0, 42.0],2,48,0,1200000,39.873082604391
33,10,[39.0, 42.0],2,50,0,1200000,39.92206599508144
34,10,[39.0, 42.0],2,52,0,1200000,39.88948890352654
35,10,[39.0, 42.0],2,54,0,1200000,39.89664916619337
36,10,[39.0, 42.0],2,56,0,1200000,39.859284286590004
37,10,[39.0, 42.0],2,58,0,1200000,39.749980621785745
38,10,[39.0, 42.0],2,60,0,1200000,39.874542814684716
39,10,[39.0, 42.0],2,62,0,1200000,39.8538026972164
40,10,[39.0, 42.0],2,64,0,1200000,39.84605516185834
41,10,[39.0, 42.0],2,66,0,1200000,39.8604378322135
42,10,[39.0, 42.0],2,68,0,1200000,39.888408475606596
43,10,[39.0, 42.0],2,70,0,1200000,39.862097426235444
44,10,[39.0, 42.0],2,72,0,1200000,39.8773704919441
45,11,[42.0, 45.0],-1,71,1,1300000,42.93890506974362
46,10,[39.0, 42.0],2,73,0,1200000,39.80898060130867
47,11,[42.0, 45.0],-1,72,1,1300000,42.714331779000005
48,10,[39.0, 42.0],2,74,0,1200000,39.68817384403922
49,10,[39.0, 42.0],2,76,0,1200000,39.442777385460055
50,10,[39.0, 42.0],2,78,0,1200000,39.81685060739738
51,10,[39.0, 42.0],2,80,0,1200000,39.750167715955826
52,11,[42.0, 45.0],-1,79,1,1300000,42.85354646998119
53,10,[39.0, 42.0],2,81,0,1200000,39.821870589817
54,10,[39.0, 42.0],2,83,0,1200000,39.546087927680425
55,11,[42.0, 45.0],-1,82,1,1300000,42.624715496417
56,10,[39.0, 42.0],2,84,0,1200000,39.61568316300327
57,10,[39.0, 42.0],2,86,0,1200000,39.743167747563255
58,10,[39.0, 42.0],2,88,0,1200000,39.68972899497874
59,10,[39.0, 42.0],2,90,0,1200000,39.29829502179266
60,10,[39.0, 42.0],2,92,0,1200000,39.424830279314
61,9,[36.0, 39.0],-1,91,0,1200000,38.991969787112986
62,10,[39.0, 42.0],2,93,1,1300000,41.936971639752265
63,10,[39.0, 42.0],2,95,0,1200000,39.87941978092536
64,10,[39.0, 42.0],2,97,0,1200000,39.757202621456905
65,10,[39.0, 42.0],2,99,0,1200000,39.81275089150669
66,10,[39.0, 42.0],2,101,0,1200000,39.78806877193987
67,10,[39.0, 42.0],2,103,0,1200000,39.82730581940166
68,10,[39.0, 42.0],2,105,0,1200000,39.71861652048568
69,10,[39.0, 42.0],2,107,0,1200000,39.85105355960325
