Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,20,[69.0, 72.0],0,0,9,2100000,71.51502518384946
1,19,[66.0, 69.0],1,1,8,2000000,67.76627523323144
2,18,[63.0, 66.0],1,2,7,1900000,63.78801872842449
3,16,[57.0, 60.0],1,3,6,1800000,59.781588171972466
4,15,[54.0, 57.0],1,4,5,1700000,56.35387331159749
5,14,[51.0, 54.0],1,5,4,1600000,52.510126174200316
6,13,[48.0, 51.0],1,6,3,1500000,49.16675007899874
7,12,[45.0, 48.0],1,7,2,1400000,45.87704279359735
8,11,[42.0, 45.0],1,8,1,1300000,42.623851408445766
9,10,[39.0, 42.0],2,10,0,1200000,39.669665699708005
10,10,[39.0, 42.0],2,12,0,1200000,39.95922086849615
11,10,[39.0, 42.0],2,14,0,1200000,40.00055758282727
12,10,[39.0, 42.0],2,16,0,1200000,39.98231686506627
13,10,[39.0, 42.0],2,18,0,1200000,39.9219511496287
14,10,[39.0, 42.0],2,20,0,1200000,40.075333910615754
15,10,[39.0, 42.0],2,22,0,1200000,39.94450470230445
16,10,[39.0, 42.0],2,24,0,1200000,39.977689104323346
17,10,[39.0, 42.0],2,26,0,1200000,39.93677179011897
18,10,[39.0, 42.0],2,28,0,1200000,39.921548994163224
19,10,[39.0, 42.0],2,30,0,1200000,39.9597019445739
20,10,[39.0, 42.0],2,32,0,1200000,39.92210774317713
21,10,[39.0, 42.0],2,34,0,1200000,39.906125415125636
22,10,[39.0, 42.0],2,36,0,1200000,39.61996300706558
23,10,[39.0, 42.0],2,38,0,1200000,39.964835929285286
24,11,[42.0, 45.0],-1,37,1,1300000,42.76509014834664
25,10,[39.0, 42.0],2,39,0,1200000,39.92590772332054
26,10,[39.0, 42.0],2,41,0,1200000,39.971928281375085
27,10,[39.0, 42.0],2,43,0,1200000,40.013204418912856
28,10,[39.0, 42.0],2,45,0,1200000,39.91253166953808
29,10,[39.0, 42.0],2,47,0,1200000,39.98556620988623
30,11,[42.0, 45.0],-1,46,1,1300000,42.6752775057541
31,10,[39.0, 42.0],2,48,0,1200000,39.7198529529247
32,11,[42.0, 45.0],-1,47,1,1300000,42.70945190187689
33,12,[45.0, 48.0],-1,46,2,1400000,46.06951081100713
34,11,[42.0, 45.0],1,47,1,1300000,42.99660460275761
35,10,[39.0, 42.0],2,49,0,1200000,40.20887152798835
36,10,[39.0, 42.0],2,51,0,1200000,40.1355496967012
37,10,[39.0, 42.0],2,53,0,1200000,40.174784201077074
38,10,[39.0, 42.0],2,55,0,1200000,40.1947016946499
39,10,[39.0, 42.0],2,57,0,1200000,40.09827613086521
40,10,[39.0, 42.0],2,59,0,1200000,40.112624353665986
41,11,[42.0, 45.0],-1,58,1,1300000,42.95932490517385
42,10,[39.0, 42.0],2,60,0,1200000,40.084817414632475
43,10,[39.0, 42.0],2,62,0,1200000,40.14222347156094
44,10,[39.0, 42.0],2,64,0,1200000,39.91999669976897
45,10,[39.0, 42.0],2,66,0,1200000,40.1236228946753
46,10,[39.0, 42.0],2,68,0,1200000,40.10511195439975
47,11,[42.0, 45.0],-1,67,1,1300000,42.82567778468573
48,12,[45.0, 48.0],-1,66,2,1400000,46.05784490267677
49,11,[42.0, 45.0],1,67,1,1300000,42.6478056205534
50,12,[45.0, 48.0],-1,66,2,1400000,45.92690361406134
51,11,[42.0, 45.0],1,67,1,1300000,42.70320802166117
52,10,[39.0, 42.0],2,69,0,1200000,39.84970055401911
53,10,[39.0, 42.0],2,71,0,1200000,39.91244364697459
54,11,[42.0, 45.0],-1,70,1,1300000,42.654609826438616
55,10,[39.0, 42.0],2,72,0,1200000,39.90813014895565
56,11,[42.0, 45.0],-1,71,1,1300000,42.60126395123966
57,12,[45.0, 48.0],-1,70,2,1400000,46.04620496610874
58,13,[48.0, 51.0],-1,69,3,1500000,49.22776064714155
59,12,[45.0, 48.0],1,70,2,1400000,46.091014718711925
60,11,[42.0, 45.0],1,71,1,1300000,42.685510358626196
61,10,[39.0, 42.0],2,73,0,1200000,39.91441923060255
62,10,[39.0, 42.0],2,75,0,1200000,40.007062861961195
63,10,[39.0, 42.0],2,77,0,1200000,40.02538358209605
64,10,[39.0, 42.0],2,79,0,1200000,40.14130527897919
65,10,[39.0, 42.0],2,81,0,1200000,39.99667862504557
66,11,[42.0, 45.0],-1,80,1,1300000,42.77355720642089
67,10,[39.0, 42.0],2,82,0,1200000,39.991652308670865
68,11,[42.0, 45.0],-1,81,1,1300000,42.61424994406191
69,10,[39.0, 42.0],2,83,0,1200000,39.937890992983405
70,10,[39.0, 42.0],2,85,0,1200000,39.70098640640637
71,10,[39.0, 42.0],2,87,0,1200000,39.93567131463771
72,10,[39.0, 42.0],2,89,0,1200000,39.71865256279212
73,10,[39.0, 42.0],2,91,0,1200000,39.95180409422354
74,11,[42.0, 45.0],-1,90,1,1300000,42.68200772330953
75,10,[39.0, 42.0],2,92,0,1200000,39.879146315411845
76,11,[42.0, 45.0],-1,91,1,1300000,42.61324859635879
77,10,[39.0, 42.0],2,93,0,1200000,39.57888556785516
78,10,[39.0, 42.0],2,95,0,1200000,39.98249918270353
79,10,[39.0, 42.0],2,97,0,1200000,39.9494645462103
80,10,[39.0, 42.0],2,99,0,1200000,39.92416337850755
81,10,[39.0, 42.0],2,101,0,1200000,39.89349115168139
82,10,[39.0, 42.0],2,103,0,1200000,39.673976304828614
83,10,[39.0, 42.0],2,105,0,1200000,39.947978546254355
84,10,[39.0, 42.0],2,107,0,1200000,39.95130439155587
85,10,[39.0, 42.0],2,109,0,1200000,39.91775267975548
86,10,[39.0, 42.0],2,111,0,1200000,39.88304499918721
87,10,[39.0, 42.0],2,113,0,1200000,39.573262691663736
88,10,[39.0, 42.0],2,115,0,1200000,39.69283233208642
89,10,[39.0, 42.0],2,117,0,1200000,39.87714920780733
90,10,[39.0, 42.0],2,119,0,1200000,39.97256904097403
91,10,[39.0, 42.0],2,121,0,1200000,39.907905325417794
92,10,[39.0, 42.0],2,123,0,1200000,39.68545906841596
93,10,[39.0, 42.0],2,125,0,1200000,39.61275257723298
94,10,[39.0, 42.0],2,127,0,1200000,39.73580705262297
95,10,[39.0, 42.0],2,129,0,1200000,39.934622976097764
96,10,[39.0, 42.0],2,131,0,1200000,40.04062197257653
97,10,[39.0, 42.0],2,133,0,1200000,39.94493242872154
98,10,[39.0, 42.0],2,135,0,1200000,39.953527470389545
99,11,[42.0, 45.0],-1,134,1,1300000,42.51936256466113
100,10,[39.0, 42.0],2,136,0,1200000,39.94315224702984
101,10,[39.0, 42.0],2,138,0,1200000,39.9846188884231
102,10,[39.0, 42.0],2,140,0,1200000,39.60343923572049
103,10,[39.0, 42.0],2,142,0,1200000,39.909586092549574
104,10,[39.0, 42.0],2,144,0,1200000,39.99705828921738
105,10,[39.0, 42.0],2,146,0,1200000,39.96759535132387
106,10,[39.0, 42.0],2,148,0,1200000,39.97270632015937
107,10,[39.0, 42.0],2,150,0,1200000,40.0205652237186
108,10,[39.0, 42.0],2,152,0,1200000,39.921191399402886
109,10,[39.0, 42.0],2,154,0,1200000,40.02538811195047
110,10,[39.0, 42.0],2,156,0,1200000,40.009405226532394
111,10,[39.0, 42.0],2,158,0,1200000,39.9708423134898
112,10,[39.0, 42.0],2,160,0,1200000,40.01419840098428
113,10,[39.0, 42.0],2,162,0,1200000,39.96005188681651
114,10,[39.0, 42.0],2,164,0,1200000,40.08856825488866
115,10,[39.0, 42.0],2,166,0,1200000,39.978190517914875
116,10,[39.0, 42.0],2,168,0,1200000,40.02652151681833
117,10,[39.0, 42.0],2,170,0,1200000,40.02006225452232
118,10,[39.0, 42.0],2,172,0,1200000,40.00511815835774
119,10,[39.0, 42.0],2,174,0,1200000,40.034753771956254
120,10,[39.0, 42.0],2,176,0,1200000,40.03916888386416
121,10,[39.0, 42.0],2,178,0,1200000,40.00300308272646
122,10,[39.0, 42.0],2,180,0,1200000,39.965446431680625
123,11,[42.0, 45.0],-1,179,1,1300000,42.54217011197281
124,10,[39.0, 42.0],2,181,0,1200000,40.035629707623826
125,10,[39.0, 42.0],2,183,0,1200000,40.09849901968936
126,10,[39.0, 42.0],2,185,0,1200000,40.043223027055475
127,10,[39.0, 42.0],2,187,0,1200000,40.02008368423734
128,10,[39.0, 42.0],2,189,0,1200000,39.916267461942
129,11,[42.0, 45.0],-1,188,1,1300000,42.75965439583029
130,10,[39.0, 42.0],2,190,0,1200000,39.94713693041985
131,10,[39.0, 42.0],2,192,0,1200000,39.97492824433649
132,10,[39.0, 42.0],2,194,0,1200000,39.969082878273674
133,10,[39.0, 42.0],2,196,0,1200000,40.024527580485
134,10,[39.0, 42.0],2,198,0,1200000,40.047410485473094
135,10,[39.0, 42.0],2,200,0,1200000,40.057064766980695
136,10,[39.0, 42.0],2,202,0,1200000,39.99786061796884
137,10,[39.0, 42.0],2,204,0,1200000,40.010509011811294
138,10,[39.0, 42.0],2,206,0,1200000,40.01182105452649
139,10,[39.0, 42.0],2,208,0,1200000,40.014962941447024
140,10,[39.0, 42.0],2,210,0,1200000,39.971581043141754
141,10,[39.0, 42.0],2,212,0,1200000,40.12153444506465
142,10,[39.0, 42.0],2,214,0,1200000,40.000596494820684
143,10,[39.0, 42.0],2,216,0,1200000,39.807978969358544
144,10,[39.0, 42.0],2,218,0,1200000,40.02569188272816
145,10,[39.0, 42.0],2,220,0,1200000,40.062336086250504
146,10,[39.0, 42.0],2,222,0,1200000,39.949877446091
147,10,[39.0, 42.0],2,224,0,1200000,39.9999755027335
148,10,[39.0, 42.0],2,226,0,1200000,39.65930116069623
149,11,[42.0, 45.0],-1,225,1,1300000,42.75266522765858
150,10,[39.0, 42.0],2,227,0,1200000,40.09823139640422
151,10,[39.0, 42.0],2,229,0,1200000,40.15055912132675
152,10,[39.0, 42.0],2,231,0,1200000,40.171948121363876
153,10,[39.0, 42.0],2,233,0,1200000,40.07819533599533
154,10,[39.0, 42.0],2,235,0,1200000,40.21701245183542
155,10,[39.0, 42.0],2,237,0,1200000,40.11968222145972
156,10,[39.0, 42.0],2,239,0,1200000,39.90102540768339
157,10,[39.0, 42.0],2,241,0,1200000,40.09132697629212
158,10,[39.0, 42.0],2,243,0,1200000,40.12794685663356
159,10,[39.0, 42.0],2,245,0,1200000,40.10454356384912
160,11,[42.0, 45.0],-1,244,1,1300000,42.93946339139518
161,10,[39.0, 42.0],2,246,0,1200000,40.1136257570712
162,10,[39.0, 42.0],2,248,0,1200000,40.000723518559965
163,10,[39.0, 42.0],2,250,0,1200000,39.88767659157759
164,10,[39.0, 42.0],2,252,0,1200000,40.19697879125547
165,11,[42.0, 45.0],-1,251,1,1300000,42.854260346211156
166,10,[39.0, 42.0],2,253,0,1200000,40.116263795050315
167,10,[39.0, 42.0],2,255,0,1200000,40.05856111965531
168,10,[39.0, 42.0],2,257,0,1200000,40.05927639414482
169,10,[39.0, 42.0],2,259,0,1200000,40.29498504256746
170,10,[39.0, 42.0],2,261,0,1200000,40.096886699732174
171,10,[39.0, 42.0],2,263,0,1200000,39.989233347116304
172,10,[39.0, 42.0],2,265,0,1200000,40.08215721319674
173,10,[39.0, 42.0],2,267,0,1200000,40.06040181986199
174,10,[39.0, 42.0],2,269,0,1200000,40.10416947248752
175,10,[39.0, 42.0],2,271,0,1200000,39.99599494778602
176,10,[39.0, 42.0],2,273,0,1200000,40.091585086149415
177,10,[39.0, 42.0],2,275,0,1200000,40.04063441667172
178,10,[39.0, 42.0],2,277,0,1200000,40.046138062272355
179,10,[39.0, 42.0],2,279,0,1200000,40.01377289472296
180,10,[39.0, 42.0],2,281,0,1200000,40.087169477359765
181,10,[39.0, 42.0],2,283,0,1200000,39.94614007176105
182,10,[39.0, 42.0],2,285,0,1200000,40.12592450755719
183,10,[39.0, 42.0],2,287,0,1200000,40.112464200849566
184,10,[39.0, 42.0],2,289,0,1200000,40.1310184851124
185,11,[42.0, 45.0],-1,288,1,1300000,42.77585396574637
186,10,[39.0, 42.0],2,290,0,1200000,40.05835255159001
187,10,[39.0, 42.0],2,292,0,1200000,40.040632284370545
188,10,[39.0, 42.0],2,294,0,1200000,40.03615852951958
189,10,[39.0, 42.0],2,296,0,1200000,40.051079739809104
190,10,[39.0, 42.0],2,298,0,1200000,40.03863956083558
191,10,[39.0, 42.0],2,300,0,1200000,40.06109703911481
192,10,[39.0, 42.0],2,302,0,1200000,40.022156921995084
193,10,[39.0, 42.0],2,304,0,1200000,40.03437086892915
194,10,[39.0, 42.0],2,306,0,1200000,39.764744645930655
195,10,[39.0, 42.0],2,308,0,1200000,39.886960754914504
196,10,[39.0, 42.0],2,310,0,1200000,40.02766880406385
197,11,[42.0, 45.0],-1,309,1,1300000,42.71584324550654
198,10,[39.0, 42.0],2,311,0,1200000,39.962579295236964
199,10,[39.0, 42.0],2,313,0,1200000,39.94911839851144
200,10,[39.0, 42.0],2,315,0,1200000,39.973563230841144
