Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,18,[63.0, 66.0],0,0,7,1900000,63.64609724925141
1,16,[57.0, 60.0],1,1,6,1800000,59.702582129204025
2,15,[54.0, 57.0],1,2,5,1700000,56.3699823678688
3,14,[51.0, 54.0],1,3,4,1600000,52.39190016433141
4,13,[48.0, 51.0],1,4,3,1500000,49.22832162049663
5,12,[45.0, 48.0],1,5,2,1400000,45.72042694394147
6,11,[42.0, 45.0],1,6,1,1300000,42.809379464273164
7,10,[39.0, 42.0],2,8,0,1200000,40.03340465231574
8,10,[39.0, 42.0],2,10,0,1200000,40.0167076346866
9,11,[42.0, 45.0],-1,9,1,1300000,42.72928180953048
10,10,[39.0, 42.0],2,11,0,1200000,39.98981963157515
11,10,[39.0, 42.0],2,13,0,1200000,40.01362274888821
12,10,[39.0, 42.0],2,15,0,1200000,40.02605501254048
13,10,[39.0, 42.0],2,17,0,1200000,39.68894563236479
14,10,[39.0, 42.0],2,19,0,1200000,40.0362843074905
15,10,[39.0, 42.0],2,21,0,1200000,40.04652512958554
16,10,[39.0, 42.0],2,23,0,1200000,40.06158369826051
17,10,[39.0, 42.0],2,25,0,1200000,39.74447014499418
18,10,[39.0, 42.0],2,27,0,1200000,39.98207984766193
19,10,[39.0, 42.0],2,29,0,1200000,39.940997734132786
20,10,[39.0, 42.0],2,31,0,1200000,39.70286888144824
21,10,[39.0, 42.0],2,33,0,1200000,39.94005008952281
22,10,[39.0, 42.0],2,35,0,1200000,39.987403715312645
23,10,[39.0, 42.0],2,37,0,1200000,40.00906108102734
24,10,[39.0, 42.0],2,39,0,1200000,40.03107202445498
25,10,[39.0, 42.0],2,41,0,1200000,39.97166398070198
26,10,[39.0, 42.0],2,43,0,1200000,40.02030397663346
27,10,[39.0, 42.0],2,45,0,1200000,39.944044918933486
28,10,[39.0, 42.0],2,47,0,1200000,39.95125598016848
29,10,[39.0, 42.0],2,49,0,1200000,39.88536361588501
30,10,[39.0, 42.0],2,51,0,1200000,40.00172095636749
31,10,[39.0, 42.0],2,53,0,1200000,39.97745081503966
32,11,[42.0, 45.0],-1,52,1,1300000,42.71433384210997
