Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,15,[54.0, 57.0],0,0,5,1700000,55.87583966035557
1,14,[51.0, 54.0],1,1,4,1600000,52.381166608802005
2,13,[48.0, 51.0],1,2,3,1500000,48.937818187826785
3,12,[45.0, 48.0],1,3,2,1400000,45.76213189056295
4,11,[42.0, 45.0],1,4,1,1300000,42.70964443653411
5,10,[39.0, 42.0],2,6,0,1200000,39.81953811930938
6,10,[39.0, 42.0],2,8,0,1200000,39.932320238398624
7,10,[39.0, 42.0],2,10,0,1200000,39.893797813729684
8,10,[39.0, 42.0],2,12,0,1200000,40.01702766974365
9,10,[39.0, 42.0],2,14,0,1200000,39.90400450459042
10,10,[39.0, 42.0],2,16,0,1200000,39.86833539105193
11,10,[39.0, 42.0],2,18,0,1200000,39.96755248212069
12,11,[42.0, 45.0],-1,17,1,1300000,42.67614886763127
13,10,[39.0, 42.0],2,19,0,1200000,40.01517338021275
14,10,[39.0, 42.0],2,21,0,1200000,39.97307559957103
15,10,[39.0, 42.0],2,23,0,1200000,39.95185907833483
16,10,[39.0, 42.0],2,25,0,1200000,39.99638431471777
17,10,[39.0, 42.0],2,27,0,1200000,39.99431816127902
18,11,[42.0, 45.0],-1,26,1,1300000,42.837861930202855
19,10,[39.0, 42.0],2,28,0,1200000,40.03794234572891
20,11,[42.0, 45.0],-1,27,1,1300000,42.82296063687268
21,10,[39.0, 42.0],2,29,0,1200000,39.85537239171331
22,10,[39.0, 42.0],2,31,0,1200000,40.070407150219445
23,10,[39.0, 42.0],2,33,0,1200000,39.95451249409316
24,11,[42.0, 45.0],-1,32,1,1300000,42.712397558095624
25,10,[39.0, 42.0],2,34,0,1200000,39.92997741359787
26,10,[39.0, 42.0],2,36,0,1200000,39.7892836616697
27,10,[39.0, 42.0],2,38,0,1200000,39.72588588054729
28,11,[42.0, 45.0],-1,37,1,1300000,42.868168873762215
29,10,[39.0, 42.0],2,39,0,1200000,39.8277987117855
30,10,[39.0, 42.0],2,41,0,1200000,40.070945148961954
31,10,[39.0, 42.0],2,43,0,1200000,40.050891467435704
32,11,[42.0, 45.0],-1,42,1,1300000,42.494607398679314
33,10,[39.0, 42.0],2,44,0,1200000,40.02594544101275
34,10,[39.0, 42.0],2,46,0,1200000,40.06018049768289
35,10,[39.0, 42.0],2,48,0,1200000,40.02911212511863
36,11,[42.0, 45.0],-1,47,1,1300000,42.75961173098437
37,10,[39.0, 42.0],2,49,0,1200000,40.03544082816957
38,10,[39.0, 42.0],2,51,0,1200000,39.90663705809242
39,10,[39.0, 42.0],2,53,0,1200000,39.99563172807395
40,10,[39.0, 42.0],2,55,0,1200000,40.05798961470896
41,10,[39.0, 42.0],2,57,0,1200000,39.9832953004468
42,10,[39.0, 42.0],2,59,0,1200000,40.00930178570879
43,10,[39.0, 42.0],2,61,0,1200000,39.89419637464679
44,10,[39.0, 42.0],2,63,0,1200000,39.74750105563223
45,10,[39.0, 42.0],2,65,0,1200000,39.99331928097763
46,10,[39.0, 42.0],2,67,0,1200000,40.01980286314588
47,10,[39.0, 42.0],2,69,0,1200000,40.01643662018313
48,10,[39.0, 42.0],2,71,0,1200000,40.06729779704587
49,10,[39.0, 42.0],2,73,0,1200000,39.95248184199909
50,10,[39.0, 42.0],2,75,0,1200000,39.79936209689177
51,10,[39.0, 42.0],2,77,0,1200000,40.04162033462202
52,10,[39.0, 42.0],2,79,0,1200000,40.06306979294876
53,10,[39.0, 42.0],2,81,0,1200000,40.06046211374315
54,10,[39.0, 42.0],2,83,0,1200000,39.98371775102454
55,10,[39.0, 42.0],2,85,0,1200000,40.032668328290576
56,11,[42.0, 45.0],-1,84,1,1300000,42.713750389787414
57,10,[39.0, 42.0],2,86,0,1200000,39.980436562485544
58,10,[39.0, 42.0],2,88,0,1200000,40.14372503941026
59,10,[39.0, 42.0],2,90,0,1200000,40.016235039834115
60,11,[42.0, 45.0],-1,89,1,1300000,42.75146604976539
61,10,[39.0, 42.0],2,91,0,1200000,39.96741228746168
62,10,[39.0, 42.0],2,93,0,1200000,39.98768709817262
63,10,[39.0, 42.0],2,95,0,1200000,39.995322196999616
64,10,[39.0, 42.0],2,97,0,1200000,40.02785293996542
65,10,[39.0, 42.0],2,99,0,1200000,39.66615650321698
66,11,[42.0, 45.0],-1,98,1,1300000,42.607693224422384
67,10,[39.0, 42.0],2,100,0,1200000,39.85505075492412
68,10,[39.0, 42.0],2,102,0,1200000,40.05480337628381
69,11,[42.0, 45.0],-1,101,1,1300000,42.66031219751391
70,10,[39.0, 42.0],2,103,0,1200000,39.56893952174465
71,10,[39.0, 42.0],2,105,0,1200000,39.71328637567932
72,10,[39.0, 42.0],2,107,0,1200000,39.91339583241243
73,10,[39.0, 42.0],2,109,0,1200000,39.91710425538168
74,10,[39.0, 42.0],2,111,0,1200000,39.82486355765762
75,10,[39.0, 42.0],2,113,0,1200000,39.90552191128596
76,10,[39.0, 42.0],2,115,0,1200000,39.845129766747995
