Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,27,[90.0, 93.0],0,0,13,2500000,90.83567112788974
1,25,[84.0, 87.0],1,1,12,2400000,85.05382903849652
2,24,[81.0, 84.0],1,2,11,2300000,81.15033924849942
3,22,[75.0, 78.0],1,3,10,2200000,76.13172764920711
4,20,[69.0, 72.0],1,4,9,2100000,71.33396249324878
5,19,[66.0, 69.0],1,5,8,2000000,67.91681165744063
6,18,[63.0, 66.0],1,6,7,1900000,63.798883965561316
7,19,[66.0, 69.0],-1,5,8,2000000,67.89631348865046
8,18,[63.0, 66.0],1,6,7,1900000,63.613641168916594
9,16,[57.0, 60.0],1,7,6,1800000,59.85872965059912
10,15,[54.0, 57.0],1,8,5,1700000,56.03128919073679
11,14,[51.0, 54.0],1,9,4,1600000,52.54027008835792
12,13,[48.0, 51.0],1,10,3,1500000,49.292212382157174
13,12,[45.0, 48.0],1,11,2,1400000,45.73504671372281
14,11,[42.0, 45.0],1,12,1,1300000,42.791015149948905
15,10,[39.0, 42.0],2,14,0,1200000,39.89562416102521
16,10,[39.0, 42.0],2,16,0,1200000,39.92881349312698
17,10,[39.0, 42.0],2,18,0,1200000,39.963884544751224
18,10,[39.0, 42.0],2,20,0,1200000,39.8417239415505
19,10,[39.0, 42.0],2,22,0,1200000,39.91449076255824
20,10,[39.0, 42.0],2,24,0,1200000,39.92524406146433
21,10,[39.0, 42.0],2,26,0,1200000,40.01962418440678
22,10,[39.0, 42.0],2,28,0,1200000,39.74803127627133
23,10,[39.0, 42.0],2,30,0,1200000,40.01112897020995
24,10,[39.0, 42.0],2,32,0,1200000,39.88131514042393
25,11,[42.0, 45.0],-1,31,1,1300000,42.59284704669327
26,10,[39.0, 42.0],2,33,0,1200000,39.92689247306159
27,10,[39.0, 42.0],2,35,0,1200000,39.932139043793235
28,10,[39.0, 42.0],2,37,0,1200000,39.80830534382855
29,10,[39.0, 42.0],2,39,0,1200000,39.96316820187651
30,11,[42.0, 45.0],-1,38,1,1300000,42.54228408223146
31,10,[39.0, 42.0],2,40,0,1200000,39.95798940440636
32,10,[39.0, 42.0],2,42,0,1200000,39.947253228567476
33,10,[39.0, 42.0],2,44,0,1200000,39.9569922734396
34,10,[39.0, 42.0],2,46,0,1200000,39.873020722740215
35,10,[39.0, 42.0],2,48,0,1200000,39.938470192442914
36,11,[42.0, 45.0],-1,47,1,1300000,42.58573994464593
37,10,[39.0, 42.0],2,49,0,1200000,39.992913228396006
38,10,[39.0, 42.0],2,51,0,1200000,40.0152647591931
39,11,[42.0, 45.0],-1,50,1,1300000,42.76970352418904
40,10,[39.0, 42.0],2,52,0,1200000,39.98700901945791
41,10,[39.0, 42.0],2,54,0,1200000,40.12776007966229
42,10,[39.0, 42.0],2,56,0,1200000,40.17300852056117
43,10,[39.0, 42.0],2,58,0,1200000,39.9189141925887
44,10,[39.0, 42.0],2,60,0,1200000,40.08275554513053
45,10,[39.0, 42.0],2,62,0,1200000,40.106032964222045
46,10,[39.0, 42.0],2,64,0,1200000,40.12333576431337
47,10,[39.0, 42.0],2,66,0,1200000,40.091901751481615
48,10,[39.0, 42.0],2,68,0,1200000,39.910041435960146
49,10,[39.0, 42.0],2,70,0,1200000,39.771359720925275
50,10,[39.0, 42.0],2,72,0,1200000,40.13470826155117
51,10,[39.0, 42.0],2,74,0,1200000,40.13385367672031
52,10,[39.0, 42.0],2,76,0,1200000,40.129480645187236
53,10,[39.0, 42.0],2,78,0,1200000,39.83942350810482
54,10,[39.0, 42.0],2,80,0,1200000,40.105095388902285
55,10,[39.0, 42.0],2,82,0,1200000,40.09905966687391
56,10,[39.0, 42.0],2,84,0,1200000,40.13597088088536
57,10,[39.0, 42.0],2,86,0,1200000,40.04865360430753
58,10,[39.0, 42.0],2,88,0,1200000,40.10174667324347
59,10,[39.0, 42.0],2,90,0,1200000,40.10304393622201
60,10,[39.0, 42.0],2,92,0,1200000,39.802887066600476
61,10,[39.0, 42.0],2,94,0,1200000,39.80839286180533
62,11,[42.0, 45.0],-1,93,1,1300000,42.99299456328892
63,10,[39.0, 42.0],2,95,0,1200000,40.09561742633979
64,10,[39.0, 42.0],2,97,0,1200000,40.170781550593865
65,11,[42.0, 45.0],-1,96,1,1300000,42.920082843661376
66,12,[45.0, 48.0],-1,95,2,1400000,46.21838605674314
67,11,[42.0, 45.0],1,96,1,1300000,42.817190681820264
68,10,[39.0, 42.0],2,98,0,1200000,40.088623973259274
69,10,[39.0, 42.0],2,100,0,1200000,40.10812736899016
70,10,[39.0, 42.0],2,102,0,1200000,40.13347465790663
71,10,[39.0, 42.0],2,104,0,1200000,40.06984274218682
72,10,[39.0, 42.0],2,106,0,1200000,40.08520600462688
73,10,[39.0, 42.0],2,108,0,1200000,40.00917116434409
74,10,[39.0, 42.0],2,110,0,1200000,39.834543141072615
75,10,[39.0, 42.0],2,112,0,1200000,40.05150819477126
76,10,[39.0, 42.0],2,114,0,1200000,40.099001375502105
77,10,[39.0, 42.0],2,116,0,1200000,40.09067537959131
78,10,[39.0, 42.0],2,118,0,1200000,40.03471474977901
79,10,[39.0, 42.0],2,120,0,1200000,39.88706777944653
80,10,[39.0, 42.0],2,122,0,1200000,40.13439362527514
81,10,[39.0, 42.0],2,124,0,1200000,40.086061073393694
82,10,[39.0, 42.0],2,126,0,1200000,40.062063895980515
83,11,[42.0, 45.0],-1,125,1,1300000,42.55584861401638
84,10,[39.0, 42.0],2,127,0,1200000,39.97261702247925
85,11,[42.0, 45.0],-1,126,1,1300000,42.61466551120891
86,10,[39.0, 42.0],2,128,0,1200000,39.83075962889645
87,10,[39.0, 42.0],2,130,0,1200000,39.94863158032642
88,10,[39.0, 42.0],2,132,0,1200000,39.85268943346018
89,10,[39.0, 42.0],2,134,0,1200000,39.95325883477466
90,10,[39.0, 42.0],2,136,0,1200000,39.86533428914113
91,10,[39.0, 42.0],2,138,0,1200000,39.892596466482814
92,10,[39.0, 42.0],2,140,0,1200000,39.934176834681736
93,10,[39.0, 42.0],2,142,0,1200000,39.899363873546235
94,10,[39.0, 42.0],2,144,0,1200000,39.81452784443991
95,10,[39.0, 42.0],2,146,0,1200000,39.96069483723508
96,10,[39.0, 42.0],2,148,0,1200000,39.9628495020596
97,10,[39.0, 42.0],2,150,0,1200000,39.906332140613834
98,10,[39.0, 42.0],2,152,0,1200000,39.815125034710675
99,11,[42.0, 45.0],-1,151,1,1300000,42.56170575567573
100,10,[39.0, 42.0],2,153,0,1200000,39.84838793503098
101,10,[39.0, 42.0],2,155,0,1200000,39.91596749085921
102,10,[39.0, 42.0],2,157,0,1200000,39.924716380459884
103,10,[39.0, 42.0],2,159,0,1200000,39.9010393647297
104,10,[39.0, 42.0],2,161,0,1200000,39.9148597932766
105,10,[39.0, 42.0],2,163,0,1200000,39.54896889105944
106,10,[39.0, 42.0],2,165,0,1200000,39.75008165411577
107,10,[39.0, 42.0],2,167,0,1200000,39.902165620214596
108,10,[39.0, 42.0],2,169,0,1200000,39.88898415191264
109,10,[39.0, 42.0],2,171,0,1200000,39.91395331643108
110,10,[39.0, 42.0],2,173,0,1200000,39.668484220789566
111,10,[39.0, 42.0],2,175,0,1200000,39.99251382952865
112,10,[39.0, 42.0],2,177,0,1200000,39.95365050287902
113,10,[39.0, 42.0],2,179,0,1200000,39.95438228761632
114,10,[39.0, 42.0],2,181,0,1200000,39.930822015217025
115,10,[39.0, 42.0],2,183,0,1200000,39.961251450327076
116,10,[39.0, 42.0],2,185,0,1200000,39.87738366479053
117,10,[39.0, 42.0],2,187,0,1200000,39.983452979726195
118,10,[39.0, 42.0],2,189,0,1200000,39.7974581503191
119,10,[39.0, 42.0],2,191,0,1200000,39.8317242766914
120,11,[42.0, 45.0],-1,190,1,1300000,42.691729857169506
121,10,[39.0, 42.0],2,192,0,1200000,39.858073967870816
122,10,[39.0, 42.0],2,194,0,1200000,39.96643093262109
123,10,[39.0, 42.0],2,196,0,1200000,40.02267946198365
124,10,[39.0, 42.0],2,198,0,1200000,39.92942040860477
125,10,[39.0, 42.0],2,200,0,1200000,39.99067874166927
126,11,[42.0, 45.0],-1,199,1,1300000,42.41639047496824
127,10,[39.0, 42.0],2,201,0,1200000,39.911176710858726
128,10,[39.0, 42.0],2,203,0,1200000,39.935474669969466
129,11,[42.0, 45.0],-1,202,1,1300000,42.297412168748124
130,10,[39.0, 42.0],2,204,0,1200000,39.77761622046272
131,11,[42.0, 45.0],-1,203,1,1300000,42.633554398851075
132,10,[39.0, 42.0],2,205,0,1200000,39.784110474910825
133,10,[39.0, 42.0],2,207,0,1200000,39.89290856237218
134,10,[39.0, 42.0],2,209,0,1200000,39.8935272894988
135,10,[39.0, 42.0],2,211,0,1200000,39.86763079556704
136,10,[39.0, 42.0],2,213,0,1200000,39.9796563901559
137,10,[39.0, 42.0],2,215,0,1200000,39.88128205830647
138,11,[42.0, 45.0],-1,214,1,1300000,42.70464168658725
139,10,[39.0, 42.0],2,216,0,1200000,39.92978199383786
140,10,[39.0, 42.0],2,218,0,1200000,40.02676473229929
141,10,[39.0, 42.0],2,220,0,1200000,39.69780046855222
142,10,[39.0, 42.0],2,222,0,1200000,39.92099465983582
143,10,[39.0, 42.0],2,224,0,1200000,39.97689206149336
144,10,[39.0, 42.0],2,226,0,1200000,39.951858245258954
145,10,[39.0, 42.0],2,228,0,1200000,39.856634483384596
146,10,[39.0, 42.0],2,230,0,1200000,39.977027285578785
147,10,[39.0, 42.0],2,232,0,1200000,39.90582946786675
148,10,[39.0, 42.0],2,234,0,1200000,40.00583937053721
149,10,[39.0, 42.0],2,236,0,1200000,40.042221423449256
150,10,[39.0, 42.0],2,238,0,1200000,39.928977707094084
151,10,[39.0, 42.0],2,240,0,1200000,40.03629154420201
152,10,[39.0, 42.0],2,242,0,1200000,40.029013411557635
153,10,[39.0, 42.0],2,244,0,1200000,40.03036735803786
154,10,[39.0, 42.0],2,246,0,1200000,40.03747909364273
155,10,[39.0, 42.0],2,248,0,1200000,39.99849310786909
156,10,[39.0, 42.0],2,250,0,1200000,40.04824581658565
157,10,[39.0, 42.0],2,252,0,1200000,40.01003319709956
158,10,[39.0, 42.0],2,254,0,1200000,39.95318338795169
159,10,[39.0, 42.0],2,256,0,1200000,39.702201204312225
160,10,[39.0, 42.0],2,258,0,1200000,40.06114159328755
161,10,[39.0, 42.0],2,260,0,1200000,40.06653290549677
162,10,[39.0, 42.0],2,262,0,1200000,40.04648157076838
163,10,[39.0, 42.0],2,264,0,1200000,40.039768413769536
164,10,[39.0, 42.0],2,266,0,1200000,40.02420421635521
165,10,[39.0, 42.0],2,268,0,1200000,39.98824002588186
