Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,12,[45.0, 48.0],0,0,2,1400000,45.30638704650474
1,11,[42.0, 45.0],1,1,1,1300000,43.12649435982122
2,10,[39.0, 42.0],2,3,0,1200000,39.85435813602444
3,10,[39.0, 42.0],2,5,0,1200000,39.661498538412545
4,10,[39.0, 42.0],2,7,0,1200000,39.91864663305754
5,10,[39.0, 42.0],2,9,0,1200000,39.87798737389655
6,11,[42.0, 45.0],-1,8,1,1300000,42.78208930645556
7,10,[39.0, 42.0],2,10,0,1200000,39.911884529772195
8,10,[39.0, 42.0],2,12,0,1200000,39.93588238077853
9,10,[39.0, 42.0],2,14,0,1200000,39.93697250491833
10,10,[39.0, 42.0],2,16,0,1200000,39.8923791202706
11,10,[39.0, 42.0],2,18,0,1200000,40.0031668645369
12,10,[39.0, 42.0],2,20,0,1200000,39.891211560723725
13,10,[39.0, 42.0],2,22,0,1200000,39.6424762269495
14,10,[39.0, 42.0],2,24,0,1200000,39.912132251314695
15,10,[39.0, 42.0],2,26,0,1200000,39.913178301922194
16,10,[39.0, 42.0],2,28,0,1200000,39.97224730829014
17,10,[39.0, 42.0],2,30,0,1200000,39.607102816531885
18,10,[39.0, 42.0],2,32,0,1200000,39.921188213030526
19,10,[39.0, 42.0],2,34,0,1200000,39.906007367372275
20,11,[42.0, 45.0],-1,33,1,1300000,42.61710318842435
21,10,[39.0, 42.0],2,35,0,1200000,39.59152908314059
22,11,[42.0, 45.0],-1,34,1,1300000,43.05846687523405
23,10,[39.0, 42.0],2,36,0,1200000,39.77178107270292
24,10,[39.0, 42.0],2,38,0,1200000,39.828034314023725
25,10,[39.0, 42.0],2,40,0,1200000,39.76628490040548
26,10,[39.0, 42.0],2,42,0,1200000,39.84917927312406
27,11,[42.0, 45.0],-1,41,1,1300000,43.100456665537074
28,10,[39.0, 42.0],2,43,0,1200000,39.56691282985779
29,10,[39.0, 42.0],2,45,0,1200000,39.86364906069591
30,10,[39.0, 42.0],2,47,0,1200000,39.938853362165446
31,11,[42.0, 45.0],-1,46,1,1300000,42.997087897957535
32,10,[39.0, 42.0],2,48,0,1200000,39.821655583001174
33,11,[42.0, 45.0],-1,47,1,1300000,42.97335550434665
34,10,[39.0, 42.0],2,49,0,1200000,39.83471127638892
35,10,[39.0, 42.0],2,51,0,1200000,39.90865306983557
36,10,[39.0, 42.0],2,53,0,1200000,39.91607241052561
37,10,[39.0, 42.0],2,55,0,1200000,39.77209726380836
38,11,[42.0, 45.0],-1,54,1,1300000,42.81081005946352
39,10,[39.0, 42.0],2,56,0,1200000,39.69723717501959
40,11,[42.0, 45.0],-1,55,1,1300000,42.77353470580588
41,10,[39.0, 42.0],2,57,0,1200000,39.69003209632914
42,10,[39.0, 42.0],2,59,0,1200000,39.490101368067236
43,10,[39.0, 42.0],2,61,0,1200000,39.08308135396718
44,10,[39.0, 42.0],2,63,0,1200000,39.78548717900582
45,11,[42.0, 45.0],-1,62,1,1300000,42.7445788155312
46,10,[39.0, 42.0],2,64,0,1200000,39.86721535076505
47,10,[39.0, 42.0],2,66,0,1200000,39.86162106290306
48,10,[39.0, 42.0],2,68,0,1200000,39.877906549825816
49,11,[42.0, 45.0],-1,67,1,1300000,42.89397243743435
50,10,[39.0, 42.0],2,69,0,1200000,39.889093909068556
51,10,[39.0, 42.0],2,71,0,1200000,39.801127489052604
52,10,[39.0, 42.0],2,73,0,1200000,39.89549853993154
53,10,[39.0, 42.0],2,75,0,1200000,39.87872025670476
54,11,[42.0, 45.0],-1,74,1,1300000,42.87243632447756
55,10,[39.0, 42.0],2,76,0,1200000,39.726986374948815
56,10,[39.0, 42.0],2,78,0,1200000,39.777294731773814
57,11,[42.0, 45.0],-1,77,1,1300000,42.785548253494845
58,10,[39.0, 42.0],2,79,0,1200000,39.76309871223847
59,10,[39.0, 42.0],2,81,0,1200000,39.55389780678964
60,10,[39.0, 42.0],2,83,0,1200000,39.82412478875939
61,10,[39.0, 42.0],2,85,0,1200000,39.82779291493638
62,11,[42.0, 45.0],-1,84,1,1300000,42.72743829625401
63,12,[45.0, 48.0],-1,83,2,1400000,46.05514195505474
64,11,[42.0, 45.0],1,84,1,1300000,42.99075543528639
65,10,[39.0, 42.0],2,86,0,1200000,39.83336866219551
66,10,[39.0, 42.0],2,88,0,1200000,39.8586772752908
67,10,[39.0, 42.0],2,90,0,1200000,39.84668313220207
68,10,[39.0, 42.0],2,92,0,1200000,39.86887573133285
69,10,[39.0, 42.0],2,94,0,1200000,39.58593825316353
70,10,[39.0, 42.0],2,96,0,1200000,39.507108955014644
71,10,[39.0, 42.0],2,98,0,1200000,39.80257400692936
72,10,[39.0, 42.0],2,100,0,1200000,39.81191459219663
73,10,[39.0, 42.0],2,102,0,1200000,39.80987115186997
74,10,[39.0, 42.0],2,104,0,1200000,39.8535242359684
75,10,[39.0, 42.0],2,106,0,1200000,39.66746330409502
76,10,[39.0, 42.0],2,108,0,1200000,39.820140782901134
77,10,[39.0, 42.0],2,110,0,1200000,39.819336990681585
78,10,[39.0, 42.0],2,112,0,1200000,39.90964914168096
79,10,[39.0, 42.0],2,114,0,1200000,39.87101990540929
80,10,[39.0, 42.0],2,116,0,1200000,39.900588060502656
81,10,[39.0, 42.0],2,118,0,1200000,39.90395730690169
82,10,[39.0, 42.0],2,120,0,1200000,39.879782969573114
83,10,[39.0, 42.0],2,122,0,1200000,39.608589639001856
84,10,[39.0, 42.0],2,124,0,1200000,39.77346813661978
85,10,[39.0, 42.0],2,126,0,1200000,39.844094343449214
86,10,[39.0, 42.0],2,128,0,1200000,39.54215552867159
87,10,[39.0, 42.0],2,130,0,1200000,39.6323012874015
