Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,25,[84.0, 87.0],0,0,12,2400000,85.39964564101584
1,24,[81.0, 84.0],1,1,11,2300000,81.31377054274753
2,22,[75.0, 78.0],1,2,10,2200000,76.50689623670844
3,20,[69.0, 72.0],1,3,9,2100000,71.79651177351566
4,19,[66.0, 69.0],1,4,8,2000000,67.80700391274675
5,18,[63.0, 66.0],1,5,7,1900000,63.71829548755052
6,16,[57.0, 60.0],1,6,6,1800000,59.762637836219554
7,15,[54.0, 57.0],1,7,5,1700000,56.28691206640896
8,16,[57.0, 60.0],-1,6,6,1800000,59.66182400063065
9,15,[54.0, 57.0],1,7,5,1700000,56.41646660614976
10,16,[57.0, 60.0],-1,6,6,1800000,59.798593649290495
11,15,[54.0, 57.0],1,7,5,1700000,56.07482776374238
12,14,[51.0, 54.0],1,8,4,1600000,52.30762420037756
13,13,[48.0, 51.0],1,9,3,1500000,49.10550446023668
14,12,[45.0, 48.0],1,10,2,1400000,45.85054587858523
15,11,[42.0, 45.0],1,11,1,1300000,42.69285240295955
16,10,[39.0, 42.0],2,13,0,1200000,40.03105027170585
17,10,[39.0, 42.0],2,15,0,1200000,39.981780418427284
18,10,[39.0, 42.0],2,17,0,1200000,39.724093472610825
19,10,[39.0, 42.0],2,19,0,1200000,39.97260961476577
20,10,[39.0, 42.0],2,21,0,1200000,39.91568285522002
21,10,[39.0, 42.0],2,23,0,1200000,40.001855180266695
22,10,[39.0, 42.0],2,25,0,1200000,39.95981104619861
23,10,[39.0, 42.0],2,27,0,1200000,39.91541645180449
24,11,[42.0, 45.0],-1,26,1,1300000,42.7228828680993
25,10,[39.0, 42.0],2,28,0,1200000,40.09448277829769
26,10,[39.0, 42.0],2,30,0,1200000,40.08102880348647
27,10,[39.0, 42.0],2,32,0,1200000,39.8880888986691
28,10,[39.0, 42.0],2,34,0,1200000,40.08055348275256
29,10,[39.0, 42.0],2,36,0,1200000,40.12449435585124
30,10,[39.0, 42.0],2,38,0,1200000,40.11609989585303
31,10,[39.0, 42.0],2,40,0,1200000,40.07328821550202
32,10,[39.0, 42.0],2,42,0,1200000,40.08946538631916
33,10,[39.0, 42.0],2,44,0,1200000,40.128449490560726
34,11,[42.0, 45.0],-1,43,1,1300000,42.8754900483297
35,10,[39.0, 42.0],2,45,0,1200000,40.07730405728402
36,10,[39.0, 42.0],2,47,0,1200000,40.09972802681803
37,10,[39.0, 42.0],2,49,0,1200000,40.08572447163883
38,10,[39.0, 42.0],2,51,0,1200000,40.04270175920847
39,10,[39.0, 42.0],2,53,0,1200000,39.790998301720236
40,10,[39.0, 42.0],2,55,0,1200000,40.07527787680934
41,10,[39.0, 42.0],2,57,0,1200000,40.08401773667832
42,10,[39.0, 42.0],2,59,0,1200000,40.0759100168508
43,10,[39.0, 42.0],2,61,0,1200000,40.107328913739835
44,10,[39.0, 42.0],2,63,0,1200000,40.08767539020795
45,10,[39.0, 42.0],2,65,0,1200000,40.05742051087278
46,10,[39.0, 42.0],2,67,0,1200000,40.10380506509868
47,10,[39.0, 42.0],2,69,0,1200000,40.018791151494725
48,10,[39.0, 42.0],2,71,0,1200000,40.38686413856713
49,10,[39.0, 42.0],2,73,0,1200000,40.07666281966987
50,10,[39.0, 42.0],2,75,0,1200000,40.08222032148902
51,10,[39.0, 42.0],2,77,0,1200000,40.02517523164305
52,10,[39.0, 42.0],2,79,0,1200000,40.07091206152916
53,11,[42.0, 45.0],-1,78,1,1300000,42.81523972013384
54,10,[39.0, 42.0],2,80,0,1200000,39.76995521861831
55,10,[39.0, 42.0],2,82,0,1200000,40.03294457302792
56,10,[39.0, 42.0],2,84,0,1200000,40.10478461694345
57,10,[39.0, 42.0],2,86,0,1200000,40.06704221322191
58,10,[39.0, 42.0],2,88,0,1200000,40.07396555208138
59,10,[39.0, 42.0],2,90,0,1200000,40.10093743576793
60,10,[39.0, 42.0],2,92,0,1200000,39.89988136452336
61,10,[39.0, 42.0],2,94,0,1200000,39.97021030033328
62,10,[39.0, 42.0],2,96,0,1200000,40.03338552398775
63,10,[39.0, 42.0],2,98,0,1200000,40.07400692030225
64,10,[39.0, 42.0],2,100,0,1200000,39.970640405391826
65,10,[39.0, 42.0],2,102,0,1200000,39.969053888573164
66,10,[39.0, 42.0],2,104,0,1200000,39.95853194721179
67,10,[39.0, 42.0],2,106,0,1200000,40.034730131967486
68,10,[39.0, 42.0],2,108,0,1200000,39.98046395711865
69,10,[39.0, 42.0],2,110,0,1200000,40.01888316208222
70,11,[42.0, 45.0],-1,109,1,1300000,42.54382428969124
71,10,[39.0, 42.0],2,111,0,1200000,40.05764676289723
72,10,[39.0, 42.0],2,113,0,1200000,40.0452627657114
73,10,[39.0, 42.0],2,115,0,1200000,39.991499709748055
74,10,[39.0, 42.0],2,117,0,1200000,40.036247440689735
75,10,[39.0, 42.0],2,119,0,1200000,40.08742893326157
76,10,[39.0, 42.0],2,121,0,1200000,40.00854697338363
77,10,[39.0, 42.0],2,123,0,1200000,40.06893653204956
78,10,[39.0, 42.0],2,125,0,1200000,39.81384308850783
79,10,[39.0, 42.0],2,127,0,1200000,39.915890915087495
80,10,[39.0, 42.0],2,129,0,1200000,40.018413931797966
81,10,[39.0, 42.0],2,131,0,1200000,40.03484960335306
82,11,[42.0, 45.0],-1,130,1,1300000,42.77173078748629
83,10,[39.0, 42.0],2,132,0,1200000,39.94485817492502
84,10,[39.0, 42.0],2,134,0,1200000,40.00564917272672
85,10,[39.0, 42.0],2,136,0,1200000,39.71608120039911
86,10,[39.0, 42.0],2,138,0,1200000,39.67514403633864
87,10,[39.0, 42.0],2,140,0,1200000,39.897398936176344
88,10,[39.0, 42.0],2,142,0,1200000,39.98769984465712
89,10,[39.0, 42.0],2,144,0,1200000,40.013183836624286
90,10,[39.0, 42.0],2,146,0,1200000,40.06482555442107
91,10,[39.0, 42.0],2,148,0,1200000,40.058379075486705
92,10,[39.0, 42.0],2,150,0,1200000,40.073635504532156
93,10,[39.0, 42.0],2,152,0,1200000,40.05779925305564
94,10,[39.0, 42.0],2,154,0,1200000,39.95464604147497
95,10,[39.0, 42.0],2,156,0,1200000,40.06374032767927
96,10,[39.0, 42.0],2,158,0,1200000,39.98676111115749
97,10,[39.0, 42.0],2,160,0,1200000,40.070696256728226
