Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,28,[93.0, 96.0],0,0,14,2600000,95.82827490593336
1,27,[90.0, 93.0],1,1,13,2500000,90.58478873787975
2,25,[84.0, 87.0],1,2,12,2400000,85.66108245463336
3,23,[78.0, 81.0],1,3,11,2300000,80.74613857357559
4,25,[84.0, 87.0],-1,2,12,2400000,85.69778669208273
5,23,[78.0, 81.0],1,3,11,2300000,80.83137559736075
6,22,[75.0, 78.0],1,4,10,2200000,76.52308167398444
7,20,[69.0, 72.0],1,5,9,2100000,71.83838565995775
8,19,[66.0, 69.0],1,6,8,2000000,67.75385443753972
9,18,[63.0, 66.0],1,7,7,1900000,63.4520386600386
10,16,[57.0, 60.0],1,8,6,1800000,59.75772322620574
11,15,[54.0, 57.0],1,9,5,1700000,55.80065986278515
12,14,[51.0, 54.0],1,10,4,1600000,52.47401614548242
13,13,[48.0, 51.0],1,11,3,1500000,49.1897170707056
14,12,[45.0, 48.0],1,12,2,1400000,45.69313665841505
15,11,[42.0, 45.0],1,13,1,1300000,42.59274024216572
16,10,[39.0, 42.0],2,15,0,1200000,39.95821880158322
17,10,[39.0, 42.0],2,17,0,1200000,39.95615527739905
18,10,[39.0, 42.0],2,19,0,1200000,40.037384692088104
19,10,[39.0, 42.0],2,21,0,1200000,39.94543492180317
20,10,[39.0, 42.0],2,23,0,1200000,39.922611191560065
21,10,[39.0, 42.0],2,25,0,1200000,39.829117996942955
22,10,[39.0, 42.0],2,27,0,1200000,39.757753470962825
23,11,[42.0, 45.0],-1,26,1,1300000,42.64962976361779
24,10,[39.0, 42.0],2,28,0,1200000,40.08588910819213
25,10,[39.0, 42.0],2,30,0,1200000,40.08456589584247
26,10,[39.0, 42.0],2,32,0,1200000,40.09707435521479
27,10,[39.0, 42.0],2,34,0,1200000,39.80116398961109
28,10,[39.0, 42.0],2,36,0,1200000,40.02721556180429
29,10,[39.0, 42.0],2,38,0,1200000,40.0885447107811
30,10,[39.0, 42.0],2,40,0,1200000,40.07647010696021
31,10,[39.0, 42.0],2,42,0,1200000,39.98558582374872
32,10,[39.0, 42.0],2,44,0,1200000,39.857835083904405
33,10,[39.0, 42.0],2,46,0,1200000,40.043799152488006
34,10,[39.0, 42.0],2,48,0,1200000,40.061231401184905
35,10,[39.0, 42.0],2,50,0,1200000,40.020186280412226
36,10,[39.0, 42.0],2,52,0,1200000,40.055491506547696
37,10,[39.0, 42.0],2,54,0,1200000,40.05106732146434
38,10,[39.0, 42.0],2,56,0,1200000,39.706436359803995
39,10,[39.0, 42.0],2,58,0,1200000,40.05590836605968
40,10,[39.0, 42.0],2,60,0,1200000,39.981961705176815
41,10,[39.0, 42.0],2,62,0,1200000,40.060999529723816
42,10,[39.0, 42.0],2,64,0,1200000,40.05852344562934
43,10,[39.0, 42.0],2,66,0,1200000,40.069009548370005
44,10,[39.0, 42.0],2,68,0,1200000,40.06180110250131
45,10,[39.0, 42.0],2,70,0,1200000,39.992550626531255
46,10,[39.0, 42.0],2,72,0,1200000,40.027729751974455
47,11,[42.0, 45.0],-1,71,1,1300000,42.82841894222907
48,10,[39.0, 42.0],2,73,0,1200000,39.96183103228648
49,10,[39.0, 42.0],2,75,0,1200000,40.04701889706498
50,10,[39.0, 42.0],2,77,0,1200000,40.00922994994929
51,10,[39.0, 42.0],2,79,0,1200000,39.989882595704685
52,10,[39.0, 42.0],2,81,0,1200000,40.01073078355343
53,10,[39.0, 42.0],2,83,0,1200000,40.03484241273063
54,10,[39.0, 42.0],2,85,0,1200000,39.9342228588762
55,10,[39.0, 42.0],2,87,0,1200000,40.05730124060801
56,10,[39.0, 42.0],2,89,0,1200000,40.01365509894353
57,10,[39.0, 42.0],2,91,0,1200000,40.03456356615043
58,10,[39.0, 42.0],2,93,0,1200000,39.97172152054698
59,11,[42.0, 45.0],-1,92,1,1300000,42.83300337193093
60,10,[39.0, 42.0],2,94,0,1200000,40.00614528629241
61,10,[39.0, 42.0],2,96,0,1200000,39.97474553917353
62,10,[39.0, 42.0],2,98,0,1200000,39.94326753054947
63,10,[39.0, 42.0],2,100,0,1200000,39.942953084718646
64,11,[42.0, 45.0],-1,99,1,1300000,42.62008277577935
65,10,[39.0, 42.0],2,101,0,1200000,39.995625192393256
66,10,[39.0, 42.0],2,103,0,1200000,39.95875710697574
67,10,[39.0, 42.0],2,105,0,1200000,39.97013743613529
68,10,[39.0, 42.0],2,107,0,1200000,39.9526138509429
69,10,[39.0, 42.0],2,109,0,1200000,39.994304713207974
70,10,[39.0, 42.0],2,111,0,1200000,39.95438737187417
71,10,[39.0, 42.0],2,113,0,1200000,39.971776318232656
72,10,[39.0, 42.0],2,115,0,1200000,39.967908083856855
73,10,[39.0, 42.0],2,117,0,1200000,39.93628494214023
74,10,[39.0, 42.0],2,119,0,1200000,39.96099414755771
75,10,[39.0, 42.0],2,121,0,1200000,40.00775412706889
76,10,[39.0, 42.0],2,123,0,1200000,39.95427645066122
77,10,[39.0, 42.0],2,125,0,1200000,40.011134147040195
78,10,[39.0, 42.0],2,127,0,1200000,39.967969571692244
79,10,[39.0, 42.0],2,129,0,1200000,39.82957525986929
80,10,[39.0, 42.0],2,131,0,1200000,40.05132698430049
81,10,[39.0, 42.0],2,133,0,1200000,39.974885242978544
82,10,[39.0, 42.0],2,135,0,1200000,39.95589075176992
83,10,[39.0, 42.0],2,137,0,1200000,39.95474706171776
84,10,[39.0, 42.0],2,139,0,1200000,39.88795612264314
85,10,[39.0, 42.0],2,141,0,1200000,40.024901029385994
86,10,[39.0, 42.0],2,143,0,1200000,39.669630194666134
87,10,[39.0, 42.0],2,145,0,1200000,39.90828832762361
88,10,[39.0, 42.0],2,147,0,1200000,39.980600004540115
89,10,[39.0, 42.0],2,149,0,1200000,39.96029564477832
90,11,[42.0, 45.0],-1,148,1,1300000,42.571882196745804
91,10,[39.0, 42.0],2,150,0,1200000,39.91689987984876
92,11,[42.0, 45.0],-1,149,1,1300000,42.55873001285935
93,10,[39.0, 42.0],2,151,0,1200000,39.90741176905102
94,11,[42.0, 45.0],-1,150,1,1300000,42.6668742646006
95,10,[39.0, 42.0],2,152,0,1200000,39.585544990327065
96,10,[39.0, 42.0],2,154,0,1200000,40.00151607165781
97,10,[39.0, 42.0],2,156,0,1200000,39.75214436781506
98,10,[39.0, 42.0],2,158,0,1200000,39.66450271170466
99,10,[39.0, 42.0],2,160,0,1200000,39.38783087953429
100,10,[39.0, 42.0],2,162,0,1200000,39.79177827037047
101,10,[39.0, 42.0],2,164,0,1200000,39.92667811057701
102,10,[39.0, 42.0],2,166,0,1200000,39.895032649539935
103,10,[39.0, 42.0],2,168,0,1200000,39.88188847286227
