Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,22,[75.0, 78.0],0,0,10,2200000,75.90252950848927
1,20,[69.0, 72.0],1,1,9,2100000,71.7167007030796
2,19,[66.0, 69.0],1,2,8,2000000,67.8761190843544
3,18,[63.0, 66.0],1,3,7,1900000,63.850942635925335
4,19,[66.0, 69.0],-1,2,8,2000000,67.8438220465311
5,18,[63.0, 66.0],1,3,7,1900000,63.529442262917684
6,16,[57.0, 60.0],1,4,6,1800000,59.96256804827465
7,15,[54.0, 57.0],1,5,5,1700000,56.24971637707479
8,14,[51.0, 54.0],1,6,4,1600000,52.2458583630852
9,13,[48.0, 51.0],1,7,3,1500000,49.18012542372241
10,12,[45.0, 48.0],1,8,2,1400000,45.84688724790744
11,11,[42.0, 45.0],1,9,1,1300000,42.82036906809027
12,10,[39.0, 42.0],2,11,0,1200000,39.890410227794604
13,10,[39.0, 42.0],2,13,0,1200000,39.98170966829299
14,10,[39.0, 42.0],2,15,0,1200000,39.98373697349998
15,10,[39.0, 42.0],2,17,0,1200000,40.0014693920614
16,10,[39.0, 42.0],2,19,0,1200000,39.989693822599115
17,10,[39.0, 42.0],2,21,0,1200000,39.91208424661207
18,10,[39.0, 42.0],2,23,0,1200000,39.65158673675175
19,10,[39.0, 42.0],2,25,0,1200000,39.85766489602439
20,11,[42.0, 45.0],-1,24,1,1300000,42.664303817645155
21,10,[39.0, 42.0],2,26,0,1200000,39.97189492417527
22,10,[39.0, 42.0],2,28,0,1200000,40.0254319166
23,10,[39.0, 42.0],2,30,0,1200000,40.05019304176108
24,10,[39.0, 42.0],2,32,0,1200000,39.77807559559918
25,10,[39.0, 42.0],2,34,0,1200000,39.9933930828928
26,10,[39.0, 42.0],2,36,0,1200000,40.03755218763269
27,10,[39.0, 42.0],2,38,0,1200000,40.24159328855107
28,11,[42.0, 45.0],-1,37,1,1300000,42.849587220382915
29,12,[45.0, 48.0],-1,36,2,1400000,46.19178291505881
30,11,[42.0, 45.0],1,37,1,1300000,42.849690070599834
31,10,[39.0, 42.0],2,39,0,1200000,39.70161148179212
32,10,[39.0, 42.0],2,41,0,1200000,39.81342892331794
33,10,[39.0, 42.0],2,43,0,1200000,39.91759852539795
34,10,[39.0, 42.0],2,45,0,1200000,39.946826531915704
35,10,[39.0, 42.0],2,47,0,1200000,40.04994333928159
36,10,[39.0, 42.0],2,49,0,1200000,39.90186551863267
37,10,[39.0, 42.0],2,51,0,1200000,39.871599033782694
38,10,[39.0, 42.0],2,53,0,1200000,39.9479578416391
39,10,[39.0, 42.0],2,55,0,1200000,39.96690865114389
40,11,[42.0, 45.0],-1,54,1,1300000,42.642207463559735
41,10,[39.0, 42.0],2,56,0,1200000,39.92883288586328
42,10,[39.0, 42.0],2,58,0,1200000,39.9865562541757
43,10,[39.0, 42.0],2,60,0,1200000,39.974834220293005
44,10,[39.0, 42.0],2,62,0,1200000,39.989099045003435
45,10,[39.0, 42.0],2,64,0,1200000,40.01006007290597
46,10,[39.0, 42.0],2,66,0,1200000,40.00232957927096
47,10,[39.0, 42.0],2,68,0,1200000,40.00178701402392
48,10,[39.0, 42.0],2,70,0,1200000,39.916178549451764
49,10,[39.0, 42.0],2,72,0,1200000,39.77831854074671
50,10,[39.0, 42.0],2,74,0,1200000,39.995515815959266
51,10,[39.0, 42.0],2,76,0,1200000,40.02778615358149
52,10,[39.0, 42.0],2,78,0,1200000,40.04455320345228
53,10,[39.0, 42.0],2,80,0,1200000,40.06576676062676
54,10,[39.0, 42.0],2,82,0,1200000,40.03018714004428
55,10,[39.0, 42.0],2,84,0,1200000,40.00847169288935
56,10,[39.0, 42.0],2,86,0,1200000,39.98665281318644
57,10,[39.0, 42.0],2,88,0,1200000,40.0322062998956
58,10,[39.0, 42.0],2,90,0,1200000,39.92207137865499
59,10,[39.0, 42.0],2,92,0,1200000,40.04345996303396
60,10,[39.0, 42.0],2,94,0,1200000,39.72265545336855
61,10,[39.0, 42.0],2,96,0,1200000,40.0294995132499
62,10,[39.0, 42.0],2,98,0,1200000,39.71701203725243
63,10,[39.0, 42.0],2,100,0,1200000,40.0343124444621
64,10,[39.0, 42.0],2,102,0,1200000,39.95846863519968
65,10,[39.0, 42.0],2,104,0,1200000,39.74285657350595
66,10,[39.0, 42.0],2,106,0,1200000,39.67902284534041
67,10,[39.0, 42.0],2,108,0,1200000,39.976343849936896
68,10,[39.0, 42.0],2,110,0,1200000,40.005572936040146
69,10,[39.0, 42.0],2,112,0,1200000,40.00547788220504
70,10,[39.0, 42.0],2,114,0,1200000,39.94063523375842
71,10,[39.0, 42.0],2,116,0,1200000,40.06032064681386
72,10,[39.0, 42.0],2,118,0,1200000,39.99355471037037
73,10,[39.0, 42.0],2,120,0,1200000,40.06686371963984
74,10,[39.0, 42.0],2,122,0,1200000,39.993491348152446
75,10,[39.0, 42.0],2,124,0,1200000,40.00592984596001
76,10,[39.0, 42.0],2,126,0,1200000,39.994337014801836
77,10,[39.0, 42.0],2,128,0,1200000,39.784294692392216
78,10,[39.0, 42.0],2,130,0,1200000,40.03871372857042
79,10,[39.0, 42.0],2,132,0,1200000,40.07017370074603
80,10,[39.0, 42.0],2,134,0,1200000,39.74051505351336
81,10,[39.0, 42.0],2,136,0,1200000,40.060987114328185
82,11,[42.0, 45.0],-1,135,1,1300000,42.80479677108639
83,12,[45.0, 48.0],-1,134,2,1400000,46.023302187614135
84,11,[42.0, 45.0],1,135,1,1300000,42.65764040197383
85,10,[39.0, 42.0],2,137,0,1200000,39.96796334811406
86,10,[39.0, 42.0],2,139,0,1200000,39.67108811590869
87,11,[42.0, 45.0],-1,138,1,1300000,42.579902343290904
88,10,[39.0, 42.0],2,140,0,1200000,40.020664504922536
