Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,23,[78.0, 81.0],0,0,11,2300000,80.87589069165092
1,22,[75.0, 78.0],1,1,10,2200000,76.47974142331178
2,20,[69.0, 72.0],1,2,9,2100000,71.74640213457577
3,19,[66.0, 69.0],1,3,8,2000000,67.24031505851859
4,18,[63.0, 66.0],1,4,7,1900000,63.62924506833156
5,16,[57.0, 60.0],1,5,6,1800000,59.594366157202536
6,15,[54.0, 57.0],1,6,5,1700000,55.70354858540405
7,16,[57.0, 60.0],-1,5,6,1800000,59.56365096180515
8,15,[54.0, 57.0],1,6,5,1700000,56.43769110447641
9,14,[51.0, 54.0],1,7,4,1600000,52.27727633652459
10,13,[48.0, 51.0],1,8,3,1500000,49.17478077053978
11,12,[45.0, 48.0],1,9,2,1400000,46.029978948671605
12,11,[42.0, 45.0],1,10,1,1300000,42.944446355978926
13,10,[39.0, 42.0],2,12,0,1200000,40.17449027950092
14,10,[39.0, 42.0],2,14,0,1200000,40.19093250412384
15,10,[39.0, 42.0],2,16,0,1200000,40.104166007876195
16,11,[42.0, 45.0],-1,15,1,1300000,42.878722364150164
17,12,[45.0, 48.0],-1,14,2,1400000,46.178872102152376
18,11,[42.0, 45.0],1,15,1,1300000,42.619116112766754
19,10,[39.0, 42.0],2,17,0,1200000,39.85818609855431
20,10,[39.0, 42.0],2,19,0,1200000,39.92727033315336
21,10,[39.0, 42.0],2,21,0,1200000,39.84102214860309
22,11,[42.0, 45.0],-1,20,1,1300000,42.55918957948961
23,10,[39.0, 42.0],2,22,0,1200000,39.482837804668996
24,10,[39.0, 42.0],2,24,0,1200000,39.84397740607418
25,11,[42.0, 45.0],-1,23,1,1300000,42.44557571419627
26,10,[39.0, 42.0],2,25,0,1200000,39.905644298329186
27,10,[39.0, 42.0],2,27,0,1200000,39.88720013508344
28,10,[39.0, 42.0],2,29,0,1200000,39.771584597585715
29,10,[39.0, 42.0],2,31,0,1200000,39.857820845635594
30,10,[39.0, 42.0],2,33,0,1200000,39.94036530375495
31,10,[39.0, 42.0],2,35,0,1200000,39.91167579052154
32,10,[39.0, 42.0],2,37,0,1200000,39.919060016246405
33,10,[39.0, 42.0],2,39,0,1200000,39.826904347493574
34,10,[39.0, 42.0],2,41,0,1200000,39.92312182482016
35,11,[42.0, 45.0],-1,40,1,1300000,42.55709092543622
36,10,[39.0, 42.0],2,42,0,1200000,39.95688938937536
37,10,[39.0, 42.0],2,44,0,1200000,39.61604849381224
38,10,[39.0, 42.0],2,46,0,1200000,39.929935641767166
39,11,[42.0, 45.0],-1,45,1,1300000,42.65949163873133
40,10,[39.0, 42.0],2,47,0,1200000,39.953319330641456
41,10,[39.0, 42.0],2,49,0,1200000,39.9667574044422
42,10,[39.0, 42.0],2,51,0,1200000,39.998094173023915
43,10,[39.0, 42.0],2,53,0,1200000,39.937391248496645
44,10,[39.0, 42.0],2,55,0,1200000,39.971088291383175
45,10,[39.0, 42.0],2,57,0,1200000,39.97236527247983
46,10,[39.0, 42.0],2,59,0,1200000,39.76706554673218
47,10,[39.0, 42.0],2,61,0,1200000,39.98199123537328
48,10,[39.0, 42.0],2,63,0,1200000,39.97775997264273
49,10,[39.0, 42.0],2,65,0,1200000,39.94368466260297
50,10,[39.0, 42.0],2,67,0,1200000,40.00142330768184
51,10,[39.0, 42.0],2,69,0,1200000,39.83849552034262
52,10,[39.0, 42.0],2,71,0,1200000,39.97321299319744
53,10,[39.0, 42.0],2,73,0,1200000,39.924051359826535
54,10,[39.0, 42.0],2,75,0,1200000,39.90367327282162
55,10,[39.0, 42.0],2,77,0,1200000,39.96738547261576
56,10,[39.0, 42.0],2,79,0,1200000,40.002925397880475
57,11,[42.0, 45.0],-1,78,1,1300000,42.69603319655855
58,10,[39.0, 42.0],2,80,0,1200000,39.937119797312576
59,10,[39.0, 42.0],2,82,0,1200000,39.95142040035898
60,10,[39.0, 42.0],2,84,0,1200000,39.98087373401872
61,10,[39.0, 42.0],2,86,0,1200000,39.95689005129291
62,10,[39.0, 42.0],2,88,0,1200000,39.95005643814212
63,10,[39.0, 42.0],2,90,0,1200000,39.9613593891619
64,10,[39.0, 42.0],2,92,0,1200000,39.95855916677599
65,10,[39.0, 42.0],2,94,0,1200000,39.93539264963068
66,11,[42.0, 45.0],-1,93,1,1300000,42.700386597925274
67,12,[45.0, 48.0],-1,92,2,1400000,46.164928293579116
68,11,[42.0, 45.0],1,93,1,1300000,42.85444236619368
69,10,[39.0, 42.0],2,95,0,1200000,40.08799983166593
70,11,[42.0, 45.0],-1,94,1,1300000,42.81149891313327
71,12,[45.0, 48.0],-1,93,2,1400000,45.98906349331374
72,11,[42.0, 45.0],1,94,1,1300000,42.81712064629614
73,10,[39.0, 42.0],2,96,0,1200000,40.098748966518336
74,10,[39.0, 42.0],2,98,0,1200000,40.03542237330926
75,10,[39.0, 42.0],2,100,0,1200000,39.959307350786304
76,10,[39.0, 42.0],2,102,0,1200000,40.00362010397248
77,11,[42.0, 45.0],-1,101,1,1300000,42.723880826793604
78,10,[39.0, 42.0],2,103,0,1200000,39.97225147431934
79,10,[39.0, 42.0],2,105,0,1200000,39.95249178310857
80,10,[39.0, 42.0],2,107,0,1200000,39.95282451047301
81,10,[39.0, 42.0],2,109,0,1200000,39.94353218835484
82,11,[42.0, 45.0],-1,108,1,1300000,42.66846119289435
83,10,[39.0, 42.0],2,110,0,1200000,40.00559889522342
84,10,[39.0, 42.0],2,112,0,1200000,39.99339527112253
85,10,[39.0, 42.0],2,114,0,1200000,39.99774560411276
86,10,[39.0, 42.0],2,116,0,1200000,39.97232552163429
87,10,[39.0, 42.0],2,118,0,1200000,39.75313463709237
88,10,[39.0, 42.0],2,120,0,1200000,39.89689176564945
89,11,[42.0, 45.0],-1,119,1,1300000,42.74441895593134
90,10,[39.0, 42.0],2,121,0,1200000,39.94803443849835
91,10,[39.0, 42.0],2,123,0,1200000,40.02889207623332
92,10,[39.0, 42.0],2,125,0,1200000,40.06808547753208
93,10,[39.0, 42.0],2,127,0,1200000,39.992981262903754
94,10,[39.0, 42.0],2,129,0,1200000,39.72261127888151
95,10,[39.0, 42.0],2,131,0,1200000,39.9808624095709
96,11,[42.0, 45.0],-1,130,1,1300000,42.68700902286656
97,10,[39.0, 42.0],2,132,0,1200000,40.01950323706161
98,10,[39.0, 42.0],2,134,0,1200000,40.073798766901454
99,10,[39.0, 42.0],2,136,0,1200000,40.04243644690504
100,10,[39.0, 42.0],2,138,0,1200000,39.96205428372817
101,10,[39.0, 42.0],2,140,0,1200000,40.021616807057505
102,11,[42.0, 45.0],-1,139,1,1300000,42.824947607695414
103,10,[39.0, 42.0],2,141,0,1200000,39.96951925112297
104,11,[42.0, 45.0],-1,140,1,1300000,42.76368793720986
105,10,[39.0, 42.0],2,142,0,1200000,39.90818496062807
106,10,[39.0, 42.0],2,144,0,1200000,39.84894028068812
107,11,[42.0, 45.0],-1,143,1,1300000,42.870982172940074
108,10,[39.0, 42.0],2,145,0,1200000,40.121481360986365
109,11,[42.0, 45.0],-1,144,1,1300000,42.88836942067195
110,10,[39.0, 42.0],2,146,0,1200000,39.956877617636096
111,11,[42.0, 45.0],-1,145,1,1300000,42.84673019621757
112,10,[39.0, 42.0],2,147,0,1200000,39.98921834427226
113,10,[39.0, 42.0],2,149,0,1200000,40.06983781427034
114,10,[39.0, 42.0],2,151,0,1200000,39.993808632748944
115,10,[39.0, 42.0],2,153,0,1200000,40.01390283550788
116,10,[39.0, 42.0],2,155,0,1200000,40.03783227225752
117,10,[39.0, 42.0],2,157,0,1200000,39.98540341680591
118,10,[39.0, 42.0],2,159,0,1200000,39.97759279976463
119,10,[39.0, 42.0],2,161,0,1200000,39.94821200789917
120,10,[39.0, 42.0],2,163,0,1200000,40.016097157009085
121,10,[39.0, 42.0],2,165,0,1200000,39.97146310603495
122,10,[39.0, 42.0],2,167,0,1200000,39.99914015161811
123,10,[39.0, 42.0],2,169,0,1200000,39.975797560936556
124,10,[39.0, 42.0],2,171,0,1200000,39.98587915538933
125,10,[39.0, 42.0],2,173,0,1200000,39.95001081972357
126,10,[39.0, 42.0],2,175,0,1200000,39.95709305265275
127,10,[39.0, 42.0],2,177,0,1200000,39.998139991409616
128,10,[39.0, 42.0],2,179,0,1200000,40.08191880890531
129,11,[42.0, 45.0],-1,178,1,1300000,42.82904032001116
130,10,[39.0, 42.0],2,180,0,1200000,40.07936251945602
131,10,[39.0, 42.0],2,182,0,1200000,40.10610511767409
132,10,[39.0, 42.0],2,184,0,1200000,40.0331323115944
133,10,[39.0, 42.0],2,186,0,1200000,40.269481413228554
134,10,[39.0, 42.0],2,188,0,1200000,39.99107692972145
135,10,[39.0, 42.0],2,190,0,1200000,39.96198711515803
136,10,[39.0, 42.0],2,192,0,1200000,40.04462753061153
137,10,[39.0, 42.0],2,194,0,1200000,39.73561364533847
138,10,[39.0, 42.0],2,196,0,1200000,40.14147837839309
139,10,[39.0, 42.0],2,198,0,1200000,39.89411293473026
140,10,[39.0, 42.0],2,200,0,1200000,40.00534701874674
141,10,[39.0, 42.0],2,202,0,1200000,40.10852002853318
142,10,[39.0, 42.0],2,204,0,1200000,40.05031187604881
143,10,[39.0, 42.0],2,206,0,1200000,40.085498257100696
144,10,[39.0, 42.0],2,208,0,1200000,39.72332785570148
145,10,[39.0, 42.0],2,210,0,1200000,40.07101496624973
146,10,[39.0, 42.0],2,212,0,1200000,40.05891015415794
147,10,[39.0, 42.0],2,214,0,1200000,40.02952498905597
148,10,[39.0, 42.0],2,216,0,1200000,40.0064637431324
149,10,[39.0, 42.0],2,218,0,1200000,39.89075750176829
150,10,[39.0, 42.0],2,220,0,1200000,39.82439884924336
151,11,[42.0, 45.0],-1,219,1,1300000,42.849975035806644
152,12,[45.0, 48.0],-1,218,2,1400000,45.89008393935461
153,11,[42.0, 45.0],1,219,1,1300000,42.79077901987956
154,10,[39.0, 42.0],2,221,0,1200000,39.59313630405399
155,11,[42.0, 45.0],-1,220,1,1300000,42.65745091000052
156,12,[45.0, 48.0],-1,219,2,1400000,45.87603074915615
157,11,[42.0, 45.0],1,220,1,1300000,42.69155357369288
158,10,[39.0, 42.0],2,222,0,1200000,39.9669085648243
159,10,[39.0, 42.0],2,224,0,1200000,39.9679877330393
160,10,[39.0, 42.0],2,226,0,1200000,39.93153067050878
161,10,[39.0, 42.0],2,228,0,1200000,39.943137135806154
