Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.084509595529646
1,11,42.0,45.0,1,1,1,1300000,42.365347651053895
2,12,45.0,48.0,1,2,2,1400000,45.427803352815616
3,13,48.0,51.0,1,3,3,1500000,48.42282423016432
4,14,51.0,54.0,1,4,4,1600000,51.82853483909604
5,15,54.0,57.0,2,6,5,1700000,54.992768262241476
6,14,51.0,54.0,-1,5,4,1600000,52.237148702849574
7,15,54.0,57.0,2,7,5,1700000,54.744688819625004
8,16,57.0,60.0,-1,6,6,1800000,58.895670356371106
9,15,54.0,57.0,2,8,5,1700000,55.38662312506099
10,15,54.0,57.0,2,10,6,1800000,56.70151056798023
11,15,54.0,57.0,2,12,5,1700000,54.43247379934823
12,14,51.0,54.0,-1,11,4,1600000,52.3822704707216
13,12,45.0,48.0,-1,10,3,1500000,47.101201303460314
14,11,42.0,45.0,-1,9,2,1400000,44.245254109234295
15,13,48.0,51.0,1,10,3,1500000,48.723556361348265
16,13,48.0,51.0,-1,9,4,1600000,50.765126660854754
17,15,54.0,57.0,2,11,5,1700000,56.126629424702266
18,16,57.0,60.0,-1,10,6,1800000,59.2923103192136
19,15,54.0,57.0,2,12,5,1700000,55.463097441326894
20,14,51.0,54.0,-1,11,4,1600000,52.31199867131196
21,15,54.0,57.0,2,13,5,1700000,55.53780703236922
22,14,51.0,54.0,-1,12,4,1600000,52.40233852275569
23,15,54.0,57.0,2,14,5,1700000,55.28664616089779
24,14,51.0,54.0,-1,13,4,1600000,52.24219735679901
25,15,54.0,57.0,2,15,5,1700000,55.235388517697565
26,16,57.0,60.0,-1,14,6,1800000,59.77367038887907
27,15,54.0,57.0,2,16,5,1700000,55.397480932914576
28,14,51.0,54.0,-1,15,4,1600000,52.513631614117116
29,15,54.0,57.0,2,17,5,1700000,55.72664161612194
30,16,57.0,60.0,-1,16,6,1800000,59.87153818581329
31,15,54.0,57.0,2,18,5,1700000,55.725293459089876
32,16,57.0,60.0,-1,17,6,1800000,59.389871245160904
33,15,54.0,57.0,2,19,5,1700000,55.771783342312624
34,16,57.0,60.0,-1,18,6,1800000,59.59592797007713
35,15,54.0,57.0,2,20,5,1700000,55.829136115747666
36,14,51.0,54.0,-1,19,4,1600000,52.273603294370815
37,15,54.0,57.0,2,21,5,1700000,55.802714101402394
38,14,51.0,54.0,-1,20,4,1600000,52.10653183816903
39,15,54.0,57.0,2,22,5,1700000,55.894314872630126
40,14,51.0,54.0,-1,21,4,1600000,51.926182545346116
41,13,48.0,51.0,-1,20,3,1500000,49.32478490914039
42,14,51.0,54.0,1,21,4,1600000,52.30051260215334
43,15,54.0,57.0,2,23,5,1700000,55.79879621751672
44,14,51.0,54.0,-1,22,4,1600000,52.35286851634443
45,15,54.0,57.0,2,24,5,1700000,55.26908031482191
46,14,51.0,54.0,-1,23,4,1600000,52.43346475542884
47,15,54.0,57.0,2,25,5,1700000,55.79206910763654
48,14,51.0,54.0,-1,24,4,1600000,52.62318207872762
49,15,54.0,57.0,2,26,5,1700000,55.74784702548198
50,14,51.0,54.0,-1,25,4,1600000,52.42935354711732
51,15,54.0,57.0,2,27,5,1700000,55.71594507140833
52,14,51.0,54.0,-1,26,4,1600000,52.11323837028877
53,15,54.0,57.0,2,28,5,1700000,56.04503293037827
54,14,51.0,54.0,-1,27,4,1600000,52.25930094353787
55,15,54.0,57.0,2,29,5,1700000,56.220613896814484
56,14,51.0,54.0,-1,28,4,1600000,52.14880528563384
57,15,54.0,57.0,2,30,5,1700000,56.22350475872654
58,14,51.0,54.0,-1,29,4,1600000,51.88851147478219
59,15,54.0,57.0,2,31,5,1700000,56.25451721071763
60,16,57.0,60.0,-1,30,6,1800000,59.5391013011403
61,15,54.0,57.0,2,32,5,1700000,55.807317952271234
62,16,57.0,60.0,-1,31,6,1800000,59.64152345957367
63,15,54.0,57.0,2,33,5,1700000,55.81915107261043
64,14,51.0,54.0,-1,32,4,1600000,52.3374672423872
65,15,54.0,57.0,2,34,5,1700000,55.66635488315735
66,14,51.0,54.0,-1,33,4,1600000,52.462358692712556
67,15,54.0,57.0,2,35,5,1700000,55.88645976533842
68,14,51.0,54.0,-1,34,4,1600000,52.45260663775368
69,15,54.0,57.0,2,36,5,1700000,55.861577015575335
70,14,51.0,54.0,-1,35,4,1600000,51.97519407845349
71,15,54.0,57.0,2,37,5,1700000,55.925781821935566
72,14,51.0,54.0,-1,36,4,1600000,51.93594426107364
73,15,54.0,57.0,2,38,5,1700000,56.09157544551129
74,14,51.0,54.0,-1,37,4,1600000,52.42009667644137
75,15,54.0,57.0,2,39,5,1700000,56.09505611842452
76,14,51.0,54.0,-1,38,4,1600000,52.17748528669841
77,15,54.0,57.0,2,40,5,1700000,56.217413095463414
78,14,51.0,54.0,-1,39,4,1600000,51.88825135320416
79,15,54.0,57.0,2,41,5,1700000,56.002814173092744
80,14,51.0,54.0,-1,40,4,1600000,52.27698869703324
81,15,54.0,57.0,2,42,5,1700000,55.982944857658474
82,16,57.0,60.0,-1,41,6,1800000,59.25153599988944
83,15,54.0,57.0,2,43,5,1700000,55.96287730818545
84,14,51.0,54.0,-1,42,4,1600000,52.447663895392296
85,15,54.0,57.0,2,44,5,1700000,55.850620057021295
86,14,51.0,54.0,-1,43,4,1600000,52.391444751905034
87,15,54.0,57.0,2,45,5,1700000,55.90905675796129
88,14,51.0,54.0,-1,44,4,1600000,52.2800403066004
89,15,54.0,57.0,2,46,5,1700000,55.497643027070865
90,14,51.0,54.0,-1,45,4,1600000,52.446645419834404
91,13,48.0,51.0,-1,44,3,1500000,49.03751068141302
92,14,51.0,54.0,1,45,4,1600000,52.34399331487275
93,15,54.0,57.0,2,47,5,1700000,56.17570253148103
