Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,15,54.0,57.0,0,0,5,1700000,55.83641004307509
1,14,51.0,54.0,-1,-1,4,1600000,52.31225146041432
2,15,54.0,57.0,2,1,5,1700000,55.76707960702107
3,16,57.0,60.0,-1,0,6,1800000,59.7290161793654
4,18,63.0,66.0,-1,-1,7,1900000,63.428172055032896
5,16,57.0,60.0,1,0,6,1800000,59.750778860579175
6,15,54.0,57.0,2,2,5,1700000,55.80970021713147
7,14,51.0,54.0,-1,1,4,1600000,52.517202870047434
8,15,54.0,57.0,2,3,5,1700000,55.59037895197525
9,14,51.0,54.0,-1,2,4,1600000,52.42396912052356
10,15,54.0,57.0,2,4,5,1700000,55.67338574773114
11,14,51.0,54.0,-1,3,4,1600000,52.309305264082305
12,15,54.0,57.0,2,5,5,1700000,55.780192173582
13,14,51.0,54.0,-1,4,4,1600000,52.55722954316418
14,15,54.0,57.0,2,6,5,1700000,55.750793781377176
15,16,57.0,60.0,-1,5,6,1800000,59.71533076032363
16,15,54.0,57.0,2,7,5,1700000,55.73961187838136
17,14,51.0,54.0,-1,6,4,1600000,52.15260132273702
18,15,54.0,57.0,2,8,5,1700000,55.80245188309849
19,16,57.0,60.0,-1,7,6,1800000,59.67563596934029
20,15,54.0,57.0,2,9,5,1700000,55.70744129356117
21,16,57.0,60.0,-1,8,6,1800000,59.62758821100439
22,15,54.0,57.0,2,10,5,1700000,55.742638249209094
23,16,57.0,60.0,-1,9,6,1800000,59.75624724360637
24,15,54.0,57.0,2,11,5,1700000,55.83607304793812
25,14,51.0,54.0,-1,10,4,1600000,52.34901296970576
26,15,54.0,57.0,2,12,5,1700000,55.816235839251924
27,14,51.0,54.0,-1,11,4,1600000,52.55162432390816
28,15,54.0,57.0,2,13,5,1700000,55.80749334583768
29,14,51.0,54.0,-1,12,4,1600000,52.31747337839642
30,13,48.0,51.0,-1,11,3,1500000,48.86226086262493
31,14,51.0,54.0,1,12,4,1600000,52.36781869481392
32,15,54.0,57.0,2,14,5,1700000,55.76883848471656
33,16,57.0,60.0,-1,13,6,1800000,59.89150860224135
34,15,54.0,57.0,2,15,5,1700000,55.77175608456087
35,14,51.0,54.0,-1,14,4,1600000,52.505864428192226
36,15,54.0,57.0,2,16,5,1700000,55.60544975987141
37,14,51.0,54.0,-1,15,4,1600000,52.440939872379815
38,15,54.0,57.0,2,17,5,1700000,55.81451318190833
39,14,51.0,54.0,-1,16,4,1600000,52.51377947737735
40,15,54.0,57.0,2,18,5,1700000,55.8085348533809
41,16,57.0,60.0,-1,17,6,1800000,59.71153179358852
42,15,54.0,57.0,2,19,5,1700000,55.836336577003145
43,14,51.0,54.0,-1,18,4,1600000,52.34451303398092
44,15,54.0,57.0,2,20,5,1700000,55.82289482582327
45,16,57.0,60.0,-1,19,6,1800000,59.51190672845355
46,15,54.0,57.0,2,21,5,1700000,55.90848492889771
47,16,57.0,60.0,-1,20,6,1800000,59.5431448933384
48,15,54.0,57.0,2,22,5,1700000,55.81581987167058
49,14,51.0,54.0,-1,21,4,1600000,52.4947799216457
50,13,48.0,51.0,-1,20,3,1500000,48.85678042005908
51,14,51.0,54.0,1,21,4,1600000,52.521683998298855
52,15,54.0,57.0,2,23,5,1700000,55.643557731047736
53,14,51.0,54.0,-1,22,4,1600000,52.47436800437829
54,15,54.0,57.0,2,24,5,1700000,55.66008766131134
55,14,51.0,54.0,-1,23,4,1600000,52.473304287716694
56,15,54.0,57.0,2,25,5,1700000,55.52633913332775
57,14,51.0,54.0,-1,24,4,1600000,52.40705385590777
58,13,48.0,51.0,-1,23,3,1500000,48.95125202633421
59,14,51.0,54.0,1,24,4,1600000,52.415097563483116
60,15,54.0,57.0,2,26,5,1700000,55.41519254102689
