Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,17,60.0,63.0,0,0,7,1900000,62.816073567158654
1,16,57.0,60.0,1,1,6,1800000,59.74919572875367
2,15,54.0,57.0,2,3,5,1700000,56.19972848347153
3,14,51.0,54.0,-1,2,4,1600000,52.45314058865844
4,15,54.0,57.0,2,4,5,1700000,55.750871074595764
5,16,57.0,60.0,-1,3,6,1800000,59.636449430179866
6,15,54.0,57.0,2,5,5,1700000,55.82429133397651
7,14,51.0,54.0,-1,4,4,1600000,52.56003243263546
8,15,54.0,57.0,2,6,5,1700000,55.746564114258966
9,14,51.0,54.0,-1,5,4,1600000,52.38564285602493
10,15,54.0,57.0,2,7,5,1700000,55.802393013345
11,14,51.0,54.0,-1,6,4,1600000,52.40541700968031
12,15,54.0,57.0,2,8,5,1700000,55.99842463973579
13,14,51.0,54.0,-1,7,4,1600000,52.25820847248647
14,15,54.0,57.0,2,9,5,1700000,55.255355052951366
15,14,51.0,54.0,-1,8,4,1600000,52.34905194452634
16,15,54.0,57.0,2,10,5,1700000,55.28725162745147
17,14,51.0,54.0,-1,9,4,1600000,52.47817611023892
18,13,48.0,51.0,-1,8,3,1500000,48.84436864001472
19,14,51.0,54.0,1,9,4,1600000,52.47066095236901
20,15,54.0,57.0,2,11,5,1700000,55.757085350791215
21,14,51.0,54.0,-1,10,4,1600000,52.38312799621022
22,15,54.0,57.0,2,12,5,1700000,55.671125341115975
23,14,51.0,54.0,-1,11,4,1600000,52.316671251122735
24,15,54.0,57.0,2,13,5,1700000,55.66062456511002
25,14,51.0,54.0,-1,12,4,1600000,52.26216014436878
26,15,54.0,57.0,2,14,5,1700000,55.79301325331523
27,16,57.0,60.0,-1,13,6,1800000,59.859394620487656
28,15,54.0,57.0,2,15,5,1700000,55.76033148763159
29,14,51.0,54.0,-1,14,4,1600000,52.37710113102249
30,15,54.0,57.0,2,16,5,1700000,55.75168244549642
31,16,57.0,60.0,-1,15,6,1800000,59.60429698282797
32,15,54.0,57.0,2,17,5,1700000,55.60682504156717
33,14,51.0,54.0,-1,16,4,1600000,52.37242031845894
34,15,54.0,57.0,2,18,5,1700000,55.6268985821581
35,14,51.0,54.0,-1,17,4,1600000,52.540950141633424
36,15,54.0,57.0,2,19,5,1700000,55.55323917995492
37,14,51.0,54.0,-1,18,4,1600000,52.57669323431252
38,15,54.0,57.0,2,20,5,1700000,55.76200706980748
39,14,51.0,54.0,-1,19,4,1600000,52.415958475175486
40,15,54.0,57.0,2,21,5,1700000,55.58482934030707
41,14,51.0,54.0,-1,20,4,1600000,52.263852426829494
42,15,54.0,57.0,2,22,5,1700000,55.672053783904396
43,16,57.0,60.0,-1,21,6,1800000,59.61783471038793
44,15,54.0,57.0,2,23,5,1700000,55.57734729130788
45,14,51.0,54.0,-1,22,4,1600000,52.42087532234264
46,15,54.0,57.0,2,24,5,1700000,55.87082147004317
47,14,51.0,54.0,-1,23,4,1600000,52.54777779231236
48,15,54.0,57.0,2,25,5,1700000,55.739986979971995
49,14,51.0,54.0,-1,24,4,1600000,52.3796697308411
50,15,54.0,57.0,2,26,5,1700000,55.82227555586543
51,16,57.0,60.0,-1,25,6,1800000,59.58960039123628
52,15,54.0,57.0,2,27,5,1700000,55.705786353784106
53,14,51.0,54.0,-1,26,4,1600000,52.10203806182389
54,15,54.0,57.0,2,28,5,1700000,55.739165574945915
55,14,51.0,54.0,-1,27,4,1600000,52.51868729598426
56,15,54.0,57.0,2,29,5,1700000,55.58873072708272
57,14,51.0,54.0,-1,28,4,1600000,52.389598039554784
58,15,54.0,57.0,2,30,5,1700000,55.740166799680736
59,16,57.0,60.0,-1,29,6,1800000,59.59805211292082
60,15,54.0,57.0,2,31,5,1700000,55.772764946786765
61,14,51.0,54.0,-1,30,4,1600000,52.438211611657984
62,15,54.0,57.0,2,32,5,1700000,55.75219493745289
63,14,51.0,54.0,-1,31,4,1600000,52.331821495791765
64,15,54.0,57.0,2,33,5,1700000,55.587394228898965
65,14,51.0,54.0,-1,32,4,1600000,52.3452943791172
66,15,54.0,57.0,2,34,5,1700000,55.59656795461578
67,14,51.0,54.0,-1,33,4,1600000,52.54255610862976
68,15,54.0,57.0,2,35,5,1700000,55.803668598513006
69,14,51.0,54.0,-1,34,4,1600000,52.40701873815229
70,15,54.0,57.0,2,36,5,1700000,55.90689306390512
71,16,57.0,60.0,-1,35,6,1800000,59.79810910925259
72,15,54.0,57.0,2,37,5,1700000,55.83952922331679
73,14,51.0,54.0,-1,36,4,1600000,51.988239446580806
74,15,54.0,57.0,2,38,5,1700000,55.310785758934486
75,16,57.0,60.0,-1,37,6,1800000,59.19155293513307
76,15,54.0,57.0,2,39,5,1700000,55.81967329613302
77,14,51.0,54.0,-1,38,4,1600000,52.1451564824963
78,15,54.0,57.0,2,40,5,1700000,55.74253962947123
79,16,57.0,60.0,-1,39,6,1800000,59.15642893343416
80,15,54.0,57.0,2,41,5,1700000,55.75029003580553
81,14,51.0,54.0,-1,40,4,1600000,52.23263140164607
82,13,48.0,51.0,-1,39,3,1500000,49.061779430345524
83,14,51.0,54.0,1,40,4,1600000,52.081001313266334
84,15,54.0,57.0,2,42,5,1700000,55.65659891133331
85,14,51.0,54.0,-1,41,4,1600000,52.407435631257655
86,15,54.0,57.0,2,43,5,1700000,55.74644608761417
87,16,57.0,60.0,-1,42,6,1800000,59.84898454193595
88,15,54.0,57.0,2,44,5,1700000,55.70390725448042
89,14,51.0,54.0,-1,43,4,1600000,52.46453774655608
90,15,54.0,57.0,2,45,5,1700000,55.84259342744437
91,14,51.0,54.0,-1,44,4,1600000,52.39115510324249
92,15,54.0,57.0,2,46,5,1700000,55.95742441997584
93,14,51.0,54.0,-1,45,4,1600000,52.463136699550994
94,15,54.0,57.0,2,47,5,1700000,55.6994616247024
95,14,51.0,54.0,-1,46,4,1600000,51.97788889462608
96,15,54.0,57.0,2,48,5,1700000,55.75623545197273
97,14,51.0,54.0,-1,47,4,1600000,52.416796666760106
98,15,54.0,57.0,2,49,5,1700000,55.71744653665552
99,16,57.0,60.0,-1,48,6,1800000,59.53937964737922
100,15,54.0,57.0,2,50,5,1700000,55.71410247206349
101,14,51.0,54.0,-1,49,4,1600000,52.52015309717431
102,15,54.0,57.0,2,51,5,1700000,55.808865768140855
103,14,51.0,54.0,-1,50,4,1600000,52.44837905489942
104,15,54.0,57.0,2,52,5,1700000,55.280307106145386
105,14,51.0,54.0,-1,51,4,1600000,51.98007194669653
106,15,54.0,57.0,2,53,5,1700000,55.721271858839714
107,16,57.0,60.0,-1,52,6,1800000,59.838639023454895
108,15,54.0,57.0,2,54,5,1700000,55.71519472479665
109,14,51.0,54.0,-1,53,4,1600000,52.15998301048879
110,15,54.0,57.0,2,55,5,1700000,55.23295319033352
111,14,51.0,54.0,-1,54,4,1600000,52.4339418218954
112,15,54.0,57.0,2,56,5,1700000,55.86210533347114
113,14,51.0,54.0,-1,55,4,1600000,52.38110061406187
114,15,54.0,57.0,2,57,5,1700000,55.699630426900505
115,14,51.0,54.0,-1,56,4,1600000,52.261328251366876
116,15,54.0,57.0,2,58,5,1700000,55.646266885504744
117,16,57.0,60.0,-1,57,6,1800000,59.8910275958424
118,15,54.0,57.0,2,59,5,1700000,55.647765255061664
119,14,51.0,54.0,-1,58,4,1600000,52.478070373981936
120,15,54.0,57.0,2,60,5,1700000,55.94871907702168
121,16,57.0,60.0,-1,59,6,1800000,59.69546632947315
122,15,54.0,57.0,2,61,5,1700000,55.4194126238228
123,14,51.0,54.0,-1,60,4,1600000,52.389342361634256
124,15,54.0,57.0,2,62,5,1700000,55.78821082273337
125,16,57.0,60.0,-1,61,6,1800000,59.27461490858402
126,15,54.0,57.0,2,63,5,1700000,55.62394649168489
127,14,51.0,54.0,-1,62,4,1600000,52.429685537298305
128,15,54.0,57.0,2,64,5,1700000,55.603327314892844
129,14,51.0,54.0,-1,63,4,1600000,52.351646851024675
130,15,54.0,57.0,2,65,5,1700000,55.67014378746644
131,14,51.0,54.0,-1,64,4,1600000,52.538147090484635
132,15,54.0,57.0,2,66,5,1700000,55.907657343947015
133,14,51.0,54.0,-1,65,4,1600000,52.4906780582002
134,15,54.0,57.0,2,67,5,1700000,55.733937212724946
135,14,51.0,54.0,-1,66,4,1600000,52.28016458597331
136,13,48.0,51.0,-1,65,3,1500000,48.82735842147693
137,14,51.0,54.0,1,66,4,1600000,52.464289268047665
138,15,54.0,57.0,2,68,5,1700000,55.586757837617256
139,14,51.0,54.0,-1,67,4,1600000,52.365269407872674
140,15,54.0,57.0,2,69,5,1700000,55.413359921659676
141,14,51.0,54.0,-1,68,4,1600000,52.45563867916849
142,15,54.0,57.0,2,70,5,1700000,55.708078225213384
143,14,51.0,54.0,-1,69,4,1600000,52.40800710892796
144,15,54.0,57.0,2,71,5,1700000,55.541688166114554
145,14,51.0,54.0,-1,70,4,1600000,52.32074203596971
146,15,54.0,57.0,2,72,5,1700000,55.64095439834493
147,14,51.0,54.0,-1,71,4,1600000,52.507126033533744
148,15,54.0,57.0,2,73,5,1700000,55.718739345558184
149,14,51.0,54.0,-1,72,4,1600000,52.063661901183536
150,15,54.0,57.0,2,74,5,1700000,55.78689268024562
151,14,51.0,54.0,-1,73,4,1600000,52.341586774700694
152,15,54.0,57.0,2,75,5,1700000,55.70415459175349
153,14,51.0,54.0,-1,74,4,1600000,52.295698523359974
154,15,54.0,57.0,2,76,5,1700000,55.47722511285199
155,16,57.0,60.0,-1,75,6,1800000,59.59489250002854
156,15,54.0,57.0,2,77,5,1700000,55.699134313612554
157,14,51.0,54.0,-1,76,4,1600000,52.12439470353139
158,15,54.0,57.0,2,78,5,1700000,55.68872009245136
159,14,51.0,54.0,-1,77,4,1600000,52.54435246333323
160,15,54.0,57.0,2,79,5,1700000,55.78909999702949
161,16,57.0,60.0,-1,78,6,1800000,59.40657901099573
162,15,54.0,57.0,2,80,5,1700000,55.858934735701574
163,14,51.0,54.0,-1,79,4,1600000,52.440990778998085
164,15,54.0,57.0,2,81,5,1700000,55.848186795341874
165,14,51.0,54.0,-1,80,4,1600000,52.34761174688101
166,15,54.0,57.0,2,82,5,1700000,55.63884156162066
167,14,51.0,54.0,-1,81,4,1600000,52.558253884595864
168,15,54.0,57.0,2,83,5,1700000,55.32322552214004
169,16,57.0,60.0,-1,82,6,1800000,59.72768416492347
170,15,54.0,57.0,2,84,5,1700000,55.780941447772626
171,16,57.0,60.0,-1,83,6,1800000,59.843474049631915
172,15,54.0,57.0,2,85,5,1700000,55.802221660676295
173,14,51.0,54.0,-1,84,4,1600000,52.21554352258857
174,15,54.0,57.0,2,86,5,1700000,55.854587015305476
175,14,51.0,54.0,-1,85,4,1600000,52.520453448304565
176,15,54.0,57.0,2,87,5,1700000,55.663969452901654
177,14,51.0,54.0,-1,86,4,1600000,52.468956177742065
178,15,54.0,57.0,2,88,5,1700000,55.74379798426115
179,16,57.0,60.0,-1,87,6,1800000,59.528539209451594
180,15,54.0,57.0,2,89,5,1700000,55.73237293321795
181,14,51.0,54.0,-1,88,4,1600000,52.4048092777091
182,15,54.0,57.0,2,90,5,1700000,55.85716954227593
183,14,51.0,54.0,-1,89,4,1600000,52.54153599827322
184,15,54.0,57.0,2,91,5,1700000,55.46972161246978
185,14,51.0,54.0,-1,90,4,1600000,52.44655698929189
186,15,54.0,57.0,2,92,5,1700000,55.64871708397233
187,14,51.0,54.0,-1,91,4,1600000,52.20004538026112
188,15,54.0,57.0,2,93,5,1700000,55.38011596514875
189,14,51.0,54.0,-1,92,4,1600000,52.29799038593807
190,15,54.0,57.0,2,94,5,1700000,55.646279517818336
191,16,57.0,60.0,-1,93,6,1800000,59.16568160570863
192,15,54.0,57.0,2,95,5,1700000,55.84510494951314
193,14,51.0,54.0,-1,94,4,1600000,52.478068321718524
194,15,54.0,57.0,2,96,5,1700000,55.91773337299579
195,16,57.0,60.0,-1,95,6,1800000,59.79845814200799
196,15,54.0,57.0,2,97,5,1700000,55.97949599248193
197,14,51.0,54.0,-1,96,4,1600000,52.61007945414326
198,15,54.0,57.0,2,98,5,1700000,55.67943258075539
199,14,51.0,54.0,-1,97,4,1600000,52.43192276329216
200,15,54.0,57.0,2,99,5,1700000,55.694543702671936
