Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.50956686321935
1,18,63.0,66.0,1,1,7,1900000,63.16853147054262
2,19,66.0,69.0,-1,0,8,2000000,67.59926917246938
3,18,63.0,66.0,1,1,7,1900000,63.31410694746445
4,16,57.0,60.0,1,2,6,1800000,59.58329974893371
5,15,54.0,57.0,2,4,5,1700000,55.38561465218599
6,16,57.0,60.0,-1,3,6,1800000,59.74727941644526
7,15,54.0,57.0,2,5,5,1700000,55.504346871539155
8,14,51.0,54.0,-1,4,4,1600000,52.43365683297007
9,15,54.0,57.0,2,6,5,1700000,55.56610753245943
10,14,51.0,54.0,-1,5,4,1600000,52.40224579893063
11,15,54.0,57.0,2,7,5,1700000,55.7713202054189
12,14,51.0,54.0,-1,6,4,1600000,52.446985066687176
13,15,54.0,57.0,2,8,5,1700000,55.592388973292934
14,16,57.0,60.0,-1,7,6,1800000,59.49801940918144
15,15,54.0,57.0,2,9,5,1700000,55.703577169197914
16,14,51.0,54.0,-1,8,4,1600000,52.47593810550286
17,15,54.0,57.0,2,10,5,1700000,55.75723054435232
18,14,51.0,54.0,-1,9,4,1600000,52.452814779870046
19,15,54.0,57.0,2,11,5,1700000,55.80922183309869
20,16,57.0,60.0,-1,10,6,1800000,59.685081787511805
21,15,54.0,57.0,2,12,5,1700000,55.904038273606204
22,14,51.0,54.0,-1,11,4,1600000,52.53943528552893
23,15,54.0,57.0,2,13,5,1700000,55.73535880143677
24,14,51.0,54.0,-1,12,4,1600000,52.33925282014697
25,13,48.0,51.0,-1,11,3,1500000,49.14643274762549
26,14,51.0,54.0,1,12,4,1600000,52.4521383188054
27,15,54.0,57.0,2,14,5,1700000,55.70708890211614
28,14,51.0,54.0,-1,13,4,1600000,52.04153454951324
29,15,54.0,57.0,2,15,5,1700000,55.721869511478566
30,14,51.0,54.0,-1,14,4,1600000,52.486117044282665
31,15,54.0,57.0,2,16,5,1700000,55.66677757061713
32,14,51.0,54.0,-1,15,4,1600000,52.38500034059849
33,15,54.0,57.0,2,17,5,1700000,55.72682031890147
34,14,51.0,54.0,-1,16,4,1600000,52.27608051274335
35,15,54.0,57.0,2,18,5,1700000,55.66459322339133
36,14,51.0,54.0,-1,17,4,1600000,52.46700677139856
37,15,54.0,57.0,2,19,5,1700000,55.59147625995242
38,16,57.0,60.0,-1,18,6,1800000,59.66759444155406
39,15,54.0,57.0,2,20,5,1700000,55.92286319232038
40,14,51.0,54.0,-1,19,4,1600000,52.393766965847256
41,15,54.0,57.0,2,21,5,1700000,55.906542628834195
42,16,57.0,60.0,-1,20,6,1800000,59.71614072976844
43,15,54.0,57.0,2,22,5,1700000,55.75758882333066
44,16,57.0,60.0,-1,21,6,1800000,59.711533446649476
45,15,54.0,57.0,2,23,5,1700000,55.68508334643877
46,16,57.0,60.0,-1,22,6,1800000,59.83945519006109
47,15,54.0,57.0,2,24,5,1700000,55.60723870493295
48,14,51.0,54.0,-1,23,4,1600000,52.33589325830504
49,15,54.0,57.0,2,25,5,1700000,55.57367168469127
50,14,51.0,54.0,-1,24,4,1600000,52.37507419341067
51,15,54.0,57.0,2,26,5,1700000,55.639091055423215
52,16,57.0,60.0,-1,25,6,1800000,59.84695460503759
53,15,54.0,57.0,2,27,5,1700000,55.75521594615202
