Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.59687644357642
1,19,66.0,69.0,1,1,8,2000000,67.75426823180071
2,18,63.0,66.0,1,2,7,1900000,63.41379476111538
3,16,57.0,60.0,1,3,6,1800000,59.87072700507066
4,15,54.0,57.0,2,5,5,1700000,55.83277402563874
5,14,51.0,54.0,-1,4,4,1600000,52.444909407332716
6,15,54.0,57.0,2,6,5,1700000,55.788131337701714
7,14,51.0,54.0,-1,5,4,1600000,52.32799872147139
8,15,54.0,57.0,2,7,5,1700000,55.53780316010751
9,14,51.0,54.0,-1,6,4,1600000,52.253712176386976
10,15,54.0,57.0,2,8,5,1700000,55.59363033149811
11,14,51.0,54.0,-1,7,4,1600000,52.234735054307215
12,15,54.0,57.0,2,9,5,1700000,55.65903598969318
13,14,51.0,54.0,-1,8,4,1600000,52.39453044461338
14,15,54.0,57.0,2,10,5,1700000,55.698344131007666
15,14,51.0,54.0,-1,9,4,1600000,52.09192321767554
16,15,54.0,57.0,2,11,5,1700000,55.70770405945573
17,14,51.0,54.0,-1,10,4,1600000,52.36038608663655
18,15,54.0,57.0,2,12,5,1700000,55.68849228800362
19,14,51.0,54.0,-1,11,4,1600000,51.83502810601973
20,15,54.0,57.0,2,13,5,1700000,55.50352984738432
21,14,51.0,54.0,-1,12,4,1600000,52.22929881183105
22,15,54.0,57.0,2,14,5,1700000,55.64795806348571
23,14,51.0,54.0,-1,13,4,1600000,52.26822985034841
24,15,54.0,57.0,2,15,5,1700000,55.732921094593664
25,14,51.0,54.0,-1,14,4,1600000,52.12270688060111
26,15,54.0,57.0,2,16,5,1700000,55.277418719854346
27,16,57.0,60.0,-1,15,6,1800000,59.63890729776086
28,15,54.0,57.0,2,17,5,1700000,55.379963919597394
29,16,57.0,60.0,-1,16,6,1800000,59.672652873383555
30,15,54.0,57.0,2,18,5,1700000,55.69891603793116
31,14,51.0,54.0,-1,17,4,1600000,52.22506433502011
32,15,54.0,57.0,2,19,5,1700000,55.6735539729344
33,14,51.0,54.0,-1,18,4,1600000,52.3177297508457
34,13,48.0,51.0,-1,17,3,1500000,49.13578449401517
35,14,51.0,54.0,1,18,4,1600000,52.43136741344245
36,15,54.0,57.0,2,20,5,1700000,55.68692166115284
37,14,51.0,54.0,-1,19,4,1600000,52.05759762806745
38,15,54.0,57.0,2,21,5,1700000,55.735196359824705
39,16,57.0,60.0,-1,20,6,1800000,59.632565009747665
40,15,54.0,57.0,2,22,5,1700000,55.67311886778892
41,14,51.0,54.0,-1,21,4,1600000,52.32244323463048
42,15,54.0,57.0,2,23,5,1700000,55.65545516096593
43,14,51.0,54.0,-1,22,4,1600000,52.27948183576842
44,15,54.0,57.0,2,24,5,1700000,55.74242982453904
45,14,51.0,54.0,-1,23,4,1600000,52.49458961697904
46,15,54.0,57.0,2,25,5,1700000,55.62201574767762
47,14,51.0,54.0,-1,24,4,1600000,52.49633193166288
48,13,48.0,51.0,-1,23,3,1500000,49.07943097446521
49,14,51.0,54.0,1,24,4,1600000,52.303585035107986
50,15,54.0,57.0,2,26,5,1700000,55.677913912915706
51,14,51.0,54.0,-1,25,4,1600000,52.38867013495665
52,15,54.0,57.0,2,27,5,1700000,55.63336904636069
53,14,51.0,54.0,-1,26,4,1600000,52.36331077762936
54,15,54.0,57.0,2,28,5,1700000,55.77453859949776
55,14,51.0,54.0,-1,27,4,1600000,52.37977751092985
56,13,48.0,51.0,-1,26,3,1500000,49.13055363674769
57,14,51.0,54.0,1,27,4,1600000,52.16803396031921
58,15,54.0,57.0,2,29,5,1700000,55.60621055001335
59,16,57.0,60.0,-1,28,6,1800000,59.57862241743427
60,15,54.0,57.0,2,30,5,1700000,55.65109002969017
61,14,51.0,54.0,-1,29,4,1600000,52.257119677473824
62,15,54.0,57.0,2,31,5,1700000,55.708918267764105
63,16,57.0,60.0,-1,30,6,1800000,59.2284932546033
64,15,54.0,57.0,2,32,5,1700000,55.68284763739603
65,14,51.0,54.0,-1,31,4,1600000,52.4754715383028
66,15,54.0,57.0,2,33,5,1700000,55.81199311810785
67,14,51.0,54.0,-1,32,4,1600000,52.16021424106808
68,15,54.0,57.0,2,34,5,1700000,55.724237382773005
69,14,51.0,54.0,-1,33,4,1600000,52.36652799745568
70,15,54.0,57.0,2,35,5,1700000,55.64319237279131
71,14,51.0,54.0,-1,34,4,1600000,52.39241985897204
72,15,54.0,57.0,2,36,5,1700000,55.841524993667335
73,16,57.0,60.0,-1,35,6,1800000,59.45034780888731
74,15,54.0,57.0,2,37,5,1700000,55.78871773745581
75,16,57.0,60.0,-1,36,6,1800000,59.690903048667465
76,15,54.0,57.0,2,38,5,1700000,55.71316106644286
77,14,51.0,54.0,-1,37,4,1600000,52.32953120086671
78,15,54.0,57.0,2,39,5,1700000,55.57485369504152
79,14,51.0,54.0,-1,38,4,1600000,52.071854594252756
80,15,54.0,57.0,2,40,5,1700000,55.704877910005436
81,16,57.0,60.0,-1,39,6,1800000,59.65000116568284
82,15,54.0,57.0,2,41,5,1700000,55.81459727091233
83,14,51.0,54.0,-1,40,4,1600000,52.45888853503878
84,15,54.0,57.0,2,42,5,1700000,55.57389223341031
85,14,51.0,54.0,-1,41,4,1600000,52.32747351680307
86,15,54.0,57.0,2,43,5,1700000,55.60538089724759
87,14,51.0,54.0,-1,42,4,1600000,52.3227791251543
88,15,54.0,57.0,2,44,5,1700000,55.65003993712554
89,14,51.0,54.0,-1,43,4,1600000,51.947690812159685
90,15,54.0,57.0,2,45,5,1700000,55.48431963143343
91,14,51.0,54.0,-1,44,4,1600000,52.01172949995762
92,15,54.0,57.0,2,46,5,1700000,55.83924564105621
93,14,51.0,54.0,-1,45,4,1600000,52.29527536847501
94,15,54.0,57.0,2,47,5,1700000,55.4177813149814
95,14,51.0,54.0,-1,46,4,1600000,52.403092998122425
96,15,54.0,57.0,2,48,5,1700000,55.806895949204325
97,14,51.0,54.0,-1,47,4,1600000,51.78904160206209
98,15,54.0,57.0,2,49,5,1700000,55.68214805909314
99,14,51.0,54.0,-1,48,4,1600000,52.32816527167903
