Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.8147525629226
1,13,48.0,51.0,1,1,3,1500000,49.15984562628779
2,14,51.0,54.0,1,2,4,1600000,52.24673703689205
3,13,48.0,51.0,-1,1,3,1500000,48.973743623655835
4,14,51.0,54.0,1,2,4,1600000,52.28012944963826
5,15,54.0,57.0,2,4,5,1700000,55.69453394175862
6,16,57.0,60.0,-1,3,6,1800000,59.66355517470387
7,15,54.0,57.0,2,5,5,1700000,55.69704302140259
8,14,51.0,54.0,-1,4,4,1600000,52.39044590930474
9,15,54.0,57.0,2,6,5,1700000,55.3893934430655
10,14,51.0,54.0,-1,5,4,1600000,52.328210973994175
11,15,54.0,57.0,2,7,5,1700000,55.76709005527503
12,14,51.0,54.0,-1,6,4,1600000,52.45401158267125
13,15,54.0,57.0,2,8,5,1700000,55.59254846344057
14,14,51.0,54.0,-1,7,4,1600000,52.40888272560964
15,15,54.0,57.0,2,9,5,1700000,55.74128053084042
16,14,51.0,54.0,-1,8,4,1600000,52.462988831831666
17,15,54.0,57.0,2,10,5,1700000,55.66883970389021
18,14,51.0,54.0,-1,9,4,1600000,52.43701955001073
19,15,54.0,57.0,2,11,5,1700000,55.574875276182006
20,14,51.0,54.0,-1,10,4,1600000,52.218443500386414
21,15,54.0,57.0,2,12,5,1700000,55.70404048004611
22,16,57.0,60.0,-1,11,6,1800000,59.400580712836344
23,15,54.0,57.0,2,13,5,1700000,55.397883983803645
24,14,51.0,54.0,-1,12,4,1600000,52.32435098316365
25,15,54.0,57.0,2,14,5,1700000,55.33516041736392
26,14,51.0,54.0,-1,13,4,1600000,52.49725628758441
27,15,54.0,57.0,2,15,5,1700000,55.9146920470076
28,14,51.0,54.0,-1,14,4,1600000,52.46237016144281
29,15,54.0,57.0,2,16,5,1700000,55.71448590027323
30,14,51.0,54.0,-1,15,4,1600000,52.40455884697491
31,15,54.0,57.0,2,17,5,1700000,55.77056732658183
32,14,51.0,54.0,-1,16,4,1600000,52.42221200402432
33,15,54.0,57.0,2,18,5,1700000,55.21892146061259
34,16,57.0,60.0,-1,17,6,1800000,59.8170347486608
35,15,54.0,57.0,2,19,5,1700000,55.62957452470003
36,14,51.0,54.0,-1,18,4,1600000,51.910907607069056
37,15,54.0,57.0,2,20,5,1700000,55.49889994028693
38,14,51.0,54.0,-1,19,4,1600000,52.231314064095045
39,15,54.0,57.0,2,21,5,1700000,55.62392061893433
40,14,51.0,54.0,-1,20,4,1600000,51.76308471482362
41,15,54.0,57.0,2,22,5,1700000,55.874548438902615
42,14,51.0,54.0,-1,21,4,1600000,52.27396600274421
43,15,54.0,57.0,2,23,5,1700000,55.69750389650226
