Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,76.22689905755696
1,23,78.0,81.0,-1,-1,11,2300000,80.52233679922958
2,22,75.0,78.0,1,0,10,2200000,76.05537300821322
3,20,69.0,72.0,1,1,9,2100000,71.4694787406329
4,19,66.0,69.0,1,2,8,2000000,67.27823066029713
5,18,63.0,66.0,1,3,7,1900000,63.28843364707949
6,16,57.0,60.0,1,4,6,1800000,59.56269397100635
7,15,54.0,57.0,2,6,5,1700000,55.57563514279762
8,14,51.0,54.0,-1,5,4,1600000,52.10343724101834
9,15,54.0,57.0,2,7,5,1700000,55.58155180608315
10,14,51.0,54.0,-1,6,4,1600000,52.28156497407503
11,15,54.0,57.0,2,8,5,1700000,55.614496330845455
12,14,51.0,54.0,-1,7,4,1600000,52.27995196635928
13,15,54.0,57.0,2,9,5,1700000,55.56163294925093
14,16,57.0,60.0,-1,8,6,1800000,59.5398054872705
15,15,54.0,57.0,2,10,5,1700000,55.64816761561012
16,16,57.0,60.0,-1,9,6,1800000,59.68083567871614
17,15,54.0,57.0,2,11,5,1700000,55.65649331402721
18,14,51.0,54.0,-1,10,4,1600000,52.32704977800483
19,15,54.0,57.0,2,12,5,1700000,55.60084682459817
20,16,57.0,60.0,-1,11,6,1800000,59.713578373616855
21,15,54.0,57.0,2,13,5,1700000,55.67521394217874
22,14,51.0,54.0,-1,12,4,1600000,52.42885190467962
23,15,54.0,57.0,2,14,5,1700000,55.52139449200919
24,14,51.0,54.0,-1,13,4,1600000,52.0836322066775
25,15,54.0,57.0,2,15,5,1700000,55.80884452904071
26,14,51.0,54.0,-1,14,4,1600000,52.45334505608406
27,13,48.0,51.0,-1,13,3,1500000,49.03864075477951
28,14,51.0,54.0,1,14,4,1600000,52.18547718404161
29,15,54.0,57.0,2,16,5,1700000,55.58343535783171
30,14,51.0,54.0,-1,15,4,1600000,52.30102572888168
