Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,14,51.0,54.0,0,0,4,1600000,52.4193589726298
1,15,54.0,57.0,2,2,5,1700000,55.833492355562235
2,14,51.0,54.0,-1,1,4,1600000,52.367629163674664
3,15,54.0,57.0,2,3,5,1700000,55.63812306484375
4,14,51.0,54.0,-1,2,4,1600000,52.28519920965878
5,15,54.0,57.0,2,4,5,1700000,55.3499187275915
6,14,51.0,54.0,-1,3,4,1600000,52.45776601430077
7,15,54.0,57.0,2,5,5,1700000,55.86853173682594
8,14,51.0,54.0,-1,4,4,1600000,52.371936561021606
9,15,54.0,57.0,2,6,5,1700000,55.864374977571295
10,14,51.0,54.0,-1,5,4,1600000,52.390773062942046
11,15,54.0,57.0,2,7,5,1700000,55.66586857409341
12,16,57.0,60.0,-1,6,6,1800000,59.74106517294381
13,15,54.0,57.0,2,8,5,1700000,55.71724714470862
14,14,51.0,54.0,-1,7,4,1600000,52.36515299966263
15,15,54.0,57.0,2,9,5,1700000,55.638264857103614
16,16,57.0,60.0,-1,8,6,1800000,59.793915002763484
17,15,54.0,57.0,2,10,5,1700000,55.718981767261276
18,14,51.0,54.0,-1,9,4,1600000,52.54627383416863
19,13,48.0,51.0,-1,8,3,1500000,48.723715365323756
20,14,51.0,54.0,1,9,4,1600000,52.49055809924663
21,15,54.0,57.0,2,11,5,1700000,55.38018513503227
22,16,57.0,60.0,-1,10,6,1800000,59.59754563846141
23,15,54.0,57.0,2,12,5,1700000,55.98459728142113
24,14,51.0,54.0,-1,11,4,1600000,52.49333369573866
25,15,54.0,57.0,2,13,5,1700000,55.757081960796675
26,14,51.0,54.0,-1,12,4,1600000,51.98707082795778
27,15,54.0,57.0,2,14,5,1700000,55.931755000127716
28,14,51.0,54.0,-1,13,4,1600000,52.47041321168251
29,15,54.0,57.0,2,15,5,1700000,55.90355777693641
30,14,51.0,54.0,-1,14,4,1600000,52.041415188447125
31,15,54.0,57.0,2,16,5,1700000,55.6939593429034
32,14,51.0,54.0,-1,15,4,1600000,52.48162639302639
33,15,54.0,57.0,2,17,5,1700000,55.740169352753966
34,16,57.0,60.0,-1,16,6,1800000,59.68330722518199
35,15,54.0,57.0,2,18,5,1700000,55.72003100956326
36,14,51.0,54.0,-1,17,4,1600000,52.50564365382692
37,15,54.0,57.0,2,19,5,1700000,55.63996358962403
38,14,51.0,54.0,-1,18,4,1600000,52.43143488086034
39,15,54.0,57.0,2,20,5,1700000,55.859125935326354
40,14,51.0,54.0,-1,19,4,1600000,52.18618384657318
41,15,54.0,57.0,2,21,5,1700000,55.689956129020096
42,16,57.0,60.0,-1,20,6,1800000,59.78702817537661
43,15,54.0,57.0,2,22,5,1700000,55.64365881943971
44,14,51.0,54.0,-1,21,4,1600000,52.51664806950698
45,15,54.0,57.0,2,23,5,1700000,55.8295896746053
46,14,51.0,54.0,-1,22,4,1600000,52.35596547879795
47,15,54.0,57.0,2,24,5,1700000,55.78538685202713
48,14,51.0,54.0,-1,23,4,1600000,52.14886651500137
49,15,54.0,57.0,2,25,5,1700000,55.87974025055917
50,14,51.0,54.0,-1,24,4,1600000,52.322388126727205
51,15,54.0,57.0,2,26,5,1700000,55.46101671562617
52,16,57.0,60.0,-1,25,6,1800000,59.50732541895875
53,15,54.0,57.0,2,27,5,1700000,55.75813350338454
54,16,57.0,60.0,-1,26,6,1800000,59.69157597124011
55,15,54.0,57.0,2,28,5,1700000,55.65909247588156
56,14,51.0,54.0,-1,27,4,1600000,52.465194217468095
57,15,54.0,57.0,2,29,5,1700000,55.58638587501205
58,14,51.0,54.0,-1,28,4,1600000,52.177142369276694
59,15,54.0,57.0,2,30,5,1700000,55.497901144211674
60,14,51.0,54.0,-1,29,4,1600000,52.486365783698766
61,15,54.0,57.0,2,31,5,1700000,55.818510548907746
62,14,51.0,54.0,-1,30,4,1600000,52.062145047267876
63,15,54.0,57.0,2,32,5,1700000,55.68822000330472
64,14,51.0,54.0,-1,31,4,1600000,52.55400490132852
65,15,54.0,57.0,2,33,5,1700000,55.818612373438334
66,16,57.0,60.0,-1,32,6,1800000,59.621497455308656
67,15,54.0,57.0,2,34,5,1700000,55.88546247735141
68,14,51.0,54.0,-1,33,4,1600000,52.31076959204477
69,15,54.0,57.0,2,35,5,1700000,55.792657193840235
70,14,51.0,54.0,-1,34,4,1600000,52.36010881961611
71,15,54.0,57.0,2,36,5,1700000,55.598737135996814
72,14,51.0,54.0,-1,35,4,1600000,52.51981587319455
73,15,54.0,57.0,2,37,5,1700000,55.85746810308739
74,14,51.0,54.0,-1,36,4,1600000,52.478422456218574
75,15,54.0,57.0,2,38,5,1700000,55.73525785969706
76,16,57.0,60.0,-1,37,6,1800000,59.84899285845869
77,15,54.0,57.0,2,39,5,1700000,55.69068487408887
78,14,51.0,54.0,-1,38,4,1600000,52.42478199404496
79,15,54.0,57.0,2,40,5,1700000,55.71706441356438
80,14,51.0,54.0,-1,39,4,1600000,52.428589119076
81,15,54.0,57.0,2,41,5,1700000,55.65343442730581
82,16,57.0,60.0,-1,40,6,1800000,59.8770248004659
83,15,54.0,57.0,2,42,5,1700000,55.790488363423336
84,14,51.0,54.0,-1,41,4,1600000,52.49860887958941
85,15,54.0,57.0,2,43,5,1700000,55.82774674334887
86,16,57.0,60.0,-1,42,6,1800000,59.31610104097707
87,15,54.0,57.0,2,44,5,1700000,55.79277196007274
88,16,57.0,60.0,-1,43,6,1800000,59.53349629838783
89,15,54.0,57.0,2,45,5,1700000,55.851787300797554
90,14,51.0,54.0,-1,44,4,1600000,52.44007171927331
91,15,54.0,57.0,2,46,5,1700000,55.52675562546449
92,16,57.0,60.0,-1,45,6,1800000,59.20933136421291
93,15,54.0,57.0,2,47,5,1700000,55.739410643271945
94,14,51.0,54.0,-1,46,4,1600000,52.263865994517886
95,15,54.0,57.0,2,48,5,1700000,55.821022754658514
96,14,51.0,54.0,-1,47,4,1600000,52.03650888102077
97,15,54.0,57.0,2,49,5,1700000,55.81361211938976
98,14,51.0,54.0,-1,48,4,1600000,52.27059743294181
99,15,54.0,57.0,2,50,5,1700000,55.64047567875066
100,14,51.0,54.0,-1,49,4,1600000,52.53671045386025
101,15,54.0,57.0,2,51,5,1700000,55.618786717809115
102,14,51.0,54.0,-1,50,4,1600000,52.31655206482831
103,15,54.0,57.0,2,52,5,1700000,55.47305761448997
104,16,57.0,60.0,-1,51,6,1800000,59.73551151515035
105,15,54.0,57.0,2,53,5,1700000,55.719408007859606
106,14,51.0,54.0,-1,52,4,1600000,52.53407808143025
107,15,54.0,57.0,2,54,5,1700000,55.34990044441942
108,16,57.0,60.0,-1,53,6,1800000,59.375314271316014
109,15,54.0,57.0,2,55,5,1700000,55.8019702228858
110,14,51.0,54.0,-1,54,4,1600000,52.577647187601535
111,15,54.0,57.0,2,56,5,1700000,55.84833589875355
112,14,51.0,54.0,-1,55,4,1600000,52.32520036302949
113,15,54.0,57.0,2,57,5,1700000,55.73204943720479
114,14,51.0,54.0,-1,56,4,1600000,52.28720799348918
115,15,54.0,57.0,2,58,5,1700000,55.72038488760219
116,14,51.0,54.0,-1,57,4,1600000,52.28065641383708
117,15,54.0,57.0,2,59,5,1700000,55.708738537544185
118,14,51.0,54.0,-1,58,4,1600000,52.05295566504103
119,15,54.0,57.0,2,60,5,1700000,55.8642869698515
120,14,51.0,54.0,-1,59,4,1600000,52.40924812782169
121,15,54.0,57.0,2,61,5,1700000,55.72967750076883
122,14,51.0,54.0,-1,60,4,1600000,52.39443616572166
123,15,54.0,57.0,2,62,5,1700000,55.64256799073183
124,14,51.0,54.0,-1,61,4,1600000,52.42477907400382
125,15,54.0,57.0,2,63,5,1700000,55.63670272792165
126,14,51.0,54.0,-1,62,4,1600000,52.44058976356372
127,15,54.0,57.0,2,64,5,1700000,55.62208290763427
128,14,51.0,54.0,-1,63,4,1600000,52.49545328255105
129,15,54.0,57.0,2,65,5,1700000,55.6371890248543
130,14,51.0,54.0,-1,64,4,1600000,52.383401920438956
131,15,54.0,57.0,2,66,5,1700000,55.67626908942085
132,14,51.0,54.0,-1,65,4,1600000,52.283062277047534
133,15,54.0,57.0,2,67,5,1700000,55.6963175937585
134,14,51.0,54.0,-1,66,4,1600000,52.16480689141084
135,15,54.0,57.0,2,68,5,1700000,55.74729560252963
136,14,51.0,54.0,-1,67,4,1600000,52.17329230525744
137,15,54.0,57.0,2,69,5,1700000,55.88231242918775
138,14,51.0,54.0,-1,68,4,1600000,52.40448080044078
