Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,23,78.0,81.0,0,0,11,2300000,80.26360062679858
1,22,75.0,78.0,1,1,10,2200000,75.5689096511207
2,23,78.0,81.0,-1,0,11,2300000,80.67659421323175
3,22,75.0,78.0,1,1,10,2200000,76.72071762404231
4,23,78.0,81.0,-1,0,11,2300000,80.61336797488241
5,22,75.0,78.0,1,1,10,2200000,76.49515169159447
6,23,78.0,81.0,-1,0,11,2300000,80.6717380871697
7,22,75.0,78.0,1,1,10,2200000,76.32379650045169
8,23,78.0,81.0,-1,0,11,2300000,80.30962910265282
9,22,75.0,78.0,1,1,10,2200000,76.24138010712669
10,20,69.0,72.0,1,2,9,2100000,71.81540233242553
11,19,66.0,69.0,1,3,8,2000000,67.48111124076026
12,18,63.0,66.0,1,4,7,1900000,63.42900197229738
13,16,57.0,60.0,1,5,6,1800000,59.500688827473475
14,15,54.0,57.0,2,7,5,1700000,55.975167471176746
15,16,57.0,60.0,-1,6,6,1800000,59.4843785918414
16,15,54.0,57.0,2,8,5,1700000,55.815700402979914
17,14,51.0,54.0,-1,7,4,1600000,52.27231653527774
18,15,54.0,57.0,2,9,5,1700000,55.92621297823229
19,14,51.0,54.0,-1,8,4,1600000,52.39734891824477
20,15,54.0,57.0,2,10,5,1700000,55.7707414439419
21,14,51.0,54.0,-1,9,4,1600000,52.438627781998264
22,15,54.0,57.0,2,11,5,1700000,55.6528125506768
23,16,57.0,60.0,-1,10,6,1800000,59.18710038708646
24,15,54.0,57.0,2,12,5,1700000,55.701836604542464
25,14,51.0,54.0,-1,11,4,1600000,52.46538105493551
26,15,54.0,57.0,2,13,5,1700000,55.58116983605138
27,14,51.0,54.0,-1,12,4,1600000,51.899196168955505
28,15,54.0,57.0,2,14,5,1700000,55.64961302540303
29,14,51.0,54.0,-1,13,4,1600000,52.4907119448671
30,15,54.0,57.0,2,15,5,1700000,55.40763533546997
31,14,51.0,54.0,-1,14,4,1600000,51.99032571219383
32,15,54.0,57.0,2,16,5,1700000,55.663834849008914
33,14,51.0,54.0,-1,15,4,1600000,51.953691930487345
34,15,54.0,57.0,2,17,5,1700000,55.85812612941955
35,14,51.0,54.0,-1,16,4,1600000,52.25880789976331
36,15,54.0,57.0,2,18,5,1700000,55.57634838792166
37,14,51.0,54.0,-1,17,4,1600000,52.32188349598999
38,15,54.0,57.0,2,19,5,1700000,55.82085090641389
39,14,51.0,54.0,-1,18,4,1600000,52.294938495823665
40,15,54.0,57.0,2,20,5,1700000,55.68645956352351
41,14,51.0,54.0,-1,19,4,1600000,52.308377477263804
42,13,48.0,51.0,-1,18,3,1500000,48.774643702681296
43,14,51.0,54.0,1,19,4,1600000,52.385944509109954
44,15,54.0,57.0,2,21,5,1700000,55.739456094432406
45,14,51.0,54.0,-1,20,4,1600000,52.47427907081431
46,15,54.0,57.0,2,22,5,1700000,55.765433787762376
47,14,51.0,54.0,-1,21,4,1600000,52.51183755665449
48,15,54.0,57.0,2,23,5,1700000,55.70686413946973
49,16,57.0,60.0,-1,22,6,1800000,59.57794725039832
50,15,54.0,57.0,2,24,5,1700000,55.753391839442806
51,14,51.0,54.0,-1,23,4,1600000,52.35286683035199
52,15,54.0,57.0,2,25,5,1700000,55.766345476838545
53,14,51.0,54.0,-1,24,4,1600000,52.30338610976989
54,15,54.0,57.0,2,26,5,1700000,55.82470250115448
55,16,57.0,60.0,-1,25,6,1800000,59.62527012734381
56,15,54.0,57.0,2,27,5,1700000,55.92292670094184
57,14,51.0,54.0,-1,26,4,1600000,52.386819747563855
58,15,54.0,57.0,2,28,5,1700000,55.880379381707286
59,16,57.0,60.0,-1,27,6,1800000,59.73504826839789
60,15,54.0,57.0,2,29,5,1700000,55.87546941021867
61,14,51.0,54.0,-1,28,4,1600000,52.4961939626785
62,15,54.0,57.0,2,30,5,1700000,55.70815482193321
63,14,51.0,54.0,-1,29,4,1600000,52.40949016022978
64,15,54.0,57.0,2,31,5,1700000,55.40985136499043
65,16,57.0,60.0,-1,30,6,1800000,59.71862921244997
66,15,54.0,57.0,2,32,5,1700000,55.52869973014222
67,16,57.0,60.0,-1,31,6,1800000,59.67787978315005
68,15,54.0,57.0,2,33,5,1700000,55.70127595929267
69,14,51.0,54.0,-1,32,4,1600000,52.506262236291114
70,15,54.0,57.0,2,34,5,1700000,55.43572179161936
71,14,51.0,54.0,-1,33,4,1600000,52.671402440417104
72,15,54.0,57.0,2,35,5,1700000,55.69421060962344
73,16,57.0,60.0,-1,34,6,1800000,59.74789707912305
74,15,54.0,57.0,2,36,5,1700000,55.529435953811515
75,14,51.0,54.0,-1,35,4,1600000,52.3375894301184
76,15,54.0,57.0,2,37,5,1700000,55.56428345907938
77,14,51.0,54.0,-1,36,4,1600000,52.24425038211132
78,15,54.0,57.0,2,38,5,1700000,55.64439868384425
79,14,51.0,54.0,-1,37,4,1600000,52.44801333673174
80,15,54.0,57.0,2,39,5,1700000,55.8802059026207
81,14,51.0,54.0,-1,38,4,1600000,52.44021501124235
82,15,54.0,57.0,2,40,5,1700000,55.36889225355555
83,14,51.0,54.0,-1,39,4,1600000,52.38341979087291
84,13,48.0,51.0,-1,38,3,1500000,49.026475773172656
85,14,51.0,54.0,1,39,4,1600000,52.34822777705249
86,15,54.0,57.0,2,41,5,1700000,55.47915432798325
87,14,51.0,54.0,-1,40,4,1600000,52.48952379054858
88,15,54.0,57.0,2,42,5,1700000,55.64515932547047
