Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.63470945270751
1,15,54.0,57.0,2,2,5,1700000,55.76936792896324
2,14,51.0,54.0,-1,1,4,1600000,52.36599516970737
3,15,54.0,57.0,2,3,5,1700000,55.86925228799476
4,16,57.0,60.0,-1,2,6,1800000,59.67851915413342
5,15,54.0,57.0,2,4,5,1700000,55.82911595691225
6,14,51.0,54.0,-1,3,4,1600000,52.481448352252215
7,15,54.0,57.0,2,5,5,1700000,55.71181479018698
8,14,51.0,54.0,-1,4,4,1600000,52.451356013583855
9,15,54.0,57.0,2,6,5,1700000,55.671190185077045
10,14,51.0,54.0,-1,5,4,1600000,52.48640128574808
11,13,48.0,51.0,-1,4,3,1500000,48.84478076173885
12,14,51.0,54.0,1,5,4,1600000,52.354936524561424
13,15,54.0,57.0,2,7,5,1700000,55.65230136903462
14,14,51.0,54.0,-1,6,4,1600000,52.276688276611196
15,15,54.0,57.0,2,8,5,1700000,55.64382150202393
16,14,51.0,54.0,-1,7,4,1600000,52.064700917831395
17,15,54.0,57.0,2,9,5,1700000,55.186543392756974
18,16,57.0,60.0,-1,8,6,1800000,59.67680771184228
19,15,54.0,57.0,2,10,5,1700000,55.785613131040016
20,14,51.0,54.0,-1,9,4,1600000,52.50276833543636
21,15,54.0,57.0,2,11,5,1700000,55.74503360580232
22,16,57.0,60.0,-1,10,6,1800000,59.703154562947475
23,15,54.0,57.0,2,12,5,1700000,55.85754051549286
24,16,57.0,60.0,-1,11,6,1800000,59.45603648058848
25,18,63.0,66.0,-1,10,7,1900000,63.468634023076426
26,19,66.0,69.0,-1,9,8,2000000,67.44956933008419
27,18,63.0,66.0,1,10,7,1900000,63.54840623344714
28,16,57.0,60.0,1,11,6,1800000,59.84708708623387
29,18,63.0,66.0,-1,10,7,1900000,63.48630587480069
30,17,60.0,63.0,1,11,6,1800000,60.164353079823336
31,15,54.0,57.0,2,13,5,1700000,55.92973352372033
32,14,51.0,54.0,-1,12,4,1600000,52.493380483856285
33,15,54.0,57.0,2,14,5,1700000,55.76143578955256
34,16,57.0,60.0,-1,13,6,1800000,59.631121957723295
35,15,54.0,57.0,2,15,5,1700000,55.8764234016545
36,14,51.0,54.0,-1,14,4,1600000,52.370582766241284
37,15,54.0,57.0,2,16,5,1700000,55.76959159763526
38,14,51.0,54.0,-1,15,4,1600000,52.57765159632054
39,15,54.0,57.0,2,17,5,1700000,55.38000665344503
40,16,57.0,60.0,-1,16,6,1800000,59.77591294010399
41,15,54.0,57.0,2,18,5,1700000,55.8463855559441
42,16,57.0,60.0,-1,17,6,1800000,59.970705011565954
43,15,54.0,57.0,2,19,5,1700000,55.66482095591003
44,16,57.0,60.0,-1,18,6,1800000,59.778050291584215
45,15,54.0,57.0,2,20,5,1700000,55.56894006527662
46,16,57.0,60.0,-1,19,6,1800000,59.84881321389953
47,15,54.0,57.0,2,21,5,1700000,55.713647713506525
48,16,57.0,60.0,-1,20,6,1800000,59.83094726673291
49,15,54.0,57.0,2,22,5,1700000,55.35684648900061
50,14,51.0,54.0,-1,21,4,1600000,52.471971722526796
51,13,48.0,51.0,-1,20,3,1500000,49.00790855726952
52,14,51.0,54.0,1,21,4,1600000,52.47313447138313
53,13,48.0,51.0,-1,20,3,1500000,48.98865680530423
54,14,51.0,54.0,1,21,4,1600000,52.31746737125166
