Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.25999659319109
1,26,87.0,90.0,-1,-1,13,2500000,89.93571695652308
2,25,84.0,87.0,1,0,12,2400000,86.03748338670557
3,23,78.0,81.0,1,1,11,2300000,80.71319890125224
4,22,75.0,78.0,1,2,10,2200000,76.77598419038031
5,20,69.0,72.0,1,3,9,2100000,71.85430422355381
6,19,66.0,69.0,1,4,8,2000000,67.43816845503844
7,18,63.0,66.0,1,5,7,1900000,63.334179777564046
8,16,57.0,60.0,1,6,6,1800000,59.67424157184105
9,15,54.0,57.0,2,8,5,1700000,55.71436822397937
10,14,51.0,54.0,-1,7,4,1600000,52.49836980453788
11,15,54.0,57.0,2,9,5,1700000,55.727962077729664
12,14,51.0,54.0,-1,8,4,1600000,52.47346301733297
13,15,54.0,57.0,2,10,5,1700000,56.027291487213525
14,14,51.0,54.0,-1,9,4,1600000,52.50333892883529
15,15,54.0,57.0,2,11,5,1700000,55.86434889978798
16,16,57.0,60.0,-1,10,6,1800000,59.7649146019264
17,15,54.0,57.0,2,12,5,1700000,55.57212074818242
18,14,51.0,54.0,-1,11,4,1600000,52.53778788496351
19,15,54.0,57.0,2,13,5,1700000,55.434227332650046
20,14,51.0,54.0,-1,12,4,1600000,52.383153597192795
21,15,54.0,57.0,2,14,5,1700000,55.831311382997384
22,14,51.0,54.0,-1,13,4,1600000,52.436120357627985
23,15,54.0,57.0,2,15,5,1700000,55.977182821780104
24,16,57.0,60.0,-1,14,6,1800000,59.808135487456255
25,15,54.0,57.0,2,16,5,1700000,55.811502112141326
26,14,51.0,54.0,-1,15,4,1600000,52.524827279142
27,15,54.0,57.0,2,17,5,1700000,55.7974197431503
28,14,51.0,54.0,-1,16,4,1600000,52.46827054048193
29,15,54.0,57.0,2,18,5,1700000,55.77853083902714
30,14,51.0,54.0,-1,17,4,1600000,52.4638931620576
31,15,54.0,57.0,2,19,5,1700000,55.58814516633656
32,14,51.0,54.0,-1,18,4,1600000,52.356379261038924
33,15,54.0,57.0,2,20,5,1700000,55.82467159307378
34,14,51.0,54.0,-1,19,4,1600000,52.55553236645366
35,13,48.0,51.0,-1,18,3,1500000,48.97280385233629
36,14,51.0,54.0,1,19,4,1600000,52.48093445695598
37,15,54.0,57.0,2,21,5,1700000,55.561702903703065
38,14,51.0,54.0,-1,20,4,1600000,52.350297988013374
39,15,54.0,57.0,2,22,5,1700000,55.68958294314369
40,16,57.0,60.0,-1,21,6,1800000,59.59101890146935
41,15,54.0,57.0,2,23,5,1700000,55.75677714892492
42,14,51.0,54.0,-1,22,4,1600000,52.45438299151138
43,15,54.0,57.0,2,24,5,1700000,55.94796615659025
44,14,51.0,54.0,-1,23,4,1600000,52.361731912126565
45,15,54.0,57.0,2,25,5,1700000,55.89100806468041
46,14,51.0,54.0,-1,24,4,1600000,52.389134494909094
47,15,54.0,57.0,2,26,5,1700000,55.538782890825686
48,14,51.0,54.0,-1,25,4,1600000,52.392722377982565
49,15,54.0,57.0,2,27,5,1700000,55.60920271477719
50,14,51.0,54.0,-1,26,4,1600000,52.302541670775
51,15,54.0,57.0,2,28,5,1700000,55.48286885294147
52,16,57.0,60.0,-1,27,6,1800000,59.62332172823907
53,15,54.0,57.0,2,29,5,1700000,55.751080630649916
54,14,51.0,54.0,-1,28,4,1600000,52.52172739979047
55,15,54.0,57.0,2,30,5,1700000,55.86753724208133
56,14,51.0,54.0,-1,29,4,1600000,52.552783402279324
57,15,54.0,57.0,2,31,5,1700000,55.82456176789066
58,14,51.0,54.0,-1,30,4,1600000,52.32262032129759
59,15,54.0,57.0,2,32,5,1700000,55.741757313068724
60,14,51.0,54.0,-1,31,4,1600000,52.06150302197947
61,15,54.0,57.0,2,33,5,1700000,55.73692613646311
62,16,57.0,60.0,-1,32,6,1800000,59.586723696761446
63,15,54.0,57.0,2,34,5,1700000,55.614886936341904
64,14,51.0,54.0,-1,33,4,1600000,52.55950123014311
65,13,48.0,51.0,-1,32,3,1500000,49.0207242446164
66,14,51.0,54.0,1,33,4,1600000,52.38775832146821
67,15,54.0,57.0,2,35,5,1700000,55.59879703670081
