Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.49119520854755
1,27,90.0,93.0,1,1,13,2500000,90.77346471409943
2,25,84.0,87.0,1,2,12,2400000,85.91105832437675
3,23,78.0,81.0,1,3,11,2300000,80.95441640987032
4,22,75.0,78.0,1,4,10,2200000,76.12076439182972
5,20,69.0,72.0,1,5,9,2100000,71.9190373934263
6,22,75.0,78.0,-1,4,10,2200000,76.26938512415182
7,20,69.0,72.0,1,5,9,2100000,71.91591381629783
8,22,75.0,78.0,-1,4,10,2200000,76.48823849452954
9,23,78.0,81.0,-1,3,11,2300000,80.87631750212165
10,22,75.0,78.0,1,4,10,2200000,75.7170266580439
11,23,78.0,81.0,-1,3,11,2300000,80.9385903165207
12,25,84.0,87.0,-1,2,12,2400000,85.7936308440841
13,23,78.0,81.0,1,3,11,2300000,80.8331822396665
14,22,75.0,78.0,1,4,10,2200000,76.14312030912689
15,23,78.0,81.0,-1,3,11,2300000,80.8412918061598
16,22,75.0,78.0,1,4,10,2200000,76.15794899541694
17,20,69.0,72.0,1,5,9,2100000,71.84978362178104
18,19,66.0,69.0,1,6,8,2000000,67.38253584383027
19,18,63.0,66.0,1,7,7,1900000,63.3735063151685
20,16,57.0,60.0,1,8,6,1800000,59.35738906267351
21,15,54.0,57.0,2,10,5,1700000,55.81999310308811
22,14,51.0,54.0,-1,9,4,1600000,52.32367387317855
23,15,54.0,57.0,2,11,5,1700000,55.87638816180673
24,14,51.0,54.0,-1,10,4,1600000,52.524845436646466
25,15,54.0,57.0,2,12,5,1700000,55.844496023182224
26,14,51.0,54.0,-1,11,4,1600000,52.452245743585884
27,15,54.0,57.0,2,13,5,1700000,55.601110557199036
28,14,51.0,54.0,-1,12,4,1600000,52.494194505166995
29,15,54.0,57.0,2,14,5,1700000,55.896627510854515
30,14,51.0,54.0,-1,13,4,1600000,52.40112587404543
31,15,54.0,57.0,2,15,5,1700000,55.92074528995446
32,14,51.0,54.0,-1,14,4,1600000,52.5243086780061
33,15,54.0,57.0,2,16,5,1700000,55.900073458752736
34,14,51.0,54.0,-1,15,4,1600000,52.48336949863095
35,15,54.0,57.0,2,17,5,1700000,55.85877516488704
36,14,51.0,54.0,-1,16,4,1600000,52.53631776669864
37,15,54.0,57.0,2,18,5,1700000,55.80570921852378
38,16,57.0,60.0,-1,17,6,1800000,59.785917470953585
39,15,54.0,57.0,2,19,5,1700000,55.80577449509347
40,14,51.0,54.0,-1,18,4,1600000,52.533697433751264
41,15,54.0,57.0,2,20,5,1700000,55.73512771002198
42,14,51.0,54.0,-1,19,4,1600000,52.68302267824654
43,15,54.0,57.0,2,21,5,1700000,55.76513710791908
44,14,51.0,54.0,-1,20,4,1600000,52.49321936950504
45,15,54.0,57.0,2,22,5,1700000,55.648992042972196
46,14,51.0,54.0,-1,21,4,1600000,52.43958084762237
47,15,54.0,57.0,2,23,5,1700000,55.77251257470177
48,14,51.0,54.0,-1,22,4,1600000,52.3979849601706
49,15,54.0,57.0,2,24,5,1700000,55.75978912686549
50,14,51.0,54.0,-1,23,4,1600000,52.473259802664224
51,15,54.0,57.0,2,25,5,1700000,55.76432960250843
52,14,51.0,54.0,-1,24,4,1600000,52.427487601759694
53,15,54.0,57.0,2,26,5,1700000,55.86629905002915
54,14,51.0,54.0,-1,25,4,1600000,52.38375943278928
55,15,54.0,57.0,2,27,5,1700000,55.81039807204767
56,14,51.0,54.0,-1,26,4,1600000,52.42824575028526
57,15,54.0,57.0,2,28,5,1700000,55.70766027187758
58,14,51.0,54.0,-1,27,4,1600000,52.435770472172685
59,15,54.0,57.0,2,29,5,1700000,55.70281724615574
60,14,51.0,54.0,-1,28,4,1600000,52.545305274716455
61,15,54.0,57.0,2,30,5,1700000,55.647757084983574
62,14,51.0,54.0,-1,29,4,1600000,52.54245259137946
63,15,54.0,57.0,2,31,5,1700000,55.74915271830002
64,14,51.0,54.0,-1,30,4,1600000,52.55942978016627
65,15,54.0,57.0,2,32,5,1700000,55.69603442234097
66,14,51.0,54.0,-1,31,4,1600000,52.489542570954384
67,15,54.0,57.0,2,33,5,1700000,55.63258482146019
68,14,51.0,54.0,-1,32,4,1600000,52.34162518746109
69,15,54.0,57.0,2,34,5,1700000,55.75742845475522
70,14,51.0,54.0,-1,33,4,1600000,52.377794882726995
71,15,54.0,57.0,2,35,5,1700000,55.8043455606992
72,14,51.0,54.0,-1,34,4,1600000,52.51109681921115
73,15,54.0,57.0,2,36,5,1700000,55.87794261370973
74,16,57.0,60.0,-1,35,6,1800000,59.7980873924181
75,15,54.0,57.0,2,37,5,1700000,55.88896022248271
76,14,51.0,54.0,-1,36,4,1600000,52.437165581568316
77,15,54.0,57.0,2,38,5,1700000,55.809272825511975
78,14,51.0,54.0,-1,37,4,1600000,52.46045923989294
79,15,54.0,57.0,2,39,5,1700000,55.710281792980055
80,14,51.0,54.0,-1,38,4,1600000,52.20064403072964
81,15,54.0,57.0,2,40,5,1700000,55.748193388301566
82,16,57.0,60.0,-1,39,6,1800000,59.842878061069264
83,15,54.0,57.0,2,41,5,1700000,55.81066354634884
84,14,51.0,54.0,-1,40,4,1600000,52.53271119272063
85,15,54.0,57.0,2,42,5,1700000,55.68239005657995
86,14,51.0,54.0,-1,41,4,1600000,52.49197978046337
87,15,54.0,57.0,2,43,5,1700000,55.67403045482656
88,14,51.0,54.0,-1,42,4,1600000,52.452552358177606
89,15,54.0,57.0,2,44,5,1700000,55.80166058870828
90,14,51.0,54.0,-1,43,4,1600000,52.356848824606224
91,15,54.0,57.0,2,45,5,1700000,55.87481570815914
92,14,51.0,54.0,-1,44,4,1600000,52.42772100799264
93,15,54.0,57.0,2,46,5,1700000,55.854427092350846
94,14,51.0,54.0,-1,45,4,1600000,52.42673473693849
95,15,54.0,57.0,2,47,5,1700000,55.749364008244136
96,14,51.0,54.0,-1,46,4,1600000,52.310271895308404
97,15,54.0,57.0,2,48,5,1700000,55.77340868811411
98,14,51.0,54.0,-1,47,4,1600000,52.43281999544019
99,15,54.0,57.0,2,49,5,1700000,55.6430751393443
100,16,57.0,60.0,-1,48,6,1800000,59.67342305923639
101,15,54.0,57.0,2,50,5,1700000,55.71123412415286
102,14,51.0,54.0,-1,49,4,1600000,52.51378371386282
103,15,54.0,57.0,2,51,5,1700000,55.61623587083376
104,14,51.0,54.0,-1,50,4,1600000,52.4604624157261
105,15,54.0,57.0,2,52,5,1700000,55.57614479398085
106,14,51.0,54.0,-1,51,4,1600000,52.054323623048525
107,15,54.0,57.0,2,53,5,1700000,55.69521303732291
108,16,57.0,60.0,-1,52,6,1800000,59.82840497076816
109,15,54.0,57.0,2,54,5,1700000,55.78329808247303
110,14,51.0,54.0,-1,53,4,1600000,52.362998797908375
111,15,54.0,57.0,2,55,5,1700000,55.777512003449615
112,14,51.0,54.0,-1,54,4,1600000,52.30053295487954
113,15,54.0,57.0,2,56,5,1700000,55.85338058470581
114,14,51.0,54.0,-1,55,4,1600000,52.40622546241318
115,15,54.0,57.0,2,57,5,1700000,55.758421657213376
116,14,51.0,54.0,-1,56,4,1600000,52.35243801648601
117,15,54.0,57.0,2,58,5,1700000,55.81699449093326
118,14,51.0,54.0,-1,57,4,1600000,52.4523829197225
119,15,54.0,57.0,2,59,5,1700000,55.77160566581021
120,14,51.0,54.0,-1,58,4,1600000,52.534261609552914
121,15,54.0,57.0,2,60,5,1700000,55.29571696483311
122,16,57.0,60.0,-1,59,6,1800000,59.784747027704405
123,15,54.0,57.0,2,61,5,1700000,55.717306045675834
124,16,57.0,60.0,-1,60,6,1800000,59.95150460679068
125,15,54.0,57.0,2,62,5,1700000,55.62684458276847
126,14,51.0,54.0,-1,61,4,1600000,52.497818315007045
127,13,48.0,51.0,-1,60,3,1500000,48.82371925945525
128,14,51.0,54.0,1,61,4,1600000,52.47945185241535
129,15,54.0,57.0,2,63,5,1700000,55.784828351500636
130,16,57.0,60.0,-1,62,6,1800000,59.69640076466748
131,15,54.0,57.0,2,64,5,1700000,55.8714416319483
