Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,11,42.0,45.0,0,0,1,1300000,42.63616597663308
1,10,39.0,42.0,-1,-1,0,1200000,39.62748174794494
2,10,39.0,42.0,-1,-2,0,1200000,39.80477062670035
3,11,42.0,45.0,1,-1,1,1300000,42.61376825431961
4,12,45.0,48.0,1,0,2,1400000,45.63497009987306
5,13,48.0,51.0,1,1,3,1500000,49.01222381360653
6,14,51.0,54.0,1,2,4,1600000,52.24916320243042
7,15,54.0,57.0,2,4,5,1700000,55.661989788615806
8,14,51.0,54.0,-1,3,4,1600000,52.29762937517781
9,15,54.0,57.0,2,5,5,1700000,55.561475085499524
10,14,51.0,54.0,-1,4,4,1600000,52.335409593527594
11,15,54.0,57.0,2,6,5,1700000,55.44451905430801
12,16,57.0,60.0,-1,5,6,1800000,59.87585729261412
13,15,54.0,57.0,2,7,5,1700000,55.69925172541254
14,14,51.0,54.0,-1,6,4,1600000,52.43660371578913
15,15,54.0,57.0,2,8,5,1700000,55.76287004796988
16,14,51.0,54.0,-1,7,4,1600000,52.40197240525979
17,15,54.0,57.0,2,9,5,1700000,55.55364089750775
18,14,51.0,54.0,-1,8,4,1600000,52.443258528412066
19,15,54.0,57.0,2,10,5,1700000,55.60554102418385
20,16,57.0,60.0,-1,9,6,1800000,59.649192756904895
21,18,63.0,66.0,-1,8,7,1900000,63.284687545601116
22,16,57.0,60.0,1,9,6,1800000,59.953109951788875
23,15,54.0,57.0,2,11,5,1700000,55.643357961528764
24,14,51.0,54.0,-1,10,4,1600000,52.40548418294629
25,15,54.0,57.0,2,12,5,1700000,55.75032979538845
26,14,51.0,54.0,-1,11,4,1600000,52.29452113227943
27,13,48.0,51.0,-1,10,3,1500000,49.032280413158034
28,14,51.0,54.0,1,11,4,1600000,51.86551881349209
29,15,54.0,57.0,2,13,5,1700000,55.6514516617621
30,14,51.0,54.0,-1,12,4,1600000,52.354697724991034
31,15,54.0,57.0,2,14,5,1700000,55.69909754875712
32,16,57.0,60.0,-1,13,6,1800000,59.33235450656171
33,15,54.0,57.0,2,15,5,1700000,55.83718842855194
34,14,51.0,54.0,-1,14,4,1600000,52.416809937036994
35,15,54.0,57.0,2,16,5,1700000,55.62942802365159
36,14,51.0,54.0,-1,15,4,1600000,52.27670066822376
37,15,54.0,57.0,2,17,5,1700000,55.77273326204124
38,16,57.0,60.0,-1,16,6,1800000,59.63276508986461
39,18,63.0,66.0,-1,15,7,1900000,63.283917327811075
40,16,57.0,60.0,1,16,6,1800000,59.61259304795054
41,15,54.0,57.0,2,18,5,1700000,55.664883804466676
42,14,51.0,54.0,-1,17,4,1600000,52.38003983693636
43,13,48.0,51.0,-1,16,3,1500000,48.8681383774316
44,14,51.0,54.0,1,17,4,1600000,52.32379549908611
45,13,48.0,51.0,-1,16,3,1500000,49.15580258877819
46,14,51.0,54.0,1,17,4,1600000,52.31905406148779
47,13,48.0,51.0,-1,16,3,1500000,48.97774574578925
48,14,51.0,54.0,1,17,4,1600000,52.1974469492931
49,15,54.0,57.0,2,19,5,1700000,55.58664910829391
50,14,51.0,54.0,-1,18,4,1600000,52.376743924421284
51,15,54.0,57.0,2,20,5,1700000,55.28777143648391
52,14,51.0,54.0,-1,19,4,1600000,52.62263725526287
53,15,54.0,57.0,2,21,5,1700000,55.58880398611558
54,16,57.0,60.0,-1,20,6,1800000,59.619358717276334
55,15,54.0,57.0,2,22,5,1700000,55.724982472059885
56,14,51.0,54.0,-1,21,4,1600000,52.24930491847071
57,15,54.0,57.0,2,23,5,1700000,55.77022433564691
58,14,51.0,54.0,-1,22,4,1600000,52.391807116338455
59,15,54.0,57.0,2,24,5,1700000,55.691226175001056
60,14,51.0,54.0,-1,23,4,1600000,52.345312315121106
61,13,48.0,51.0,-1,22,3,1500000,48.853399970733214
62,14,51.0,54.0,1,23,4,1600000,52.41261028162212
63,15,54.0,57.0,2,25,5,1700000,55.55981182387256
64,14,51.0,54.0,-1,24,4,1600000,52.40075397356448
65,15,54.0,57.0,2,26,5,1700000,55.51976532532814
66,14,51.0,54.0,-1,25,4,1600000,52.36336882176662
67,15,54.0,57.0,2,27,5,1700000,55.7026108245356
68,14,51.0,54.0,-1,26,4,1600000,52.349501981339216
69,15,54.0,57.0,2,28,5,1700000,55.329448632712406
70,14,51.0,54.0,-1,27,4,1600000,52.369975271437724
71,15,54.0,57.0,2,29,5,1700000,55.792694646083575
72,14,51.0,54.0,-1,28,4,1600000,52.45250710228384
73,15,54.0,57.0,2,30,5,1700000,55.73486729798572
74,14,51.0,54.0,-1,29,4,1600000,52.25592268043406
75,15,54.0,57.0,2,31,5,1700000,55.64983781342834
76,14,51.0,54.0,-1,30,4,1600000,52.39821915921131
77,15,54.0,57.0,2,32,5,1700000,55.70091040663612
78,14,51.0,54.0,-1,31,4,1600000,52.34696698724209
79,15,54.0,57.0,2,33,5,1700000,55.52761462852688
80,16,57.0,60.0,-1,32,6,1800000,59.75004780568112
81,15,54.0,57.0,2,34,5,1700000,55.526341246192366
82,14,51.0,54.0,-1,33,4,1600000,52.49935476667204
83,15,54.0,57.0,2,35,5,1700000,55.750457149212814
84,14,51.0,54.0,-1,34,4,1600000,52.12690217499119
85,15,54.0,57.0,2,36,5,1700000,55.609790013465286
86,16,57.0,60.0,-1,35,6,1800000,59.74185510909516
87,15,54.0,57.0,2,37,5,1700000,55.65010357783471
88,14,51.0,54.0,-1,36,4,1600000,52.35198440972479
89,15,54.0,57.0,2,38,5,1700000,55.6701837114471
90,14,51.0,54.0,-1,37,4,1600000,52.32296685760301
91,15,54.0,57.0,2,39,5,1700000,55.679910589267415
92,14,51.0,54.0,-1,38,4,1600000,52.476711407322824
93,15,54.0,57.0,2,40,5,1700000,55.80253559417345
94,14,51.0,54.0,-1,39,4,1600000,52.41857730649562
95,15,54.0,57.0,2,41,5,1700000,55.76788437049907
96,14,51.0,54.0,-1,40,4,1600000,52.36539373337191
97,15,54.0,57.0,2,42,5,1700000,55.63081495528217
98,16,57.0,60.0,-1,41,6,1800000,59.72709561158435
99,15,54.0,57.0,2,43,5,1700000,55.21618428738849
100,14,51.0,54.0,-1,42,4,1600000,52.47244744457035
