Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,27,90.0,93.0,0,0,13,2500000,90.05487983094642
1,25,84.0,87.0,1,1,12,2400000,85.44567577388008
2,26,87.0,90.0,-1,0,13,2500000,89.54700145173646
3,28,93.0,96.0,-1,-1,14,2600000,95.84077839069566
4,27,90.0,93.0,1,0,13,2500000,90.36061044449104
5,25,84.0,87.0,1,1,12,2400000,85.22603965295805
6,27,90.0,93.0,-1,0,13,2500000,90.38996430105873
7,25,84.0,87.0,1,1,12,2400000,85.95345045994723
8,27,90.0,93.0,-1,0,13,2500000,90.22026139268712
9,25,84.0,87.0,1,1,12,2400000,85.37260037833343
10,27,90.0,93.0,-1,0,13,2500000,90.36729784545608
11,25,84.0,87.0,1,1,12,2400000,86.13616528335442
12,27,90.0,93.0,-1,0,13,2500000,90.60808828462059
13,25,84.0,87.0,1,1,12,2400000,85.72197140321349
14,23,78.0,81.0,1,2,11,2300000,80.33651438329304
15,22,75.0,78.0,1,3,10,2200000,76.40422955406434
16,20,69.0,72.0,1,4,9,2100000,71.78273225627159
17,19,66.0,69.0,1,5,8,2000000,67.43461396947373
18,18,63.0,66.0,1,6,7,1900000,63.52851657539103
19,16,57.0,60.0,1,7,6,1800000,59.698177606933896
20,18,63.0,66.0,-1,6,7,1900000,63.286791860655676
21,16,57.0,60.0,1,7,6,1800000,59.522423787533405
22,15,54.0,57.0,2,9,5,1700000,55.8486240861283
23,14,51.0,54.0,-1,8,4,1600000,52.41079273345567
24,15,54.0,57.0,2,10,5,1700000,55.80055805111461
25,16,57.0,60.0,-1,9,6,1800000,59.68055447959219
26,15,54.0,57.0,2,11,5,1700000,55.57086551806819
27,16,57.0,60.0,-1,10,6,1800000,59.71762127599125
28,15,54.0,57.0,2,12,5,1700000,55.6677452673994
29,14,51.0,54.0,-1,11,4,1600000,52.422873694547654
30,15,54.0,57.0,2,13,5,1700000,55.455495423977126
31,14,51.0,54.0,-1,12,4,1600000,52.50086824928688
32,15,54.0,57.0,2,14,5,1700000,55.82066170998618
33,16,57.0,60.0,-1,13,6,1800000,59.673191063270345
34,15,54.0,57.0,2,15,5,1700000,55.79570341625021
35,16,57.0,60.0,-1,14,6,1800000,59.75320027896803
36,15,54.0,57.0,2,16,5,1700000,55.50328626615655
37,14,51.0,54.0,-1,15,4,1600000,52.249052781218666
38,15,54.0,57.0,2,17,5,1700000,55.59570432916407
39,14,51.0,54.0,-1,16,4,1600000,52.275247733343384
40,13,48.0,51.0,-1,15,3,1500000,48.78927624375042
41,14,51.0,54.0,1,16,4,1600000,52.340346195057634
42,15,54.0,57.0,2,18,5,1700000,55.34481827835673
43,14,51.0,54.0,-1,17,4,1600000,52.464010933707776
44,15,54.0,57.0,2,19,5,1700000,55.77012453637615
45,14,51.0,54.0,-1,18,4,1600000,52.409615168333765
46,15,54.0,57.0,2,20,5,1700000,55.26442144675708
47,14,51.0,54.0,-1,19,4,1600000,52.36810424289006
48,13,48.0,51.0,-1,18,3,1500000,48.81601502399946
49,14,51.0,54.0,1,19,4,1600000,52.43752074485457
50,15,54.0,57.0,2,21,5,1700000,55.6902209652637
51,14,51.0,54.0,-1,20,4,1600000,52.303393247108005
52,15,54.0,57.0,2,22,5,1700000,55.66190749586033
53,14,51.0,54.0,-1,21,4,1600000,51.96331994053133
54,15,54.0,57.0,2,23,5,1700000,55.71767168313608
55,14,51.0,54.0,-1,22,4,1600000,52.34114069055041
56,15,54.0,57.0,2,24,5,1700000,55.85642162979154
57,14,51.0,54.0,-1,23,4,1600000,52.06115954140563
58,15,54.0,57.0,2,25,5,1700000,55.84841923282638
59,14,51.0,54.0,-1,24,4,1600000,52.417767197327535
60,15,54.0,57.0,2,26,5,1700000,55.709221133009926
61,14,51.0,54.0,-1,25,4,1600000,52.050566735983125
62,15,54.0,57.0,2,27,5,1700000,55.648314746513236
63,14,51.0,54.0,-1,26,4,1600000,52.386638286519734
64,15,54.0,57.0,2,28,5,1700000,55.3755046777341
65,14,51.0,54.0,-1,27,4,1600000,52.05857643910851
66,13,48.0,51.0,-1,26,3,1500000,48.821120385260784
67,12,45.0,48.0,-1,25,2,1400000,45.77448876592255
68,11,42.0,45.0,-1,24,1,1300000,42.90441625558327
69,10,39.0,42.0,-1,23,0,1200000,39.61891487002813
70,11,42.0,45.0,1,24,1,1300000,42.77652099648943
71,12,45.0,48.0,1,25,2,1400000,45.597675357384055
72,11,42.0,45.0,-1,24,1,1300000,42.62747579753766
73,12,45.0,48.0,1,25,2,1400000,45.70603042828347
74,13,48.0,51.0,1,26,3,1500000,48.6971754492958
75,14,51.0,54.0,1,27,4,1600000,52.36853987337169
76,15,54.0,57.0,2,29,5,1700000,55.72879918685194
77,14,51.0,54.0,-1,28,4,1600000,52.256950088168985
78,13,48.0,51.0,-1,27,3,1500000,48.847388173419915
79,14,51.0,54.0,1,28,4,1600000,52.42338470707906
80,15,54.0,57.0,2,30,5,1700000,55.34331688302678
81,16,57.0,60.0,-1,29,6,1800000,59.27899549270217
82,15,54.0,57.0,2,31,5,1700000,55.85742170754669
83,14,51.0,54.0,-1,30,4,1600000,52.47307758248608
84,15,54.0,57.0,2,32,5,1700000,55.72614209926404
85,14,51.0,54.0,-1,31,4,1600000,52.36187462339002
86,15,54.0,57.0,2,33,5,1700000,55.569634292563755
87,16,57.0,60.0,-1,32,6,1800000,59.86354954106478
88,15,54.0,57.0,2,34,5,1700000,55.569792279445124
89,14,51.0,54.0,-1,33,4,1600000,52.52211298566309
90,15,54.0,57.0,2,35,5,1700000,55.56378419205708
91,14,51.0,54.0,-1,34,4,1600000,52.561976957589465
92,15,54.0,57.0,2,36,5,1700000,55.610452472049026
93,14,51.0,54.0,-1,35,4,1600000,52.3866272039475
94,15,54.0,57.0,2,37,5,1700000,55.81234410095727
95,14,51.0,54.0,-1,36,4,1600000,52.075749234768345
96,15,54.0,57.0,2,38,5,1700000,55.457973154241074
97,14,51.0,54.0,-1,37,4,1600000,52.32266354932045
98,13,48.0,51.0,-1,36,3,1500000,48.87423287813184
99,14,51.0,54.0,1,37,4,1600000,52.322923942919886
100,15,54.0,57.0,2,39,5,1700000,55.820228252768146
101,14,51.0,54.0,-1,38,4,1600000,52.43752379887256
102,15,54.0,57.0,2,40,5,1700000,55.73678093585742
103,16,57.0,60.0,-1,39,6,1800000,59.81521099359975
104,15,54.0,57.0,2,41,5,1700000,55.76724461971158
105,14,51.0,54.0,-1,40,4,1600000,52.016903306301984
106,15,54.0,57.0,2,42,5,1700000,55.53887552511304
107,14,51.0,54.0,-1,41,4,1600000,52.48497378458512
108,15,54.0,57.0,2,43,5,1700000,55.503004127761116
109,14,51.0,54.0,-1,42,4,1600000,52.526883632732186
110,15,54.0,57.0,2,44,5,1700000,55.356699220304144
111,14,51.0,54.0,-1,43,4,1600000,52.522847561480944
112,15,54.0,57.0,2,45,5,1700000,55.73776514763724
113,14,51.0,54.0,-1,44,4,1600000,52.13155132774782
114,15,54.0,57.0,2,46,5,1700000,55.79436205634961
115,14,51.0,54.0,-1,45,4,1600000,52.31305563674384
116,15,54.0,57.0,2,47,5,1700000,55.794344825828674
117,14,51.0,54.0,-1,46,4,1600000,52.30585699351318
118,15,54.0,57.0,2,48,5,1700000,55.8861058803428
119,14,51.0,54.0,-1,47,4,1600000,52.26116268286527
120,13,48.0,51.0,-1,46,3,1500000,49.05763336488818
121,12,45.0,48.0,-1,45,2,1400000,45.736191801017895
122,13,48.0,51.0,1,46,3,1500000,48.69383927892256
123,14,51.0,54.0,1,47,4,1600000,52.41134666927873
124,15,54.0,57.0,2,49,5,1700000,55.5536823181125
125,14,51.0,54.0,-1,48,4,1600000,52.54802174988924
126,13,48.0,51.0,-1,47,3,1500000,48.81153813233359
127,14,51.0,54.0,1,48,4,1600000,52.48155221540739
128,15,54.0,57.0,2,50,5,1700000,55.79891871167145
129,14,51.0,54.0,-1,49,4,1600000,52.29001353213917
130,15,54.0,57.0,2,51,5,1700000,55.79797619024547
131,14,51.0,54.0,-1,50,4,1600000,52.24900973107141
132,15,54.0,57.0,2,52,5,1700000,55.7676932516661
133,14,51.0,54.0,-1,51,4,1600000,52.36848922294968
134,15,54.0,57.0,2,53,5,1700000,55.98912401982754
135,14,51.0,54.0,-1,52,4,1600000,52.375638560197366
136,15,54.0,57.0,2,54,5,1700000,55.79480368328822
137,14,51.0,54.0,-1,53,4,1600000,52.47751620973336
138,13,48.0,51.0,-1,52,3,1500000,48.83718974801725
139,14,51.0,54.0,1,53,4,1600000,52.497020066463605
140,15,54.0,57.0,2,55,5,1700000,55.56777024017789
141,14,51.0,54.0,-1,54,4,1600000,52.3011386496775
142,15,54.0,57.0,2,56,5,1700000,55.662775660407945
143,14,51.0,54.0,-1,55,4,1600000,52.63963339358899
144,15,54.0,57.0,2,57,5,1700000,55.79281336945375
145,14,51.0,54.0,-1,56,4,1600000,52.512188927049486
146,15,54.0,57.0,2,58,5,1700000,55.87662500423579
147,14,51.0,54.0,-1,57,4,1600000,52.410671202654065
148,15,54.0,57.0,2,59,5,1700000,55.733012078918165
149,14,51.0,54.0,-1,58,4,1600000,52.290544778015956
150,13,48.0,51.0,-1,57,3,1500000,48.96935566387737
151,14,51.0,54.0,1,58,4,1600000,52.304824068520254
152,15,54.0,57.0,2,60,5,1700000,55.92972762438181
153,14,51.0,54.0,-1,59,4,1600000,52.18329544574861
154,15,54.0,57.0,2,61,5,1700000,55.7891126706498
155,14,51.0,54.0,-1,60,4,1600000,52.32436828593472
156,15,54.0,57.0,2,62,5,1700000,55.51659899062423
157,16,57.0,60.0,-1,61,6,1800000,59.27036172523915
158,15,54.0,57.0,2,63,5,1700000,55.66326742661005
159,14,51.0,54.0,-1,62,4,1600000,52.40850246152182
160,15,54.0,57.0,2,64,5,1700000,55.58786434252256
161,14,51.0,54.0,-1,63,4,1600000,52.7171028481579
162,15,54.0,57.0,2,65,5,1700000,55.79381044867018
163,14,51.0,54.0,-1,64,4,1600000,52.54961083783776
164,15,54.0,57.0,2,66,5,1700000,55.4462294763394
165,14,51.0,54.0,-1,65,4,1600000,52.47450428412331
166,15,54.0,57.0,2,67,5,1700000,55.78632801608411
167,14,51.0,54.0,-1,66,4,1600000,52.25967845738592
168,15,54.0,57.0,2,68,5,1700000,55.437523359856634
169,16,57.0,60.0,-1,67,6,1800000,59.48597289480765
170,15,54.0,57.0,2,69,5,1700000,55.83144151442013
171,14,51.0,54.0,-1,68,4,1600000,52.32300856007402
172,15,54.0,57.0,2,70,5,1700000,55.9544769209166
173,14,51.0,54.0,-1,69,4,1600000,52.548342217698526
174,15,54.0,57.0,2,71,5,1700000,55.899095998342084
175,14,51.0,54.0,-1,70,4,1600000,52.53719689128722
176,15,54.0,57.0,2,72,5,1700000,55.35816338504727
177,14,51.0,54.0,-1,71,4,1600000,52.45000471995866
178,15,54.0,57.0,2,73,5,1700000,55.55826952812667
179,16,57.0,60.0,-1,72,6,1800000,59.7462325361134
180,15,54.0,57.0,2,74,5,1700000,55.75528571660249
181,14,51.0,54.0,-1,73,4,1600000,52.53014992859945
182,15,54.0,57.0,2,75,5,1700000,55.6885092891371
183,14,51.0,54.0,-1,74,4,1600000,52.517542821395196
184,15,54.0,57.0,2,76,5,1700000,55.82368444654232
185,14,51.0,54.0,-1,75,4,1600000,52.535062316530436
186,15,54.0,57.0,2,77,5,1700000,55.749155201594995
187,14,51.0,54.0,-1,76,4,1600000,52.372986587308205
188,15,54.0,57.0,2,78,5,1700000,55.66752464677113
189,14,51.0,54.0,-1,77,4,1600000,52.26131476305873
190,15,54.0,57.0,2,79,5,1700000,55.71602019332395
191,14,51.0,54.0,-1,78,4,1600000,52.33807231225601
192,15,54.0,57.0,2,80,5,1700000,55.882896203964926
193,14,51.0,54.0,-1,79,4,1600000,52.510482185526946
194,15,54.0,57.0,2,81,5,1700000,55.79571215682396
195,14,51.0,54.0,-1,80,4,1600000,52.54139784387191
196,15,54.0,57.0,2,82,5,1700000,55.78994304466218
197,14,51.0,54.0,-1,81,4,1600000,52.42054313850309
198,15,54.0,57.0,2,83,5,1700000,55.584319009599234
199,16,57.0,60.0,-1,82,6,1800000,59.625010768844135
200,15,54.0,57.0,2,84,5,1700000,55.49758252854722
