Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,13,48.0,51.0,0,0,3,1500000,48.96054229047364
1,14,51.0,54.0,1,1,4,1600000,52.25430060594988
2,15,54.0,57.0,2,3,5,1700000,55.763618532131204
3,14,51.0,54.0,-1,2,4,1600000,52.03366134275833
4,15,54.0,57.0,2,4,5,1700000,55.59418331109735
5,14,51.0,54.0,-1,3,4,1600000,52.27604307272018
6,15,54.0,57.0,2,5,5,1700000,55.65570076761092
7,16,57.0,60.0,-1,4,6,1800000,59.70204105069217
8,15,54.0,57.0,2,6,5,1700000,55.7571458529587
9,14,51.0,54.0,-1,5,4,1600000,52.454352957109705
10,15,54.0,57.0,2,7,5,1700000,55.488739533862216
11,14,51.0,54.0,-1,6,4,1600000,52.44447504243862
12,15,54.0,57.0,2,8,5,1700000,55.60653826674958
13,14,51.0,54.0,-1,7,4,1600000,52.38541249133808
14,15,54.0,57.0,2,9,5,1700000,55.64366204077716
15,14,51.0,54.0,-1,8,4,1600000,52.38974802122083
16,15,54.0,57.0,2,10,5,1700000,55.71617085336692
17,16,57.0,60.0,-1,9,6,1800000,59.675667076435886
18,15,54.0,57.0,2,11,5,1700000,55.875284418414395
19,14,51.0,54.0,-1,10,4,1600000,52.44295864656158
20,15,54.0,57.0,2,12,5,1700000,55.96116986517053
21,16,57.0,60.0,-1,11,6,1800000,59.41018966777799
22,15,54.0,57.0,2,13,5,1700000,55.84138197119329
23,16,57.0,60.0,-1,12,6,1800000,59.7874623551303
24,18,63.0,66.0,-1,11,7,1900000,63.42460747995809
25,16,57.0,60.0,1,12,6,1800000,59.74285816808447
26,15,54.0,57.0,2,14,5,1700000,55.89664759330819
27,14,51.0,54.0,-1,13,4,1600000,52.35376443106996
28,15,54.0,57.0,2,15,5,1700000,55.78498317799226
29,14,51.0,54.0,-1,14,4,1600000,52.32776520725458
30,15,54.0,57.0,2,16,5,1700000,55.817272660536375
31,14,51.0,54.0,-1,15,4,1600000,52.52286237698026
32,15,54.0,57.0,2,17,5,1700000,55.664360187531464
33,16,57.0,60.0,-1,16,6,1800000,59.372426358989316
34,15,54.0,57.0,2,18,5,1700000,55.717393245975195
35,16,57.0,60.0,-1,17,6,1800000,59.677321430363506
36,15,54.0,57.0,2,19,5,1700000,55.76013860179497
