Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,28,93.0,96.0,0,0,14,2600000,95.75513314904958
1,27,90.0,93.0,1,1,13,2500000,90.71484136680078
2,25,84.0,87.0,1,2,12,2400000,85.90560440588114
3,23,78.0,81.0,1,3,11,2300000,80.77075384329174
4,22,75.0,78.0,1,4,10,2200000,76.44108822423827
5,20,69.0,72.0,1,5,9,2100000,71.56944639864383
6,19,66.0,69.0,1,6,8,2000000,67.77875602544582
7,18,63.0,66.0,1,7,7,1900000,63.52491886269018
8,19,66.0,69.0,-1,6,8,2000000,67.62895727341031
9,18,63.0,66.0,1,7,7,1900000,63.618733535286154
10,16,57.0,60.0,1,8,6,1800000,59.82584002200709
11,15,54.0,57.0,2,10,5,1700000,55.90350319882096
12,14,51.0,54.0,-1,9,4,1600000,52.583037087315674
13,13,48.0,51.0,-1,8,3,1500000,49.01198894742135
14,14,51.0,54.0,1,9,4,1600000,52.233760643495096
15,15,54.0,57.0,2,11,5,1700000,55.71060176354609
16,14,51.0,54.0,-1,10,4,1600000,52.454033836104955
17,15,54.0,57.0,2,12,5,1700000,55.765913020992386
18,14,51.0,54.0,-1,11,4,1600000,52.54243093511078
19,15,54.0,57.0,2,13,5,1700000,55.72377566334864
20,14,51.0,54.0,-1,12,4,1600000,52.654725376318815
21,15,54.0,57.0,2,14,5,1700000,55.734503501849126
22,14,51.0,54.0,-1,13,4,1600000,52.68077954618513
23,15,54.0,57.0,2,15,5,1700000,55.602483149854365
24,14,51.0,54.0,-1,14,4,1600000,52.56766040718037
25,15,54.0,57.0,2,16,5,1700000,55.72616571527161
26,14,51.0,54.0,-1,15,4,1600000,52.4115428373577
27,15,54.0,57.0,2,17,5,1700000,55.8767688330458
28,16,57.0,60.0,-1,16,6,1800000,59.339098076483154
29,15,54.0,57.0,2,18,5,1700000,55.875127179196625
30,14,51.0,54.0,-1,17,4,1600000,52.55386575298958
31,15,54.0,57.0,2,19,5,1700000,55.926713278614685
32,14,51.0,54.0,-1,18,4,1600000,52.426096563834975
33,15,54.0,57.0,2,20,5,1700000,56.08764256798855
34,14,51.0,54.0,-1,19,4,1600000,52.42544389187654
35,13,48.0,51.0,-1,18,3,1500000,48.78545543803407
36,14,51.0,54.0,1,19,4,1600000,52.49410162359858
37,15,54.0,57.0,2,21,5,1700000,55.671343629368714
38,14,51.0,54.0,-1,20,4,1600000,52.50678936225235
39,15,54.0,57.0,2,22,5,1700000,55.381530639309666
40,14,51.0,54.0,-1,21,4,1600000,52.512966768723174
41,15,54.0,57.0,2,23,5,1700000,55.57391123604779
42,14,51.0,54.0,-1,22,4,1600000,52.54291267130071
43,15,54.0,57.0,2,24,5,1700000,55.77591861711432
44,14,51.0,54.0,-1,23,4,1600000,52.731013612308494
45,15,54.0,57.0,2,25,5,1700000,55.90990582688223
46,16,57.0,60.0,-1,24,6,1800000,59.59856814345535
47,15,54.0,57.0,2,26,5,1700000,55.841982555937186
48,16,57.0,60.0,-1,25,6,1800000,59.30385226200061
49,15,54.0,57.0,2,27,5,1700000,55.910907540274984
50,14,51.0,54.0,-1,26,4,1600000,52.37915622740253
51,15,54.0,57.0,2,28,5,1700000,55.88320577561804
52,14,51.0,54.0,-1,27,4,1600000,52.27664293010525
53,15,54.0,57.0,2,29,5,1700000,55.70547137775649
54,16,57.0,60.0,-1,28,6,1800000,59.39788686933773
55,18,63.0,66.0,-1,27,7,1900000,63.31724541382319
56,16,57.0,60.0,1,28,6,1800000,59.62415877123395
57,18,63.0,66.0,-1,27,7,1900000,63.41743504732372
58,19,66.0,69.0,-1,26,8,2000000,67.41887436792781
59,18,63.0,66.0,1,27,7,1900000,63.186159676496914
60,16,57.0,60.0,1,28,6,1800000,59.31909939200115
