Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,20,69.0,72.0,0,0,9,2100000,71.19800248469099
1,19,66.0,69.0,1,1,8,2000000,66.8799157016552
2,18,63.0,66.0,1,2,7,1900000,63.36020452019791
3,16,57.0,60.0,1,3,6,1800000,59.680505878396865
4,15,54.0,57.0,2,5,5,1700000,55.817663094764086
5,17,60.0,63.0,-1,4,6,1800000,60.040559982488006
6,15,54.0,57.0,2,6,5,1700000,55.84896809763425
7,16,57.0,60.0,-1,5,6,1800000,59.6907817837887
8,15,54.0,57.0,2,7,5,1700000,55.3407135792179
9,14,51.0,54.0,-1,6,4,1600000,52.513652839545365
10,15,54.0,57.0,2,8,5,1700000,55.63894891696396
11,16,57.0,60.0,-1,7,6,1800000,59.820753070049626
12,15,54.0,57.0,2,9,5,1700000,55.38097083569874
13,14,51.0,54.0,-1,8,4,1600000,52.19033523514515
14,13,48.0,51.0,-1,7,3,1500000,48.99711358678928
15,14,51.0,54.0,1,8,4,1600000,52.423995241498055
16,15,54.0,57.0,2,10,5,1700000,55.435522260443825
17,14,51.0,54.0,-1,9,4,1600000,52.36308326262967
18,15,54.0,57.0,2,11,5,1700000,55.75161041193182
19,16,57.0,60.0,-1,10,6,1800000,59.63197212842246
20,15,54.0,57.0,2,12,5,1700000,55.80657276325221
21,14,51.0,54.0,-1,11,4,1600000,52.39338284222756
22,15,54.0,57.0,2,13,5,1700000,55.86629935567266
23,16,57.0,60.0,-1,12,6,1800000,59.746195663333026
24,15,54.0,57.0,2,14,5,1700000,55.898747389694776
25,14,51.0,54.0,-1,13,4,1600000,52.35295374656221
26,15,54.0,57.0,2,15,5,1700000,55.936205020564564
27,16,57.0,60.0,-1,14,6,1800000,59.61265467691742
28,15,54.0,57.0,2,16,5,1700000,55.63218229801727
29,14,51.0,54.0,-1,15,4,1600000,52.48651329021157
30,15,54.0,57.0,2,17,5,1700000,55.61782202402937
31,14,51.0,54.0,-1,16,4,1600000,52.565785031641056
32,15,54.0,57.0,2,18,5,1700000,55.605144749720445
33,14,51.0,54.0,-1,17,4,1600000,52.23058911718719
34,15,54.0,57.0,2,19,5,1700000,55.444547792686095
35,14,51.0,54.0,-1,18,4,1600000,52.55302767794642
36,15,54.0,57.0,2,20,5,1700000,55.365841180632614
37,14,51.0,54.0,-1,19,4,1600000,52.369865839171055
38,13,48.0,51.0,-1,18,3,1500000,49.00610592522326
39,12,45.0,48.0,-1,17,2,1400000,45.56952214907234
40,13,48.0,51.0,1,18,3,1500000,49.29278965409444
41,14,51.0,54.0,1,19,4,1600000,52.19424651801246
42,15,54.0,57.0,2,21,5,1700000,55.89017378489931
43,14,51.0,54.0,-1,20,4,1600000,52.26385046815482
44,15,54.0,57.0,2,22,5,1700000,55.62087922161653
45,14,51.0,54.0,-1,21,4,1600000,52.40846136192302
46,15,54.0,57.0,2,23,5,1700000,55.74674918690127
47,14,51.0,54.0,-1,22,4,1600000,52.49804343915909
48,13,48.0,51.0,-1,21,3,1500000,49.16140512712378
49,14,51.0,54.0,1,22,4,1600000,52.54295940950822
50,15,54.0,57.0,2,24,5,1700000,55.77884048013483
51,16,57.0,60.0,-1,23,6,1800000,59.43610704927153
52,15,54.0,57.0,2,25,5,1700000,55.79476280868062
53,14,51.0,54.0,-1,24,4,1600000,52.03330554726742
54,15,54.0,57.0,2,26,5,1700000,55.8976401589136
55,14,51.0,54.0,-1,25,4,1600000,52.29030777559976
56,15,54.0,57.0,2,27,5,1700000,56.09591325082101
57,14,51.0,54.0,-1,26,4,1600000,52.39833256899326
58,15,54.0,57.0,2,28,5,1700000,55.907394036499184
59,16,57.0,60.0,-1,27,6,1800000,59.31940314393297
60,18,63.0,66.0,-1,26,7,1900000,63.56161216958699
61,16,57.0,60.0,1,27,6,1800000,59.703402600407536
62,15,54.0,57.0,2,29,5,1700000,55.98556421188419
63,14,51.0,54.0,-1,28,4,1600000,52.02774072213932
64,15,54.0,57.0,2,30,5,1700000,55.85642603996424
65,14,51.0,54.0,-1,29,4,1600000,52.403771993384964
66,15,54.0,57.0,2,31,5,1700000,55.7991921377407
67,14,51.0,54.0,-1,30,4,1600000,52.28029678628002
68,15,54.0,57.0,2,32,5,1700000,55.73061708502871
69,16,57.0,60.0,-1,31,6,1800000,59.64864438313075
70,15,54.0,57.0,2,33,5,1700000,55.764023649132106
71,16,57.0,60.0,-1,32,6,1800000,59.77918363183827
72,15,54.0,57.0,2,34,5,1700000,55.33943864970004
73,14,51.0,54.0,-1,33,4,1600000,52.55098678645066
74,15,54.0,57.0,2,35,5,1700000,55.70275418972087
75,16,57.0,60.0,-1,34,6,1800000,59.73740817458962
76,15,54.0,57.0,2,36,5,1700000,55.893387537423735
77,14,51.0,54.0,-1,35,4,1600000,52.48636487040648
78,15,54.0,57.0,2,37,5,1700000,55.78849897818926
79,14,51.0,54.0,-1,36,4,1600000,52.41725549150146
80,13,48.0,51.0,-1,35,3,1500000,48.94293668112655
81,14,51.0,54.0,1,36,4,1600000,52.37338508096322
82,15,54.0,57.0,2,38,5,1700000,55.92800647834384
83,14,51.0,54.0,-1,37,4,1600000,52.360892022345034
84,13,48.0,51.0,-1,36,3,1500000,49.22723762057646
85,14,51.0,54.0,1,37,4,1600000,52.339087573228795
86,15,54.0,57.0,2,39,5,1700000,55.94961203608028
87,16,57.0,60.0,-1,38,6,1800000,59.77281152330357
88,15,54.0,57.0,2,40,5,1700000,55.68781538643766
89,14,51.0,54.0,-1,39,4,1600000,52.45594015377372
90,15,54.0,57.0,2,41,5,1700000,55.64675838051238
91,14,51.0,54.0,-1,40,4,1600000,52.50734981738287
92,13,48.0,51.0,-1,39,3,1500000,48.83059641029802
93,14,51.0,54.0,1,40,4,1600000,52.43437109425843
94,13,48.0,51.0,-1,39,3,1500000,49.25337408934594
95,14,51.0,54.0,1,40,4,1600000,52.375687779828645
96,15,54.0,57.0,2,42,5,1700000,55.93831131155554
97,14,51.0,54.0,-1,41,4,1600000,52.42210191185473
98,15,54.0,57.0,2,43,5,1700000,55.794308510062216
99,14,51.0,54.0,-1,42,4,1600000,51.96898913197153
100,13,48.0,51.0,-1,41,3,1500000,49.27585156856239
101,14,51.0,54.0,1,42,4,1600000,52.34033874355099
102,15,54.0,57.0,2,44,5,1700000,55.44037050959502
103,14,51.0,54.0,-1,43,4,1600000,52.495023344629985
