Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.50202014870521
1,23,78.0,81.0,1,1,11,2300000,80.49532826928845
2,22,75.0,78.0,1,2,10,2200000,76.29234791532556
3,20,69.0,72.0,1,3,9,2100000,71.54598549497399
4,22,75.0,78.0,-1,2,10,2200000,76.24398921776537
5,23,78.0,81.0,-1,1,11,2300000,80.963793972749
6,22,75.0,78.0,1,2,10,2200000,76.22483517137525
7,20,69.0,72.0,1,3,9,2100000,71.49746951029714
8,22,75.0,78.0,-1,2,10,2200000,76.64164952689048
9,23,78.0,81.0,-1,1,11,2300000,80.73890777882629
10,22,75.0,78.0,1,2,10,2200000,76.54519473499633
11,20,69.0,72.0,1,3,9,2100000,71.8079470159437
12,19,66.0,69.0,1,4,8,2000000,67.9061154845297
13,18,63.0,66.0,1,5,7,1900000,63.281853306021524
14,16,57.0,60.0,1,6,6,1800000,59.84295629404383
15,15,54.0,57.0,2,8,5,1700000,55.894998564210894
16,14,51.0,54.0,-1,7,4,1600000,52.545588158189304
17,13,48.0,51.0,-1,6,3,1500000,48.79290335018069
18,14,51.0,54.0,1,7,4,1600000,52.476717863572304
19,15,54.0,57.0,2,9,5,1700000,55.109111369288804
20,14,51.0,54.0,-1,8,4,1600000,52.53035336471323
21,15,54.0,57.0,2,10,5,1700000,55.512227620162385
22,14,51.0,54.0,-1,9,4,1600000,52.45826565368051
23,15,54.0,57.0,2,11,5,1700000,55.96939397012861
24,14,51.0,54.0,-1,10,4,1600000,52.4581014093821
25,15,54.0,57.0,2,12,5,1700000,55.456828156721166
26,14,51.0,54.0,-1,11,4,1600000,52.32773194422922
27,13,48.0,51.0,-1,10,3,1500000,48.94577963356437
28,14,51.0,54.0,1,11,4,1600000,52.2383795441665
29,15,54.0,57.0,2,13,5,1700000,55.75481553063961
30,14,51.0,54.0,-1,12,4,1600000,52.42267047958039
31,13,48.0,51.0,-1,11,3,1500000,48.90227443805095
32,14,51.0,54.0,1,12,4,1600000,52.46170738354172
33,13,48.0,51.0,-1,11,3,1500000,48.86784337268943
34,14,51.0,54.0,1,12,4,1600000,52.44794225191559
35,15,54.0,57.0,2,14,5,1700000,55.62037390370763
36,14,51.0,54.0,-1,13,4,1600000,52.37010725528446
37,15,54.0,57.0,2,15,5,1700000,55.77453393666291
38,16,57.0,60.0,-1,14,6,1800000,59.784589095214045
39,15,54.0,57.0,2,16,5,1700000,55.84836401725997
40,16,57.0,60.0,-1,15,6,1800000,59.64664765522156
41,15,54.0,57.0,2,17,5,1700000,55.891938508665525
42,14,51.0,54.0,-1,16,4,1600000,52.36766817241379
43,15,54.0,57.0,2,18,5,1700000,55.811722039346996
44,14,51.0,54.0,-1,17,4,1600000,52.358338404856674
45,15,54.0,57.0,2,19,5,1700000,55.78030883698904
46,14,51.0,54.0,-1,18,4,1600000,52.32400975121928
47,15,54.0,57.0,2,20,5,1700000,55.76589805271924
48,14,51.0,54.0,-1,19,4,1600000,52.32684151920862
49,15,54.0,57.0,2,21,5,1700000,55.72036661550829
50,14,51.0,54.0,-1,20,4,1600000,52.551740089592315
51,15,54.0,57.0,2,22,5,1700000,55.75835968722674
52,14,51.0,54.0,-1,21,4,1600000,52.51849469471162
53,15,54.0,57.0,2,23,5,1700000,55.786477426444755
54,16,57.0,60.0,-1,22,6,1800000,59.77237502851892
55,15,54.0,57.0,2,24,5,1700000,55.25854290857031
56,14,51.0,54.0,-1,23,4,1600000,52.40781878034738
57,15,54.0,57.0,2,25,5,1700000,55.49603281741905
58,14,51.0,54.0,-1,24,4,1600000,52.423121979272814
59,15,54.0,57.0,2,26,5,1700000,55.63447572110733
60,14,51.0,54.0,-1,25,4,1600000,52.38787579401343
61,15,54.0,57.0,2,27,5,1700000,55.92149265803572
62,16,57.0,60.0,-1,26,6,1800000,59.6266294155145
63,15,54.0,57.0,2,28,5,1700000,55.94278645097029
64,14,51.0,54.0,-1,27,4,1600000,52.48200305612501
65,15,54.0,57.0,2,29,5,1700000,55.81516918851482
66,14,51.0,54.0,-1,28,4,1600000,52.1929867338006
67,15,54.0,57.0,2,30,5,1700000,55.71480361881136
68,14,51.0,54.0,-1,29,4,1600000,52.38801512710013
69,15,54.0,57.0,2,31,5,1700000,55.81112098844352
70,14,51.0,54.0,-1,30,4,1600000,52.43781959516511
71,15,54.0,57.0,2,32,5,1700000,55.691392012992054
72,14,51.0,54.0,-1,31,4,1600000,52.56566608986335
73,15,54.0,57.0,2,33,5,1700000,55.74227513638324
74,14,51.0,54.0,-1,32,4,1600000,52.550740438967736
75,15,54.0,57.0,2,34,5,1700000,55.24008418499353
76,16,57.0,60.0,-1,33,6,1800000,59.79242600859956
77,17,60.0,63.0,-1,32,7,1900000,62.85982762906137
78,16,57.0,60.0,1,33,6,1800000,59.83811336563867
79,15,54.0,57.0,2,35,5,1700000,55.6089499252443
80,16,57.0,60.0,-1,34,6,1800000,59.686887965484075
81,15,54.0,57.0,2,36,5,1700000,55.69749394632328
82,16,57.0,60.0,-1,35,6,1800000,59.58229642314066
83,15,54.0,57.0,2,37,5,1700000,55.73498644448342
84,14,51.0,54.0,-1,36,4,1600000,52.37009309028468
85,15,54.0,57.0,2,38,5,1700000,55.83300060498585
86,14,51.0,54.0,-1,37,4,1600000,52.476321780654395
87,15,54.0,57.0,2,39,5,1700000,55.74212638255693
88,14,51.0,54.0,-1,38,4,1600000,52.1593623728967
89,13,48.0,51.0,-1,37,3,1500000,48.84013059660878
90,14,51.0,54.0,1,38,4,1600000,52.29073451628019
91,15,54.0,57.0,2,40,5,1700000,55.29647482648711
92,16,57.0,60.0,-1,39,6,1800000,59.68136994413272
93,15,54.0,57.0,2,41,5,1700000,55.81949032500938
94,14,51.0,54.0,-1,40,4,1600000,52.47940234303009
95,15,54.0,57.0,2,42,5,1700000,55.80337314263332
96,14,51.0,54.0,-1,41,4,1600000,52.55428860669423
97,15,54.0,57.0,2,43,5,1700000,55.69915989927739
98,16,57.0,60.0,-1,42,6,1800000,59.76153783751064
99,15,54.0,57.0,2,44,5,1700000,55.74802000089521
100,14,51.0,54.0,-1,43,4,1600000,52.50090604855507
101,15,54.0,57.0,2,45,5,1700000,55.7916168338831
102,14,51.0,54.0,-1,44,4,1600000,52.06270698579079
103,13,48.0,51.0,-1,43,3,1500000,48.92274917243179
104,14,51.0,54.0,1,44,4,1600000,52.556421738661186
105,15,54.0,57.0,2,46,5,1700000,55.7585697766268
106,16,57.0,60.0,-1,45,6,1800000,59.752159316723
107,15,54.0,57.0,2,47,5,1700000,55.38407000938327
108,14,51.0,54.0,-1,46,4,1600000,52.39068375242327
109,15,54.0,57.0,2,48,5,1700000,55.82368691523758
110,14,51.0,54.0,-1,47,4,1600000,52.39366260147606
111,15,54.0,57.0,2,49,5,1700000,55.736783129414896
112,14,51.0,54.0,-1,48,4,1600000,52.42253122153359
113,13,48.0,51.0,-1,47,3,1500000,49.024115915114706
114,14,51.0,54.0,1,48,4,1600000,52.37412811949411
115,15,54.0,57.0,2,50,5,1700000,55.694063684853624
116,14,51.0,54.0,-1,49,4,1600000,52.49039292113883
117,15,54.0,57.0,2,51,5,1700000,55.82310534347217
118,14,51.0,54.0,-1,50,4,1600000,52.51195712816568
119,15,54.0,57.0,2,52,5,1700000,55.64756490973586
120,16,57.0,60.0,-1,51,6,1800000,59.28615725922029
121,15,54.0,57.0,2,53,5,1700000,55.807602972058056
