Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,10,39.0,42.0,0,0,0,1200000,39.49786890246943
1,11,42.0,45.0,1,1,1,1300000,42.09763095075685
2,12,45.0,48.0,1,2,2,1400000,45.41678423423811
3,13,48.0,51.0,1,3,3,1500000,48.466293932262914
4,14,51.0,54.0,1,4,4,1600000,51.916836773033275
5,15,54.0,57.0,2,6,5,1700000,55.059642759828314
6,16,57.0,60.0,-1,5,6,1800000,59.6501777159659
7,15,54.0,57.0,2,7,5,1700000,54.01488273603206
8,16,57.0,60.0,-1,6,6,1800000,59.45322405041217
9,15,54.0,57.0,2,8,5,1700000,55.27407407289058
10,14,51.0,54.0,-1,7,4,1600000,51.40577479725715
11,15,54.0,57.0,2,9,5,1700000,55.542508845971994
12,14,51.0,54.0,-1,8,4,1600000,51.43865622322377
13,15,54.0,57.0,2,10,5,1700000,54.98860953188538
14,14,51.0,54.0,-1,9,4,1600000,52.04962309327717
15,14,51.0,54.0,-1,8,5,1700000,53.983056088585755
16,16,57.0,60.0,-1,7,6,1800000,59.91024780862958
17,15,54.0,57.0,2,9,5,1700000,55.80799040270489
18,16,57.0,60.0,-1,8,6,1800000,59.47154216343056
19,15,54.0,57.0,2,10,5,1700000,55.86492784589343
20,16,57.0,60.0,-1,9,6,1800000,59.758313845241496
21,15,54.0,57.0,2,11,5,1700000,55.798812471248795
22,14,51.0,54.0,-1,10,4,1600000,52.46424094651848
23,15,54.0,57.0,2,12,5,1700000,55.878613302127754
24,16,57.0,60.0,-1,11,6,1800000,59.54615040555808
25,15,54.0,57.0,2,13,5,1700000,55.80296614081928
26,14,51.0,54.0,-1,12,4,1600000,52.42668943397359
27,15,54.0,57.0,2,14,5,1700000,56.00424185871001
28,14,51.0,54.0,-1,13,4,1600000,52.40936041197809
29,15,54.0,57.0,2,15,5,1700000,55.500885987949346
30,16,57.0,60.0,-1,14,6,1800000,59.6705619918425
31,15,54.0,57.0,2,16,5,1700000,55.74723588367655
32,14,51.0,54.0,-1,15,4,1600000,52.48111748822643
33,15,54.0,57.0,2,17,5,1700000,55.747916209294274
34,14,51.0,54.0,-1,16,4,1600000,52.56742648698565
35,15,54.0,57.0,2,18,5,1700000,55.69952848924336
36,14,51.0,54.0,-1,17,4,1600000,52.54702081610273
37,13,48.0,51.0,-1,16,3,1500000,48.70430726556508
38,14,51.0,54.0,1,17,4,1600000,52.44376271114432
39,15,54.0,57.0,2,19,5,1700000,55.74374194972991
40,16,57.0,60.0,-1,18,6,1800000,59.60673397251964
41,15,54.0,57.0,2,20,5,1700000,55.77972389589476
42,16,57.0,60.0,-1,19,6,1800000,59.67944800368559
43,15,54.0,57.0,2,21,5,1700000,55.78916333037166
44,16,57.0,60.0,-1,20,6,1800000,59.68489520209884
45,15,54.0,57.0,2,22,5,1700000,55.905438147575595
46,14,51.0,54.0,-1,21,4,1600000,51.96351446984945
47,13,48.0,51.0,-1,20,3,1500000,48.92105230046513
48,14,51.0,54.0,1,21,4,1600000,52.34317508390227
49,15,54.0,57.0,2,23,5,1700000,55.760749465268525
50,14,51.0,54.0,-1,22,4,1600000,52.51559376327632
51,15,54.0,57.0,2,24,5,1700000,55.714878846977356
52,14,51.0,54.0,-1,23,4,1600000,52.477571962400745
53,15,54.0,57.0,2,25,5,1700000,55.75237064317243
54,14,51.0,54.0,-1,24,4,1600000,52.58203358761453
55,15,54.0,57.0,2,26,5,1700000,55.7455480858526
56,17,60.0,63.0,-1,25,6,1800000,60.05625660140139
57,15,54.0,57.0,2,27,5,1700000,55.769435269902445
58,17,60.0,63.0,-1,26,6,1800000,60.0499936808078
59,18,63.0,66.0,-1,25,7,1900000,63.4275275890177
60,17,60.0,63.0,1,26,6,1800000,60.02163089923024
61,15,54.0,57.0,2,28,5,1700000,55.78351177559989
62,14,51.0,54.0,-1,27,4,1600000,52.47649174733525
63,15,54.0,57.0,2,29,5,1700000,55.95651471968375
64,14,51.0,54.0,-1,28,4,1600000,52.360302444118105
65,15,54.0,57.0,2,30,5,1700000,55.84703998766669
66,14,51.0,54.0,-1,29,4,1600000,52.391294819227596
67,13,48.0,51.0,-1,28,3,1500000,48.941434771086634
68,14,51.0,54.0,1,29,4,1600000,52.044363595098446
69,15,54.0,57.0,2,31,5,1700000,55.857296773472946
70,14,51.0,54.0,-1,30,4,1600000,52.470055737574
71,13,48.0,51.0,-1,29,3,1500000,48.84738595839866
72,14,51.0,54.0,1,30,4,1600000,52.40119838337411
73,15,54.0,57.0,2,32,5,1700000,55.7087403176997
74,14,51.0,54.0,-1,31,4,1600000,52.48482530464807
75,13,48.0,51.0,-1,30,3,1500000,48.89331529776628
76,14,51.0,54.0,1,31,4,1600000,52.595069525484796
77,15,54.0,57.0,2,33,5,1700000,55.63499722139455
78,14,51.0,54.0,-1,32,4,1600000,52.10926581949364
79,15,54.0,57.0,2,34,5,1700000,55.78210591396429
80,16,57.0,60.0,-1,33,6,1800000,59.51771773685034
81,15,54.0,57.0,2,35,5,1700000,55.78230443916705
82,14,51.0,54.0,-1,34,4,1600000,52.359340933886685
83,15,54.0,57.0,2,36,5,1700000,55.772160554057166
84,14,51.0,54.0,-1,35,4,1600000,52.34666110409709
85,15,54.0,57.0,2,37,5,1700000,55.8726938994895
86,16,57.0,60.0,-1,36,6,1800000,59.609305256824975
87,15,54.0,57.0,2,38,5,1700000,55.825742932403706
88,16,57.0,60.0,-1,37,6,1800000,59.755562131047284
89,15,54.0,57.0,2,39,5,1700000,55.54403285518491
90,14,51.0,54.0,-1,38,4,1600000,52.46168250540033
91,15,54.0,57.0,2,40,5,1700000,55.71175756995731
92,14,51.0,54.0,-1,39,4,1600000,52.43841786592366
93,15,54.0,57.0,2,41,5,1700000,55.68627610227621
94,16,57.0,60.0,-1,40,6,1800000,59.77355482562698
95,15,54.0,57.0,2,42,5,1700000,55.24726020299022
96,14,51.0,54.0,-1,41,4,1600000,52.56167523754915
97,15,54.0,57.0,2,43,5,1700000,55.910864307287135
98,14,51.0,54.0,-1,42,4,1600000,52.55950534598877
99,15,54.0,57.0,2,44,5,1700000,55.72066699390246
100,16,57.0,60.0,-1,43,6,1800000,59.73588729219413
101,15,54.0,57.0,2,45,5,1700000,55.80046940783626
102,16,57.0,60.0,-1,44,6,1800000,59.78188933551766
103,15,54.0,57.0,2,46,5,1700000,55.3779949913105
104,14,51.0,54.0,-1,45,4,1600000,52.37957290621408
105,15,54.0,57.0,2,47,5,1700000,55.75364966830983
106,14,51.0,54.0,-1,46,4,1600000,52.25454968059908
107,15,54.0,57.0,2,48,5,1700000,55.83824518468824
108,14,51.0,54.0,-1,47,4,1600000,52.4696543294587
109,15,54.0,57.0,2,49,5,1700000,56.03034962427121
110,14,51.0,54.0,-1,48,4,1600000,52.526303947893275
111,15,54.0,57.0,2,50,5,1700000,55.45423543060744
112,14,51.0,54.0,-1,49,4,1600000,52.34290227609878
113,15,54.0,57.0,2,51,5,1700000,55.8315600650398
114,14,51.0,54.0,-1,50,4,1600000,52.4843478904821
115,15,54.0,57.0,2,52,5,1700000,55.5949858120664
