Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,22,75.0,78.0,0,0,10,2200000,75.92006850568691
1,20,69.0,72.0,1,1,9,2100000,71.64743630202518
2,22,75.0,78.0,-1,0,10,2200000,75.70436175639597
3,23,78.0,81.0,-1,-1,11,2300000,80.8519818800316
4,22,75.0,78.0,1,0,10,2200000,76.29644112660256
5,23,78.0,81.0,-1,-1,11,2300000,80.29679765078177
6,22,75.0,78.0,1,0,10,2200000,76.60656643860433
7,23,78.0,81.0,-1,-1,11,2300000,79.9475746886039
8,22,75.0,78.0,1,0,10,2200000,76.75940576944315
9,20,69.0,72.0,1,1,9,2100000,71.66981498172692
10,19,66.0,69.0,1,2,8,2000000,67.76497662817764
11,18,63.0,66.0,1,3,7,1900000,63.384990629506085
12,16,57.0,60.0,1,4,6,1800000,59.90019615263891
13,15,54.0,57.0,2,6,5,1700000,55.829249832882724
14,14,51.0,54.0,-1,5,4,1600000,52.64465005383114
15,13,48.0,51.0,-1,4,3,1500000,48.377500451145956
16,14,51.0,54.0,1,5,4,1600000,52.461434362781056
17,15,54.0,57.0,2,7,5,1700000,55.652750797170924
18,14,51.0,54.0,-1,6,4,1600000,52.47930055115095
19,15,54.0,57.0,2,8,5,1700000,55.89356044299905
20,16,57.0,60.0,-1,7,6,1800000,59.608961534286365
21,15,54.0,57.0,2,9,5,1700000,55.50450226389222
22,14,51.0,54.0,-1,8,4,1600000,52.40701152381089
23,15,54.0,57.0,2,10,5,1700000,55.93425392039109
24,16,57.0,60.0,-1,9,6,1800000,59.05801917203273
25,15,54.0,57.0,2,11,5,1700000,55.98530894182129
26,16,57.0,60.0,-1,10,6,1800000,59.564189872848665
27,15,54.0,57.0,2,12,5,1700000,55.71819210715844
28,14,51.0,54.0,-1,11,4,1600000,51.90524034780253
29,15,54.0,57.0,2,13,5,1700000,55.88550429590758
30,14,51.0,54.0,-1,12,4,1600000,52.346043675379
31,15,54.0,57.0,2,14,5,1700000,55.718723426663765
32,14,51.0,54.0,-1,13,4,1600000,52.46815198881328
33,15,54.0,57.0,2,15,5,1700000,55.70981397079548
34,14,51.0,54.0,-1,14,4,1600000,52.469782259658935
35,15,54.0,57.0,2,16,5,1700000,55.18660126071499
36,16,57.0,60.0,-1,15,6,1800000,59.77226749143125
37,15,54.0,57.0,2,17,5,1700000,55.53853685286982
38,14,51.0,54.0,-1,16,4,1600000,52.48251726767709
39,15,54.0,57.0,2,18,5,1700000,55.5696716022887
40,16,57.0,60.0,-1,17,6,1800000,59.752665690781534
41,15,54.0,57.0,2,19,5,1700000,55.793926244920236
42,16,57.0,60.0,-1,18,6,1800000,59.23731787229264
43,15,54.0,57.0,2,20,5,1700000,55.88656337891165
44,14,51.0,54.0,-1,19,4,1600000,52.486908751829624
45,15,54.0,57.0,2,21,5,1700000,55.532408505812505
46,16,57.0,60.0,-1,20,6,1800000,59.7326193643018
47,15,54.0,57.0,2,22,5,1700000,55.90241551168137
48,16,57.0,60.0,-1,21,6,1800000,59.56718783492443
49,15,54.0,57.0,2,23,5,1700000,55.92060344081972
50,14,51.0,54.0,-1,22,4,1600000,52.28183905704119
51,13,48.0,51.0,-1,21,3,1500000,48.583672054258955
52,12,45.0,48.0,-1,20,2,1400000,45.8909138782816
53,13,48.0,51.0,1,21,3,1500000,48.923742551377195
54,14,51.0,54.0,1,22,4,1600000,52.49208231032404
55,15,54.0,57.0,2,24,5,1700000,55.51160598134206
56,16,57.0,60.0,-1,23,6,1800000,59.73963453186329
57,18,63.0,66.0,-1,22,7,1900000,63.18371607293284
58,16,57.0,60.0,1,23,6,1800000,59.83323916796979
59,15,54.0,57.0,2,25,5,1700000,55.57532755238145
60,14,51.0,54.0,-1,24,4,1600000,52.19054756302765
61,15,54.0,57.0,2,26,5,1700000,55.63036767860487
62,16,57.0,60.0,-1,25,6,1800000,59.678433303415744
63,15,54.0,57.0,2,27,5,1700000,55.594311936808545
64,14,51.0,54.0,-1,26,4,1600000,52.340531831394145
65,15,54.0,57.0,2,28,5,1700000,55.86723125646124
66,16,57.0,60.0,-1,27,6,1800000,59.68684939648013
67,15,54.0,57.0,2,29,5,1700000,55.83985232102079
68,16,57.0,60.0,-1,28,6,1800000,59.77759561335281
69,15,54.0,57.0,2,30,5,1700000,55.74295050041169
70,14,51.0,54.0,-1,29,4,1600000,52.38141342054817
71,15,54.0,57.0,2,31,5,1700000,55.3758810877109
72,16,57.0,60.0,-1,30,6,1800000,59.43966091308981
73,15,54.0,57.0,2,32,5,1700000,55.84636416584088
74,14,51.0,54.0,-1,31,4,1600000,52.29863617640728
75,15,54.0,57.0,2,33,5,1700000,55.55751196992747
76,16,57.0,60.0,-1,32,6,1800000,59.780488435594776
77,15,54.0,57.0,2,34,5,1700000,55.84862487546978
78,14,51.0,54.0,-1,33,4,1600000,52.48642521319046
79,15,54.0,57.0,2,35,5,1700000,55.740868125318585
80,14,51.0,54.0,-1,34,4,1600000,52.426627135306255
81,13,48.0,51.0,-1,33,3,1500000,48.72951131869691
82,14,51.0,54.0,1,34,4,1600000,52.365988941543
83,15,54.0,57.0,2,36,5,1700000,55.60593569497349
84,14,51.0,54.0,-1,35,4,1600000,52.49141847005578
85,15,54.0,57.0,2,37,5,1700000,55.36462414867265
86,14,51.0,54.0,-1,36,4,1600000,52.45597622966094
87,15,54.0,57.0,2,38,5,1700000,55.77169049523976
88,14,51.0,54.0,-1,37,4,1600000,52.46612833718584
89,13,48.0,51.0,-1,36,3,1500000,49.2170833649682
90,14,51.0,54.0,1,37,4,1600000,52.295542760190905
91,15,54.0,57.0,2,39,5,1700000,55.748290444193316
92,14,51.0,54.0,-1,38,4,1600000,51.942608527754714
93,15,54.0,57.0,2,40,5,1700000,55.721137135898445
94,14,51.0,54.0,-1,39,4,1600000,52.55825934866437
95,15,54.0,57.0,2,41,5,1700000,55.83964852276221
96,16,57.0,60.0,-1,40,6,1800000,59.6951666456337
97,15,54.0,57.0,2,42,5,1700000,55.7300332548182
98,14,51.0,54.0,-1,41,4,1600000,52.26103907042144
99,15,54.0,57.0,2,43,5,1700000,55.26929373676019
100,14,51.0,54.0,-1,42,4,1600000,52.4323312120629
101,13,48.0,51.0,-1,41,3,1500000,49.06014132111621
102,14,51.0,54.0,1,42,4,1600000,52.41643862623456
103,15,54.0,57.0,2,44,5,1700000,55.7616937854696
104,14,51.0,54.0,-1,43,4,1600000,52.52468893899118
105,15,54.0,57.0,2,45,5,1700000,55.406471301181554
106,14,51.0,54.0,-1,44,4,1600000,52.328641763985026
107,15,54.0,57.0,2,46,5,1700000,55.5261275702906
108,16,57.0,60.0,-1,45,6,1800000,59.55233170514582
109,15,54.0,57.0,2,47,5,1700000,55.768861995354285
110,14,51.0,54.0,-1,46,4,1600000,52.124024431273305
111,15,54.0,57.0,2,48,5,1700000,55.818579871072394
112,16,57.0,60.0,-1,47,6,1800000,59.430157325374566
113,15,54.0,57.0,2,49,5,1700000,55.88028632576999
114,14,51.0,54.0,-1,48,4,1600000,52.47005599207259
115,15,54.0,57.0,2,50,5,1700000,55.91387957992045
116,14,51.0,54.0,-1,49,4,1600000,52.47145117393673
117,15,54.0,57.0,2,51,5,1700000,55.85989597571084
118,14,51.0,54.0,-1,50,4,1600000,52.42624096871391
119,15,54.0,57.0,2,52,5,1700000,55.624942215999894
120,16,57.0,60.0,-1,51,6,1800000,59.638917583952114
121,15,54.0,57.0,2,53,5,1700000,55.641354380902264
122,14,51.0,54.0,-1,52,4,1600000,52.43862088542933
123,15,54.0,57.0,2,54,5,1700000,55.61188144365345
124,14,51.0,54.0,-1,53,4,1600000,52.42474098524506
125,15,54.0,57.0,2,55,5,1700000,55.7976594153153
126,14,51.0,54.0,-1,54,4,1600000,52.43657000908706
127,15,54.0,57.0,2,56,5,1700000,55.46784107423931
128,14,51.0,54.0,-1,55,4,1600000,52.38229743413277
129,15,54.0,57.0,2,57,5,1700000,55.75757532181898
130,16,57.0,60.0,-1,56,6,1800000,59.50161606916268
131,15,54.0,57.0,2,58,5,1700000,55.79601545480295
132,14,51.0,54.0,-1,57,4,1600000,52.22067904956705
133,15,54.0,57.0,2,59,5,1700000,55.78487183748896
134,16,57.0,60.0,-1,58,6,1800000,59.52934552177855
135,15,54.0,57.0,2,60,5,1700000,55.75957290842493
136,14,51.0,54.0,-1,59,4,1600000,52.435785369417964
137,15,54.0,57.0,2,61,5,1700000,55.92094902824466
138,16,57.0,60.0,-1,60,6,1800000,59.81741483551372
139,15,54.0,57.0,2,62,5,1700000,55.87015614385301
140,16,57.0,60.0,-1,61,6,1800000,59.8347604906175
141,15,54.0,57.0,2,63,5,1700000,55.871001243622224
142,14,51.0,54.0,-1,62,4,1600000,52.506942658196586
143,15,54.0,57.0,2,64,5,1700000,55.6368033021082
144,16,57.0,60.0,-1,63,6,1800000,59.626896383934856
145,15,54.0,57.0,2,65,5,1700000,55.538683278440345
146,14,51.0,54.0,-1,64,4,1600000,52.554715098816786
147,15,54.0,57.0,2,66,5,1700000,55.64137581023084
148,14,51.0,54.0,-1,65,4,1600000,52.51162748452448
149,15,54.0,57.0,2,67,5,1700000,55.88028604254328
150,14,51.0,54.0,-1,66,4,1600000,52.44856158985331
151,15,54.0,57.0,2,68,5,1700000,55.81853658795081
152,14,51.0,54.0,-1,67,4,1600000,52.302932454298634
153,15,54.0,57.0,2,69,5,1700000,55.78992544568776
154,14,51.0,54.0,-1,68,4,1600000,52.244794167773975
155,13,48.0,51.0,-1,67,3,1500000,49.154238124222275
156,12,45.0,48.0,-1,66,2,1400000,45.73118851884388
157,11,42.0,45.0,-1,65,1,1300000,42.816914515086346
158,12,45.0,48.0,1,66,2,1400000,45.86864478551631
159,13,48.0,51.0,1,67,3,1500000,48.67668677976408
160,14,51.0,54.0,1,68,4,1600000,52.41616533596109
161,15,54.0,57.0,2,70,5,1700000,55.759069866676434
162,14,51.0,54.0,-1,69,4,1600000,52.46322235851869
163,15,54.0,57.0,2,71,5,1700000,55.85438812582296
164,16,57.0,60.0,-1,70,6,1800000,59.65524534334968
165,15,54.0,57.0,2,72,5,1700000,55.79660237826558
166,16,57.0,60.0,-1,71,6,1800000,59.67987071211504
167,17,60.0,63.0,-1,70,7,1900000,62.95073801687078
168,19,66.0,69.0,-1,69,8,2000000,67.26320805348983
169,18,63.0,66.0,1,70,7,1900000,63.41626068163677
170,19,66.0,69.0,-1,69,8,2000000,67.72955687279179
171,18,63.0,66.0,1,70,7,1900000,63.606045302757096
172,16,57.0,60.0,1,71,6,1800000,59.815199379104875
173,15,54.0,57.0,2,73,5,1700000,55.90796315412773
174,14,51.0,54.0,-1,72,4,1600000,52.40323360930563
175,15,54.0,57.0,2,74,5,1700000,55.81971232966045
176,14,51.0,54.0,-1,73,4,1600000,52.17615092914551
177,13,48.0,51.0,-1,72,3,1500000,48.94385472056108
178,14,51.0,54.0,1,73,4,1600000,52.32881379438461
179,15,54.0,57.0,2,75,5,1700000,55.61000659812338
180,16,57.0,60.0,-1,74,6,1800000,59.810006977903946
181,15,54.0,57.0,2,76,5,1700000,55.784838260320505
182,14,51.0,54.0,-1,75,4,1600000,52.5137029505931
183,15,54.0,57.0,2,77,5,1700000,55.286727230673776
184,14,51.0,54.0,-1,76,4,1600000,52.404848532054345
185,15,54.0,57.0,2,78,5,1700000,55.51464361910145
186,16,57.0,60.0,-1,77,6,1800000,59.76323971030676
187,15,54.0,57.0,2,79,5,1700000,55.53940998776429
188,14,51.0,54.0,-1,78,4,1600000,52.423100669661885
189,15,54.0,57.0,2,80,5,1700000,55.55328217624085
190,14,51.0,54.0,-1,79,4,1600000,52.42808591942641
191,13,48.0,51.0,-1,78,3,1500000,49.14839975759283
192,14,51.0,54.0,1,79,4,1600000,52.32611921373456
193,15,54.0,57.0,2,81,5,1700000,55.71576752829901
194,14,51.0,54.0,-1,80,4,1600000,52.16740591109735
195,15,54.0,57.0,2,82,5,1700000,55.74970587649868
196,14,51.0,54.0,-1,81,4,1600000,52.26231172888218
197,15,54.0,57.0,2,83,5,1700000,55.72914243771119
198,14,51.0,54.0,-1,82,4,1600000,52.367989693483274
199,15,54.0,57.0,2,84,5,1700000,55.92357913271625
200,14,51.0,54.0,-1,83,4,1600000,52.540956958489794
