Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,16,57.0,60.0,0,0,6,1800000,59.7817081202055
1,15,54.0,57.0,2,2,5,1700000,55.9498237367873
2,14,51.0,54.0,-1,1,4,1600000,52.49753130237231
3,15,54.0,57.0,2,3,5,1700000,55.84380069974216
4,14,51.0,54.0,-1,2,4,1600000,52.26859188882939
5,15,54.0,57.0,2,4,5,1700000,55.808512356383304
6,16,57.0,60.0,-1,3,6,1800000,59.73278254212686
7,15,54.0,57.0,2,5,5,1700000,55.61654501096036
8,14,51.0,54.0,-1,4,4,1600000,52.65854375858838
9,13,48.0,51.0,-1,3,3,1500000,48.721793363964444
10,14,51.0,54.0,1,4,4,1600000,52.44900298109647
11,15,54.0,57.0,2,6,5,1700000,55.55820149181096
12,16,57.0,60.0,-1,5,6,1800000,59.78857257057698
13,15,54.0,57.0,2,7,5,1700000,55.84629808322561
14,14,51.0,54.0,-1,6,4,1600000,52.56070034661528
15,15,54.0,57.0,2,8,5,1700000,55.81351095424833
16,14,51.0,54.0,-1,7,4,1600000,52.4700306865803
17,15,54.0,57.0,2,9,5,1700000,55.8868983696251
18,14,51.0,54.0,-1,8,4,1600000,52.54389328985632
19,15,54.0,57.0,2,10,5,1700000,55.778870268758
20,14,51.0,54.0,-1,9,4,1600000,52.12012122284685
21,15,54.0,57.0,2,11,5,1700000,55.87065941380439
22,14,51.0,54.0,-1,10,4,1600000,52.396079292514
23,15,54.0,57.0,2,12,5,1700000,55.81739740557803
24,14,51.0,54.0,-1,11,4,1600000,52.372529809457006
25,13,48.0,51.0,-1,10,3,1500000,48.70798738144541
26,14,51.0,54.0,1,11,4,1600000,52.18892581175534
27,15,54.0,57.0,2,13,5,1700000,55.685738866394466
28,14,51.0,54.0,-1,12,4,1600000,52.71264083806028
29,15,54.0,57.0,2,14,5,1700000,55.49622414017402
30,14,51.0,54.0,-1,13,4,1600000,52.55662462714554
31,15,54.0,57.0,2,15,5,1700000,55.6462134170055
