Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,18,63.0,66.0,0,0,7,1900000,63.16981000194374
1,16,57.0,60.0,1,1,6,1800000,59.72925091612865
2,15,54.0,57.0,2,3,5,1700000,56.03704643616536
3,16,57.0,60.0,-1,2,6,1800000,59.93305240823886
4,15,54.0,57.0,2,4,5,1700000,55.97314092367949
5,14,51.0,54.0,-1,3,4,1600000,52.484802379200566
6,13,48.0,51.0,-1,2,3,1500000,48.99099761751394
7,14,51.0,54.0,1,3,4,1600000,52.31835334849589
8,15,54.0,57.0,2,5,5,1700000,55.71487161723926
9,16,57.0,60.0,-1,4,6,1800000,59.63368182072184
10,15,54.0,57.0,2,6,5,1700000,55.76941458364481
11,14,51.0,54.0,-1,5,4,1600000,52.42249256877685
12,15,54.0,57.0,2,7,5,1700000,55.79093975456854
13,14,51.0,54.0,-1,6,4,1600000,52.57149356732925
14,15,54.0,57.0,2,8,5,1700000,55.37180695695803
15,16,57.0,60.0,-1,7,6,1800000,59.855355995036525
16,15,54.0,57.0,2,9,5,1700000,55.69272878786707
17,16,57.0,60.0,-1,8,6,1800000,59.74341462881415
18,15,54.0,57.0,2,10,5,1700000,55.79185119068377
19,16,57.0,60.0,-1,9,6,1800000,59.82646377115375
20,15,54.0,57.0,2,11,5,1700000,55.713011215046315
21,14,51.0,54.0,-1,10,4,1600000,52.470187203005125
22,15,54.0,57.0,2,12,5,1700000,55.80635745950682
23,16,57.0,60.0,-1,11,6,1800000,59.61246545076969
24,15,54.0,57.0,2,13,5,1700000,55.80502912098899
25,14,51.0,54.0,-1,12,4,1600000,52.59534702654815
26,15,54.0,57.0,2,14,5,1700000,55.98304364398903
27,14,51.0,54.0,-1,13,4,1600000,52.38404848383758
28,15,54.0,57.0,2,15,5,1700000,55.79466203742177
29,14,51.0,54.0,-1,14,4,1600000,52.232006944514524
30,15,54.0,57.0,2,16,5,1700000,55.487896573423484
31,14,51.0,54.0,-1,15,4,1600000,52.2915153496231
32,15,54.0,57.0,2,17,5,1700000,55.81167195274662
33,14,51.0,54.0,-1,16,4,1600000,52.475631393224404
34,15,54.0,57.0,2,18,5,1700000,55.89014260491691
35,16,57.0,60.0,-1,17,6,1800000,59.73699296530757
36,15,54.0,57.0,2,19,5,1700000,55.43779676981509
37,14,51.0,54.0,-1,18,4,1600000,52.3719433995655
38,15,54.0,57.0,2,20,5,1700000,55.831783996698654
39,14,51.0,54.0,-1,19,4,1600000,52.345632091455215
40,13,48.0,51.0,-1,18,3,1500000,48.99482587283201
41,14,51.0,54.0,1,19,4,1600000,52.45778214635201
42,15,54.0,57.0,2,21,5,1700000,55.68883727178014
43,14,51.0,54.0,-1,20,4,1600000,52.67705497356679
44,15,54.0,57.0,2,22,5,1700000,55.87910576899085
45,16,57.0,60.0,-1,21,6,1800000,59.904779203188134
46,15,54.0,57.0,2,23,5,1700000,55.90481626786377
47,14,51.0,54.0,-1,22,4,1600000,52.489144477486995
48,15,54.0,57.0,2,24,5,1700000,55.72961830638052
49,14,51.0,54.0,-1,23,4,1600000,52.3989705205443
50,15,54.0,57.0,2,25,5,1700000,55.807739519873394
51,14,51.0,54.0,-1,24,4,1600000,52.486747458237744
52,15,54.0,57.0,2,26,5,1700000,55.803379022206265
53,14,51.0,54.0,-1,25,4,1600000,52.45986898089303
54,15,54.0,57.0,2,27,5,1700000,55.46197265684851
