Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,12,45.0,48.0,0,0,2,1400000,45.82258698954676
1,13,48.0,51.0,1,1,3,1500000,48.44991335953223
2,14,51.0,54.0,1,2,4,1600000,52.48469202480915
3,15,54.0,57.0,2,4,5,1700000,55.39179302018483
4,16,57.0,60.0,-1,3,6,1800000,59.6350135367843
5,15,54.0,57.0,2,5,5,1700000,55.84050712124538
6,16,57.0,60.0,-1,4,6,1800000,59.83294112778427
7,15,54.0,57.0,2,6,5,1700000,55.51400115972798
8,14,51.0,54.0,-1,5,4,1600000,52.493985903821326
9,15,54.0,57.0,2,7,5,1700000,55.944777788397204
10,14,51.0,54.0,-1,6,4,1600000,52.43537322496206
11,15,54.0,57.0,2,8,5,1700000,55.85063277543922
12,14,51.0,54.0,-1,7,4,1600000,52.30138650950226
13,15,54.0,57.0,2,9,5,1700000,55.736459372238656
14,16,57.0,60.0,-1,8,6,1800000,59.50093875007903
15,15,54.0,57.0,2,10,5,1700000,55.261520126461924
16,14,51.0,54.0,-1,9,4,1600000,52.497949169313266
17,15,54.0,57.0,2,11,5,1700000,55.84910519557853
18,14,51.0,54.0,-1,10,4,1600000,52.56933580846078
19,13,48.0,51.0,-1,9,3,1500000,48.836846885808164
20,14,51.0,54.0,1,10,4,1600000,52.303020469597
21,15,54.0,57.0,2,12,5,1700000,55.847881716343046
22,16,57.0,60.0,-1,11,6,1800000,59.619363755170646
23,15,54.0,57.0,2,13,5,1700000,55.849052639724306
24,14,51.0,54.0,-1,12,4,1600000,52.41385289951546
25,13,48.0,51.0,-1,11,3,1500000,48.89625522338747
26,14,51.0,54.0,1,12,4,1600000,52.455736272875406
27,15,54.0,57.0,2,14,5,1700000,55.8293829195562
28,16,57.0,60.0,-1,13,6,1800000,59.60643184234222
29,15,54.0,57.0,2,15,5,1700000,55.85955089547024
30,14,51.0,54.0,-1,14,4,1600000,52.43283771240582
31,15,54.0,57.0,2,16,5,1700000,55.87182136540289
32,14,51.0,54.0,-1,15,4,1600000,52.379099973485395
33,13,48.0,51.0,-1,14,3,1500000,48.804504491454374
34,14,51.0,54.0,1,15,4,1600000,52.48160617011843
35,13,48.0,51.0,-1,14,3,1500000,48.78108093005109
36,14,51.0,54.0,1,15,4,1600000,52.09845380598575
37,13,48.0,51.0,-1,14,3,1500000,48.54119354164367
38,14,51.0,54.0,1,15,4,1600000,52.31660310311962
39,15,54.0,57.0,2,17,5,1700000,55.5760439421791
40,14,51.0,54.0,-1,16,4,1600000,52.275377988228925
41,15,54.0,57.0,2,18,5,1700000,55.96974774762636
42,14,51.0,54.0,-1,17,4,1600000,52.53065000776245
43,15,54.0,57.0,2,19,5,1700000,55.4649303491835
44,17,60.0,63.0,-1,18,6,1800000,60.06359890494986
45,18,63.0,66.0,-1,17,7,1900000,63.32314252988659
46,16,57.0,60.0,1,18,6,1800000,59.75530867403936
47,15,54.0,57.0,2,20,5,1700000,55.40032481601995
48,14,51.0,54.0,-1,19,4,1600000,52.747689627019454
49,15,54.0,57.0,2,21,5,1700000,55.76000261393986
50,14,51.0,54.0,-1,20,4,1600000,52.43239597510129
51,15,54.0,57.0,2,22,5,1700000,55.980050518446234
52,16,57.0,60.0,-1,21,6,1800000,59.72034158704977
53,15,54.0,57.0,2,23,5,1700000,55.781305944704016
