Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,19,66.0,69.0,0,0,8,2000000,67.47967133829904
1,18,63.0,66.0,1,1,7,1900000,63.66345391809364
2,16,57.0,60.0,1,2,6,1800000,59.82165057516268
3,15,54.0,57.0,2,4,5,1700000,56.029724271603264
4,14,51.0,54.0,-1,3,4,1600000,52.479076166833245
5,15,54.0,57.0,2,5,5,1700000,55.79200137323161
6,16,57.0,60.0,-1,4,6,1800000,59.847199495348534
7,15,54.0,57.0,2,6,5,1700000,55.89047013002986
8,14,51.0,54.0,-1,5,4,1600000,52.37573885629368
9,15,54.0,57.0,2,7,5,1700000,55.58416958316356
10,14,51.0,54.0,-1,6,4,1600000,52.46958437218387
11,15,54.0,57.0,2,8,5,1700000,55.602610273186976
12,14,51.0,54.0,-1,7,4,1600000,52.374641211320075
13,15,54.0,57.0,2,9,5,1700000,55.5905051191774
14,14,51.0,54.0,-1,8,4,1600000,52.293183630701556
15,15,54.0,57.0,2,10,5,1700000,55.80757081332064
16,14,51.0,54.0,-1,9,4,1600000,52.45230442592237
17,15,54.0,57.0,2,11,5,1700000,55.84355483485882
18,14,51.0,54.0,-1,10,4,1600000,52.25332001251796
19,13,48.0,51.0,-1,9,3,1500000,49.20604565791067
20,14,51.0,54.0,1,10,4,1600000,52.38620567904474
21,13,48.0,51.0,-1,9,3,1500000,49.13320117432816
22,14,51.0,54.0,1,10,4,1600000,52.09613348292526
23,15,54.0,57.0,2,12,5,1700000,55.68588023646634
24,14,51.0,54.0,-1,11,4,1600000,52.42187584825407
25,13,48.0,51.0,-1,10,3,1500000,49.228340850812636
26,14,51.0,54.0,1,11,4,1600000,52.402833178658916
27,15,54.0,57.0,2,13,5,1700000,55.97867944229683
28,16,57.0,60.0,-1,12,6,1800000,59.67052949056924
29,15,54.0,57.0,2,14,5,1700000,55.760911315071354
30,14,51.0,54.0,-1,13,4,1600000,52.39810601579704
31,15,54.0,57.0,2,15,5,1700000,55.73495488813785
32,14,51.0,54.0,-1,14,4,1600000,52.400642380934976
33,15,54.0,57.0,2,16,5,1700000,55.79875422903579
34,16,57.0,60.0,-1,15,6,1800000,59.76595871064673
35,15,54.0,57.0,2,17,5,1700000,55.79594199671241
36,14,51.0,54.0,-1,16,4,1600000,52.439681286098015
37,15,54.0,57.0,2,18,5,1700000,55.81776185399028
38,14,51.0,54.0,-1,17,4,1600000,52.33361824102104
39,15,54.0,57.0,2,19,5,1700000,55.62846345288839
40,16,57.0,60.0,-1,18,6,1800000,59.57644981764991
41,15,54.0,57.0,2,20,5,1700000,55.91650718847623
42,14,51.0,54.0,-1,19,4,1600000,52.44379064790451
43,13,48.0,51.0,-1,18,3,1500000,48.78518265362975
44,12,45.0,48.0,-1,17,2,1400000,45.8417190948387
45,13,48.0,51.0,1,18,3,1500000,49.09583398997474
46,14,51.0,54.0,1,19,4,1600000,52.030039059324864
47,15,54.0,57.0,2,21,5,1700000,55.88043809814472
48,14,51.0,54.0,-1,20,4,1600000,52.433867681188545
49,13,48.0,51.0,-1,19,3,1500000,49.220627478655345
50,14,51.0,54.0,1,20,4,1600000,52.44691454839358
51,15,54.0,57.0,2,22,5,1700000,55.54896016480664
52,14,51.0,54.0,-1,21,4,1600000,52.40482038367023
53,13,48.0,51.0,-1,20,3,1500000,49.25377193209322
54,14,51.0,54.0,1,21,4,1600000,52.42492683791509
55,15,54.0,57.0,2,23,5,1700000,55.75330305859512
56,16,57.0,60.0,-1,22,6,1800000,59.725671363002995
57,15,54.0,57.0,2,24,5,1700000,56.00801783990282
58,14,51.0,54.0,-1,23,4,1600000,52.4909715197985
59,15,54.0,57.0,2,25,5,1700000,55.79164899552522
60,14,51.0,54.0,-1,24,4,1600000,52.3616206774124
61,15,54.0,57.0,2,26,5,1700000,55.70747836848313
62,16,57.0,60.0,-1,25,6,1800000,59.726311138092775
63,15,54.0,57.0,2,27,5,1700000,55.61106346553647
64,14,51.0,54.0,-1,26,4,1600000,52.45932477477968
65,13,48.0,51.0,-1,25,3,1500000,49.1973165245337
66,14,51.0,54.0,1,26,4,1600000,52.41162254909108
67,13,48.0,51.0,-1,25,3,1500000,49.22445808958875
68,14,51.0,54.0,1,26,4,1600000,52.14112515967749
69,15,54.0,57.0,2,28,5,1700000,55.70429948170162
70,14,51.0,54.0,-1,27,4,1600000,52.072236685145654
71,15,54.0,57.0,2,29,5,1700000,55.985429256158596
72,14,51.0,54.0,-1,28,4,1600000,52.372881710333154
73,15,54.0,57.0,2,30,5,1700000,55.68332164436145
74,14,51.0,54.0,-1,29,4,1600000,52.35737437954796
75,15,54.0,57.0,2,31,5,1700000,55.66439844040357
76,14,51.0,54.0,-1,30,4,1600000,52.424083767228616
77,15,54.0,57.0,2,32,5,1700000,55.865248426809906
78,16,57.0,60.0,-1,31,6,1800000,59.63954174984676
79,15,54.0,57.0,2,33,5,1700000,55.77529005056529
80,16,57.0,60.0,-1,32,6,1800000,59.19332366490491
81,15,54.0,57.0,2,34,5,1700000,55.80977200697228
82,14,51.0,54.0,-1,33,4,1600000,52.49259520127784
83,15,54.0,57.0,2,35,5,1700000,55.77752450496969
84,14,51.0,54.0,-1,34,4,1600000,52.4594932068618
85,15,54.0,57.0,2,36,5,1700000,55.68996667700504
86,14,51.0,54.0,-1,35,4,1600000,52.39253348553252
87,15,54.0,57.0,2,37,5,1700000,55.87170581636511
88,16,57.0,60.0,-1,36,6,1800000,59.882438842156375
89,18,63.0,66.0,-1,35,7,1900000,63.37685676611687
90,16,57.0,60.0,1,36,6,1800000,59.82815868864087
91,15,54.0,57.0,2,38,5,1700000,55.700983652235436
92,16,57.0,60.0,-1,37,6,1800000,59.89542816034952
93,15,54.0,57.0,2,39,5,1700000,55.713771441766376
94,14,51.0,54.0,-1,38,4,1600000,52.46800620509927
95,15,54.0,57.0,2,40,5,1700000,55.900079657856665
96,16,57.0,60.0,-1,39,6,1800000,59.770947885591596
97,15,54.0,57.0,2,41,5,1700000,56.04197521203966
98,16,57.0,60.0,-1,40,6,1800000,59.79105825025372
99,15,54.0,57.0,2,42,5,1700000,55.92948721789491
100,14,51.0,54.0,-1,41,4,1600000,52.43222103336186
101,15,54.0,57.0,2,43,5,1700000,55.85434089242903
102,16,57.0,60.0,-1,42,6,1800000,59.717662736593184
103,15,54.0,57.0,2,44,5,1700000,55.75173000997015
104,16,57.0,60.0,-1,43,6,1800000,59.74300291835323
105,15,54.0,57.0,2,45,5,1700000,55.67855808795516
106,14,51.0,54.0,-1,44,4,1600000,52.35471517210524
107,15,54.0,57.0,2,46,5,1700000,55.90803457147444
108,14,51.0,54.0,-1,45,4,1600000,52.53288629035911
109,15,54.0,57.0,2,47,5,1700000,55.899303336002205
110,14,51.0,54.0,-1,46,4,1600000,52.610184503653116
111,15,54.0,57.0,2,48,5,1700000,55.655171999201194
112,16,57.0,60.0,-1,47,6,1800000,59.64752616710028
113,15,54.0,57.0,2,49,5,1700000,55.78281487257789
114,14,51.0,54.0,-1,48,4,1600000,52.52521041728125
115,13,48.0,51.0,-1,47,3,1500000,49.13256575564109
116,14,51.0,54.0,1,48,4,1600000,52.4397266692005
117,15,54.0,57.0,2,50,5,1700000,56.020722318172446
118,14,51.0,54.0,-1,49,4,1600000,51.993571162987706
119,15,54.0,57.0,2,51,5,1700000,55.7372465846203
120,14,51.0,54.0,-1,50,4,1600000,52.204415487400155
121,15,54.0,57.0,2,52,5,1700000,55.76338371942613
122,14,51.0,54.0,-1,51,4,1600000,52.37773233938168
123,15,54.0,57.0,2,53,5,1700000,55.801518335139384
124,16,57.0,60.0,-1,52,6,1800000,59.63431841785454
125,15,54.0,57.0,2,54,5,1700000,55.43236829860752
126,16,57.0,60.0,-1,53,6,1800000,59.69237802165125
127,15,54.0,57.0,2,55,5,1700000,55.8138160711875
128,14,51.0,54.0,-1,54,4,1600000,52.12010511373199
129,15,54.0,57.0,2,56,5,1700000,55.92948556086631
130,17,60.0,63.0,-1,55,6,1800000,60.0272683000862
131,15,54.0,57.0,2,57,5,1700000,55.661761568904076
132,14,51.0,54.0,-1,56,4,1600000,52.362780205526256
133,15,54.0,57.0,2,58,5,1700000,55.71319860501179
134,16,57.0,60.0,-1,57,6,1800000,59.8543253744189
135,15,54.0,57.0,2,59,5,1700000,55.76539307382909
136,14,51.0,54.0,-1,58,4,1600000,52.515686274614254
137,13,48.0,51.0,-1,57,3,1500000,49.29311140766692
138,14,51.0,54.0,1,58,4,1600000,52.4050717605257
139,15,54.0,57.0,2,60,5,1700000,55.946442914456384
140,16,57.0,60.0,-1,59,6,1800000,59.797731643847655
141,15,54.0,57.0,2,61,5,1700000,55.932698322374264
142,14,51.0,54.0,-1,60,4,1600000,52.459563885871304
143,15,54.0,57.0,2,62,5,1700000,55.62881101069599
144,14,51.0,54.0,-1,61,4,1600000,52.046045198616426
145,13,48.0,51.0,-1,60,3,1500000,49.17147756336711
146,14,51.0,54.0,1,61,4,1600000,52.40763640611051
147,15,54.0,57.0,2,63,5,1700000,55.91964142302365
148,14,51.0,54.0,-1,62,4,1600000,52.58427001299363
149,15,54.0,57.0,2,64,5,1700000,55.75791649786242
150,14,51.0,54.0,-1,63,4,1600000,52.614665765706654
151,15,54.0,57.0,2,65,5,1700000,55.69654092923783
152,16,57.0,60.0,-1,64,6,1800000,59.504190346575754
153,15,54.0,57.0,2,66,5,1700000,55.711953308346054
154,14,51.0,54.0,-1,65,4,1600000,52.460631869936265
155,15,54.0,57.0,2,67,5,1700000,55.67526108105758
156,14,51.0,54.0,-1,66,4,1600000,52.402471402168636
157,15,54.0,57.0,2,68,5,1700000,55.884157705528175
158,14,51.0,54.0,-1,67,4,1600000,52.296342496785805
159,15,54.0,57.0,2,69,5,1700000,55.89677495191677
160,14,51.0,54.0,-1,68,4,1600000,52.0036866373683
161,15,54.0,57.0,2,70,5,1700000,55.8395216838194
162,14,51.0,54.0,-1,69,4,1600000,52.44529264376713
163,15,54.0,57.0,2,71,5,1700000,55.797647022579824
164,14,51.0,54.0,-1,70,4,1600000,52.34806357756137
165,15,54.0,57.0,2,72,5,1700000,55.66437355571306
166,14,51.0,54.0,-1,71,4,1600000,52.48330554322001
167,13,48.0,51.0,-1,70,3,1500000,49.248124179749894
168,14,51.0,54.0,1,71,4,1600000,52.53593281866879
169,15,54.0,57.0,2,73,5,1700000,55.81950005697414
170,14,51.0,54.0,-1,72,4,1600000,52.450835472424195
171,13,48.0,51.0,-1,71,3,1500000,48.85601186038781
172,14,51.0,54.0,1,72,4,1600000,52.364638216940406
173,15,54.0,57.0,2,74,5,1700000,55.901662100499415
174,16,57.0,60.0,-1,73,6,1800000,59.59518258487375
175,15,54.0,57.0,2,75,5,1700000,55.95024682551668
176,14,51.0,54.0,-1,74,4,1600000,52.354993068752954
177,15,54.0,57.0,2,76,5,1700000,56.02290075116253
178,14,51.0,54.0,-1,75,4,1600000,52.33468580162974
179,15,54.0,57.0,2,77,5,1700000,55.64291702196383
180,14,51.0,54.0,-1,76,4,1600000,52.415990265276264
181,15,54.0,57.0,2,78,5,1700000,55.696324488843935
182,14,51.0,54.0,-1,77,4,1600000,52.45945180905404
183,15,54.0,57.0,2,79,5,1700000,55.504009893465145
184,14,51.0,54.0,-1,78,4,1600000,52.54520698702574
185,15,54.0,57.0,2,80,5,1700000,55.75549655057667
186,14,51.0,54.0,-1,79,4,1600000,52.53827726973301
187,15,54.0,57.0,2,81,5,1700000,55.80008615318774
188,16,57.0,60.0,-1,80,6,1800000,59.743673926281126
189,15,54.0,57.0,2,82,5,1700000,55.70532874103407
190,14,51.0,54.0,-1,81,4,1600000,52.415885400258006
191,15,54.0,57.0,2,83,5,1700000,55.53237191192969
192,16,57.0,60.0,-1,82,6,1800000,59.74192345353274
193,15,54.0,57.0,2,84,5,1700000,55.805968098998896
194,14,51.0,54.0,-1,83,4,1600000,52.34429100954608
195,15,54.0,57.0,2,85,5,1700000,55.96168059287474
196,14,51.0,54.0,-1,84,4,1600000,52.415612429147714
197,15,54.0,57.0,2,86,5,1700000,56.1226223064089
198,16,57.0,60.0,-1,85,6,1800000,59.729799489514875
199,15,54.0,57.0,2,87,5,1700000,55.8900152739251
200,14,51.0,54.0,-1,86,4,1600000,52.460453824680265
